wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,172,37.458092222,2.2859900011,35.743484131,2.2607324955,31.312508194,40.174460069,30.182500334,39.043296566,1.224000798,1.1305856815,-3.300390256,5.5615616188,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,173,37.457595793,2.2859830189,35.744984984,2.260725973,31.314021831,40.175948137,30.182500334,39.043296566,1.2235043683,1.1320865341,-3.298876619,5.5630496875,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,174,37.457003017,2.285975693,35.746403735,2.2607191141,31.315454025,40.177353445,30.182500334,39.043296566,1.2229115929,1.1335052853,-3.297444425,5.5644549954,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,175,37.456314578,2.2859680282,35.747740867,2.2607119234,31.31680525,40.178676483,30.182500334,39.043296566,1.2222231534,1.134842417,-3.2960932,5.5657780334,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,176,37.455531156,2.2859600295,35.748996861,2.2607044056,31.318075979,40.179917743,30.182500334,39.043296566,1.2214397318,1.1360984109,-3.294822471,5.5670192928,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,177,37.454653434,2.2859517019,35.750172199,2.2606965657,31.319266683,40.181077715,30.182500334,39.043296566,1.2205620096,1.1372737492,-3.293631767,5.568179265,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,178,37.453682093,2.2859430508,35.751267363,2.2606884086,31.320377835,40.182156892,30.182500334,39.043296566,1.2195906688,1.1383689135,-3.292520615,5.5692584418,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,179,37.452617815,2.2859340815,35.752282836,2.2606799398,31.321409906,40.183155765,30.182500334,39.043296566,1.218526391,1.1393843858,-3.291488544,5.5702573154,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,180,37.451461283,2.2859247995,35.753219098,2.2606711644,31.322363368,40.184074828,30.182500334,39.043296566,1.217369858,1.140320648,-3.290535082,5.5711763781,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,181,37.450213176,2.2859152107,35.754076632,2.260662088,31.323238691,40.184914573,30.182500334,39.043296566,1.2161217516,1.141178182,-3.289659759,5.5720161226,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,182,37.448874178,2.2859053209,35.75485592,2.2606527163,31.324036347,40.185675492,30.182500334,39.043296566,1.2147827535,1.1419574696,-3.288862103,5.5727770419,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,183,37.44744497,2.285895136,35.755557443,2.260643055,31.324756806,40.186358079,30.182500334,39.043296566,1.2133535455,1.1426589928,-3.288141644,5.5734596291,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,184,37.445926234,2.2858846622,35.756181683,2.26063311,31.325400539,40.186962828,30.182500334,39.043296566,1.2118348094,1.1432832333,-3.287497911,5.5740643776,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,185,37.444318651,2.2858739056,35.756729123,2.2606228872,31.325968015,40.187490231,30.182500334,39.043296566,1.2102272268,1.1438306732,-3.286930435,5.5745917812,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,186,37.442622904,2.2858628728,35.757200244,2.2606123929,31.326459705,40.187940784,30.182500334,39.043296566,1.2085314797,1.1443017942,-3.286438745,5.5750423336,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,187,37.440839674,2.2858515701,35.757595528,2.2606016332,31.326876077,40.188314979,30.182500334,39.043296566,1.2067482497,1.1446970783,-3.286022372,5.575416529,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,188,37.438969643,2.2858400041,35.757915457,2.2605906145,31.327217603,40.188613312,30.182500334,39.043296566,1.2048782186,1.1450170074,-3.285680847,5.5757148617,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,189,37.437013493,2.2858281815,35.758160513,2.2605793432,31.32748475,40.188836276,30.182500334,39.043296566,1.2029220682,1.1452620632,-3.2854137,5.5759378262,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,190,37.434971905,2.2858161091,35.758331178,2.2605678258,31.327677989,40.188984367,30.182500334,39.043296566,1.2008804802,1.1454327278,-3.285220461,5.576085917,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,191,37.432845561,2.2858037938,35.758427933,2.260556069,31.327797787,40.189058079,30.182500334,39.043296566,1.1987541364,1.145529483,-3.285100663,5.5761596291,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,192,37.430635143,2.2857912424,35.758451261,2.2605440794,31.327844614,40.189057907,30.182500334,39.043296566,1.1965437185,1.1455528107,-3.285053836,5.5761594575,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,193,37.428341333,2.2857784622,35.758401643,2.2605318638,31.327818938,40.188984347,30.182500334,39.043296566,1.1942499084,1.1455031928,-3.285079512,5.5760858974,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,194,37.425964812,2.2857654601,35.758279561,2.2605194291,31.327721228,40.188837894,30.182500334,39.043296566,1.1918733877,1.145381111,-3.285177222,5.575939444,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,195,37.423506263,2.2857522433,35.758085497,2.2605067822,31.327551952,40.188619043,30.182500334,39.043296566,1.1894148383,1.1451870475,-3.285346498,5.5757205927,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,196,37.420966366,2.2857388192,35.757819934,2.2604939301,31.327311578,40.188328289,30.182500334,39.043296566,1.1868749418,1.1449214839,-3.285586872,5.5754298393,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,197,37.418345805,2.2857251951,35.757483352,2.2604808797,31.327000575,40.187966129,30.182500334,39.043296566,1.1842543801,1.1445849022,-3.285897875,5.5750676793,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,198,37.415645259,2.2857113783,35.757076234,2.2604676383,31.32661941,40.187533059,30.182500334,39.043296566,1.1815538349,1.1441777843,-3.28627904,5.5746346087,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,199,37.412865413,2.2856973762,35.756599062,2.260454213,31.326168551,40.187029573,30.182500334,39.043296566,1.178773988,1.1437006121,-3.286729899,5.5741311232,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,200,37.410006946,2.2856831965,35.756052317,2.260440611,31.325648466,40.186456169,30.182500334,39.043296566,1.1759155212,1.1431538674,-3.287249984,5.5735577189,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,201,37.407070541,2.2856688465,35.755436482,2.2604268395,31.325059622,40.185813342,30.182500334,39.043296566,1.1729791161,1.1425380322,-3.287838827,5.5729148919,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,202,37.404056879,2.2856543339,35.754752038,2.2604129058,31.324402488,40.185101588,30.182500334,39.043296566,1.1699654547,1.1418535883,-3.288495962,5.5722031383,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,203,37.400966643,2.2856396663,35.753999467,2.2603988173,31.323677531,40.184321404,30.182500334,39.043296566,1.1668752185,1.1411010176,-3.289220919,5.5714229544,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,204,37.397800514,2.2856248513,35.753179252,2.2603845812,31.322885217,40.183473286,30.182500334,39.043296566,1.1637090894,1.1402808019,-3.290013233,5.5705748365,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,205,37.394559174,2.2856098966,35.752291873,2.260370205,31.322026015,40.182557731,30.182500334,39.043296566,1.1604677492,1.1393934232,-3.290872434,5.5696592809,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,206,37.391243304,2.2855948099,35.751337813,2.2603556961,31.321100393,40.181575234,30.182500334,39.043296566,1.1571518796,1.1384393634,-3.291798057,5.568676784,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,207,37.387853587,2.2855795989,35.750317554,2.2603410619,31.320108816,40.180526292,30.182500334,39.043296566,1.1537621624,1.1374191043,-3.292789634,5.5676278422,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,208,37.384390704,2.2855642713,35.749231578,2.2603263099,31.319051753,40.179411402,30.182500334,39.043296566,1.1502992793,1.1363331278,-3.293846696,5.5665129521,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,209,37.380855337,2.2855488349,35.748080366,2.2603114474,31.317929672,40.17823106,30.182500334,39.043296566,1.1467639121,1.1351819158,-3.294968778,5.56533261,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,210,37.377248167,2.2855332974,35.7468644,2.2602964819,31.316743038,40.176985762,30.182500334,39.043296566,1.1431567425,1.1339659502,-3.296155412,5.5640873125,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,211,37.373569877,2.2855176666,35.745584163,2.2602814209,31.31549232,40.175676006,30.182500334,39.043296566,1.1394784524,1.1326857129,-3.29740613,5.562777556,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,212,37.369821148,2.2855019502,35.744240136,2.2602662719,31.314177984,40.174302287,30.182500334,39.043296566,1.1357297235,1.1313416857,-3.298720466,5.5614038371,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,213,37.366002662,2.2854861559,35.7428328,2.2602510422,31.312800499,40.172865102,30.182500334,39.043296566,1.1319112374,1.1299343506,-3.300097951,5.5599666522,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,214,37.362115101,2.2854702915,35.741362639,2.2602357394,31.311360331,40.171364948,30.182500334,39.043296566,1.1280236761,1.1284641893,-3.301538119,5.5584664979,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,215,37.358159146,2.2854543648,35.739830134,2.2602203708,31.309857947,40.16980232,30.182500334,39.043296566,1.1240677213,1.1269316839,-3.303040503,5.5569038705,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,216,37.354135479,2.2854383834,35.738235766,2.260204944,31.308293816,40.168177716,30.182500334,39.043296566,1.1200440547,1.1253373161,-3.304604634,5.5552792664,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,217,37.350044783,2.2854223549,35.736580018,2.2601894662,31.306668404,40.166491632,30.182500334,39.043296566,1.1159533581,1.1236815679,-3.306230046,5.5535931821,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,218,37.345887738,2.2854062872,35.734863371,2.2601739448,31.304982178,40.164744564,30.182500334,39.043296566,1.1117963132,1.1219649212,-3.307916272,5.5518461139,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,219,37.341665026,2.2853901877,35.733086308,2.2601583872,31.303235607,40.162937008,30.182500334,39.043296566,1.1075736019,1.1201878578,-3.309662843,5.5500385581,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,220,37.33737733,2.2853740642,35.73124931,2.2601428008,31.301429158,40.161069461,30.182500334,39.043296566,1.1032859058,1.1183508596,-3.311469292,5.5481710109,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,221,37.333025331,2.2853579241,35.729352858,2.2601271927,31.299563299,40.159142418,30.182500334,39.043296566,1.0989339067,1.1164544085,-3.313335151,5.5462439684,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,222,37.328609711,2.285341775,35.727397436,2.2601115703,31.297638496,40.157156377,30.182500334,39.043296566,1.0945182865,1.1144989864,-3.315259954,5.5442579268,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,223,37.324131151,2.2853256245,35.725383525,2.2600959408,31.295655218,40.155111832,30.182500334,39.043296566,1.0900397268,1.1124850752,-3.317243232,5.542213382,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,224,37.319590334,2.2853094799,35.723311607,2.2600803112,31.293613933,40.15300928,30.182500334,39.043296566,1.0854989094,1.1104131567,-3.319284517,5.5401108301,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,225,37.314987941,2.2852933487,35.721182163,2.2600646889,31.291515109,40.150849217,30.182500334,39.043296566,1.0808965161,1.1082837128,-3.321383341,5.5379507668,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,226,37.310324653,2.2852772381,35.718995675,2.2600490807,31.289359213,40.148632138,30.182500334,39.043296566,1.0762332287,1.1060972255,-3.323539237,5.535733688,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,227,37.305601153,2.2852611556,35.716752626,2.2600334938,31.287146714,40.146358539,30.182500334,39.043296566,1.0715097288,1.1038541765,-3.325751736,5.5334600891,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,228,37.300818123,2.2852451083,35.714453498,2.2600179352,31.28487808,40.144028916,30.182500334,39.043296566,1.0667266983,1.1015550479,-3.32802037,5.5311304659,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,229,37.295976243,2.2852291035,35.712098771,2.2600024117,31.282553779,40.141643764,30.182500334,39.043296566,1.061884819,1.0992003214,-3.330344671,5.5287453137,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,230,37.291076197,2.2852131481,35.709688929,2.2599869301,31.28017428,40.139203578,30.182500334,39.043296566,1.0569847725,1.096790479,-3.33272417,5.5263051279,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,231,37.286118665,2.2851972494,35.707224452,2.2599714973,31.277740051,40.136708853,30.182500334,39.043296566,1.0520272407,1.0943260025,-3.335158399,5.5238104035,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,232,37.28110433,2.2851814143,35.704705824,2.25995612,31.275251562,40.134160086,30.182500334,39.043296566,1.0470129053,1.0918073738,-3.337646888,5.5212616358,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,233,37.276033873,2.2851656496,35.702133525,2.2599408049,31.27270928,40.131557769,30.182500334,39.043296566,1.0419424481,1.0892350748,-3.34018917,5.5186593195,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,234,37.270907975,2.2851499622,35.699508037,2.2599255585,31.270113675,40.128902399,30.182500334,39.043296566,1.0368165508,1.0866095874,-3.342784775,5.5160039496,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,235,37.26572732,2.285134359,35.696829843,2.2599103873,31.267465216,40.12619447,30.182500334,39.043296566,1.0316358952,1.0839313934,-3.345433234,5.5132960205,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,236,37.260492588,2.2851188464,35.694099425,2.2598952978,31.264764373,40.123434477,30.182500334,39.043296566,1.026401163,1.0812009749,-3.348134077,5.5105360269,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,237,37.255204461,2.2851034312,35.691317263,2.2598802964,31.262011614,40.120622913,30.182500334,39.043296566,1.0211130361,1.0784188135,-3.350886836,5.5077244631,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
