DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-98,38.500633942,2.2776073858,37.413407534,2.2488260026,33.00576801,41.821047057,32.833239809,41.64840744,0.1325879972,0.172583909,-4.235055615,4.5802234327,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-97,38.497926312,2.2776023014,37.410026695,2.2488213454,33.002396299,41.81765709,32.833239809,41.64840744,0.129880368,0.1692030703,-4.238427325,4.5768334658,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-96,38.495178159,2.2775972781,37.406586094,2.2488167504,32.998964704,41.814207483,32.833239809,41.64840744,0.127132215,0.1657624693,-4.24185892,4.5733838588,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-95,38.492389339,2.2775923261,37.403085482,2.2488122275,32.995472957,41.810698007,32.833239809,41.64840744,0.1243433949,0.1622618574,-4.245350667,4.5698743822,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-94,38.489559709,2.277587456,37.39952461,2.2488077868,32.991920789,41.807128431,32.833239809,41.64840744,0.1215137641,0.1587009856,-4.248902836,4.5663048067,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-93,38.486689124,2.2775826784,37.39590323,2.2488034386,32.988307931,41.803498528,32.833239809,41.64840744,0.1186431793,0.1550796051,-4.252515694,4.5626749038,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-92,38.483777442,2.2775780045,37.392221092,2.2487991935,32.984634113,41.79980807,32.833239809,41.64840744,0.1157314971,0.151397467,-4.256189511,4.5589844455,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-91,38.480824518,2.2775734455,37.388477947,2.2487950625,32.980899065,41.796056829,32.833239809,41.64840744,0.112778574,0.1476543226,-4.259924559,4.5552332044,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-90,38.477830211,2.2775690132,37.384673548,2.2487910567,32.977102517,41.792244578,32.833239809,41.64840744,0.1097842666,0.143849923,-4.263721108,4.5514209536,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-89,38.474794376,2.2775647195,37.380807644,2.2487871877,32.973244196,41.788371091,32.833239809,41.64840744,0.1067484315,0.1399840193,-4.267579428,4.5475474667,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-88,38.47171687,2.2775605767,37.376879987,2.2487834672,32.969323832,41.784436143,32.833239809,41.64840744,0.1036709254,0.1360563627,-4.271499793,4.543612518,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-87,38.468597549,2.2775565973,37.372890329,2.2487799074,32.965341151,41.780439507,32.833239809,41.64840744,0.1005516046,0.1320667043,-4.275482474,4.5396158825,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-86,38.46543627,2.2775527943,37.36883842,2.2487765206,32.96129588,41.77638096,32.833239809,41.64840744,0.097390326,0.1280147954,-4.279527745,4.5355573355,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-85,38.46223289,2.2775491809,37.364724012,2.2487733195,32.957187745,41.772260278,32.833239809,41.64840744,0.0941869459,0.123900387,-4.283635879,4.5314366531,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-84,38.458987266,2.2775457706,37.360546855,2.2487703172,32.953016473,41.768077237,32.833239809,41.64840744,0.0909413211,0.1197232303,-4.287807151,4.527253612,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-83,38.455699252,2.2775425773,37.356306701,2.248767527,32.948781788,41.763831614,32.833239809,41.64840744,0.087653308,0.1154830766,-4.292041836,4.5230079894,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-82,38.452368708,2.2775396152,37.352003301,2.2487649625,32.944483415,41.759523188,32.833239809,41.64840744,0.0843227634,0.1111796768,-4.29634021,4.5186995634,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-81,38.448995488,2.2775368989,37.347636407,2.2487626377,32.940121077,41.755151737,32.833239809,41.64840744,0.0809495436,0.1068127823,-4.300702548,4.5143281124,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-80,38.44557945,2.2775344433,37.343205769,2.248760567,32.935694497,41.75071704,32.833239809,41.64840744,0.0775335054,0.1023821442,-4.305129127,4.5098934156,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-79,38.44212045,2.2775322635,37.338711138,2.2487587649,32.931203399,41.746218877,32.833239809,41.64840744,0.0740745054,0.0978875135,-4.309620226,4.5053952529,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-78,38.438618344,2.2775303752,37.334152266,2.2487572464,32.926647503,41.741657029,32.833239809,41.64840744,0.0705724,0.0933286415,-4.314176122,4.5008334047,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-77,38.43507299,2.2775287942,37.329528904,2.2487560268,32.922026531,41.737031277,32.833239809,41.64840744,0.0670270459,0.0887052794,-4.318797093,4.4962076522,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-76,38.431484244,2.277527537,37.324840803,2.2487551218,32.917340204,41.732341402,32.833239809,41.64840744,0.0634382997,0.0840171783,-4.323483421,4.4915177773,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-75,38.427851962,2.27752662,37.320087714,2.2487545474,32.912588241,41.727587187,32.833239809,41.64840744,0.0598060179,0.0792640893,-4.328235384,4.4867635625,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-74,38.424176002,2.2775260604,37.315269388,2.2487543198,32.907770361,41.722768415,32.833239809,41.64840744,0.0561300572,0.0744457636,-4.333053264,4.4819447908,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-73,38.420456218,2.2775258755,37.310385577,2.2487544559,32.902886283,41.717884871,32.833239809,41.64840744,0.052410274,0.0695619524,-4.337937342,4.4770612463,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-72,38.41669247,2.2775260831,37.305436031,2.2487549727,32.897935725,41.712936338,32.833239809,41.64840744,0.0486465251,0.0646124068,-4.3428879,4.4721127136,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-71,38.412884611,2.2775267013,37.300420503,2.2487558875,32.892918403,41.707922602,32.833239809,41.64840744,0.0448386669,0.059596878,-4.347905222,4.4670989778,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-70,38.4090325,2.2775277486,37.295338742,2.2487572182,32.887834034,41.70284345,32.833239809,41.64840744,0.040986556,0.0545151171,-4.352989591,4.462019825,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-69,38.405135994,2.2775292439,37.2901905,2.2487589829,32.882682333,41.697698667,32.833239809,41.64840744,0.0370900491,0.0493668754,-4.358141291,4.456875042,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-68,38.401194947,2.2775312066,37.284975528,2.2487612001,32.877463016,41.692488041,32.833239809,41.64840744,0.0331490028,0.0441519038,-4.363360609,4.4516644162,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-67,38.397209218,2.2775336562,37.279693578,2.2487638888,32.872175796,41.68721136,32.833239809,41.64840744,0.0291632735,0.0388699537,-4.368647828,4.4463877359,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-66,38.393178662,2.277536613,37.274344401,2.2487670683,32.866820387,41.681868415,32.833239809,41.64840744,0.0251327179,0.0335207762,-4.374003238,4.44104479,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-65,38.389103137,2.2775400972,37.268927747,2.2487707581,32.861396501,41.676458993,32.833239809,41.64840744,0.0210571925,0.0281041224,-4.379427123,4.4356353682,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-64,38.384982498,2.27754413,37.263443368,2.2487749784,32.855903851,41.670982886,32.833239809,41.64840744,0.016936554,0.0226197435,-4.384919774,4.4301592611,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-63,38.380816603,2.2775487325,37.257891015,2.2487797497,32.850342146,41.665439884,32.833239809,41.64840744,0.0127706589,0.0170673907,-4.390481478,4.4246162598,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-62,38.376605308,2.2775539265,37.25227044,2.2487850928,32.844711098,41.659829781,32.833239809,41.64840744,0.0085593638,0.011446815,-4.396112526,4.4190061564,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-61,38.37234847,2.277559734,37.246581392,2.2487910289,32.839010416,41.654152368,32.833239809,41.64840744,0.0043025253,0.0057577678,-4.401813208,4.4133287438,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-60,38.368045944,2.2775661778,37.240823625,2.2487975797,32.833239809,41.64840744,32.833239809,41.64840744,0,0,-4.407583816,4.4075838155,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-59,38.363698125,2.2775732792,37.234997424,2.248804766,32.827399524,41.642595324,32.833239809,41.64840744,-0.00434782,-0.005826201,-4.413424101,4.4017716997,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-58,38.359307546,2.2775810535,37.229105224,2.2488126022,32.821491965,41.636718483,32.833239809,41.64840744,-0.008738398,-0.011718401,-4.41933166,4.3958948586,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-57,38.35487728,2.2775895124,37.223149995,2.2488210998,32.815520081,41.630779909,32.833239809,41.64840744,-0.013168665,-0.01767363,-4.425303544,4.3899562845,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-56,38.350410397,2.2775986657,37.217134706,2.2488302683,32.809486822,41.624782591,32.833239809,41.64840744,-0.017635547,-0.023688918,-4.431336802,4.383958966,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-55,38.34590997,2.2776085211,37.211062329,2.2488401151,32.803395145,41.618729512,32.833239809,41.64840744,-0.022135974,-0.029761296,-4.43742848,4.3779058877,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-54,38.34137907,2.277619084,37.204935832,2.2488506454,32.797248009,41.612623654,32.833239809,41.64840744,-0.026666875,-0.035887793,-4.443575616,4.3718000298,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-53,38.336820767,2.2776303576,37.198758185,2.2488618625,32.791048377,41.606467993,32.833239809,41.64840744,-0.031225177,-0.042065439,-4.449775247,4.3656443687,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-52,38.332238134,2.277642343,37.19253236,2.2488737673,32.784799219,41.600265501,32.833239809,41.64840744,-0.035807811,-0.048291265,-4.456024406,4.3594418764,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-51,38.327634241,2.2776550387,37.186261325,2.2488863588,32.778503505,41.594019145,32.833239809,41.64840744,-0.040411703,-0.054562299,-4.462320119,4.3531955207,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-50,38.32301216,2.2776684414,37.179948051,2.2488996334,32.772164213,41.587731889,32.833239809,41.64840744,-0.045033784,-0.060875573,-4.468659411,4.3469082648,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-49,38.318374963,2.2776825449,37.173595508,2.2489135857,32.765784324,41.581406692,32.833239809,41.64840744,-0.049670981,-0.067228116,-4.4750393,4.3405830677,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-48,38.313725721,2.2776973409,37.167206666,2.2489282076,32.759366823,41.575046509,32.833239809,41.64840744,-0.054320224,-0.073616959,-4.481456801,4.334222884,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-47,38.309067504,2.2777128189,37.160784494,2.2489434891,32.7529147,41.568654288,32.833239809,41.64840744,-0.05897844,-0.08003913,-4.487908924,4.3278306639,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-46,38.304403385,2.2777289658,37.154331964,2.2489594177,32.74643095,41.562232978,32.833239809,41.64840744,-0.063642559,-0.086491661,-4.494392674,4.321409353,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-45,38.299736435,2.2777457663,37.147852044,2.2489759788,32.739918571,41.555785517,32.833239809,41.64840744,-0.068309509,-0.09297158,-4.500905053,4.3149618924,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-44,38.295069725,2.2777632024,37.141347705,2.2489931552,32.733380567,41.549314844,32.833239809,41.64840744,-0.072976219,-0.099475919,-4.507443058,4.308491219,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-43,38.290406327,2.2777812542,37.134821917,2.2490109279,32.726819945,41.54282389,32.833239809,41.64840744,-0.077639617,-0.106001707,-4.51400368,4.302000265,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-42,38.285749312,2.2777998991,37.12827765,2.2490292754,32.720239717,41.536315583,32.833239809,41.64840744,-0.082296633,-0.112545974,-4.520583907,4.2954919584,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-41,38.281101751,2.2778191124,37.121717874,2.2490481738,32.713642901,41.529792847,32.833239809,41.64840744,-0.086944194,-0.119105751,-4.527180724,4.2889692226,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-40,38.276466716,2.277838867,37.115145559,2.2490675973,32.707032516,41.523258601,32.833239809,41.64840744,-0.091579229,-0.125678066,-4.533791109,4.2824349769,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-39,38.271847277,2.2778591334,37.108563674,2.2490875177,32.700411588,41.516715761,32.833239809,41.64840744,-0.096198667,-0.13225995,-4.540412036,4.2758921362,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-38,38.267246507,2.27787988,37.101975191,2.2491079049,32.693783147,41.510167236,32.833239809,41.64840744,-0.100799437,-0.138848434,-4.547040478,4.269343611,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-37,38.262667477,2.277901073,37.095383079,2.2491287263,32.687150225,41.503615933,32.833239809,41.64840744,-0.105378467,-0.145440546,-4.5536734,4.262792308,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-36,38.258113258,2.2779226765,37.088790307,2.2491499475,32.68051586,41.497064754,32.833239809,41.64840744,-0.109932686,-0.152033317,-4.560307764,4.2562411296,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-35,38.253586921,2.2779446522,37.082199847,2.249171532,32.673883095,41.490516599,32.833239809,41.64840744,-0.114459023,-0.158623778,-4.56694053,4.2496929743,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-34,38.249091539,2.27796696,37.075614667,2.2491934414,32.667254973,41.483974361,32.833239809,41.64840744,-0.118954406,-0.165208957,-4.573568651,4.2431507366,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-33,38.244630181,2.2779895576,37.069037739,2.2492156352,32.660634546,41.477440932,32.833239809,41.64840744,-0.123415763,-0.171785886,-4.580189079,4.2366173074,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-32,38.24020592,2.2780124011,37.062472031,2.2492380711,32.654024865,41.470919198,32.833239809,41.64840744,-0.127840024,-0.178351593,-4.58679876,4.2300955738,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-31,38.235821827,2.2780354442,37.055920515,2.2492607051,32.647428986,41.464412044,32.833239809,41.64840744,-0.132224117,-0.18490311,-4.593394638,4.2235884194,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-30,38.231480974,2.2780586392,37.04938616,2.2492834913,32.64084997,41.457922349,32.833239809,41.64840744,-0.136564971,-0.191437465,-4.599973654,4.2170987245,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-29,38.227186431,2.2780819366,37.042871935,2.2493063823,32.63429088,41.451452991,32.833239809,41.64840744,-0.140859514,-0.197951689,-4.606532744,4.210629366,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
