wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,111,9.5110946309,1.6275926055,6.8772148126,1.6301219576,3.682218826,10.072210799,3.5267067846,9.9179060435,0.2387046972,0.1549083986,-3.040087588,3.3499043852,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,112,9.5121371802,1.6276027297,6.8783059847,1.6301326861,3.6832889705,10.073322999,3.5267067846,9.9179060435,0.2397472465,0.1559995706,-3.039017444,3.3510165848,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,113,9.5131518645,1.6276128477,6.8793769016,1.6301433928,3.6843389026,10.074414901,3.5267067846,9.9179060435,0.2407619308,0.1570704875,-3.037967511,3.3521084866,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,114,9.5141388392,1.6276229399,6.8804276739,1.6301540585,3.6853687704,10.075486577,3.5267067846,9.9179060435,0.2417489055,0.1581212598,-3.036937644,3.3531801633,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,115,9.5150982596,1.6276329875,6.8814584119,1.6301646647,3.6863787207,10.076538103,3.5267067846,9.9179060435,0.2427083259,0.1591519979,-3.035927693,3.3542316892,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,116,9.5160302809,1.6276429722,6.8824692262,1.6301751933,3.6873688991,10.077569553,3.5267067846,9.9179060435,0.2436403473,0.1601628122,-3.034937515,3.3552631393,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,117,9.5169350586,1.6276528763,6.8834602272,1.6301856272,3.6883394499,10.078581004,3.5267067846,9.9179060435,0.2445451249,0.1611538131,-3.033966964,3.3562745904,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,118,9.5178127478,1.6276626827,6.8844315253,1.6301959496,3.6892905164,10.079572534,3.5267067846,9.9179060435,0.2454228142,0.1621251112,-3.033015898,3.3572661201,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,119,9.518663504,1.6276723751,6.8853832309,1.6302061444,3.6902222405,10.080544221,3.5267067846,9.9179060435,0.2462735703,0.1630768169,-3.032084174,3.3582378072,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,120,9.5194874824,1.6276819376,6.8863154546,1.6302161961,3.6911347631,10.081496146,3.5267067846,9.9179060435,0.2470975487,0.1640090405,-3.031171651,3.359189732,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,121,9.5202848382,1.6276913549,6.8872283067,1.6302260897,3.6920282239,10.08242839,3.5267067846,9.9179060435,0.2478949046,0.1649218927,-3.03027819,3.3601219754,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,122,9.521055727,1.6277006125,6.8881218978,1.630235811,3.6929027615,10.083341034,3.5267067846,9.9179060435,0.2486657933,0.1658154837,-3.029403653,3.36103462,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,123,9.5218003038,1.6277096962,6.8889963382,1.6302453462,3.6937585133,10.084234163,3.5267067846,9.9179060435,0.2494103701,0.1666899241,-3.028547901,3.361927749,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,124,9.5225187241,1.6277185925,6.8898517384,1.6302546819,3.6945956156,10.085107861,3.5267067846,9.9179060435,0.2501287904,0.1675453243,-3.027710798,3.362801447,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,125,9.5232111431,1.6277272885,6.8906882088,1.6302638056,3.6954142039,10.085962214,3.5267067846,9.9179060435,0.2508212094,0.1683817948,-3.02689221,3.3636557996,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,126,9.5238777162,1.6277357717,6.89150586,1.6302727051,3.6962144124,10.086797308,3.5267067846,9.9179060435,0.2514877825,0.1691994459,-3.026092002,3.3644908935,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,127,9.5245185986,1.6277440302,6.8923048023,1.6302813687,3.6969963742,10.08761323,3.5267067846,9.9179060435,0.2521286649,0.1699983882,-3.02531004,3.3653068163,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,128,9.5251339457,1.6277520527,6.8930851462,1.6302897854,3.6977602216,10.088410071,3.5267067846,9.9179060435,0.2527440121,0.1707787321,-3.024546192,3.3661036567,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,129,9.5257239128,1.6277598284,6.8938470021,1.6302979446,3.6985060857,10.089187918,3.5267067846,9.9179060435,0.2533339791,0.171540588,-3.023800328,3.3668815044,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,130,9.5262886552,1.627767347,6.8945904805,1.6303058362,3.6992340968,10.089946864,3.5267067846,9.9179060435,0.2538987215,0.1722840664,-3.023072317,3.3676404501,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,131,9.5268283282,1.6277745986,6.8953156918,1.6303134506,3.6999443841,10.090687,3.5267067846,9.9179060435,0.2544383945,0.1730092778,-3.02236203,3.3683805855,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,132,9.527343087,1.6277815739,6.8960227465,1.6303207788,3.7006370758,10.091408417,3.5267067846,9.9179060435,0.2549531533,0.1737163325,-3.021669338,3.3691020033,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,133,9.5278330871,1.6277882641,6.8967117551,1.6303278121,3.7013122992,10.092111211,3.5267067846,9.9179060435,0.2554431534,0.174405341,-3.020994115,3.3698047969,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,134,9.5282984837,1.6277946608,6.8973828279,1.6303345424,3.7019701809,10.092795475,3.5267067846,9.9179060435,0.25590855,0.1750764138,-3.020336233,3.3704890609,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,135,9.5287394321,1.6278007562,6.8980360754,1.6303409619,3.7026108462,10.093461305,3.5267067846,9.9179060435,0.2563494984,0.1757296614,-3.019695568,3.3711548906,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,136,9.5291560876,1.6278065428,6.8986716081,1.6303470636,3.7032344198,10.094108796,3.5267067846,9.9179060435,0.2567661539,0.1763651941,-3.019071994,3.3718023824,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,137,9.5295486055,1.6278120136,6.8992895364,1.6303528406,3.7038410254,10.094738047,3.5267067846,9.9179060435,0.2571586718,0.1769831224,-3.018465389,3.3724316334,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,138,9.5299171412,1.6278171622,6.8998899708,1.6303582865,3.7044307858,10.095349156,3.5267067846,9.9179060435,0.2575272075,0.1775835567,-3.017875628,3.3730427417,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,139,9.5302618499,1.6278219824,6.9004730217,1.6303633955,3.7050038232,10.09594222,3.5267067846,9.9179060435,0.2578719163,0.1781666076,-3.017302591,3.373635806,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,140,9.530582887,1.6278264686,6.9010387995,1.6303681621,3.7055602587,10.09651734,3.5267067846,9.9179060435,0.2581929533,0.1787323854,-3.016746155,3.3742109262,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,141,9.5308804078,1.6278306155,6.9015874147,1.6303725811,3.7061002127,10.097074617,3.5267067846,9.9179060435,0.2584904741,0.1792810006,-3.016206201,3.3747682027,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,142,9.5311545675,1.6278344183,6.9021189778,1.630376648,3.7066238047,10.097614151,3.5267067846,9.9179060435,0.2587646338,0.1798125637,-3.015682609,3.3753077368,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,143,9.5314055215,1.6278378726,6.9026335991,1.6303803585,3.7071311536,10.098136045,3.5267067846,9.9179060435,0.2590155878,0.1803271851,-3.01517526,3.3758296306,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,144,9.5316334251,1.6278409744,6.9031313892,1.6303837087,3.7076223775,10.098640401,3.5267067846,9.9179060435,0.2592434914,0.1808249752,-3.014684037,3.376333987,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,145,9.5318384335,1.6278437201,6.9036124585,1.6303866951,3.7080975935,10.099127324,3.5267067846,9.9179060435,0.2594484998,0.1813060445,-3.014208821,3.3768209095,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,146,9.5320207022,1.6278461063,6.9040769175,1.6303893146,3.7085569182,10.099596917,3.5267067846,9.9179060435,0.2596307685,0.1817705034,-3.013749496,3.3772905027,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,147,9.5321803864,1.6278481303,6.9045248765,1.6303915645,3.7090004675,10.100049285,3.5267067846,9.9179060435,0.2597904527,0.1822184624,-3.013305947,3.3777428714,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,148,9.5323176413,1.6278497895,6.904956446,1.6303934424,3.7094283564,10.100484536,3.5267067846,9.9179060435,0.2599277077,0.1826500319,-3.012878058,3.3781781215,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,149,9.5324326224,1.6278510818,6.9053717365,1.6303949463,3.7098406994,10.100902774,3.5267067846,9.9179060435,0.2600426887,0.1830653224,-3.012465715,3.3785963595,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,150,9.532525485,1.6278520053,6.9057708584,1.6303960744,3.7102376102,10.101304107,3.5267067846,9.9179060435,0.2601355513,0.1834644443,-3.012068804,3.3789976925,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,151,9.5325963842,1.6278525587,6.9061539222,1.6303968255,3.7106192019,10.101688643,3.5267067846,9.9179060435,0.2602064505,0.1838475081,-3.011687212,3.3793822284,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,152,9.5326454755,1.6278527408,6.9065210383,1.6303971985,3.7109855868,10.10205649,3.5267067846,9.9179060435,0.2602555418,0.1842146242,-3.011320827,3.3797500757,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,153,9.5326729141,1.6278525508,6.9068723171,1.6303971928,3.7113368768,10.102407757,3.5267067846,9.9179060435,0.2602829805,0.1845659031,-3.010969537,3.3801013434,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,154,9.5326788554,1.6278519884,6.9072078692,1.630396808,3.7116731831,10.102742555,3.5267067846,9.9179060435,0.2602889217,0.1849014551,-3.010633231,3.3804361413,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,155,9.5326634547,1.6278510532,6.9075278049,1.6303960441,3.7119946161,10.103060994,3.5267067846,9.9179060435,0.260273521,0.1852213909,-3.010311798,3.3807545797,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,156,9.5326268672,1.6278497455,6.9078322347,1.6303949013,3.7123012859,10.103363184,3.5267067846,9.9179060435,0.2602369335,0.1855258207,-3.010005128,3.3810567696,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,157,9.5325692483,1.6278480658,6.9081212691,1.6303933801,3.7125933017,10.103649237,3.5267067846,9.9179060435,0.2601793146,0.1858148551,-3.009713112,3.3813428225,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,158,9.5324907533,1.6278460149,6.9083950185,1.6303914814,3.7128707724,10.103919265,3.5267067846,9.9179060435,0.2601008196,0.1860886044,-3.009435642,3.3816128505,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,159,9.5323915374,1.6278435937,6.9086535933,1.6303892064,3.7131338062,10.10417338,3.5267067846,9.9179060435,0.2600016038,0.1863471792,-3.009172608,3.3818669663,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,160,9.5322717561,1.6278408036,6.908897104,1.6303865563,3.7133825109,10.104411697,3.5267067846,9.9179060435,0.2598818224,0.1865906899,-3.008923903,3.382105283,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,161,9.5321315646,1.6278376462,6.909125661,1.630383533,3.7136169936,10.104634328,3.5267067846,9.9179060435,0.2597416309,0.1868192469,-3.00868942,3.3823279143,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,162,9.5319711182,1.6278341234,6.9093393748,1.6303801383,3.713837361,10.104841389,3.5267067846,9.9179060435,0.2595811845,0.1870329607,-3.008469053,3.3825349746,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,163,9.5317905721,1.6278302373,6.9095383558,1.6303763744,3.7140437191,10.105032993,3.5267067846,9.9179060435,0.2594006385,0.1872319418,-3.008262695,3.3827265785,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,164,9.5315900819,1.6278259903,6.9097227146,1.6303722437,3.7142361738,10.105209255,3.5267067846,9.9179060435,0.2592001482,0.1874163005,-3.00807024,3.3829028413,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,165,9.5313698026,1.627821385,6.9098925614,1.630367749,3.7144148301,10.105370293,3.5267067846,9.9179060435,0.2589798689,0.1875861473,-3.007891584,3.3830638786,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,166,9.5311298897,1.6278164243,6.9100480068,1.6303628932,3.7145797928,10.105516221,3.5267067846,9.9179060435,0.258739956,0.1877415927,-3.007726621,3.3832098067,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,167,9.5308704984,1.6278111113,6.9101891612,1.6303576794,3.7147311662,10.105647156,3.5267067846,9.9179060435,0.2584805648,0.1878827471,-3.007575248,3.3833407421,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,168,9.5305917841,1.6278054493,6.9103161351,1.6303521109,3.7148690542,10.105763216,3.5267067846,9.9179060435,0.2582018505,0.188009721,-3.00743736,3.3834568019,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,169,9.5302939021,1.6277994419,6.9104290389,1.6303461914,3.71499356,10.105864518,3.5267067846,9.9179060435,0.2579039684,0.1881226248,-3.007312854,3.3835581037,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,170,9.5299770076,1.6277930929,6.910527983,1.6303399247,3.7151047867,10.105951179,3.5267067846,9.9179060435,0.2575870739,0.1882215689,-3.007201627,3.3836447652,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,171,9.529641256,1.6277864062,6.9106130779,1.6303333148,3.7152028369,10.106023319,3.5267067846,9.9179060435,0.2572513223,0.1883066639,-3.007103577,3.3837169049,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,172,9.5292868026,1.627779386,6.9106844341,1.6303263658,3.7152878129,10.106081055,3.5267067846,9.9179060435,0.2568968689,0.1883780201,-3.007018601,3.3837746413,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,173,9.5289138026,1.6277720367,6.910742162,1.6303190823,3.7153598163,10.106124508,3.5267067846,9.9179060435,0.256523869,0.188435748,-3.006946598,3.3838180936,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,174,9.5285224115,1.6277643629,6.9107863721,1.6303114687,3.7154189488,10.106153795,3.5267067846,9.9179060435,0.2561324778,0.188479958,-3.006887465,3.3838473813,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,175,9.5281127845,1.6277563692,6.9108171747,1.6303035299,3.7154653113,10.106169038,3.5267067846,9.9179060435,0.2557228508,0.1885107606,-3.006841103,3.383862624,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,176,9.5276850768,1.6277480607,6.9108346803,1.6302952707,3.7154990047,10.106170356,3.5267067846,9.9179060435,0.2552951432,0.1885282663,-3.006807409,3.3838639419,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,177,9.5272394439,1.6277394423,6.9108389995,1.6302866964,3.7155201293,10.10615787,3.5267067846,9.9179060435,0.2548495103,0.1885325854,-3.006786285,3.3838514556,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
