DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-128,84.15581274,2.1064411007,82.563479628,2.0499714289,78.54559719,86.581362066,78.486353553,86.521141567,0.0480740305,0.0597320682,-3.95815037,4.0776145061,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-127,84.155097886,2.1064356878,82.562571345,2.0499662362,78.544699085,86.580443606,78.486353553,86.521141567,0.0473591761,0.0588237854,-3.959048475,4.0766960458,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-126,84.154383412,2.1064300687,82.561663907,2.0499608392,78.543802225,86.57952559,78.486353553,86.521141567,0.0466447028,0.057916347,-3.959945336,4.0757780295,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-125,84.153669314,2.1064242484,82.560757315,2.0499552432,78.542906601,86.57860803,78.486353553,86.521141567,0.0459306041,0.0570097553,-3.960840959,4.0748604697,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-124,84.152955583,2.1064182327,82.559851572,2.0499494537,78.542012205,86.57769094,78.486353553,86.521141567,0.0452168734,0.0561040122,-3.961735355,4.0739433795,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-123,84.152242213,2.1064120274,82.55894668,2.0499434767,78.541119028,86.576774333,78.486353553,86.521141567,0.044503504,0.0551991201,-3.962628532,4.0730267727,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-122,84.151529199,2.1064056388,82.558042641,2.0499373184,78.540227059,86.575858224,78.486353553,86.521141567,0.0437904893,0.054295081,-3.963520501,4.0721106635,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-121,84.150816532,2.1063990733,82.557139457,2.0499309854,78.539336287,86.574942627,78.486353553,86.521141567,0.0430778227,0.0533918971,-3.964411273,4.071195067,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-120,84.150104207,2.1063923378,82.556237131,2.0499244845,78.538446702,86.574027559,78.486353553,86.521141567,0.0423654975,0.0524895705,-3.965300858,4.0702799988,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-119,84.149392217,2.1063854395,82.555335664,2.0499178229,78.537558292,86.573113035,78.486353553,86.521141567,0.0416535071,0.0515881034,-3.966189268,4.0693654752,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-118,84.148680554,2.1063783858,82.554435058,2.0499110081,78.536671043,86.572199073,78.486353553,86.521141567,0.0409418448,0.0506874979,-3.967076517,4.0684515129,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-117,84.147969214,2.1063711847,82.553535316,2.049904048,78.535784943,86.57128569,78.486353553,86.521141567,0.0402305041,0.0497877562,-3.967962617,4.0675381297,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-116,84.147258188,2.1063638442,82.55263644,2.0498969509,78.534899977,86.570372904,78.486353553,86.521141567,0.0395194783,0.0488888803,-3.968847583,4.0666253437,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-115,84.14654747,2.106356373,82.551738433,2.0498897253,78.534016131,86.569460734,78.486353553,86.521141567,0.0388087608,0.0479908726,-3.969731429,4.0657131738,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-114,84.145837054,2.1063487799,82.550841295,2.04988238,78.53313339,86.5685492,78.486353553,86.521141567,0.0380983449,0.047093735,-3.97061417,4.0648016398,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-113,84.145126933,2.1063410742,82.54994503,2.0498749244,78.532251738,86.567638322,78.486353553,86.521141567,0.037388224,0.0461974697,-3.971495822,4.0638907618,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-112,84.144417101,2.1063332654,82.549049639,2.0498673682,78.531371157,86.566728121,78.486353553,86.521141567,0.0366783915,0.0453020789,-3.972376403,4.0629805611,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-111,84.14370755,2.1063253636,82.548155125,2.0498597213,78.53049163,86.565818619,78.486353553,86.521141567,0.0359688407,0.0444075648,-3.97325593,4.0620710592,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-110,84.142998275,2.1063173792,82.547261489,2.0498519941,78.52961314,86.564909839,78.486353553,86.521141567,0.0352595651,0.0435139294,-3.97413442,4.0611622788,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-109,84.142289267,2.1063093228,82.546368735,2.0498441975,78.528735667,86.564001803,78.486353553,86.521141567,0.0345505579,0.042621175,-3.975011893,4.0602542432,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-108,84.141580522,2.1063012055,82.545476864,2.0498363425,78.527859191,86.563094536,78.486353553,86.521141567,0.0338418126,0.0417293036,-3.975888369,4.0593469763,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-107,84.140872032,2.1062930391,82.544585877,2.0498284408,78.526983692,86.562188063,78.486353553,86.521141567,0.0331333225,0.0408383174,-3.976763868,4.0584405029,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-106,84.140163791,2.1062848352,82.543695779,2.0498205043,78.526109148,86.561282409,78.486353553,86.521141567,0.032425081,0.0399482185,-3.977638412,4.0575348488,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-105,84.139455791,2.1062766064,82.542806569,2.0498125453,78.525235538,86.5603776,78.486353553,86.521141567,0.0317170815,0.0390590092,-3.978512022,4.0566300401,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-104,84.138748027,2.1062683652,82.541918252,2.0498045767,78.524362839,86.559473664,78.486353553,86.521141567,0.0310093173,0.0381706915,-3.979384721,4.0557261042,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-103,84.138040491,2.106260125,82.541030828,2.0497966116,78.523491026,86.558570629,78.486353553,86.521141567,0.0303017818,0.0372832676,-3.980256534,4.054823069,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-102,84.137333178,2.1062518991,82.5401443,2.0497886637,78.522620076,86.557668523,78.486353553,86.521141567,0.0295944683,0.0363967397,-3.981127484,4.0539209633,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-101,84.13662608,2.1062437018,82.53925867,2.049780747,78.521749963,86.556767377,78.486353553,86.521141567,0.0288873703,0.0355111098,-3.981997597,4.053019817,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-100,84.135919191,2.1062355473,82.53837394,2.049772876,78.52088066,86.55586722,78.486353553,86.521141567,0.0281804811,0.0346263801,-3.9828669,4.0521196604,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-99,84.135212503,2.1062274506,82.537490113,2.0497650656,78.520012141,86.554968085,78.486353553,86.521141567,0.027473794,0.0337425528,-3.983735419,4.051220525,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-98,84.134506012,2.106219427,82.53660719,2.0497573313,78.519144377,86.554070003,78.486353553,86.521141567,0.0267673025,0.03285963,-3.984603183,4.0503224431,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-97,84.133799709,2.1062114923,82.535725174,2.0497496887,78.51827734,86.553173008,78.486353553,86.521141567,0.0260609999,0.0319776139,-3.98547022,4.0494254478,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-96,84.133093589,2.1062036627,82.534844067,2.0497421543,78.517411,86.552277133,78.486353553,86.521141567,0.0253548796,0.0310965065,-3.98633656,4.0485295732,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-95,84.132387644,2.106195955,82.53396387,2.0497347447,78.516545326,86.551382414,78.486353553,86.521141567,0.0246489349,0.0302163102,-3.987202234,4.0476348543,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-94,84.131681869,2.1061883862,82.533084587,2.0497274772,78.515680287,86.550488887,78.486353553,86.521141567,0.0239431592,0.0293370269,-3.988067273,4.0467413269,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-93,84.130976255,2.1061809741,82.532206219,2.0497203695,78.51481585,86.549596588,78.486353553,86.521141567,0.0232375459,0.0284586588,-3.98893171,4.045849028,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-92,84.130270798,2.1061737367,82.531328768,2.0497134398,78.513951981,86.548705555,78.486353553,86.521141567,0.0225320884,0.0275812082,-3.989795579,4.0449579953,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-91,84.129565489,2.1061666928,82.530452237,2.0497067068,78.513088647,86.547815828,78.486353553,86.521141567,0.0218267799,0.026704677,-3.990658913,4.0440682675,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-90,84.128860323,2.1061598614,82.529576628,2.0497001895,78.512225811,86.546927445,78.486353553,86.521141567,0.021121614,0.0258290676,-3.991521749,4.0431798844,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-89,84.128155293,2.1061532621,82.528701942,2.0496939078,78.511363437,86.546040447,78.486353553,86.521141567,0.0204165839,0.0249543819,-3.992384123,4.0422928868,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-88,84.127450392,2.106146915,82.527828182,2.0496878817,78.510501488,86.545154876,78.486353553,86.521141567,0.019711683,0.0240806222,-3.993246072,4.0414073161,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-87,84.126745614,2.1061408409,82.526955351,2.049682132,78.509639926,86.544270775,78.486353553,86.521141567,0.0190069048,0.0232077906,-3.994107634,4.0405232153,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-86,84.126040952,2.1061350608,82.526083449,2.0496766799,78.508778711,86.543388188,78.486353553,86.521141567,0.0183022424,0.0223358893,-3.994968849,4.0396406281,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-85,84.125336399,2.1061295964,82.52521248,2.0496715472,78.507917802,86.542507159,78.486353553,86.521141567,0.0175976895,0.0214649204,-3.995829758,4.0387595991,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-84,84.124631949,2.1061244701,82.524342446,2.0496667561,78.507057158,86.541627734,78.486353553,86.521141567,0.0168932392,0.020594886,-3.996690402,4.0378801743,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-83,84.123927594,2.1061197044,82.523473348,2.0496623294,78.506196736,86.540749961,78.486353553,86.521141567,0.016188885,0.0197257883,-3.997550824,4.0370024005,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-82,84.12322333,2.1061153227,82.522605189,2.0496582906,78.505336493,86.539873886,78.486353553,86.521141567,0.0154846202,0.0188576294,-3.998411067,4.0361263257,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-81,84.122519148,2.106111349,82.521737972,2.0496546636,78.504476384,86.538999559,78.486353553,86.521141567,0.0147804382,0.0179904115,-3.999271176,4.0352519989,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-80,84.121815042,2.1061078075,82.520871697,2.0496514727,78.503616363,86.53812703,78.486353553,86.521141567,0.0140763324,0.0171241367,-4.000131197,4.0343794702,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-79,84.121111006,2.1061047234,82.520006367,2.0496487432,78.502756384,86.537256351,78.486353553,86.521141567,0.0133722961,0.0162588072,-4.000991177,4.033508791,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-78,84.120407032,2.106102122,82.519141985,2.0496465007,78.501896397,86.536387574,78.486353553,86.521141567,0.0126683228,0.0153944251,-4.001851163,4.0326400135,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-77,84.119703115,2.1061000297,82.518278553,2.0496447712,78.501036354,86.535520751,78.486353553,86.521141567,0.0119644057,0.0145309926,-4.002711206,4.0317731913,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-76,84.118999248,2.106098473,82.517416072,2.0496435817,78.500176205,86.534655939,78.486353553,86.521141567,0.0112605383,0.0136685117,-4.003571356,4.0309083791,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-75,84.118295423,2.1060974793,82.516554545,2.0496429595,78.499315897,86.533793193,78.486353553,86.521141567,0.0105567138,0.0128069848,-4.004431663,4.0300456326,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-74,84.117591635,2.1060970766,82.515693974,2.0496429326,78.498455379,86.532932569,78.486353553,86.521141567,0.0098529258,0.0119464138,-4.005292181,4.0291850089,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-73,84.116887877,2.1060972933,82.514834361,2.0496435297,78.497594596,86.532074126,78.486353553,86.521141567,0.0091491675,0.0110868009,-4.006152964,4.0283265662,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-72,84.116184142,2.1060981585,82.513975708,2.0496447798,78.496733493,86.531217924,78.486353553,86.521141567,0.0084454324,0.0102281483,-4.007014067,4.0274703639,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-71,84.115480423,2.106099702,82.513118018,2.0496467129,78.495872014,86.530364023,78.486353553,86.521141567,0.0077417137,0.0093704581,-4.007875546,4.0266164625,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-70,84.114776714,2.1061019543,82.512261293,2.0496493594,78.495010101,86.529512484,78.486353553,86.521141567,0.0070380049,0.0085137326,-4.008737459,4.025764924,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-69,84.114073009,2.1061049462,82.511405534,2.0496527504,78.494147696,86.528663372,78.486353553,86.521141567,0.0063342993,0.0076579737,-4.009599864,4.0249158115,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-68,84.1133693,2.1061087094,82.510550744,2.0496569177,78.493284738,86.527816749,78.486353553,86.521141567,0.0056305903,0.0068031837,-4.010462822,4.0240691892,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-67,84.112665581,2.1061132763,82.509696925,2.0496618936,78.492421167,86.526972683,78.486353553,86.521141567,0.0049268713,0.0059493647,-4.011326393,4.0232251227,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-66,84.111961845,2.1061186797,82.508844079,2.0496677111,78.491556919,86.526131239,78.486353553,86.521141567,0.0042231356,0.0050965188,-4.012190641,4.0223836791,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-65,84.111258086,2.1061249534,82.507992208,2.049674404,78.49069193,86.525292487,78.486353553,86.521141567,0.0035193766,0.0042446483,-4.01305563,4.0215449264,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-64,84.110554297,2.1061321315,82.507141315,2.0496820067,78.489826136,86.524456494,78.486353553,86.521141567,0.0028155876,0.0033937552,-4.013921424,4.0207089342,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-63,84.109850472,2.106140249,82.506291402,2.0496905541,78.48895947,86.523623333,78.486353553,86.521141567,0.0021117622,0.0025438416,-4.01478809,4.0198757734,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-62,84.109146603,2.1061493415,82.50544247,2.049700082,78.488091864,86.522793076,78.486353553,86.521141567,0.0014078935,0.0016949098,-4.015655696,4.019045516,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-61,84.108442684,2.1061594454,82.504594522,2.0497106268,78.487223248,86.521965796,78.486353553,86.521141567,0.000703975,0.0008469619,-4.016524312,4.0182182357,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-60,84.107738709,2.1061705976,82.50374756,2.0497222257,78.486353553,86.521141567,78.486353553,86.521141567,0,0,-4.017394007,4.0173940073,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-59,84.107033157,2.1061828335,82.502899922,2.049734914,78.485481046,86.520318798,78.486353553,86.521141567,-0.000705553,-0.000847639,-4.018266514,4.0165712374,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-58,84.106318446,2.1061961777,82.502043285,2.0497487166,78.484597356,86.519489213,78.486353553,86.521141567,-0.001420264,-0.001704275,-4.019150204,4.0157416532,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-57,84.105585481,2.1062106498,82.501167663,2.049763653,78.48369246,86.518642866,78.486353553,86.521141567,-0.002153229,-0.002579897,-4.020055101,4.0148953064,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-56,84.104825167,2.1062262656,82.50026307,2.0497797392,78.482756338,86.517769802,78.486353553,86.521141567,-0.002913542,-0.00348449,-4.020991222,4.0140222418,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-55,84.10402841,2.1062430376,82.499319519,2.0497969878,78.48177898,86.516860058,78.486353553,86.521141567,-0.0037103,-0.004428041,-4.02196858,4.0131124975,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-54,84.103186113,2.1062609746,82.498327024,2.0498154077,78.480750383,86.515903665,78.486353553,86.521141567,-0.004552596,-0.005420536,-4.022997178,4.0121561046,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-53,84.102289182,2.106280082,82.497275597,2.0498350043,78.479660548,86.514890647,78.486353553,86.521141567,-0.005449527,-0.006471963,-4.024087013,4.011143087,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-52,84.101328521,2.1063003614,82.496155254,2.0498557792,78.478499486,86.513811022,78.486353553,86.521141567,-0.006410188,-0.007592306,-4.025248074,4.0100634615,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-51,84.100295036,2.1063218105,82.494956006,2.0498777302,78.477257215,86.512654797,78.486353553,86.521141567,-0.007443674,-0.008791554,-4.026490345,4.0089072374,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
