TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-281,2,128.78110361,2.4948827464,120.99524536,2.3421626112,116.40467596,125.58581475,115.66535088,124.85171582,0.7626901472,0.7367120036,-3.853857395,5.3272814019,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-280,2,128.77495402,2.4948879159,120.98827597,2.3421683316,116.39769536,125.57885658,115.66535088,124.85171582,0.7565405497,0.7297426225,-3.860837988,5.3203232326,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-279,2,128.76879287,2.4948934255,120.98129774,2.342174407,116.39070522,125.57189026,115.66535088,124.85171582,0.7503794054,0.7227643874,-3.86782813,5.313356905,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-278,2,128.76262067,2.4948992749,120.97431122,2.3421808367,116.3837061,125.56491634,115.66535088,124.85171582,0.7442072083,0.7157778723,-3.874827247,5.306382992,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-277,2,128.75643792,2.4949054632,120.967317,2.3421876202,116.37669859,125.55793542,115.66535088,124.85171582,0.7380244528,0.7087836514,-3.881834764,5.2994020665,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-276,2,128.7502451,2.4949119897,120.96031565,2.3421947565,116.36968325,125.55094805,115.66535088,124.85171582,0.731831633,0.7017822986,-3.888850103,5.2924147005,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-275,2,128.74404271,2.4949188533,120.95330774,2.3422022444,116.36266066,125.54395482,115.66535088,124.85171582,0.7256292432,0.694774388,-3.89587269,5.2854214662,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-274,2,128.73783124,2.4949260528,120.94629385,2.3422100829,116.3556314,125.53695629,115.66535088,124.85171582,0.7194177777,0.6877604938,-3.902901947,5.278422935,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-273,2,128.7316112,2.4949335868,120.93927454,2.3422182702,116.34859605,125.52995303,115.66535088,124.85171582,0.7131977307,0.6807411899,-3.909937298,5.2714196782,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-272,2,128.72538306,2.4949414538,120.9322504,2.342226805,116.34155519,125.52294562,115.66535088,124.85171582,0.7069695963,0.6737170505,-3.916978166,5.2644122666,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-271,2,128.71914733,2.4949496519,120.925222,2.3422356852,116.33450938,125.51593462,115.66535088,124.85171582,0.7007338688,0.6666886497,-3.924023971,5.2574012707,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-270,2,128.71290451,2.4949581792,120.91818991,2.3422449089,116.32745921,125.50892061,115.66535088,124.85171582,0.6944910425,0.6596565614,-3.931074138,5.2503872606,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-269,2,128.70665508,2.4949670336,120.91115471,2.3422544738,116.32040527,125.50190416,115.66535088,124.85171582,0.6882416116,0.6526213598,-3.938128086,5.2433708061,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-268,2,128.70039954,2.4949762129,120.90411697,2.3422643777,116.31334811,125.49488583,115.66535088,124.85171582,0.6819860703,0.645583619,-3.945185239,5.2363524766,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-267,2,128.69413838,2.4949857146,120.89707726,2.3422746179,116.30628834,125.48786619,115.66535088,124.85171582,0.6757249129,0.638543913,-3.952245015,5.229332841,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-266,2,128.6878721,2.494995536,120.89003617,2.3422851917,116.29922652,125.48084582,115.66535088,124.85171582,0.6694586335,0.6315028158,-3.959306837,5.2223124682,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-265,2,128.68160119,2.4950056744,120.88299425,2.3422960962,116.29216323,125.47382528,115.66535088,124.85171582,0.6631877264,0.6244609016,-3.966370123,5.2152919265,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-264,2,128.67532615,2.4950161267,120.8759521,2.3423073283,116.28509906,125.46680514,115.66535088,124.85171582,0.6569126859,0.6174187444,-3.973434295,5.2082717838,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-263,2,128.66904747,2.4950268899,120.86891027,2.3423188846,116.27803458,125.45978596,115.66535088,124.85171582,0.6506340061,0.6103769183,-3.980498771,5.2012526078,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-262,2,128.66276565,2.4950379605,120.86186935,2.3423307618,116.27097038,125.45276832,115.66535088,124.85171582,0.6443521814,0.6033359974,-3.987562971,5.1942349658,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-261,2,128.65648117,2.4950493351,120.85482991,2.3423429562,116.26390704,125.44575278,115.66535088,124.85171582,0.6380677058,0.5962965557,-3.994626313,5.1872194247,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-260,2,128.65019454,2.49506101,120.84779252,2.3423554639,116.25684514,125.4387399,115.66535088,124.85171582,0.6317810738,0.5892591674,-4.001688217,5.1802065512,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-259,2,128.64390625,2.4950729814,120.84075776,2.3423682811,116.24978525,125.43173026,115.66535088,124.85171582,0.6254927794,0.5822244063,-4.008748099,5.1731969115,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-258,2,128.63761678,2.4950852453,120.8337262,2.3423814035,116.24272797,125.42472442,115.66535088,124.85171582,0.6192033169,0.5751928468,-4.015805378,5.1661910715,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-257,2,128.63132665,2.4950977975,120.82669841,2.3423948269,116.23567388,125.41772295,115.66535088,124.85171582,0.6129131806,0.5681650627,-4.022859471,5.1591895969,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-256,2,128.62503633,2.4951106337,120.81967498,2.3424085467,116.22862356,125.4107264,115.66535088,124.85171582,0.6066228647,0.5611416283,-4.029909796,5.1521930529,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-255,2,128.61874633,2.4951237495,120.81265647,2.3424225584,116.22157758,125.40373536,115.66535088,124.85171582,0.6003328634,0.5541231175,-4.036955769,5.1452020044,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-254,2,128.61245714,2.4951371401,120.80564346,2.3424368569,116.21453654,125.39675037,115.66535088,124.85171582,0.5940436709,0.5471101044,-4.043996807,5.1382170161,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-253,2,128.60616925,2.4951508008,120.79863651,2.3424514375,116.20750103,125.389772,115.66535088,124.85171582,0.5877557815,0.5401031631,-4.051032326,5.1312386523,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-252,2,128.59988316,2.4951647266,120.79163622,2.3424662948,116.20047161,125.38280083,115.66535088,124.85171582,0.5814696894,0.5331028677,-4.058061741,5.1242674769,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-251,2,128.59359935,2.4951789123,120.78464314,2.3424814237,116.19344888,125.37583741,115.66535088,124.85171582,0.5751858889,0.5261097923,-4.065084469,5.1173040536,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-250,2,128.58731834,2.4951933528,120.77765786,2.3424968186,116.18643343,125.3688823,115.66535088,124.85171582,0.5689048741,0.5191245108,-4.072099924,5.1103489457,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-249,2,128.58104061,2.4952080426,120.77068095,2.342512474,116.17942583,125.36193607,115.66535088,124.85171582,0.5626271393,0.5121475974,-4.079107521,5.1034027163,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-248,2,128.57476664,2.4952229761,120.76371298,2.3425283839,116.17242668,125.35499928,115.66535088,124.85171582,0.5563531788,0.5051796262,-4.086106676,5.0964659281,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-247,2,128.56849695,2.4952381477,120.75675452,2.3425445426,116.16543655,125.3480725,115.66535088,124.85171582,0.5500834867,0.4982211712,-4.093096801,5.0895391436,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-246,2,128.56223202,2.4952535513,120.74980616,2.3425609438,116.15845604,125.34115628,115.66535088,124.85171582,0.5438185573,0.4912728065,-4.100077312,5.0826229249,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-245,2,128.55597235,2.4952691811,120.74286846,2.3425775815,116.15148573,125.33425119,115.66535088,124.85171582,0.5375588848,0.4843351062,-4.107047621,5.0757178338,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-244,2,128.54971843,2.4952850309,120.735942,2.3425944491,116.14452621,125.32735778,115.66535088,124.85171582,0.5313049634,0.4774086442,-4.114007143,5.0688244319,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-243,2,128.54347075,2.4953010943,120.72902735,2.3426115402,116.13757806,125.32047663,115.66535088,124.85171582,0.5250572875,0.4704939948,-4.120955291,5.0619432806,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-242,2,128.53722982,2.495317365,120.72212508,2.3426288481,116.13064187,125.31360829,115.66535088,124.85171582,0.5188163511,0.463591732,-4.127891477,5.0550749407,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-241,2,128.53099611,2.4953338365,120.71523578,2.342646366,116.12371824,125.30675332,115.66535088,124.85171582,0.5125826486,0.4567024298,-4.134815113,5.0482199731,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-240,2,128.52477014,2.4953505019,120.70836001,2.342664087,116.11680774,125.29991229,115.66535088,124.85171582,0.5063566742,0.4498266623,-4.141725614,5.0413789382,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-239,2,128.51855239,2.4953673545,120.70149836,2.3426820039,116.10991096,125.29308575,115.66535088,124.85171582,0.5001389221,0.4429650037,-4.148622389,5.0345523962,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-238,2,128.51234335,2.4953843874,120.69465138,2.3427001096,116.1030285,125.28627426,115.66535088,124.85171582,0.4939298865,0.4361180278,-4.155504851,5.0277409071,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-237,2,128.50614353,2.4954015935,120.68781966,2.3427183968,116.09616094,125.27947838,115.66535088,124.85171582,0.4877300617,0.4292863089,-4.162372413,5.0209450305,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-236,2,128.49995341,2.4954189655,120.68100377,2.342736858,116.08930887,125.27269868,115.66535088,124.85171582,0.4815399419,0.422470421,-4.169224484,5.0141653259,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-235,2,128.49377349,2.4954364961,120.67420429,2.3427554855,116.08247288,125.2659357,115.66535088,124.85171582,0.4753600213,0.4156709382,-4.176060476,5.0074023525,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-234,2,128.48760426,2.4954541781,120.66742179,2.3427742717,116.07565355,125.25919002,115.66535088,124.85171582,0.4691907941,0.4088884345,-4.1828798,5.0006566692,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-233,2,128.48144622,2.4954720037,120.66065684,2.3427932088,116.06885148,125.25246219,115.66535088,124.85171582,0.4630327547,0.402123484,-4.189681867,4.9939288349,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-232,2,128.47529986,2.4954899653,120.65391001,2.3428122888,116.06206727,125.24575276,115.66535088,124.85171582,0.4568863971,0.3953766608,-4.196466086,4.987219408,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-231,2,128.46916568,2.4955080552,120.64718189,2.3428315037,116.05530148,125.2390623,115.66535088,124.85171582,0.4507522158,0.388648539,-4.203231869,4.9805289468,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-230,2,128.46304417,2.4955262655,120.64047304,2.3428508454,116.04855473,125.23239136,115.66535088,124.85171582,0.4446307048,0.3819396925,-4.209978624,4.9738580093,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-229,2,128.45693582,2.4955445882,120.63378405,2.3428703055,116.04182759,125.22574051,115.66535088,124.85171582,0.4385223584,0.3752506956,-4.216705762,4.9672071536,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-228,2,128.45084114,2.4955630154,120.62711547,2.3428898756,116.03512066,125.21911029,115.66535088,124.85171582,0.4324276708,0.3685821222,-4.223412693,4.9605769372,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-227,2,128.4447606,2.4955815387,120.6204679,2.3429095475,116.02843453,125.21250127,115.66535088,124.85171582,0.4263471363,0.3619345465,-4.230098825,4.9539679177,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-226,2,128.43869472,2.49560015,120.61384189,2.3429293124,116.02176978,125.205914,115.66535088,124.85171582,0.4202812492,0.3553085424,-4.236763567,4.9473806522,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-225,2,128.43264397,2.4956188409,120.60723804,2.3429491617,116.01512702,125.19934905,115.66535088,124.85171582,0.4142305035,0.3487046841,-4.24340633,4.9408156981,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-224,2,128.42660886,2.495637603,120.6006569,2.3429690867,116.00850683,125.19280696,115.66535088,124.85171582,0.4081953937,0.3421235457,-4.250026521,4.9342736121,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-223,2,128.42058988,2.4956564277,120.59409905,2.3429890786,116.0019098,125.1862883,115.66535088,124.85171582,0.4021764138,0.3355657012,-4.256623549,4.9277549511,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-222,2,128.41458752,2.4956753066,120.58756508,2.3430091285,115.99533653,125.17979362,115.66535088,124.85171582,0.3961740581,0.3290317247,-4.263196822,4.9212602718,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-221,2,128.40860229,2.4956942309,120.58105554,2.3430292274,115.9887876,125.17332348,115.66535088,124.85171582,0.3901888209,0.3225221902,-4.26974575,4.9147901305,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-220,2,128.40263466,2.4957131919,120.57457102,2.3430493662,115.98226361,125.16687844,115.66535088,124.85171582,0.3842211964,0.3160376719,-4.27626974,4.9083450836,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-219,2,128.39668514,2.4957321808,120.5681121,2.3430695358,115.97576515,125.16045904,115.66535088,124.85171582,0.3782716788,0.3095787437,-4.2827682,4.9019256872,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-218,2,128.39075423,2.4957511888,120.56167933,2.343089727,115.96929281,125.15406585,115.66535088,124.85171582,0.3723407624,0.3031459799,-4.289240538,4.8955324976,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-217,2,128.38484241,2.4957702068,120.55527331,2.3431099306,115.96284719,125.14769942,115.66535088,124.85171582,0.3664289413,0.2967399543,-4.295686162,4.8891660705,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-216,2,128.37895018,2.495789226,120.54889459,2.3431301373,115.95642887,125.14136031,115.66535088,124.85171582,0.3605367099,0.2903612412,-4.302104479,4.8828269618,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-215,2,128.37307803,2.4958082373,120.54254377,2.3431503376,115.95003845,125.13504908,115.66535088,124.85171582,0.3546645622,0.2840104146,-4.308494898,4.8765157273,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-214,2,128.36722646,2.4958272316,120.5362214,2.3431705223,115.94367653,125.12876627,115.66535088,124.85171582,0.3488129927,0.2776880485,-4.314856826,4.8702329225,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-213,2,128.36139596,2.4958461998,120.52992807,2.3431906818,115.93734368,125.12251245,115.66535088,124.85171582,0.3429824955,0.271394717,-4.321189669,4.8639791031,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
