DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-13,37.360652856,2.2795761862,35.791476992,2.262954413,31.356146096,40.226807888,31.624261441,40.490304363,-0.203916652,-0.26580591,-4.701136806,4.1695249864,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-12,37.358218884,2.2795994633,35.786540058,2.2629773458,31.351164214,40.221915902,31.624261441,40.490304363,-0.206350624,-0.270742844,-4.706118688,4.164633,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-11,37.355925803,2.2796213484,35.78167471,2.2629989642,31.346256495,40.217092926,31.624261441,40.490304363,-0.208643705,-0.275608192,-4.711026407,4.159810024,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-10,37.353777383,2.2796417521,35.7768835,2.263019183,31.341425656,40.212341344,31.624261441,40.490304363,-0.210792125,-0.280399402,-4.715857246,4.1550584416,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-9,37.35177739,2.279660586,35.772168975,2.2630379182,31.336674411,40.20766354,31.624261441,40.490304363,-0.212792119,-0.285113927,-4.720608491,4.1503806379,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-8,37.34992959,2.2796777632,35.767533688,2.2630550872,31.332005473,40.203061903,31.624261441,40.490304363,-0.214639918,-0.289749214,-4.72527743,4.1457790009,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-7,37.348237752,2.2796931986,35.762980187,2.263070609,31.327421549,40.198538824,31.624261441,40.490304363,-0.216331756,-0.294302716,-4.729861353,4.1412559219,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-6,37.346705642,2.2797068089,35.758511022,2.2630844044,31.322925345,40.194096698,31.624261441,40.490304363,-0.217863866,-0.29877188,-4.734357557,4.1368137958,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-5,37.345337028,2.2797185131,35.754128743,2.2630963967,31.318519562,40.189737924,31.624261441,40.490304363,-0.21923248,-0.303154159,-4.73876334,4.1324550218,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-4,37.344135677,2.279728233,35.749835901,2.2631065114,31.314206896,40.185464906,31.624261441,40.490304363,-0.220433831,-0.307447001,-4.743076007,4.1281820039,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-3,37.343105356,2.279735893,35.745635045,2.2631146767,31.309990035,40.181280054,31.624261441,40.490304363,-0.221464152,-0.311647857,-4.747292867,4.1239971516,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-2,37.342249833,2.2797414208,35.741528724,2.2631208241,31.305871667,40.177185782,31.624261441,40.490304363,-0.222319675,-0.315754178,-4.751411235,4.1199028802,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-1,37.341572873,2.2797447474,35.73751949,2.2631248882,31.301854467,40.173184514,31.624261441,40.490304363,-0.222996635,-0.319763412,-4.755428435,4.1159016115,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,0,37.341078246,2.2797458079,35.733609892,2.2631268072,31.297941108,40.169278677,31.624261441,40.490304363,-0.223491262,-0.32367301,-4.759341794,4.1119957746,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,1,37.340768273,2.2797445587,35.729801689,2.2631265401,31.294133428,40.16546995,31.624261441,40.490304363,-0.223801235,-0.327481213,-4.763149474,4.1081870476,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,2,37.340639503,2.279741031,35.726093475,2.2631241163,31.290429964,40.161756985,31.624261441,40.490304363,-0.223930005,-0.331189428,-4.766852938,4.1044740829,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,3,37.34068704,2.2797352778,35.722483053,2.2631195864,31.286828421,40.158137685,31.624261441,40.490304363,-0.223882468,-0.334799849,-4.770454481,4.1008547828,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,4,37.340905986,2.2797273565,35.718968227,2.2631130047,31.283326495,40.154609959,31.624261441,40.490304363,-0.223663522,-0.338314675,-4.773956407,4.0973270572,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,5,37.341291447,2.2797173281,35.715546801,2.2631044293,31.279921877,40.151171725,31.624261441,40.490304363,-0.223278061,-0.341736101,-4.777361026,4.0938888234,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,6,37.341838526,2.2797052574,35.712216577,2.2630939218,31.276612248,40.147820907,31.624261441,40.490304363,-0.222730982,-0.345066325,-4.780670655,4.0905380053,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,7,37.342542326,2.2796912121,35.70897536,2.2630815466,31.273395285,40.144555435,31.624261441,40.490304363,-0.222027182,-0.348307542,-4.783887617,4.0872725329,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,8,37.343397951,2.2796752634,35.705820952,2.2630673713,31.27026866,40.141373244,31.624261441,40.490304363,-0.221171557,-0.35146195,-4.787014242,4.0840903416,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,9,37.344400506,2.2796574846,35.702751157,2.2630514657,31.26723004,40.138272274,31.624261441,40.490304363,-0.220169002,-0.354531745,-4.790052862,4.0809893719,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,10,37.345545094,2.2796379519,35.699763778,2.2630339022,31.264277085,40.135250471,31.624261441,40.490304363,-0.219024415,-0.357519124,-4.793005817,4.077967569,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,11,37.346826818,2.2796167432,35.696856619,2.263014755,31.261407453,40.132305784,31.624261441,40.490304363,-0.21774269,-0.360426283,-4.795875449,4.0750228817,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,12,37.348240783,2.2795939387,35.694027482,2.2629941003,31.2586188,40.129436165,31.624261441,40.490304363,-0.216328725,-0.36325542,-4.798664102,4.0721532626,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,13,37.349782092,2.2795696198,35.691274172,2.2629720156,31.255908775,40.126639569,31.624261441,40.490304363,-0.214787416,-0.36600873,-4.801374127,4.069356667,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,14,37.35144585,2.2795438696,35.688594492,2.2629485797,31.253275028,40.123913955,31.624261441,40.490304363,-0.213123658,-0.36868841,-4.804007874,4.0666310531,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,15,37.353227159,2.279516772,35.685986245,2.2629238728,31.250715206,40.121257283,31.624261441,40.490304363,-0.211342349,-0.371296658,-4.806567696,4.0639743809,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,16,37.355121124,2.2794884121,35.683447234,2.2628979755,31.248226953,40.118667514,31.624261441,40.490304363,-0.209448384,-0.373835668,-4.809055949,4.0613846121,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,17,37.357122848,2.2794588755,35.680975263,2.2628709693,31.245807914,40.116142612,31.624261441,40.490304363,-0.20744666,-0.376307639,-4.811474988,4.0588597096,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,18,37.359227436,2.2794282481,35.678568135,2.2628429359,31.243455731,40.113680539,31.624261441,40.490304363,-0.205342072,-0.378714767,-4.813827171,4.0563976372,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,19,37.361429991,2.2793966162,35.676223654,2.2628139574,31.241168047,40.111279261,31.624261441,40.490304363,-0.203139517,-0.381059248,-4.816114855,4.0539963589,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,20,37.363725617,2.279364066,35.673939623,2.2627841157,31.238942504,40.108936741,31.624261441,40.490304363,-0.200843891,-0.383343279,-4.818340398,4.0516538387,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,21,37.366109417,2.2793306837,35.671713845,2.2627534926,31.236776747,40.106650942,31.624261441,40.490304363,-0.198460091,-0.385569057,-4.820506155,4.0493680404,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,22,37.368576496,2.2792965547,35.669544124,2.2627221695,31.234668418,40.104419829,31.624261441,40.490304363,-0.195993012,-0.387738779,-4.822614484,4.0471369267,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,23,37.371121957,2.2792617642,35.667428262,2.2626902272,31.232615163,40.102241362,31.624261441,40.490304363,-0.193447551,-0.38985464,-4.824667739,4.0449584596,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,24,37.373740904,2.2792263964,35.665364065,2.2626577459,31.230614628,40.100113501,31.624261441,40.490304363,-0.190828604,-0.391918837,-4.826668274,4.0428305993,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,25,37.376428441,2.2791905347,35.663349334,2.2626248046,31.228664461,40.098034206,31.624261441,40.490304363,-0.188141067,-0.393933568,-4.828618441,4.0407513044,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,26,37.379179671,2.2791542613,35.661381873,2.2625914814,31.226762313,40.096001433,31.624261441,40.490304363,-0.185389837,-0.395901029,-4.830520589,4.0387185312,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,27,37.381989699,2.2791176572,35.659459486,2.2625578532,31.224905836,40.094013136,31.624261441,40.490304363,-0.182579809,-0.397823416,-4.832377066,4.0367302338,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,28,37.384853628,2.2790808018,35.657579976,2.2625239956,31.223092686,40.092067265,31.624261441,40.490304363,-0.17971588,-0.399702926,-4.834190216,4.0347843634,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,29,37.387766562,2.2790437731,35.655741146,2.2624899823,31.221320522,40.090161771,31.624261441,40.490304363,-0.176802946,-0.401541756,-4.835962381,4.0328788685,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,30,37.390723605,2.2790066473,35.6539408,2.2624558858,31.219587004,40.088294596,31.624261441,40.490304363,-0.173845903,-0.403342102,-4.837695898,4.0310116941,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,31,37.39371986,2.2789694988,35.652176741,2.2624217766,31.217889798,40.086463684,31.624261441,40.490304363,-0.170849648,-0.405106161,-4.839393104,4.0291807818,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,32,37.396750432,2.2789324,35.650446772,2.2623877232,31.216226573,40.084666971,31.624261441,40.490304363,-0.167819076,-0.40683613,-4.841056329,4.0273840693,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,33,37.399810424,2.278895421,35.648748697,2.2623537922,31.214595002,40.082902393,31.624261441,40.490304363,-0.164759084,-0.408534205,-4.8426879,4.0256194907,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,34,37.402894939,2.27885863,35.64708032,2.2623200482,31.212992761,40.081167878,31.624261441,40.490304363,-0.161674569,-0.410202582,-4.844290141,4.0238849756,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,35,37.405999083,2.2788220927,35.645439442,2.2622865532,31.211417534,40.079461351,31.624261441,40.490304363,-0.158570425,-0.41184346,-4.845865369,4.0221784493,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,36,37.409117958,2.2787858724,35.643823869,2.2622533673,31.209867004,40.077780735,31.624261441,40.490304363,-0.15545155,-0.413459033,-4.847415898,4.0204978326,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,37,37.412246668,2.2787500298,35.642231403,2.2622205479,31.208338863,40.076123943,31.624261441,40.490304363,-0.15232284,-0.415051499,-4.848944039,4.0188410414,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,38,37.415380317,2.278714623,35.640659848,2.2621881498,31.206830807,40.074488889,31.624261441,40.490304363,-0.149189191,-0.416623054,-4.850452095,4.0172059869,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,39,37.418514009,2.2786797076,35.639107007,2.2621562255,31.205340537,40.072873477,31.624261441,40.490304363,-0.146055499,-0.418175895,-4.851942365,4.015590575,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,40,37.421642848,2.2786453363,35.637570683,2.2621248248,31.203865758,40.071275609,31.624261441,40.490304363,-0.14292666,-0.419712219,-4.853417144,4.0139927066,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,41,37.424761937,2.2786115589,35.63604868,2.2620939945,31.202404181,40.069693179,31.624261441,40.490304363,-0.139807571,-0.421234222,-4.854878721,4.0124102772,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,42,37.42786638,2.2785784224,35.634538802,2.262063779,31.200953524,40.068124079,31.624261441,40.490304363,-0.136703128,-0.4227441,-4.856329378,4.0108411769,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,43,37.430951282,2.2785459708,35.63303885,2.2620342197,31.199511509,40.066566192,31.624261441,40.490304363,-0.133618226,-0.424244052,-4.857771393,4.0092832901,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,44,37.434011745,2.2785142451,35.63154663,2.262005355,31.198075862,40.065017398,31.624261441,40.490304363,-0.130557763,-0.425736272,-4.85920704,4.0077344957,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,45,37.437042874,2.2784832835,35.630059944,2.2619772206,31.196644319,40.063475569,31.624261441,40.490304363,-0.127526634,-0.427222958,-4.860638583,4.006192667,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,46,37.440039772,2.2784531207,35.628576596,2.2619498492,31.195214618,40.061938574,31.624261441,40.490304363,-0.124529736,-0.428706306,-4.862068284,4.0046556715,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,47,37.442997543,2.2784237888,35.627094388,2.2619232705,31.193784504,40.060404273,31.624261441,40.490304363,-0.121571965,-0.430188514,-4.863498398,4.0031213707,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,48,37.445911292,2.2783953163,35.625611125,2.2618975113,31.192351728,40.058870522,31.624261441,40.490304363,-0.118658216,-0.431671777,-4.864931174,4.0015876204,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,49,37.448776121,2.278367729,35.62412461,2.2618725953,31.190914048,40.057335173,31.624261441,40.490304363,-0.115793387,-0.433158292,-4.866368854,4.0000522707,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,50,37.451587135,2.2783410494,35.622632646,2.2618485434,31.189469225,40.055796068,31.624261441,40.490304363,-0.112982374,-0.434650256,-4.867813677,3.9985131655,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,51,37.454339437,2.2783152968,35.621133037,2.2618253731,31.188015029,40.054251045,31.624261441,40.490304363,-0.110230072,-0.436149865,-4.869267873,3.996968143,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,52,37.457028131,2.2782904876,35.619623585,2.2618030994,31.186549233,40.052697938,31.624261441,40.490304363,-0.107541377,-0.437659317,-4.870733669,3.9954150356,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,53,37.459648321,2.2782666347,35.618102095,2.261781734,31.185069619,40.051134572,31.624261441,40.490304363,-0.104921187,-0.439180807,-4.872213283,3.9938516698,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,54,37.46219511,2.2782437485,35.61656637,2.2617612858,31.183573971,40.049558768,31.624261441,40.490304363,-0.102374398,-0.440716532,-4.873708931,3.9922758663,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,55,37.464663604,2.2782218358,35.615014212,2.2617417607,31.182060082,40.047968342,31.624261441,40.490304363,-0.099905904,-0.44226869,-4.87522282,3.9906854401,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,56,37.467048904,2.2782009007,35.613443426,2.2617231618,31.180525749,40.046361103,31.624261441,40.490304363,-0.097520604,-0.443839476,-4.876757153,3.9890782006,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,57,37.469346116,2.2781809443,35.611851815,2.2617054893,31.178968776,40.044734854,31.624261441,40.490304363,-0.095223392,-0.445431087,-4.878314126,3.9874519515,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,58,37.471550342,2.2781619646,35.610237181,2.2616887405,31.17738697,40.043087393,31.624261441,40.490304363,-0.093019166,-0.447045721,-4.879895932,3.9858044911,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,59,37.473656687,2.278143957,35.60859733,2.2616729102,31.175778145,40.041416514,31.624261441,40.490304363,-0.090912821,-0.448685572,-4.881504757,3.9841336123,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,60,37.475660255,2.278126914,35.606930063,2.2616579902,31.174140121,40.039720005,31.624261441,40.490304363,-0.088909253,-0.450352839,-4.883142781,3.9824371028,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
