DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-51,94.836802806,0.4329216728,94.791903267,0.4311564392,93.946849492,95.636957041,93.948748146,95.638723942,-0.002066764,-0.001832777,-0.846886552,0.8432209976,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-50,94.836544661,0.4329265738,94.791671856,0.4311614439,93.946608272,95.63673544,93.948748146,95.638723942,-0.002324909,-0.002064188,-0.847127772,0.8429993959,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-49,94.836284083,0.4329317265,94.791438211,0.431166701,93.946364323,95.636512099,93.948748146,95.638723942,-0.002585487,-0.002297833,-0.84737172,0.842776055,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-48,94.836021963,0.4329371277,94.791203238,0.4311722076,93.946118558,95.636287919,93.948748146,95.638723942,-0.002847607,-0.002532806,-0.847617486,0.8425518747,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-47,94.835759191,0.4329427739,94.790967842,0.4311779598,93.945871888,95.636063797,93.948748146,95.638723942,-0.003110379,-0.002768202,-0.847864156,0.842327753,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-46,94.835496659,0.4329486603,94.790732929,0.4311839532,93.945625227,95.63584063,93.948748146,95.638723942,-0.003372911,-0.003003115,-0.848110817,0.8421045863,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-45,94.835235258,0.4329547815,94.790499403,0.4311901822,93.945379493,95.635619313,93.948748146,95.638723942,-0.003634312,-0.003236641,-0.848356551,0.8418832694,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-44,94.834975878,0.4329611311,94.790268171,0.4311966404,93.945135603,95.635400739,93.948748146,95.638723942,-0.003893692,-0.003467873,-0.848600441,0.8416646952,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-43,94.834719412,0.432967702,94.790040138,0.4312033209,93.944894476,95.635185799,93.948748146,95.638723942,-0.004150158,-0.003695906,-0.848841568,0.8414497553,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-42,94.83446675,0.4329744862,94.789816209,0.4312102155,93.944657034,95.634975383,93.948748146,95.638723942,-0.00440282,-0.003919835,-0.84907901,0.8412393395,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-41,94.834218783,0.4329814748,94.789597289,0.4312173154,93.944424199,95.63477038,93.948748146,95.638723942,-0.004650787,-0.004138755,-0.849311845,0.8410343358,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-40,94.833976403,0.4329886582,94.789384285,0.4312246111,93.944196895,95.634571675,93.948748146,95.638723942,-0.004893167,-0.004351759,-0.849539149,0.8408356307,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-39,94.8337405,0.4329960259,94.789178101,0.4312320919,93.943976049,95.634380153,93.948748146,95.638723942,-0.00512907,-0.004557943,-0.849759995,0.8406441094,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-38,94.833511965,0.4330035667,94.788979644,0.4312397468,93.943762588,95.634196699,93.948748146,95.638723942,-0.005357605,-0.0047564,-0.849973455,0.840460655,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-37,94.83329169,0.4330112684,94.788789817,0.4312475635,93.943557442,95.634022193,93.948748146,95.638723942,-0.00557788,-0.004946226,-0.850178602,0.8402861494,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-36,94.833080566,0.4330191182,94.788609528,0.4312555293,93.94336154,95.633857517,93.948748146,95.638723942,-0.005789004,-0.005126516,-0.850374504,0.8401214729,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-35,94.832879483,0.4330271026,94.788439681,0.4312636307,93.943175814,95.633703548,93.948748146,95.638723942,-0.005990087,-0.005296363,-0.85056023,0.8399675043,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-34,94.832689334,0.4330352072,94.788281182,0.4312718532,93.943001199,95.633561165,93.948748146,95.638723942,-0.006180236,-0.005454862,-0.850734845,0.8398251211,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-33,94.832511008,0.4330434169,94.788134936,0.4312801819,93.942838629,95.633431243,93.948748146,95.638723942,-0.006358562,-0.005601108,-0.850897415,0.839695199,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-32,94.832345397,0.433051716,94.788001849,0.4312886009,93.942689041,95.633314657,93.948748146,95.638723942,-0.006524173,-0.005734195,-0.851047003,0.8395786129,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-31,94.832193393,0.433060088,94.787882826,0.431297094,93.942553372,95.63321228,93.948748146,95.638723942,-0.006676177,-0.005853218,-0.851182672,0.8394762358,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-30,94.832055885,0.433068516,94.787778772,0.431305644,93.94243256,95.633124984,93.948748146,95.638723942,-0.006813685,-0.005957272,-0.851303484,0.83938894,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-29,94.831933766,0.4330769822,94.787690593,0.4313142332,93.942327547,95.63305364,93.948748146,95.638723942,-0.006935804,-0.00604545,-0.851408497,0.8393175961,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-28,94.831827927,0.4330854683,94.787619195,0.4313228435,93.942239273,95.632999118,93.948748146,95.638723942,-0.007041643,-0.006116849,-0.851496771,0.8392630738,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-27,94.831739258,0.4330939555,94.787565483,0.431331456,93.94216868,95.632962285,93.948748146,95.638723942,-0.007130312,-0.006170561,-0.851567363,0.8392262416,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-26,94.83166865,0.4331024244,94.787530362,0.4313400513,93.942116713,95.632944011,93.948748146,95.638723942,-0.00720092,-0.006205682,-0.851619331,0.8392079672,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-25,94.831616995,0.4331108553,94.787514738,0.4313486096,93.942084315,95.632945161,93.948748146,95.638723942,-0.007252575,-0.006221306,-0.851651729,0.839209117,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-24,94.831585184,0.4331192277,94.787519516,0.4313571107,93.942072431,95.632966601,93.948748146,95.638723942,-0.007284386,-0.006216528,-0.851663613,0.8392305567,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-23,94.831574108,0.433127521,94.787545601,0.4313655337,93.942082007,95.633009195,93.948748146,95.638723942,-0.007295462,-0.006190443,-0.851654037,0.8392731513,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-22,94.831584658,0.433135714,94.7875939,0.4313738577,93.942113991,95.633073809,93.948748146,95.638723942,-0.007284912,-0.006142144,-0.851622053,0.8393377647,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-21,94.831617725,0.4331437854,94.787665317,0.4313820613,93.94216933,95.633161304,93.948748146,95.638723942,-0.007251845,-0.006070727,-0.851566714,0.8394252606,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-20,94.831674199,0.4331517133,94.787760758,0.4313901226,93.942248971,95.633272546,93.948748146,95.638723942,-0.00719537,-0.005975286,-0.851487073,0.8395365017,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-19,94.831754974,0.4331594759,94.787881129,0.4313980198,93.942353863,95.633408394,93.948748146,95.638723942,-0.007114596,-0.005854915,-0.851382181,0.8396723505,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-18,94.831860938,0.4331670508,94.788027334,0.4314057307,93.942484955,95.633569713,93.948748146,95.638723942,-0.007008632,-0.00570871,-0.851251089,0.8398336689,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-17,94.831992984,0.4331744159,94.78820028,0.431413233,93.942643197,95.633757363,93.948748146,95.638723942,-0.006876586,-0.005535764,-0.851092847,0.8400213188,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-16,94.832152002,0.4331815487,94.788400871,0.4314205042,93.942829537,95.633972205,93.948748146,95.638723942,-0.006717568,-0.005335173,-0.850906507,0.8402361616,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-15,94.832338884,0.4331884266,94.788630014,0.431427522,93.943044924,95.634215103,93.948748146,95.638723942,-0.006530686,-0.00510603,-0.850691119,0.8404790587,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-14,94.832554521,0.4331950272,94.788888613,0.4314342638,93.94329031,95.634486915,93.948748146,95.638723942,-0.006315049,-0.004847431,-0.850445734,0.8407508716,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-13,94.832799803,0.433201328,94.789177574,0.4314407073,93.943566642,95.634788506,93.948748146,95.638723942,-0.006069767,-0.00455847,-0.850169402,0.8410524618,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-12,94.833075622,0.4332073068,94.789497802,0.4314468302,93.94387487,95.635120735,93.948748146,95.638723942,-0.005793947,-0.004238241,-0.849861174,0.8413846911,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-11,94.83338287,0.4332129414,94.789850204,0.4314526103,93.944215943,95.635484465,93.948748146,95.638723942,-0.0054867,-0.00388584,-0.849520101,0.8417484215,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-10,94.833722436,0.43321821,94.790235684,0.4314580258,93.944590808,95.63588056,93.948748146,95.638723942,-0.005147134,-0.00350036,-0.849145236,0.8421445157,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-9,94.834095212,0.4332230908,94.790655148,0.4314630552,93.945000415,95.636309881,93.948748146,95.638723942,-0.004774358,-0.003080896,-0.848735629,0.8425738368,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-8,94.83450209,0.4332275627,94.791109501,0.4314676772,93.945445709,95.636773293,93.948748146,95.638723942,-0.00436748,-0.002626543,-0.848290335,0.8430372488,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-7,94.83494396,0.4332316048,94.791599648,0.431471871,93.945927637,95.63727166,93.948748146,95.638723942,-0.00392561,-0.002136396,-0.847808407,0.8435356162,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-6,94.835421713,0.4332351969,94.792126496,0.4314756163,93.946447144,95.637805849,93.948748146,95.638723942,-0.003447857,-0.001609548,-0.8472889,0.8440698048,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-5,94.835936241,0.4332383191,94.792690949,0.4314788935,93.947005174,95.638376725,93.948748146,95.638723942,-0.002933329,-0.001045094,-0.84673087,0.8446406814,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-4,94.836488434,0.4332409524,94.793293914,0.4314816835,93.94760267,95.638985158,93.948748146,95.638723942,-0.002381136,-0.00044213,-0.846133374,0.8452491139,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-3,94.837079184,0.4332430783,94.793936295,0.4314839678,93.948240573,95.639632016,93.948748146,95.638723942,-0.001790386,0.0002002508,-0.84549547,0.845895972,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-2,94.837709382,0.4332446792,94.794618997,0.4314857289,93.948919824,95.64031817,93.948748146,95.638723942,-0.001160188,0.0008829535,-0.844816219,0.8465821264,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-1,94.838379919,0.4332457383,94.795342927,0.4314869501,93.949641361,95.641044494,93.948748146,95.638723942,-0.000489651,0.0016068835,-0.844094683,0.8473084499,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,0,94.839091685,0.4332462397,94.79610899,0.4314876155,93.95040612,95.641811861,93.948748146,95.638723942,0.0002221153,0.0023729464,-0.843329924,0.848075817,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,1,94.839845271,0.4332461731,94.796917781,0.4314877148,93.951214716,95.642620846,93.948748146,95.638723942,0.0009757014,0.0031817372,-0.842521328,0.8488848023,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,2,94.84064006,0.4332455461,94.797768655,0.4314872556,93.952066489,95.64347082,93.948748146,95.638723942,0.0017704904,0.0040326106,-0.841669554,0.8497347758,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,3,94.841475134,0.4332443719,94.798660655,0.4314862512,93.952960458,95.644360851,93.948748146,95.638723942,0.0026055642,0.0049246109,-0.840775586,0.8506248075,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,4,94.842349574,0.4332426649,94.799592826,0.4314847158,93.953895639,95.645290014,93.948748146,95.638723942,0.0034800045,0.0058567825,-0.839840405,0.8515539696,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,5,94.843262463,0.4332404402,94.800564213,0.4314826645,93.954871047,95.64625738,93.948748146,95.638723942,0.0043928933,0.0068281696,-0.838864997,0.8525213363,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,6,94.844212882,0.4332377138,94.80157386,0.4314801133,93.955885694,95.647262027,93.948748146,95.638723942,0.0053433124,0.0078378166,-0.83785035,0.8535259832,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,7,94.845199914,0.4332345025,94.802620812,0.4314770792,93.956938592,95.648303031,93.948748146,95.638723942,0.0063303436,0.0088847679,-0.836797452,0.8545669875,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,8,94.846222639,0.4332308239,94.803704112,0.4314735794,93.958028751,95.649379472,93.948748146,95.638723942,0.0073530689,0.0099680677,-0.835707293,0.855643428,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,9,94.84728014,0.4332266962,94.804822804,0.4314696323,93.95915518,95.650490429,93.948748146,95.638723942,0.0084105701,0.0110867605,-0.834580864,0.8567543846,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,10,94.848371499,0.4332221381,94.805975934,0.4314652567,93.960316887,95.651634982,93.948748146,95.638723942,0.0095019289,0.0122398906,-0.833419157,0.8578989385,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,11,94.849495797,0.433217169,94.807162546,0.4314604717,93.961512877,95.652812216,93.948748146,95.638723942,0.0106262274,0.0134265023,-0.832223167,0.8590761717,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,12,94.850652117,0.4332118086,94.808381684,0.431455297,93.962742156,95.654021211,93.948748146,95.638723942,0.0117825473,0.0146456399,-0.830993887,0.8602851672,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,13,94.85183954,0.4332060771,94.809632392,0.4314497529,93.964003731,95.655261053,93.948748146,95.638723942,0.0129699705,0.0158963478,-0.829732313,0.8615250088,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,14,94.853057149,0.4331999948,94.810913714,0.4314438598,93.965296604,95.656530825,93.948748146,95.638723942,0.0141875788,0.0171776703,-0.82843944,0.8627947809,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,15,94.854304024,0.4331935827,94.812224696,0.4314376382,93.966619779,95.657829612,93.948748146,95.638723942,0.0154344541,0.0184886518,-0.827116265,0.8640935685,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,16,94.855579248,0.4331868615,94.813564381,0.4314311093,93.967972261,95.659156501,93.948748146,95.638723942,0.0167096783,0.0198283367,-0.825763783,0.8654204567,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,17,94.856881903,0.4331798524,94.814931813,0.4314242939,93.969353051,95.660510575,93.948748146,95.638723942,0.0180123332,0.0211957691,-0.824382993,0.8667745313,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
