TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,2,12.172426529,1.6151369552,9.2404918523,1.6165252804,6.0721446578,12.408839047,6.0578912892,12.388615047,0.0602059106,0.0172386844,-3.15110851,3.185585879,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
3,2,12.176836783,1.615132011,9.24427208,1.6165213506,6.0759325876,12.412611572,6.0578912892,12.388615047,0.0646161651,0.021018912,-3.14732058,3.1893584045,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,2,12.181387491,1.6151247931,9.2481970159,1.6165152296,6.0798695205,12.416524511,6.0578912892,12.388615047,0.0691668728,0.024943848,-3.143383647,3.1932713433,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
5,2,12.18607441,1.615115368,9.2522623155,1.6165069818,6.0839509856,12.420573645,6.0578912892,12.388615047,0.0738537921,0.0290091476,-3.139302182,3.1973204776,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
6,2,12.190893299,1.6151038056,9.2564636343,1.6164966755,6.0881725044,12.424754764,6.0578912892,12.388615047,0.0786726813,0.0332104664,-3.135080663,3.2015015962,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,2,12.195839917,1.6150901796,9.2607966276,1.6164843821,6.0925295924,12.429063663,6.0578912892,12.388615047,0.0836192987,0.0375434596,-3.130723576,3.2058104948,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
8,2,12.200910021,1.6150745666,9.2652569507,1.6164701762,6.0970177589,12.433496143,6.0578912892,12.388615047,0.0886894027,0.0420037828,-3.126235409,3.2102429747,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
9,2,12.20609937,1.6150570459,9.2698402592,1.6164541349,6.1016325079,12.438048011,6.0578912892,12.388615047,0.0938787515,0.0465870913,-3.12162066,3.2147948427,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
10,2,12.211403722,1.6150376992,9.2745422085,1.6164363378,6.1063693389,12.442715078,6.0578912892,12.388615047,0.0991831036,0.0512890406,-3.116883829,3.2194619101,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
11,2,12.216818835,1.6150166107,9.2793584538,1.6164168668,6.111223747,12.447493161,6.0578912892,12.388615047,0.1045982172,0.0561052859,-3.112029421,3.2242399928,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
12,2,12.222340469,1.6149938662,9.2842846507,1.6163958054,6.1161912236,12.452378078,6.0578912892,12.388615047,0.1101198507,0.0610314828,-3.107061944,3.2291249098,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
13,2,12.22796438,1.6149695531,9.2893164545,1.6163732388,6.1212672573,12.457365652,6.0578912892,12.388615047,0.1157437623,0.0660632866,-3.101985911,3.2341124838,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
14,2,12.233686329,1.6149437605,9.2944495206,1.6163492537,6.1264473337,12.462451707,6.0578912892,12.388615047,0.1214657105,0.0711963527,-3.096805834,3.2391985396,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
15,2,12.239502072,1.6149165783,9.2996795045,1.6163239375,6.1317269367,12.467632072,6.0578912892,12.388615047,0.1272814535,0.0764263365,-3.091526231,3.2443789043,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
16,2,12.245407368,1.6148880972,9.3050020614,1.6162973787,6.1371015481,12.472902575,6.0578912892,12.388615047,0.1331867497,0.0817488935,-3.08615162,3.2496494068,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
17,2,12.251397975,1.6148584088,9.310412847,1.6162696664,6.1425666491,12.478259045,6.0578912892,12.388615047,0.1391773573,0.087159679,-3.080686519,3.2550058769,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
18,2,12.257469653,1.6148276049,9.3159075164,1.6162408899,6.1481177197,12.483697313,6.0578912892,12.388615047,0.1452490348,0.0926543485,-3.075135448,3.2604441452,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
19,2,12.263618158,1.6147957773,9.3214817252,1.6162111387,6.15375024,12.48921321,6.0578912892,12.388615047,0.1513975404,0.0982285573,-3.069502928,3.2659600425,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
20,2,12.269839251,1.614763018,9.3271311287,1.6161805023,6.1594596901,12.494802567,6.0578912892,12.388615047,0.1576186324,0.1038779608,-3.063793478,3.2715493994,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
21,2,12.276128687,1.6147294185,9.3328513824,1.6161490697,6.1652415509,12.500461214,6.0578912892,12.388615047,0.1639080693,0.1095982145,-3.058011617,3.277208046,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
22,2,12.282482227,1.6146950698,9.3386381416,1.6161169295,6.1710913039,12.506184979,6.0578912892,12.388615047,0.1702616093,0.1153849737,-3.052161864,3.2829318113,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
23,2,12.288895629,1.6146600623,9.3444870617,1.6160841697,6.1770044325,12.511969691,6.0578912892,12.388615047,0.1766750107,0.1212338938,-3.046248735,3.288716523,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
24,2,12.29536465,1.6146244855,9.3503937982,1.6160508772,6.1829764215,12.517811175,6.0578912892,12.388615047,0.1831440319,0.1271406303,-3.040276746,3.2945580071,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
25,2,12.301885049,1.6145884277,9.3563540065,1.6160171379,6.1890027578,12.523705255,6.0578912892,12.388615047,0.1896644312,0.1331008385,-3.03425041,3.3004520872,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
26,2,12.308452585,1.614551976,9.3623633419,1.6159830365,6.195078931,12.529647753,6.0578912892,12.388615047,0.1962319669,0.1391101739,-3.028174237,3.3063945848,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
27,2,12.315063015,1.614515216,9.3684174598,1.6159486562,6.2012004334,12.535634486,6.0578912892,12.388615047,0.2028423973,0.1451642919,-3.022052735,3.3123813183,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
28,2,12.321712099,1.6144782317,9.3745120157,1.6159140787,6.2073627603,12.541661271,6.0578912892,12.388615047,0.2094914809,0.1512588478,-3.015890408,3.3184081031,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
29,2,12.328395594,1.6144411056,9.3806426649,1.6158793839,6.2135614105,12.547723919,6.0578912892,12.388615047,0.2161749758,0.157389497,-3.009691757,3.3244707514,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
30,2,12.335109259,1.6144039178,9.3868050629,1.6158446497,6.2197918865,12.553818239,6.0578912892,12.388615047,0.2228886405,0.163551895,-3.003461281,3.3305650714,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
31,2,12.341848851,1.6143667468,9.3929948651,1.6158099522,6.2260496949,12.559940035,6.0578912892,12.388615047,0.2296282332,0.1697416971,-2.997203473,3.3366868673,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
32,2,12.34861013,1.6143296687,9.3992077268,1.6157753652,6.2323303463,12.566085107,6.0578912892,12.388615047,0.2363895123,0.1759545588,-2.990922822,3.3428319393,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
33,2,12.355388854,1.6142927572,9.4054393034,1.6157409602,6.2386293559,12.572249251,6.0578912892,12.388615047,0.243168236,0.1821861355,-2.984623812,3.3489960831,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
34,2,12.362180781,1.6142560837,9.4116852505,1.6157068062,6.2449422437,12.578428257,6.0578912892,12.388615047,0.2499601629,0.1884320826,-2.978310924,3.3551750893,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
35,2,12.368981669,1.6142197172,9.4179412233,1.6156729701,6.2512645345,12.584617912,6.0578912892,12.388615047,0.256761051,0.1946880553,-2.971988633,3.3613647441,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
36,2,12.375787277,1.6141837236,9.4242028772,1.6156395155,6.2575917585,12.590813996,6.0578912892,12.388615047,0.2635666589,0.2009497093,-2.965661409,3.3675608281,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
37,2,12.382593363,1.6141481664,9.4304658678,1.615606504,6.2639194508,12.597012285,6.0578912892,12.388615047,0.2703727447,0.2072126998,-2.959333717,3.3737591168,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
38,2,12.389395685,1.6141131062,9.4367258502,1.6155739938,6.2702431525,12.603208548,6.0578912892,12.388615047,0.2771750669,0.2134726823,-2.953010015,3.3799553801,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
39,2,12.396190002,1.6140786005,9.4429784801,1.6155420404,6.27655841,12.60939855,6.0578912892,12.388615047,0.2839693838,0.2197253122,-2.946694758,3.3861453823,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
40,2,12.402972072,1.614044704,9.4492194128,1.6155106966,6.2828607758,12.61557805,6.0578912892,12.388615047,0.2907514536,0.2259662448,-2.940392392,3.3923248818,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
41,2,12.409737653,1.6140114681,9.4554443036,1.6154800117,6.2891458081,12.621742799,6.0578912892,12.388615047,0.2975170347,0.2321911356,-2.93410736,3.3984896311,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
42,2,12.416482504,1.6139789412,9.461648808,1.6154500322,6.2954090715,12.627888544,6.0578912892,12.388615047,0.3042618855,0.23839564,-2.927844096,3.4046353765,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
43,2,12.423202382,1.6139471685,9.4678285813,1.6154208014,6.3016461365,12.634011026,6.0578912892,12.388615047,0.3109817642,0.2445754134,-2.921607031,3.4107578582,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
44,2,12.429893047,1.6139161919,9.4739792791,1.6153923593,6.3078525801,12.640105978,6.0578912892,12.388615047,0.3176724293,0.2507261111,-2.915400588,3.4168528101,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
45,2,12.436550257,1.61388605,9.4800965566,1.6153647427,6.3140239854,12.646169128,6.0578912892,12.388615047,0.3243296389,0.2568433887,-2.909229182,3.4229159598,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
46,2,12.44316977,1.613856778,9.4861760693,1.6153379851,6.3201559423,12.652196196,6.0578912892,12.388615047,0.3309491515,0.2629229014,-2.903097226,3.4289430284,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
47,2,12.449747343,1.613828408,9.4922134726,1.6153121168,6.3262440468,12.658182898,6.0578912892,12.388615047,0.3375267253,0.2689603047,-2.897009121,3.4349297305,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
48,2,12.456278737,1.6138009685,9.4982044219,1.6152871646,6.3322839016,12.664124942,6.0578912892,12.388615047,0.3440581188,0.2749512539,-2.890969266,3.4408717742,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
49,2,12.462759708,1.6137744847,9.5041445725,1.6152631522,6.338271116,12.670018029,6.0578912892,12.388615047,0.3505390901,0.2808914046,-2.884982052,3.4467648611,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
50,2,12.469186016,1.6137489784,9.51002958,1.6152400998,6.3442013057,12.675857854,6.0578912892,12.388615047,0.3569653977,0.2867764121,-2.879051862,3.4526046863,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
51,2,12.475553418,1.613724468,9.5158550996,1.6152180241,6.350070093,12.681640106,6.0578912892,12.388615047,0.3633327999,0.2926019317,-2.873183075,3.4583869384,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
52,2,12.481857673,1.6137009686,9.5216167869,1.6151969389,6.3558731066,12.687360467,6.0578912892,12.388615047,0.3696370549,0.2983636189,-2.867380061,3.4641072992,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
53,2,12.488094539,1.6136784918,9.5273102971,1.6151768544,6.361605982,12.693014612,6.0578912892,12.388615047,0.3758739212,0.3040571292,-2.861647186,3.4697614443,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
54,2,12.494259775,1.613657046,9.5329312857,1.6151577776,6.3672643607,12.698598211,6.0578912892,12.388615047,0.3820391571,0.3096781178,-2.855988807,3.4753450428,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
55,2,12.500349139,1.6136366363,9.5384754082,1.6151397122,6.3728438909,12.704106925,6.0578912892,12.388615047,0.3881285208,0.3152222402,-2.850409277,3.4808537574,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
56,2,12.506358389,1.6136172646,9.5439383198,1.6151226586,6.378340227,12.709536413,6.0578912892,12.388615047,0.3941377707,0.3206851519,-2.844912941,3.4862832446,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
57,2,12.512283283,1.6135989293,9.549315676,1.6151066144,6.3837490295,12.714882323,6.0578912892,12.388615047,0.4000626651,0.3260625081,-2.839504138,3.4916291546,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
58,2,12.51811958,1.613581626,9.5546031322,1.6150915737,6.3890659651,12.720140299,6.0578912892,12.388615047,0.4058989623,0.3313499643,-2.834187203,3.4968871314,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
59,2,12.523863039,1.613565347,9.5597963439,1.6150775278,6.3942867065,12.725305981,6.0578912892,12.388615047,0.4116424208,0.336543176,-2.828966461,3.5020528134,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
60,2,12.529509417,1.6135500816,9.5648909663,1.6150644648,6.399406932,12.730375001,6.0578912892,12.388615047,0.4172887987,0.3416377984,-2.823846236,3.5071218327,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
61,2,12.535055263,1.6135358135,9.5698834658,1.6150523676,6.4044231415,12.73534379,6.0578912892,12.388615047,0.4228346444,0.3466302979,-2.818830026,3.5120906221,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
62,2,12.540500284,1.6135225142,9.5747735519,1.615041208,6.4093351002,12.740212004,6.0578912892,12.388615047,0.4282796656,0.3515203839,-2.813918068,3.5169588356,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
63,2,12.545844978,1.6135101527,9.5795617449,1.6150309553,6.4141433883,12.744980101,6.0578912892,12.388615047,0.4336243599,0.3563085769,-2.80910978,3.5217269335,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
64,2,12.551089843,1.6134986985,9.5842485652,1.6150215795,6.4188485849,12.749648545,6.0578912892,12.388615047,0.4388692251,0.3609953973,-2.804404583,3.5263953776,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
65,2,12.556235377,1.6134881217,9.5888345332,1.6150130512,6.4234512682,12.754217798,6.0578912892,12.388615047,0.4440147588,0.3655813653,-2.7998019,3.5309646303,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
66,2,12.561282077,1.613478393,9.5933201693,1.6150053414,6.4279520152,12.758688323,6.0578912892,12.388615047,0.4490614586,0.3700670014,-2.795301153,3.5354351555,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
67,2,12.56623044,1.6134694835,9.5977059938,1.6149984219,6.4323514018,12.763060586,6.0578912892,12.388615047,0.4540098223,0.3744528259,-2.790901766,3.5398074179,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
68,2,12.571080966,1.6134613651,9.6019925271,1.6149922647,6.4366500032,12.767335051,6.0578912892,12.388615047,0.4588603476,0.3787393592,-2.786603165,3.5440818832,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
69,2,12.57583415,1.6134540099,9.6061802896,1.6149868424,6.4408483931,12.771512186,6.0578912892,12.388615047,0.463613532,0.3829271217,-2.782404775,3.5482590183,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
