TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-587,2,80.81100247,1.3966634673,75.130110686,1.2758467012,72.629488932,77.630732441,71.676922018,76.6848578,1.0126999931,0.9492207777,-1.551400976,3.4498425317,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-586,2,80.812609756,1.3966416687,75.131118678,1.2758224918,72.630544374,77.631692983,71.676922018,76.6848578,1.0143072786,0.9502287694,-1.550345535,3.4508030739,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-585,2,80.814210004,1.3966204926,75.132120745,1.275798953,72.631592576,77.632648915,71.676922018,76.6848578,1.0159075266,0.9512308367,-1.549297332,3.4517590059,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-584,2,80.815803119,1.3965999349,75.133116808,1.2757760806,72.632633468,77.633600148,71.676922018,76.6848578,1.017500642,0.9522268994,-1.54825644,3.4527102393,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-583,2,80.817389007,1.3965799917,75.134106786,1.2757538702,72.633666978,77.634546594,71.676922018,76.6848578,1.0190865297,0.9532168776,-1.547222931,3.4536566857,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-582,2,80.818967572,1.3965606588,75.1350906,1.2757323174,72.634693034,77.635488165,71.676922018,76.6848578,1.0206650945,0.9542006911,-1.546196874,3.4545982565,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-581,2,80.820538719,1.3965419322,75.136068169,1.275711418,72.635711566,77.636424772,71.676922018,76.6848578,1.0222362415,0.9551782599,-1.545178343,3.4555348629,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-580,2,80.822102353,1.3965238075,75.137039413,1.2756911673,72.6367225,77.637356325,71.676922018,76.6848578,1.0237998754,0.9561495039,-1.544167408,3.4564664162,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-579,2,80.823658379,1.3965062807,75.138004252,1.2756715609,72.637725768,77.638282736,71.676922018,76.6848578,1.0253559012,0.957114343,-1.543164141,3.4573928273,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-578,2,80.825206701,1.3964893473,75.138962606,1.275652594,72.638721296,77.639203916,71.676922018,76.6848578,1.0269042238,0.9580726973,-1.542168613,3.4583140071,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-577,2,80.826747225,1.3964730029,75.139914395,1.2756342621,72.639709016,77.640119775,71.676922018,76.6848578,1.028444748,0.9590244866,-1.541180893,3.4592298664,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-576,2,80.828279856,1.3964572432,75.14085954,1.2756165604,72.640688855,77.641030225,71.676922018,76.6848578,1.0299773789,0.9599696309,-1.540201054,3.4601403158,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-575,2,80.829804499,1.3964420636,75.141797959,1.275599484,72.641660743,77.641935175,71.676922018,76.6848578,1.0315020212,0.9609080501,-1.539229166,3.4610452659,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-574,2,80.831321057,1.3964274596,75.142729573,1.2755830281,72.64262461,77.642834536,71.676922018,76.6848578,1.0330185799,0.9618396642,-1.538265299,3.461944627,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-573,2,80.832829437,1.3964134267,75.143654302,1.2755671879,72.643580385,77.643728218,71.676922018,76.6848578,1.0345269598,0.9627643931,-1.537309523,3.4628383094,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-572,2,80.834329543,1.39639996,75.144572065,1.2755519582,72.644527999,77.644616132,71.676922018,76.6848578,1.036027066,0.9636821567,-1.53636191,3.4637262233,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-571,2,80.835821281,1.3963870549,75.145482784,1.2755373341,72.64546738,77.645498188,71.676922018,76.6848578,1.0375188031,0.964592875,-1.535422529,3.4646082788,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-570,2,80.837304554,1.3963747067,75.146386377,1.2755233104,72.646398459,77.646374294,71.676922018,76.6848578,1.0390020763,0.9654964679,-1.53449145,3.4654843857,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-569,2,80.838779268,1.3963629104,75.147282764,1.275509882,72.647321166,77.647244363,71.676922018,76.6848578,1.0404767903,0.9663928554,-1.533568743,3.4663544539,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-568,2,80.840245327,1.3963516613,75.148171866,1.2754970437,72.64823543,77.648108302,71.676922018,76.6848578,1.0419428501,0.9672819573,-1.532654478,3.4672183931,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-567,2,80.841702638,1.3963409544,75.149053603,1.2754847901,72.649141183,77.648966022,71.676922018,76.6848578,1.0434001606,0.9681636937,-1.531748725,3.4680761129,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-566,2,80.843151104,1.3963307846,75.149927893,1.275473116,72.650038355,77.649817431,71.676922018,76.6848578,1.0448486266,0.9690379845,-1.530851554,3.4689275227,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-565,2,80.84459063,1.3963211471,75.150794658,1.2754620159,72.650926876,77.650662441,71.676922018,76.6848578,1.0462881531,0.9699047496,-1.529963033,3.469772532,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-564,2,80.846021122,1.3963120366,75.151653818,1.2754514844,72.651806677,77.651500959,71.676922018,76.6848578,1.0477186449,0.970763909,-1.529083232,3.4706110499,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-563,2,80.847442484,1.396303448,75.152505291,1.275441516,72.652677688,77.652332894,71.676922018,76.6848578,1.049140007,0.9716153825,-1.528212221,3.4714429857,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-562,2,80.848854622,1.3962953762,75.153348999,1.2754321052,72.653539841,77.653158157,71.676922018,76.6848578,1.0505521443,0.9724590902,-1.527350068,3.4722682484,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-561,2,80.850257439,1.3962878159,75.154184861,1.2754232463,72.654393066,77.653976656,71.676922018,76.6848578,1.0519549616,0.973294952,-1.526496843,3.473086747,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-560,2,80.851650841,1.3962807619,75.155012797,1.2754149336,72.655237294,77.654788299,71.676922018,76.6848578,1.0533483638,0.9741228877,-1.525652615,3.4738983902,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-559,2,80.853034733,1.3962742087,75.155832726,1.2754071615,72.656072457,77.655592996,71.676922018,76.6848578,1.0547322559,0.9749428175,-1.524817452,3.4747030869,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-558,2,80.85440902,1.3962681511,75.15664457,1.2753999243,72.656898485,77.656390654,71.676922018,76.6848578,1.0561065428,0.9757546611,-1.523991424,3.4755007457,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-557,2,80.855773607,1.3962625835,75.157448247,1.275393216,72.657715311,77.657181184,71.676922018,76.6848578,1.0574711293,0.9765583385,-1.523174598,3.4762912751,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-556,2,80.857128398,1.3962575005,75.158243679,1.2753870308,72.658522865,77.657964492,71.676922018,76.6848578,1.0588259203,0.9773537698,-1.522367044,3.4770745836,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-555,2,80.858473298,1.3962528967,75.159030783,1.2753813629,72.659321079,77.658740488,71.676922018,76.6848578,1.0601708208,0.9781408747,-1.52156883,3.4778505796,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-554,2,80.859808213,1.3962487664,75.159809482,1.2753762063,72.660109884,77.65950908,71.676922018,76.6848578,1.0615057357,0.9789195733,-1.520780025,3.4786191713,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-553,2,80.861133047,1.396245104,75.160579694,1.2753715549,72.660889213,77.660270176,71.676922018,76.6848578,1.0628305697,0.9796897855,-1.520000696,3.4793802669,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-552,2,80.862447705,1.3962419039,75.16134134,1.2753674027,72.661658997,77.661023683,71.676922018,76.6848578,1.064145228,0.9804514312,-1.519230912,3.4801337745,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-551,2,80.863752093,1.3962391604,75.162094339,1.2753637436,72.662419167,77.661769511,71.676922018,76.6848578,1.0654496152,0.9812044303,-1.518470741,3.480879602,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-550,2,80.865046114,1.3962368677,75.162838612,1.2753605716,72.663169657,77.662507566,71.676922018,76.6848578,1.0667436364,0.9819487029,-1.517720252,3.4816176574,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-549,2,80.866329674,1.3962350202,75.163574078,1.2753578803,72.663910398,77.663237757,71.676922018,76.6848578,1.0680271964,0.9826841689,-1.516979511,3.4823478485,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-548,2,80.867602678,1.396233612,75.164300657,1.2753556636,72.664641322,77.663959992,71.676922018,76.6848578,1.0693002002,0.9834107481,-1.516248587,3.4830700831,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-547,2,80.86886503,1.3962326371,75.165018269,1.2753539152,72.665362361,77.664674177,71.676922018,76.6848578,1.0705625526,0.9841283606,-1.515527548,3.4837842687,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-546,2,80.870116636,1.3962320899,75.165726835,1.2753526288,72.666073448,77.665380222,71.676922018,76.6848578,1.0718141585,0.9848369262,-1.514816461,3.484490313,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-545,2,80.8713574,1.3962319642,75.166426274,1.275351798,72.666774515,77.666078032,71.676922018,76.6848578,1.0730549229,0.9855363649,-1.514115394,3.4851881235,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-544,2,80.872587228,1.3962322543,75.167116505,1.2753514165,72.667465495,77.666767516,71.676922018,76.6848578,1.0742847506,0.9862265967,-1.513424414,3.4858776076,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-543,2,80.873806024,1.3962329539,75.16779745,1.2753514779,72.668146319,77.667448581,71.676922018,76.6848578,1.0755035465,0.9869075414,-1.51274359,3.4865586726,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-542,2,80.875013693,1.3962340573,75.168469028,1.2753519756,72.668816921,77.668121135,71.676922018,76.6848578,1.0767112156,0.9875791191,-1.512072988,3.4872312258,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-541,2,80.87621014,1.3962355581,75.169131158,1.2753529032,72.669477234,77.668785083,71.676922018,76.6848578,1.0779076626,0.9882412497,-1.511412675,3.4878951744,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-540,2,80.87739527,1.3962374505,75.169783762,1.2753542541,72.670127189,77.669440334,71.676922018,76.6848578,1.0790927926,0.988893853,-1.510762719,3.4885504255,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-539,2,80.878568988,1.3962397282,75.170426758,1.2753560218,72.670766721,77.670086795,71.676922018,76.6848578,1.0802665104,0.9895368491,-1.510123188,3.4891968862,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-538,2,80.879731198,1.396242385,75.171060067,1.2753581996,72.671395761,77.670724372,71.676922018,76.6848578,1.081428721,0.9901701579,-1.509494148,3.4898344634,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-537,2,80.880881806,1.3962454149,75.171683608,1.275360781,72.672014243,77.671352973,71.676922018,76.6848578,1.0825793291,0.9907936993,-1.508875666,3.4904630642,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-536,2,80.882020717,1.3962488114,75.172297302,1.2753637591,72.6726221,77.671972504,71.676922018,76.6848578,1.0837182398,0.9914073933,-1.508267809,3.4910825953,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-535,2,80.883147835,1.3962525685,75.172901069,1.2753671275,72.673219265,77.672582872,71.676922018,76.6848578,1.0848453579,0.9920111598,-1.507670644,3.4916929636,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-534,2,80.884263066,1.3962566798,75.173494827,1.2753708792,72.67380567,77.673183985,71.676922018,76.6848578,1.0859605883,0.9926049187,-1.507084238,3.4922940758,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-533,2,80.885366313,1.396261139,75.174078499,1.2753750076,72.67438125,77.673775747,71.676922018,76.6848578,1.0870638359,0.99318859,-1.506508659,3.4928858386,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-532,2,80.886457483,1.3962659397,75.174652002,1.2753795058,72.674945937,77.674358067,71.676922018,76.6848578,1.0881550056,0.9937620936,-1.505943971,3.4934681586,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-531,2,80.88753648,1.3962710757,75.175215258,1.275384367,72.675499665,77.674930851,71.676922018,76.6848578,1.0892340023,0.9943253495,-1.505390243,3.4940409423,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-530,2,80.888603208,1.3962765404,75.175768186,1.2753895844,72.676042368,77.675494005,71.676922018,76.6848578,1.0903007309,0.9948782776,-1.504847541,3.4946040964,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-529,2,80.889657574,1.3962823276,75.176310707,1.2753951511,72.676573977,77.676047436,71.676922018,76.6848578,1.0913550964,0.9954207978,-1.504315932,3.4951575272,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-528,2,80.890699481,1.3962884307,75.176842739,1.2754010602,72.677094428,77.67659105,71.676922018,76.6848578,1.0923970035,0.9959528301,-1.503795481,3.4957011412,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-527,2,80.891728835,1.3962948433,75.177364203,1.2754073048,72.677603653,77.677124754,71.676922018,76.6848578,1.0934263573,0.9964742944,-1.503286256,3.4962348447,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-526,2,80.89274554,1.396301559,75.177875019,1.275413878,72.678101586,77.677648453,71.676922018,76.6848578,1.0944430625,0.9969851107,-1.502788323,3.4967585442,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-525,2,80.893749502,1.3963085711,75.178375108,1.2754207727,72.678588161,77.678162055,71.676922018,76.6848578,1.0954470242,0.9974851989,-1.502301748,3.4972721457,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-524,2,80.894740624,1.3963158733,75.178864388,1.275427982,72.679063311,77.678665465,71.676922018,76.6848578,1.0964381471,0.9979744789,-1.501826598,3.4977755557,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-523,2,80.895718814,1.396323459,75.179342779,1.2754354988,72.67952697,77.679158589,71.676922018,76.6848578,1.0974163363,0.9984528707,-1.501362939,3.4982686803,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-522,2,80.896683974,1.3963313215,75.179810203,1.2754433162,72.679979071,77.679641334,71.676922018,76.6848578,1.0983814965,0.9989202942,-1.500910837,3.4987514257,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-521,2,80.89763601,1.3963394544,75.180266578,1.2754514271,72.680419549,77.680113607,71.676922018,76.6848578,1.0993335328,0.9993766693,-1.500470359,3.499223698,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-520,2,80.898574827,1.3963478511,75.180711825,1.2754598244,72.680848338,77.680575312,71.676922018,76.6848578,1.1002723499,0.9998219161,-1.500041571,3.4996854032,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-519,2,80.89950033,1.3963565049,75.181145863,1.2754685011,72.68126537,77.681026356,71.676922018,76.6848578,1.1011978528,1.0002559544,-1.499624539,3.5001364475,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-518,2,80.900412424,1.3963654092,75.181568613,1.27547745,72.68167058,77.681466646,71.676922018,76.6848578,1.1021099464,1.0006787042,-1.499219329,3.5005767369,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-517,2,80.901311013,1.3963745574,75.181979994,1.2754866641,72.682063902,77.681896086,71.676922018,76.6848578,1.1030085356,1.0010900853,-1.498826007,3.5010061775,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
