TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
520,1,36.300780352,2.3140292855,34.628860157,2.2825336783,30.155153969,39.102566346,32.089560907,41.045189693,-2.242970302,-1.938515143,-6.412221331,2.5351910454,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
521,1,36.296791958,2.3140200549,34.626669976,2.2825245465,30.152981686,39.100358266,32.089560907,41.045189693,-2.246958696,-1.940705324,-6.414393614,2.5329829661,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
522,1,36.292775221,2.3140109912,34.624448852,2.2825155745,30.150778147,39.098119557,32.089560907,41.045189693,-2.250975434,-1.942926448,-6.416597154,2.5307442566,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
523,1,36.288730344,2.3140020997,34.622197006,2.2825067675,30.148543562,39.09585045,32.089560907,41.045189693,-2.255020311,-1.945178294,-6.418831738,2.5284751496,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
524,1,36.284657531,2.3139933858,34.619914662,2.2824981307,30.146278146,39.093551178,32.089560907,41.045189693,-2.259093123,-1.947460638,-6.421097154,2.5261758775,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
525,1,36.280556987,2.3139848546,34.617602042,2.2824896692,30.143982111,39.091221973,32.089560907,41.045189693,-2.263193667,-1.949773258,-6.42339319,2.5238466731,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
526,1,36.276428915,2.3139765116,34.615259369,2.2824813879,30.141655668,39.088863069,32.089560907,41.045189693,-2.267321739,-1.952115931,-6.425719632,2.521487769,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
527,1,36.27227352,2.3139683619,34.612886865,2.2824732921,30.139299032,39.086474698,32.089560907,41.045189693,-2.271477135,-1.954488435,-6.428076268,2.5190993977,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
528,1,36.268091004,2.3139604109,34.610484754,2.2824653867,30.136912415,39.084057092,32.089560907,41.045189693,-2.27565965,-1.956890547,-6.430462885,2.5166817918,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
529,1,36.263881573,2.3139526637,34.608053257,2.2824576769,30.134496029,39.081610484,32.089560907,41.045189693,-2.279869081,-1.959322044,-6.432879271,2.5142351838,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
530,1,36.259645429,2.3139451257,34.605592597,2.2824501677,30.132050087,39.079135106,32.089560907,41.045189693,-2.284105225,-1.961782703,-6.435325213,2.5117598061,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
531,1,36.255382778,2.313937802,34.603102997,2.282442864,30.129574803,39.076631192,32.089560907,41.045189693,-2.288367877,-1.964272303,-6.437800498,2.5092558914,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
532,1,36.251093822,2.3139306978,34.60058468,2.2824357709,30.127070388,39.074098972,32.089560907,41.045189693,-2.292656833,-1.96679062,-6.440304913,2.5067236719,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
533,1,36.246778765,2.3139238184,34.598037868,2.2824288935,30.124537055,39.07153868,32.089560907,41.045189693,-2.296971889,-1.969337433,-6.442838245,2.5041633801,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
534,1,36.242437813,2.3139171688,34.595462783,2.2824222366,30.121975018,39.068950549,32.089560907,41.045189693,-2.301312842,-1.971912517,-6.445400282,2.5015752484,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
535,1,36.238071167,2.3139107543,34.592859649,2.2824158052,30.119384489,39.066334809,32.089560907,41.045189693,-2.305679487,-1.974515651,-6.447990811,2.498959509,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
536,1,36.233679034,2.3139045798,34.590228688,2.2824096043,30.116765682,39.063691695,32.089560907,41.045189693,-2.310071621,-1.977146612,-6.450609618,2.4963163944,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
537,1,36.229261615,2.3138986507,34.587570123,2.2824036388,30.114118809,39.061021437,32.089560907,41.045189693,-2.314489039,-1.979805177,-6.453256492,2.4936461367,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
538,1,36.224819116,2.3138929719,34.584884175,2.2823979136,30.111444083,39.058324268,32.089560907,41.045189693,-2.318931539,-1.982491125,-6.455931218,2.4909489681,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
539,1,36.220351739,2.3138875485,34.582171069,2.2823924335,30.108741717,39.055600421,32.089560907,41.045189693,-2.323398915,-1.985204231,-6.458633583,2.4882251209,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
540,1,36.21585969,2.3138823855,34.579431026,2.2823872035,30.106011925,39.052850127,32.089560907,41.045189693,-2.327890964,-1.987944274,-6.461363375,2.4854748272,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
541,1,36.211343172,2.3138774881,34.576664269,2.2823822283,30.103254919,39.050073619,32.089560907,41.045189693,-2.332407483,-1.990711031,-6.464120381,2.4826983191,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
542,1,36.206802388,2.3138728611,34.573871021,2.2823775128,30.100470913,39.047271129,32.089560907,41.045189693,-2.336948266,-1.993504279,-6.466904387,2.4798958286,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
543,1,36.202237543,2.3138685095,34.571051504,2.2823730618,30.09766012,39.044442888,32.089560907,41.045189693,-2.341513111,-1.996323796,-6.46971518,2.4770675877,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
544,1,36.197648841,2.3138644383,34.568205941,2.28236888,30.094822753,39.041589129,32.089560907,41.045189693,-2.346101813,-1.999169359,-6.472552547,2.4742138285,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
545,1,36.193036486,2.3138606524,34.565334554,2.2823649722,30.091959026,39.038710083,32.089560907,41.045189693,-2.350714169,-2.002040746,-6.475416274,2.4713347827,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
546,1,36.188400681,2.3138571568,34.562437567,2.282361343,30.089069152,39.035805983,32.089560907,41.045189693,-2.355349974,-2.004937733,-6.478306149,2.4684306823,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
547,1,36.18374163,2.3138539562,34.559515201,2.2823579973,30.086153344,39.032877059,32.089560907,41.045189693,-2.360009024,-2.007860099,-6.481221957,2.4655017592,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
548,1,36.179059538,2.3138510555,34.55656768,2.2823549396,30.083211815,39.029923545,32.089560907,41.045189693,-2.364691117,-2.01080762,-6.484163485,2.4625482449,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
549,1,36.174354607,2.3138484596,34.553595226,2.2823521746,30.08024478,39.026945672,32.089560907,41.045189693,-2.369396047,-2.013780074,-6.48713052,2.4595703713,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
550,1,36.169627043,2.3138461732,34.550598061,2.2823497069,30.077252452,39.02394367,32.089560907,41.045189693,-2.374123611,-2.016777239,-6.490122848,2.45656837,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
551,1,36.164877049,2.313844201,34.547576409,2.282347541,30.074235045,39.020917773,32.089560907,41.045189693,-2.378873605,-2.019798891,-6.493140255,2.4535424726,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
552,1,36.160104829,2.3138425479,34.544530491,2.2823456817,30.071192772,39.017868211,32.089560907,41.045189693,-2.383645825,-2.022844809,-6.496182529,2.4504929107,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
553,1,36.155310587,2.3138412185,34.541460531,2.2823441332,30.068125846,39.014795216,32.089560907,41.045189693,-2.388440068,-2.025914769,-6.499249454,2.4474199157,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
554,1,36.150494526,2.3138402174,34.538366751,2.2823429003,30.065034483,39.011699019,32.089560907,41.045189693,-2.393256128,-2.029008549,-6.502340817,2.444323719,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
555,1,36.145656851,2.3138395493,34.535249374,2.2823419872,30.061918895,39.008579852,32.089560907,41.045189693,-2.398093803,-2.032125927,-6.505456405,2.4412045521,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
556,1,36.140797766,2.3138392188,34.532108622,2.2823413985,30.058779297,39.005437946,32.089560907,41.045189693,-2.402952889,-2.035266679,-6.508596003,2.4380626462,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
557,1,36.135917474,2.3138392305,34.528944717,2.2823411386,30.055615902,39.002273533,32.089560907,41.045189693,-2.407833181,-2.038430583,-6.511759398,2.4348982326,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
558,1,36.131016179,2.3138395889,34.525757884,2.2823412118,30.052428925,38.999086843,32.089560907,41.045189693,-2.412734475,-2.041617416,-6.514946375,2.4317115424,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
559,1,36.126094086,2.3138402985,34.522548343,2.2823416224,30.04921858,38.995878107,32.089560907,41.045189693,-2.417656568,-2.044826957,-6.518156721,2.4285028068,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
560,1,36.121151398,2.3138413637,34.519316319,2.2823423749,30.04598508,38.992647557,32.089560907,41.045189693,-2.422599256,-2.048058982,-6.52139022,2.4252722568,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
561,1,36.116188319,2.3138427891,34.516062032,2.2823434733,30.042728641,38.989395424,32.089560907,41.045189693,-2.427562335,-2.051313268,-6.524646659,2.4220201234,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
562,1,36.111205053,2.3138445789,34.512785707,2.282344922,30.039449476,38.986121938,32.089560907,41.045189693,-2.432545601,-2.054589593,-6.527925824,2.4187466375,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
563,1,36.106201804,2.3138467375,34.509487565,2.2823467252,30.0361478,38.98282733,32.089560907,41.045189693,-2.43754885,-2.057887735,-6.5312275,2.41545203,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
564,1,36.101178776,2.3138492693,34.50616783,2.282348887,30.032823828,38.979511832,32.089560907,41.045189693,-2.442571879,-2.06120747,-6.534551473,2.4121365316,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
565,1,36.096136172,2.3138521786,34.502826723,2.2823514116,30.029477773,38.976175673,32.089560907,41.045189693,-2.447614482,-2.064548577,-6.537897527,2.408800373,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
566,1,36.091074197,2.3138554695,34.499464468,2.282354303,30.026109851,38.972819085,32.089560907,41.045189693,-2.452676457,-2.067910832,-6.541265449,2.4054437849,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
567,1,36.085993055,2.3138591464,34.496081287,2.2823575653,30.022720276,38.969442298,32.089560907,41.045189693,-2.457757599,-2.071294013,-6.544655025,2.4020669979,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
568,1,36.080892949,2.3138632133,34.492677402,2.2823612025,30.019309262,38.966045543,32.089560907,41.045189693,-2.462857705,-2.074697898,-6.548066038,2.3986702424,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
569,1,36.075774084,2.3138676744,34.489253037,2.2823652187,30.015877026,38.962629049,32.089560907,41.045189693,-2.46797657,-2.078122263,-6.551498274,2.3952537488,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
570,1,36.070636663,2.3138725337,34.485808414,2.2823696176,30.012423781,38.959193048,32.089560907,41.045189693,-2.473113991,-2.081566886,-6.554951519,2.3918177475,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
571,1,36.06548089,2.3138777954,34.482343756,2.2823744033,30.008949742,38.955737769,32.089560907,41.045189693,-2.478269764,-2.085031545,-6.558425558,2.3883624687,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
572,1,36.060306969,2.3138834634,34.478859284,2.2823795796,30.005455125,38.952263443,32.089560907,41.045189693,-2.483443685,-2.088516016,-6.561920175,2.3848881426,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
573,1,36.055115104,2.3138895416,34.475355222,2.2823851503,30.001940145,38.9487703,32.089560907,41.045189693,-2.48863555,-2.092020078,-6.565435155,2.3813949994,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
574,1,36.0499055,2.3138960341,34.471831793,2.2823911192,29.998405017,38.945258569,32.089560907,41.045189693,-2.493845155,-2.095543507,-6.568970283,2.3778832689,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
575,1,36.044678358,2.3139029447,34.468289219,2.28239749,29.994849956,38.941728482,32.089560907,41.045189693,-2.499072296,-2.099086081,-6.572525344,2.3743531813,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
576,1,36.039433885,2.3139102771,34.464727722,2.2824042664,29.991275178,38.938180267,32.089560907,41.045189693,-2.504316769,-2.102647578,-6.576100122,2.3708049663,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
577,1,36.034172283,2.3139180353,34.461147526,2.2824114521,29.987680898,38.934614154,32.089560907,41.045189693,-2.509578371,-2.106227774,-6.579694402,2.3672388537,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
578,1,36.028893757,2.3139262229,34.457548852,2.2824190507,29.984067331,38.931030373,32.089560907,41.045189693,-2.514856897,-2.109826448,-6.583307969,2.3636550732,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
579,1,36.023598511,2.3139348437,34.453931924,2.2824270658,29.980434694,38.927429155,32.089560907,41.045189693,-2.520152144,-2.113443376,-6.586940606,2.3600538544,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
580,1,36.018286747,2.3139439012,34.450296964,2.2824355008,29.976783201,38.923810727,32.089560907,41.045189693,-2.525463907,-2.117078336,-6.590592099,2.3564354269,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
581,1,36.012958671,2.3139533992,34.446644195,2.2824443593,29.97311307,38.92017532,32.089560907,41.045189693,-2.530791983,-2.120731105,-6.59426223,2.35280002,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
582,1,36.007614487,2.3139633412,34.442973839,2.2824536447,29.969424515,38.916523163,32.089560907,41.045189693,-2.536136168,-2.124401461,-6.597950785,2.3491478632,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
583,1,36.002254397,2.3139737306,34.439286119,2.2824633604,29.965717752,38.912854486,32.089560907,41.045189693,-2.541496257,-2.128089181,-6.601657548,2.3454791857,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
584,1,35.996878606,2.313984571,34.435581258,2.2824735097,29.961992998,38.909169517,32.089560907,41.045189693,-2.546872048,-2.131794043,-6.605382302,2.3417942166,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
585,1,35.991487319,2.3139958658,34.431859477,2.2824840959,29.958250469,38.905468485,32.089560907,41.045189693,-2.552263336,-2.135515823,-6.609124831,2.3380931851,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
586,1,35.986080738,2.3140076183,34.428121001,2.2824951224,29.954490381,38.90175162,32.089560907,41.045189693,-2.557669917,-2.139254299,-6.612884919,2.3343763202,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
587,1,35.980659067,2.314019832,34.424366051,2.2825065922,29.950712951,38.898019151,32.089560907,41.045189693,-2.563091587,-2.143009249,-6.61666235,2.3306438507,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
588,1,35.975222512,2.31403251,34.42059485,2.2825185086,29.946918394,38.894271306,32.089560907,41.045189693,-2.568528142,-2.146780451,-6.620456907,2.3268960054,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
