wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,-148,79.933961606,1.4006771336,73.998970837,1.2753416879,71.499339114,76.498602559,71.096098547,76.087694746,0.4484604583,0.4070741899,-2.092557532,2.906705912,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-147,79.930755455,1.4006744161,73.99594722,1.2753383841,71.496321973,76.495572467,71.096098547,76.087694746,0.4452543071,0.4040505735,-2.095574673,2.9036758202,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-146,79.927512936,1.400670276,73.992893056,1.275333539,71.493277305,76.492508806,71.096098547,76.087694746,0.442011789,0.400996409,-2.098619341,2.9006121593,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-145,79.924233804,1.400664715,73.989808124,1.2753271544,71.490204887,76.48941136,71.096098547,76.087694746,0.4387326569,0.3979114771,-2.10169176,2.8975147139,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-144,79.920917811,1.4006577359,73.986692205,1.2753192333,71.487104494,76.486279917,71.096098547,76.087694746,0.4354166638,0.3947955587,-2.104792153,2.8943832705,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-143,79.91756471,1.4006493427,73.983545081,1.2753097801,71.483975897,76.483114265,71.096098547,76.087694746,0.4320635628,0.3916484345,-2.107920749,2.8912176182,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-142,79.914174254,1.4006395406,73.980366532,1.2752988003,71.480818868,76.479914196,71.096098547,76.087694746,0.4286731068,0.3884698853,-2.111077778,2.8880175489,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-141,79.910746196,1.4006283362,73.977156338,1.2752863008,71.477633174,76.476679503,71.096098547,76.087694746,0.4252450488,0.3852596918,-2.114263473,2.8847828567,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-140,79.907280289,1.4006157369,73.973914281,1.2752722897,71.474418578,76.473409985,71.096098547,76.087694746,0.4217791418,0.3820176349,-2.117478069,2.8815133385,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-139,79.903776286,1.4006017518,73.970640142,1.2752567767,71.471174843,76.47010544,71.096098547,76.087694746,0.4182751387,0.3787434952,-2.120721804,2.8782087938,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-138,79.90023394,1.400586391,73.9673337,1.2752397728,71.467901729,76.466765672,71.096098547,76.087694746,0.4147327926,0.3754370535,-2.123994918,2.8748690249,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-137,79.896653004,1.400569666,73.963994737,1.2752212903,71.464598991,76.463390483,71.096098547,76.087694746,0.4111518564,0.3720980907,-2.127297656,2.8714938369,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-136,79.893033231,1.4005515899,73.960623034,1.275201343,71.461266384,76.459979684,71.096098547,76.087694746,0.4075320831,0.3687263874,-2.130630263,2.8680830375,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-135,79.889374373,1.4005321767,73.957218371,1.2751799463,71.457903658,76.456533084,71.096098547,76.087694746,0.4038732258,0.3653217244,-2.133992989,2.8646364377,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-134,79.885676185,1.4005114421,73.953780529,1.275157117,71.454510561,76.453050498,71.096098547,76.087694746,0.4001750373,0.3618838826,-2.137386086,2.8611538511,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-133,79.881938418,1.4004894032,73.950309289,1.2751328734,71.451086837,76.449531741,71.096098547,76.087694746,0.3964372706,0.3584126426,-2.140809809,2.8576350945,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-132,79.878160826,1.4004660786,73.946804432,1.2751072356,71.447632229,76.445976634,71.096098547,76.087694746,0.3926596789,0.3549077853,-2.144264417,2.8540799878,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-131,79.874343162,1.4004414881,73.943265738,1.2750802249,71.444146476,76.442385,71.096098547,76.087694746,0.3888420149,0.3513690914,-2.147750171,2.8504883538,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-130,79.870485179,1.4004156534,73.939692988,1.2750518647,71.440629311,76.438756665,71.096098547,76.087694746,0.3849840318,0.3477963416,-2.151267335,2.8468600187,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-129,79.86658663,1.4003885974,73.936085963,1.2750221795,71.437080468,76.435091459,71.096098547,76.087694746,0.3810854824,0.3441893168,-2.154816178,2.8431948119,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-128,79.862647267,1.4003603447,73.932444444,1.2749911961,71.433499676,76.431389213,71.096098547,76.087694746,0.3771461199,0.3405477976,-2.158396971,2.8394925661,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-127,79.858666845,1.4003309216,73.928768212,1.2749589424,71.429886659,76.427649764,71.096098547,76.087694746,0.3731656971,0.336871565,-2.162009987,2.8357531173,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-126,79.854645115,1.4003003559,73.925057046,1.2749254486,71.426241141,76.423872952,71.096098547,76.087694746,0.3691439671,0.3331603996,-2.165655506,2.8319763049,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-125,79.85058183,1.400268677,73.921310729,1.2748907463,71.422562839,76.420058619,71.096098547,76.087694746,0.3650806828,0.3294140821,-2.169333808,2.828161972,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-124,79.846476745,1.400235916,73.91752904,1.2748548691,71.418851468,76.416206612,71.096098547,76.087694746,0.3609755972,0.3256323934,-2.173045178,2.8243099651,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-123,79.842329611,1.4002021058,73.913711761,1.2748178524,71.415106741,76.412316781,71.096098547,76.087694746,0.3568284633,0.3218151143,-2.176789906,2.8204201343,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-122,79.838140182,1.400167281,73.909858672,1.2747797333,71.411328364,76.40838898,71.096098547,76.087694746,0.3526390342,0.3179620255,-2.180568282,2.8164923332,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-121,79.83390821,1.400131478,73.905969554,1.2747405511,71.407516042,76.404423066,71.096098547,76.087694746,0.3484070627,0.3140729077,-2.184380604,2.8125264195,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-120,79.829633449,1.4000947347,73.902044188,1.2747003469,71.403669476,76.400418901,71.096098547,76.087694746,0.3441323018,0.3101475417,-2.188227171,2.8085222545,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-119,79.825315652,1.4000570913,73.898082355,1.2746591638,71.39978836,76.39637635,71.096098547,76.087694746,0.3398145046,0.3061857084,-2.192108287,2.8044797034,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-118,79.820954571,1.4000185895,73.894083835,1.2746170467,71.395872388,76.392295282,71.096098547,76.087694746,0.335453424,0.3021871884,-2.196024258,2.8003986351,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-117,79.816549961,1.3999792731,73.890048409,1.2745740428,71.391921249,76.388175569,71.096098547,76.087694746,0.331048813,0.2981517625,-2.199975398,2.7962789229,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-116,79.812101572,1.3999391875,73.885975858,1.2745302012,71.387934626,76.38401709,71.096098547,76.087694746,0.3266004246,0.2940792115,-2.203962021,2.7921204438,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-115,79.807609159,1.3998983805,73.881865963,1.2744855733,71.3839122,76.379819726,71.096098547,76.087694746,0.3221080118,0.2899693162,-2.207984447,2.787923079,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-114,79.803072475,1.3998569016,73.877718504,1.2744402124,71.379853647,76.375583361,71.096098547,76.087694746,0.3175713275,0.2858218573,-2.212043,2.7836867141,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-113,79.798491272,1.3998148022,73.873533262,1.274394174,71.375758639,76.371307885,71.096098547,76.087694746,0.3129901248,0.2816366156,-2.216138007,2.7794112386,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-112,79.793865304,1.3997721359,73.869310018,1.2743475161,71.371626844,76.366993193,71.096098547,76.087694746,0.3083641566,0.2774133718,-2.220269803,2.7750965466,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-111,79.789194323,1.3997289585,73.865048553,1.2743002984,71.367457924,76.362639183,71.096098547,76.087694746,0.3036931759,0.2731519068,-2.224438723,2.7707425365,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-110,79.784478083,1.3996853277,73.860748648,1.2742525834,71.363251538,76.358245758,71.096098547,76.087694746,0.2989769358,0.2688520012,-2.228645108,2.7663491109,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-109,79.779716337,1.3996413033,73.856410083,1.2742044356,71.359007341,76.353812824,71.096098547,76.087694746,0.2942151891,0.2645134359,-2.232889305,2.7619161774,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-108,79.774908836,1.3995969475,73.852032638,1.274155922,71.354724982,76.349340294,71.096098547,76.087694746,0.2894076888,0.2601359917,-2.237171664,2.7574436477,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-107,79.770055335,1.3995523244,73.847616096,1.2741071117,71.350404106,76.344828085,71.096098547,76.087694746,0.284554188,0.2557194492,-2.24149254,2.7529314385,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-106,79.765155587,1.3995075005,73.843160236,1.2740580765,71.346044354,76.340276118,71.096098547,76.087694746,0.2796544396,0.2512635893,-2.245852293,2.748379471,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-105,79.760209344,1.3994625446,73.838664839,1.2740088905,71.341645361,76.335684318,71.096098547,76.087694746,0.2747081967,0.2467681926,-2.250251286,2.7437876714,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-104,79.75521636,1.3994175277,73.834129687,1.2739596303,71.337206756,76.331052617,71.096098547,76.087694746,0.2697152121,0.2422330401,-2.25468989,2.7391559704,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-103,79.750176386,1.3993725232,73.829554559,1.2739103751,71.332728167,76.326380951,71.096098547,76.087694746,0.2646752389,0.2376579124,-2.259168479,2.734484304,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-102,79.745089178,1.3993276068,73.824939237,1.2738612065,71.328209214,76.32166926,71.096098547,76.087694746,0.2595880301,0.2330425904,-2.263687432,2.729772613,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-101,79.739954486,1.3992828566,73.820283501,1.2738122089,71.323649513,76.31691749,71.096098547,76.087694746,0.2544533387,0.2283868547,-2.268247134,2.7250208433,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-100,79.734772065,1.3992383531,73.815587133,1.273763469,71.319048673,76.312125593,71.096098547,76.087694746,0.2492709175,0.2236904862,-2.272847974,2.720228946,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-99,79.729541667,1.3991941794,73.810849912,1.2737150764,71.3144063,76.307293524,71.096098547,76.087694746,0.2440405197,0.2189532655,-2.277490346,2.7153968774,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-98,79.724263046,1.3991504209,73.80607162,1.2736671233,71.309721995,76.302421245,71.096098547,76.087694746,0.2387618982,0.2141749736,-2.282174652,2.7105245988,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-97,79.718935953,1.3991071657,73.801252038,1.2736197047,71.304995351,76.297508724,71.096098547,76.087694746,0.233434806,0.2093553911,-2.286901295,2.7056120773,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-96,79.713560143,1.3990645042,73.796390945,1.2735729183,71.300225959,76.292555932,71.096098547,76.087694746,0.228058996,0.2044942988,-2.291670687,2.7006592851,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-95,79.708135369,1.3990225298,73.791488124,1.2735268647,71.295413402,76.287562847,71.096098547,76.087694746,0.2226342213,0.1995914775,-2.296483245,2.6956662,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-94,79.702661382,1.3989813382,73.786543355,1.2734816471,71.290557257,76.282529452,71.096098547,76.087694746,0.2171602348,0.194646708,-2.30133939,2.6906328054,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-93,79.697137937,1.3989410279,73.781556418,1.2734373719,71.285657098,76.277455737,71.096098547,76.087694746,0.2116367896,0.1896597709,-2.306239548,2.6855590902,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-92,79.691564786,1.3989017,73.776527094,1.2733941481,71.280712492,76.272341696,71.096098547,76.087694746,0.2060636385,0.1846304471,-2.311184155,2.6804450492,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-91,79.685941682,1.3988634584,73.771455164,1.2733520879,71.275722999,76.267187329,71.096098547,76.087694746,0.2004405347,0.1795585174,-2.316173648,2.6752906827,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-90,79.680268378,1.3988264097,73.766340409,1.2733113064,71.270688174,76.261992644,71.096098547,76.087694746,0.194767231,0.1744437625,-2.321208472,2.6700959972,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-89,79.674544628,1.3987906635,73.76118261,1.2732719217,71.265607568,76.256757652,71.096098547,76.087694746,0.1890434804,0.1692859631,-2.326289079,2.6648610049,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-88,79.668770184,1.398756332,73.755981547,1.2732340548,71.260480723,76.251482371,71.096098547,76.087694746,0.183269036,0.1640849001,-2.331415924,2.659585724,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-87,79.662944798,1.3987235303,73.750737001,1.2731978301,71.255307176,76.246166825,71.096098547,76.087694746,0.1774436508,0.1588403542,-2.33658947,2.6542701789,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-86,79.657068225,1.3986923765,73.745448753,1.2731633751,71.250086459,76.240811047,71.096098547,76.087694746,0.1715670776,0.1535521062,-2.341810188,2.6489143999,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-85,79.651140217,1.3986629916,73.740116583,1.2731308201,71.244818096,76.23541507,71.096098547,76.087694746,0.1656390695,0.1482199368,-2.34707855,2.6435184238,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-84,79.645160527,1.3986354996,73.734740273,1.2731002991,71.239501607,76.22997894,71.096098547,76.087694746,0.1596593795,0.1428436268,-2.35239504,2.6380822936,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-83,79.639128908,1.3986100273,73.729319604,1.2730719491,71.234136502,76.224502705,71.096098547,76.087694746,0.1536277606,0.137422957,-2.357760145,2.6326060585,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-82,79.633045113,1.398586705,73.723854355,1.2730459103,71.228722288,76.218986421,71.096098547,76.087694746,0.1475439657,0.1319577081,-2.363174358,2.6270897743,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
