DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,4,127.50199024,2.4891162614,119.04143429,2.3270580552,114.48046976,123.60239883,113.93141702,123.04107271,0.6645786055,0.5551894304,-4.005775105,5.1161539657,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,5,127.53161582,2.4890973664,119.06692168,2.3270398852,114.50599276,123.6278506,113.93141702,123.04107271,0.6942041799,0.5806768152,-3.980252107,5.1416057377,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,6,127.56194193,2.4890742488,119.09301856,2.3270173526,114.5321338,123.65390332,113.93141702,123.04107271,0.7245302935,0.6067737001,-3.954111059,5.1676584596,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,7,127.59294943,2.4890470493,119.11970837,2.3269906033,114.55887604,123.6805407,113.93141702,123.04107271,0.7555377878,0.6334635076,-3.927368824,5.1942958392,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,8,127.62461914,2.4890159144,119.14697452,2.3269597891,114.58620259,123.70774646,113.93141702,123.04107271,0.7872075044,0.6607296601,-3.900042277,5.2215015967,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,9,127.65693192,2.4889809961,119.17480044,2.3269250676,114.61409656,123.73550433,113.93141702,123.04107271,0.8195202848,0.68855558,-3.872148304,5.2492594635,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,10,127.68986861,2.4889424516,119.20316955,2.3268866016,114.64254106,123.76379804,113.93141702,123.04107271,0.8524569704,0.7169246897,-3.843703802,5.277553181,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,11,127.72341004,2.4889004422,119.23206528,2.3268445583,114.67151919,123.79261136,113.93141702,123.04107271,0.8859984028,0.7458204117,-3.814725676,5.3063664994,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,12,127.75753706,2.488855133,119.26147103,2.3267991089,114.70101402,123.82192804,113.93141702,123.04107271,0.9201254235,0.7752261684,-3.78523084,5.3356831765,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,13,127.79223051,2.4888066925,119.29137025,2.3267504279,114.73100865,123.85173184,113.93141702,123.04107271,0.9548188739,0.8051253823,-3.755236213,5.3654869771,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,14,127.82747123,2.488755292,119.32174634,2.3266986928,114.76148614,123.88200653,113.93141702,123.04107271,0.9900595956,0.8355014757,-3.72475872,5.3957616713,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,15,127.86324007,2.4887011049,119.35258273,2.3266440834,114.79242957,123.9127359,113.93141702,123.04107271,1.0258284301,0.8663378711,-3.693815292,5.4264910339,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,16,127.89951786,2.4886443067,119.38386285,2.3265867813,114.823822,123.94390371,113.93141702,123.04107271,1.0621062189,0.897617991,-3.662422861,5.4576588434,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,17,127.93628544,2.4885850738,119.41557012,2.3265269695,114.8556465,123.97549374,113.93141702,123.04107271,1.0988738034,0.9293252578,-3.630598365,5.4892488809,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,18,127.97352366,2.4885235838,119.44768796,2.3264648319,114.88788612,124.00748979,113.93141702,123.04107271,1.1361120253,0.9614430939,-3.598358741,5.5212449291,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,19,128.01121336,2.4884600145,119.48019979,2.3264005527,114.92052394,124.03987564,113.93141702,123.04107271,1.173801726,0.9939549217,-3.565720928,5.5536307718,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,20,128.04933538,2.4883945439,119.51308903,2.3263343163,114.953543,124.07263506,113.93141702,123.04107271,1.211923747,1.0268441638,-3.532701865,5.5863901923,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,21,128.08787057,2.4883273494,119.54633911,2.3262663063,114.98692638,124.10575184,113.93141702,123.04107271,1.2504589298,1.0600942424,-3.499318489,5.6195069733,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,22,128.12679975,2.4882586075,119.57993344,2.3261967056,115.02065713,124.13920976,113.93141702,123.04107271,1.2893881159,1.0936885801,-3.465587736,5.6529648958,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,23,128.16610378,2.4881884936,119.61385546,2.3261256959,115.05471832,124.1729926,113.93141702,123.04107271,1.3286921469,1.1276105993,-3.43152654,5.6867477381,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,24,128.2057635,2.4881171815,119.64808859,2.3260534571,115.08909303,124.20708414,113.93141702,123.04107271,1.3683518642,1.1618437224,-3.39715183,5.7208392753,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,25,128.24575975,2.488044843,119.68261624,2.325980167,115.12376433,124.24146814,113.93141702,123.04107271,1.4083481093,1.1963713719,-3.362480535,5.7552232784,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,26,128.28607336,2.4879716476,119.71742183,2.3259060011,115.15871529,124.27612838,113.93141702,123.04107271,1.4486617238,1.2311769701,-3.327529573,5.7898835137,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,27,128.32668519,2.4878977621,119.7524888,2.3258311321,115.193929,124.31104861,113.93141702,123.04107271,1.4892735491,1.2662439396,-3.292315863,5.8248037422,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,28,128.36757606,2.4878233504,119.78780057,2.3257557296,115.22938855,124.34621258,113.93141702,123.04107271,1.5301644267,1.3015557027,-3.256856313,5.8599677186,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,29,128.40872684,2.4877485732,119.82334055,2.3256799598,115.26507704,124.38160405,113.93141702,123.04107271,1.5713151983,1.3370956819,-3.221167827,5.8953591912,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,30,128.45011834,2.4876735874,119.85909216,2.325603985,115.30097756,124.41720676,113.93141702,123.04107271,1.6127067051,1.3728472997,-3.185267301,5.9309619007,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,31,128.49173143,2.4875985463,119.89503884,2.3255279639,115.33707324,124.45300444,113.93141702,123.04107271,1.6543197889,1.4087939784,-3.149171624,5.9667595803,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,32,128.53354693,2.487523599,119.931164,2.3254520506,115.37334719,124.48898082,113.93141702,123.04107271,1.696135291,1.4449191405,-3.112897674,6.0027359546,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,33,128.57554569,2.4874488902,119.96745107,2.3253763948,115.40978254,124.5251196,113.93141702,123.04107271,1.738134053,1.4812062084,-3.076462323,6.0388747393,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,34,128.61770855,2.4873745601,120.00388347,2.3253011413,115.44636243,124.5614045,113.93141702,123.04107271,1.7802969164,1.5176386046,-3.039882432,6.0751596409,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,35,128.66001636,2.4873007441,120.04044462,2.32522643,115.48307001,124.59781922,113.93141702,123.04107271,1.8226047226,1.5541997514,-3.003174853,6.1115743558,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,36,128.70244995,2.4872275726,120.07711794,2.3251523955,115.51988844,124.63434743,113.93141702,123.04107271,1.8650383133,1.5908730714,-2.966356428,6.1481025705,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,37,128.74499017,2.4871551705,120.11388685,2.3250791671,115.55680088,124.67097282,113.93141702,123.04107271,1.9075785299,1.627641987,-2.929443987,6.1847279605,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,38,128.78761785,2.4870836577,120.15073478,2.3250068683,115.59379051,124.70767905,113.93141702,123.04107271,1.9502062138,1.6644899205,-2.89245435,6.2214341906,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,39,128.83031384,2.4870131483,120.18764516,2.324935617,115.63084054,124.74444978,113.93141702,123.04107271,1.9929022067,1.7014002945,-2.855404325,6.2582049141,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,40,128.87305899,2.4869437508,120.22460139,2.324865525,115.66793415,124.78126864,113.93141702,123.04107271,2.03564735,1.7383565314,-2.81831071,6.2950237726,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,41,128.91583412,2.4868755678,120.26158692,2.324796698,115.70505457,124.81811926,113.93141702,123.04107271,2.0784224852,1.7753420535,-2.781190289,6.331874396,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,42,128.95862009,2.4868086959,120.29858515,2.3247292356,115.74218503,124.85498527,113.93141702,123.04107271,2.1212084538,1.8123402834,-2.744059835,6.3687404016,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,43,129.00139773,2.4867432258,120.33557951,2.3246632311,115.77930876,124.89185026,113.93141702,123.04107271,2.1639860973,1.8493346435,-2.706936108,6.4056053947,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,44,129.04414789,2.4866792417,120.37255342,2.3245987712,115.81640901,124.92869783,113.93141702,123.04107271,2.2067362573,1.8863085561,-2.669835856,6.4424529678,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,45,129.08685141,2.4866168218,120.40949031,2.3245359361,115.85346905,124.96551156,113.93141702,123.04107271,2.2494397753,1.9232454438,-2.632775813,6.4792667007,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,46,129.12948913,2.4865560378,120.44637359,2.3244747996,115.89047216,125.00227502,113.93141702,123.04107271,2.2920774926,1.960128729,-2.595772702,6.5160301602,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,47,129.17204189,2.4864969553,120.4831867,2.3244154288,115.92740163,125.03897176,113.93141702,123.04107271,2.3346302509,1.996941834,-2.558843232,6.5527269002,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,48,129.21449053,2.4864396332,120.51991305,2.3243578839,115.96424077,125.07558532,113.93141702,123.04107271,2.3770788917,2.0336681814,-2.522004098,6.5893404613,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,49,129.25681589,2.486384124,120.55653606,2.3243022187,116.00097288,125.11209923,113.93141702,123.04107271,2.4194042564,2.0702911936,-2.485271984,6.6258543712,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,50,129.29899882,2.4863304739,120.59303916,2.32424848,116.03758131,125.14849701,113.93141702,123.04107271,2.4615871866,2.1067942929,-2.448663559,6.6622521444,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,51,129.34102016,2.4862787225,120.62940577,2.3241967081,116.07404939,125.18476215,113.93141702,123.04107271,2.5036085238,2.1431609019,-2.412195478,6.6985172821,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,52,129.38286075,2.4862289029,120.66561931,2.3241469366,116.11036048,125.22087814,113.93141702,123.04107271,2.5454491094,2.179374443,-2.375884386,6.7346332724,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,53,129.42450142,2.4861810421,120.7016632,2.3240991922,116.14649795,125.25682845,113.93141702,123.04107271,2.5870897851,2.2154183386,-2.339746913,6.7705835904,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,54,129.46592303,2.4861351604,120.73752087,2.3240534952,116.18244519,125.29259656,113.93141702,123.04107271,2.6285113922,2.2512760111,-2.303799676,6.8063516983,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,55,129.50710641,2.486091272,120.77317575,2.3240098594,116.21818558,125.32816591,113.93141702,123.04107271,2.6696947722,2.286930883,-2.268059279,6.8419210453,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,56,129.5480324,2.4860493849,120.80861124,2.323968292,116.25370255,125.36351993,113.93141702,123.04107271,2.7106207668,2.3223663767,-2.232542315,6.8772750681,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,57,129.58868185,2.4860095008,120.84381078,2.3239287937,116.2889795,125.39864205,113.93141702,123.04107271,2.7512702174,2.3575659147,-2.197265361,6.9123971906,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,58,129.6290356,2.4859716155,120.87875778,2.3238913593,116.32399988,125.43351569,113.93141702,123.04107271,2.7916239655,2.3925129193,-2.162244986,6.9472708248,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,59,129.66907449,2.4859357188,120.91343568,2.3238559769,116.35874712,125.46812423,113.93141702,123.04107271,2.8316628526,2.427190813,-2.127497744,6.9818793702,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,60,129.70877936,2.4859017949,120.94782788,2.3238226292,116.39320469,125.50245108,113.93141702,123.04107271,2.8713677202,2.4615830183,-2.093040178,7.0162062148,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,61,129.74813446,2.4858698164,120.98192078,2.3237912867,116.42735901,125.53648254,113.93141702,123.04107271,2.9107228209,2.4956759115,-2.058885855,7.0502376777,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,62,129.78713769,2.4858397299,121.01571255,2.3237618936,116.46120839,125.57021671,113.93141702,123.04107271,2.949726051,2.5294676848,-2.025036472,7.0839718414,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,63,129.82579036,2.4858114765,121.04920435,2.3237343888,116.4947541,125.6036546,113.93141702,123.04107271,2.988378718,2.5629594841,-1.991490764,7.1174097321,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,64,129.86409377,2.4857849986,121.08239732,2.3237087122,116.5279974,125.63679724,113.93141702,123.04107271,3.0266821293,2.5961524555,-1.958247467,7.1505523782,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,65,129.90204923,2.4857602395,121.11529261,2.3236848048,116.56093954,125.66964567,113.93141702,123.04107271,3.0646375924,2.6290477451,-1.92530532,7.18340081,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,66,129.93965805,2.4857371437,121.14789136,2.3236626087,116.5935818,125.70220092,113.93141702,123.04107271,3.1022464148,2.661646499,-1.892663062,7.2159560601,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,67,129.97692154,2.4857156564,121.18019473,2.323642067,116.62592543,125.73446403,113.93141702,123.04107271,3.1395099038,2.6939498632,-1.860319437,7.2482191632,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,68,130.013841,2.485695724,121.21220385,2.3236231239,116.65797168,125.76643602,113.93141702,123.04107271,3.176429367,2.7259589836,-1.828273188,7.2801911557,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,69,130.05041775,2.485677294,121.24391987,2.3236057246,116.6897218,125.79811794,113.93141702,123.04107271,3.2130061117,2.7576750065,-1.796523063,7.3118730765,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,70,130.08665308,2.4856603147,121.27534394,2.3235898153,116.72117705,125.82951083,113.93141702,123.04107271,3.2492414453,2.7890990779,-1.765067811,7.3432659662,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,71,130.12254831,2.4856447353,121.30647721,2.3235753434,116.75233868,125.86061573,113.93141702,123.04107271,3.2851366755,2.8202323437,-1.73390618,7.3743708675,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,72,130.15810475,2.4856305062,121.33732081,2.323562257,116.78320794,125.89143369,113.93141702,123.04107271,3.3206931095,2.8510759501,-1.703036925,7.4051888249,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,73,130.19332369,2.4856175786,121.36787591,2.3235505054,116.81378606,125.92196575,113.93141702,123.04107271,3.3559120548,2.881631043,-1.672458799,7.4357208851,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,74,130.22820646,2.4856059047,121.39814363,2.3235400388,116.8440743,125.95221296,113.93141702,123.04107271,3.3907948189,2.9118987687,-1.642170559,7.4659680965,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,75,130.26275435,2.4855954376,121.42812514,2.3235308085,116.8740739,125.98217637,113.93141702,123.04107271,3.4253427092,2.941880273,-1.612170964,7.4959315096,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,76,130.29696867,2.4855861313,121.45782157,2.3235227665,116.90378609,126.01185704,113.93141702,123.04107271,3.4595570331,2.9715767021,-1.582458773,7.5256121767,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
