wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,544,80.602565873,2.124700905,78.912458406,2.0684651683,74.858328815,82.966587998,77.598656989,85.714206833,-2.822206069,-2.743973504,-6.798103096,1.3101560872,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,545,80.596274417,2.1246989095,78.904868401,2.068462869,74.850743316,82.958993486,77.598656989,85.714206833,-2.828497524,-2.75156351,-6.805688595,1.3025615752,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,546,80.589961568,2.1246971416,78.897249783,2.0684607967,74.843128759,82.951370806,77.598656989,85.714206833,-2.834810373,-2.759182128,-6.813303151,1.2949388953,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,547,80.583627512,2.1246956048,78.8896028,2.068458955,74.835485387,82.943720214,77.598656989,85.714206833,-2.84114443,-2.76682911,-6.820946524,1.2872883033,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,548,80.577272433,2.1246943027,78.881927703,2.0684573476,74.82781344,82.936041966,77.598656989,85.714206833,-2.847499508,-2.774504208,-6.828618471,1.2796100553,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,549,80.570896519,2.1246932387,78.874224739,2.0684559778,74.820113161,82.928336317,77.598656989,85.714206833,-2.853875423,-2.782207172,-6.83631875,1.2719044068,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,550,80.564499955,2.1246924165,78.866494158,2.0684548494,74.812384791,82.920603524,77.598656989,85.714206833,-2.860271986,-2.789937753,-6.84404712,1.2641716137,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,551,80.558082927,2.1246918395,78.858736208,2.0684539657,74.804628573,82.912843842,77.598656989,85.714206833,-2.866689014,-2.797695703,-6.851803338,1.2564119316,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,552,80.551645622,2.1246915112,78.850951138,2.0684533303,74.796844748,82.905057527,77.598656989,85.714206833,-2.873126319,-2.805480773,-6.859587162,1.2486256163,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,553,80.545188225,2.124691435,78.843139196,2.0684529467,74.789033559,82.897244834,77.598656989,85.714206833,-2.879583716,-2.813292714,-6.867398352,1.2408129232,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,554,80.538710923,2.1246916143,78.835300633,2.0684528183,74.781195247,82.889406019,77.598656989,85.714206833,-2.886061018,-2.821131278,-6.875236664,1.232974108,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,555,80.532213901,2.1246920527,78.827435696,2.0684529485,74.773330055,82.881541337,77.598656989,85.714206833,-2.89255804,-2.828996215,-6.883101856,1.2251094262,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,556,80.525697346,2.1246927533,78.819544634,2.0684533407,74.765438224,82.873651044,77.598656989,85.714206833,-2.899074595,-2.836887277,-6.890993686,1.2172191332,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,557,80.519161443,2.1246937197,78.811627696,2.0684539983,74.757519998,82.865735395,77.598656989,85.714206833,-2.905610498,-2.844804214,-6.898911913,1.2093034844,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,558,80.512606379,2.1246949551,78.803685132,2.0684549247,74.749575617,82.857794646,77.598656989,85.714206833,-2.912165562,-2.852746779,-6.906856293,1.2013627353,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,559,80.50603234,2.1246964628,78.795717189,2.0684561231,74.741605325,82.849829052,77.598656989,85.714206833,-2.918739602,-2.860714722,-6.914826585,1.1933971411,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,560,80.499439511,2.1246982461,78.787724116,2.0684575969,74.733609364,82.841838868,77.598656989,85.714206833,-2.925332431,-2.868707795,-6.922822546,1.1854069572,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,561,80.492828079,2.1247003082,78.779706163,2.0684593493,74.725587976,82.833824349,77.598656989,85.714206833,-2.931943863,-2.876725748,-6.930843934,1.1773924386,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,562,80.486198229,2.1247026525,78.771663578,2.0684613836,74.717541404,82.825785751,77.598656989,85.714206833,-2.938573712,-2.884768333,-6.938890506,1.1693538406,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,563,80.479550148,2.124705282,78.76359661,2.0684637029,74.70946989,82.817723329,77.598656989,85.714206833,-2.945221793,-2.892835301,-6.94696202,1.1612914183,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,564,80.472884022,2.1247081999,78.755505507,2.0684663105,74.701373677,82.809637337,77.598656989,85.714206833,-2.951887919,-2.900926403,-6.955058234,1.1532054267,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,565,80.466200037,2.1247114094,78.747390519,2.0684692095,74.693253007,82.801528032,77.598656989,85.714206833,-2.958571904,-2.909041391,-6.963178903,1.1450961209,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,566,80.459498379,2.1247149136,78.739251895,2.0684724031,74.685108123,82.793395666,77.598656989,85.714206833,-2.965273562,-2.917180016,-6.971323787,1.1369637557,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,567,80.452779234,2.1247187155,78.731089883,2.0684758943,74.676939268,82.785240497,77.598656989,85.714206833,-2.971992708,-2.925342028,-6.979492642,1.128808586,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,568,80.446042787,2.1247228183,78.722904731,2.0684796863,74.668746685,82.777062777,77.598656989,85.714206833,-2.978729154,-2.933527179,-6.987685226,1.1206308668,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,569,80.439289226,2.1247272249,78.71469669,2.068483782,74.660530616,82.768862763,77.598656989,85.714206833,-2.985482716,-2.941735221,-6.995901295,1.1124308527,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,570,80.432518735,2.1247319384,78.706466007,2.0684881845,74.652291304,82.760640709,77.598656989,85.714206833,-2.992253206,-2.949965904,-7.004140607,1.1042087984,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,571,80.425731502,2.1247369617,78.698212931,2.0684928968,74.644028993,82.752396869,77.598656989,85.714206833,-2.99904044,-2.95821898,-7.012402918,1.0959649587,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,572,80.418927711,2.1247422976,78.689937712,2.0684979217,74.635743924,82.744131499,77.598656989,85.714206833,-3.00584423,-2.966494199,-7.020687986,1.087699588,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,573,80.41210755,2.1247479493,78.681640597,2.0685032623,74.627436343,82.735844852,77.598656989,85.714206833,-3.012664392,-2.974791314,-7.028995568,1.079412941,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,574,80.405271204,2.1247539194,78.673321836,2.0685089214,74.61910649,82.727537183,77.598656989,85.714206833,-3.019500738,-2.983110074,-7.03732542,1.0711052721,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,575,80.398418859,2.1247602108,78.664981678,2.0685149019,74.610754611,82.719208746,77.598656989,85.714206833,-3.026353083,-2.991450232,-7.0456773,1.0627768356,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,576,80.391550701,2.1247668264,78.656620372,2.0685212065,74.602380947,82.710859797,77.598656989,85.714206833,-3.033221241,-2.999811539,-7.054050963,1.0544278859,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,577,80.384666916,2.1247737689,78.648238166,2.0685278382,74.593985743,82.702490588,77.598656989,85.714206833,-3.040105026,-3.008193745,-7.062446168,1.0460586774,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,578,80.37776769,2.1247810411,78.639835308,2.0685347995,74.585569242,82.694101375,77.598656989,85.714206833,-3.047004251,-3.016596602,-7.070862669,1.0376694642,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,579,80.37085321,2.1247886456,78.631412049,2.0685420934,74.577131687,82.685692411,77.598656989,85.714206833,-3.053918731,-3.025019862,-7.079300224,1.0292605004,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,580,80.363923661,2.1247965851,78.622968636,2.0685497223,74.568673321,82.677263951,77.598656989,85.714206833,-3.06084828,-3.033463275,-7.087758589,1.0208320401,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,581,80.35697923,2.1248048623,78.614505319,2.0685576891,74.560194389,82.668816248,77.598656989,85.714206833,-3.067792711,-3.041926592,-7.096237521,1.0123843374,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,582,80.350020102,2.1248134797,78.606022346,2.0685659963,74.551695134,82.660349557,77.598656989,85.714206833,-3.07475184,-3.050409565,-7.104736776,1.0039176461,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,583,80.343046463,2.12482244,78.597519965,2.0685746465,74.5431758,82.651864131,77.598656989,85.714206833,-3.081725478,-3.058911945,-7.113256111,0.9954322203,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,584,80.3360585,2.1248317457,78.588998427,2.0685836423,74.53463663,82.643360224,77.598656989,85.714206833,-3.088713442,-3.067433483,-7.12179528,0.9869283135,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,585,80.329056398,2.1248413992,78.58045798,2.0685929861,74.526077869,82.63483809,77.598656989,85.714206833,-3.095715543,-3.075973931,-7.130354041,0.9784061797,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,586,80.322040344,2.1248514031,78.571898872,2.0686026805,74.517499761,82.626297983,77.598656989,85.714206833,-3.102731598,-3.084533039,-7.13893215,0.9698660724,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,587,80.315010523,2.1248617597,78.563321352,2.0686127279,74.508902548,82.617740156,77.598656989,85.714206833,-3.109761418,-3.093110558,-7.147529362,0.9613082453,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,588,80.307967122,2.1248724715,78.55472567,2.0686231306,74.500286477,82.609164863,77.598656989,85.714206833,-3.116804819,-3.101706241,-7.156145434,0.9527329519,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,589,80.300910326,2.1248835407,78.546112073,2.0686338912,74.49165179,82.600572356,77.598656989,85.714206833,-3.123861615,-3.110319838,-7.164780121,0.9441404456,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,590,80.293840323,2.1248949698,78.537480811,2.0686450119,74.482998732,82.59196289,77.598656989,85.714206833,-3.130931619,-3.1189511,-7.173433179,0.9355309798,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,591,80.286757296,2.124906761,78.528832133,2.0686564949,74.474327547,82.583336719,77.598656989,85.714206833,-3.138014645,-3.127599778,-7.182104364,0.9269048079,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,592,80.279661434,2.1249189164,78.520166287,2.0686683426,74.46563848,82.574694094,77.598656989,85.714206833,-3.145110507,-3.136265624,-7.190793431,0.918262183,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,593,80.272552921,2.1249314385,78.511483522,2.0686805572,74.456931774,82.566035269,77.598656989,85.714206833,-3.15221902,-3.144948389,-7.199500136,0.9096033583,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,594,80.265431944,2.1249443292,78.502784087,2.0686931409,74.448207676,82.557360498,77.598656989,85.714206833,-3.159339997,-3.153647824,-7.208224235,0.9009285869,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,595,80.258298689,2.1249575908,78.49406823,2.0687060958,74.439466428,82.548670032,77.598656989,85.714206833,-3.166473252,-3.16236368,-7.216965482,0.8922381218,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,596,80.251153342,2.1249712253,78.485336202,2.0687194239,74.430708277,82.539964127,77.598656989,85.714206833,-3.1736186,-3.171095709,-7.225723634,0.8835322159,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,597,80.243996088,2.1249852347,78.476588249,2.0687331275,74.421933466,82.531243033,77.598656989,85.714206833,-3.180775853,-3.179843661,-7.234498445,0.8748111221,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,598,80.236827115,2.1249996211,78.467824622,2.0687472084,74.413142241,82.522507004,77.598656989,85.714206833,-3.187944826,-3.188607288,-7.24328967,0.8660750932,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,599,80.229646607,2.1250143865,78.459045569,2.0687616688,74.404334846,82.513756292,77.598656989,85.714206833,-3.195125334,-3.197386342,-7.252097065,0.8573243818,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,600,80.222454752,2.1250295328,78.450251339,2.0687765104,74.395511526,82.504991151,77.598656989,85.714206833,-3.20231719,-3.206180572,-7.260920385,0.8485592407,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,601,80.215251734,2.1250450618,78.44144218,2.0687917353,74.386672527,82.496211833,77.598656989,85.714206833,-3.209520207,-3.214989731,-7.269759384,0.8397799222,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,602,80.208037741,2.1250609754,78.432618341,2.0688073454,74.377818093,82.48741859,77.598656989,85.714206833,-3.216734201,-3.223813569,-7.278613817,0.830986679,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,603,80.200812957,2.1250772755,78.423780072,2.0688233423,74.368948471,82.478611674,77.598656989,85.714206833,-3.223958984,-3.232651838,-7.28748344,0.8221797634,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,604,80.19357757,2.1250939638,78.414927621,2.068839728,74.360063904,82.469791338,77.598656989,85.714206833,-3.231194371,-3.24150429,-7.296368007,0.8133594276,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,605,80.186331765,2.125111042,78.406061237,2.0688565041,74.351164639,82.460957835,77.598656989,85.714206833,-3.238440177,-3.250370674,-7.305267272,0.804525924,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,606,80.179075728,2.1251285118,78.397181168,2.0688736724,74.342250921,82.452111415,77.598656989,85.714206833,-3.245696214,-3.259250743,-7.31418099,0.7956795046,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,607,80.171809645,2.1251463749,78.388287664,2.0688912345,74.333322995,82.443252332,77.598656989,85.714206833,-3.252962296,-3.268144247,-7.323108915,0.7868204215,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,608,80.164533703,2.1251646329,78.379380973,2.0689091921,74.324381108,82.434380837,77.598656989,85.714206833,-3.260238239,-3.277050938,-7.332050803,0.7779489268,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,609,80.157248086,2.1251832873,78.370461344,2.0689275467,74.315425504,82.425497183,77.598656989,85.714206833,-3.267523855,-3.285970567,-7.341006406,0.7690652722,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,610,80.149952982,2.1252023396,78.361529026,2.0689462998,74.306456431,82.41660162,77.598656989,85.714206833,-3.274818959,-3.294902885,-7.34997548,0.7601697097,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,611,80.142648577,2.1252217914,78.352584267,2.068965453,74.297474132,82.407694402,77.598656989,85.714206833,-3.282123365,-3.303847644,-7.358957778,0.7512624909,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,612,80.135335055,2.125241644,78.343627317,2.0689850077,74.288478856,82.398775778,77.598656989,85.714206833,-3.289436886,-3.312804594,-7.367953055,0.7423438675,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,613,80.128012605,2.1252618989,78.334658424,2.0690049654,74.279470847,82.389846002,77.598656989,85.714206833,-3.296759337,-3.321773486,-7.376961064,0.7334140911,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
