TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
39,1,60.593061035,1.1561721322,57.107864544,1.0953993485,54.960914347,59.254814741,52.941890682,57.180526273,2.1260287177,2.0466560661,-0.100294131,4.1936062634,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
40,1,60.617789331,1.1551926951,57.128615529,1.0943847695,54.983653876,59.273577181,52.941890682,57.180526273,2.1507570137,2.0674070508,-0.077554602,4.2123687034,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
41,1,60.642404015,1.1542309382,57.149231001,1.0933884976,55.006222012,59.29223999,52.941890682,57.180526273,2.1753716969,2.0880225231,-0.054986466,4.2310315124,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
42,1,60.666898232,1.1532882801,57.169706239,1.0924120099,55.028611137,59.310801341,52.941890682,57.180526273,2.1998659144,2.1084977609,-0.032597341,4.2495928631,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
43,1,60.691265131,1.1523660525,57.19003652,1.0914566933,55.05081381,59.32925923,52.941890682,57.180526273,2.2242328137,2.1288280419,-0.010394668,4.2680507519,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
44,1,60.71549786,1.1514654984,57.210217122,1.0905238431,55.07282277,59.347611473,52.941890682,57.180526273,2.2484655419,2.1490086437,0.0116142923,4.2864029951,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
45,1,60.739589564,1.1505877703,57.230243322,1.0896146606,55.094630941,59.365855703,52.941890682,57.180526273,2.2725572462,2.1690348441,0.0334224633,4.3046472249,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
46,1,60.763533392,1.1497339287,57.250110399,1.0887302518,55.116231433,59.383989365,52.941890682,57.180526273,2.2965010739,2.1889019209,0.0550229551,4.3227808867,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
47,1,60.78732249,1.1489049407,57.26981363,1.0878716259,55.137617545,59.402009714,52.941890682,57.180526273,2.3202901722,2.2086051517,0.0764090673,4.3408012361,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
48,1,60.810950006,1.1481016794,57.289348292,1.0870396938,55.15878277,59.419913815,52.941890682,57.180526273,2.3439176884,2.2281398143,0.097574292,4.3587053367,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
49,1,60.834409087,1.1473249225,57.308709664,1.086235268,55.179720793,59.437698536,52.941890682,57.180526273,2.3673767697,2.2475011865,0.1185123148,4.3764900581,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
50,1,60.857692881,1.1465753518,57.327893024,1.0854590611,55.200425495,59.455360553,52.941890682,57.180526273,2.3906605633,2.2666845458,0.1392170167,4.3941520749,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
51,1,60.880794534,1.1458535532,57.346893648,1.0847116857,55.220890953,59.472896344,52.941890682,57.180526273,2.4137622165,2.2856851701,0.1596824746,4.4116878657,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
52,1,60.903707194,1.1451600163,57.365706815,1.0839936543,55.24111144,59.49030219,52.941890682,57.180526273,2.4366748766,2.3044983372,0.1799029619,4.4290937124,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
53,1,60.926424008,1.1444951342,57.384327803,1.0833053792,55.261081426,59.507574179,52.941890682,57.180526273,2.4593916907,2.3231193246,0.1998729481,4.4463657011,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
54,1,60.948938124,1.1438592045,57.402751888,1.0826471729,55.280795576,59.5247082,52.941890682,57.180526273,2.4819058061,2.3415434102,0.2195870985,4.4634997218,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
55,1,60.971242688,1.1432524294,57.42097435,1.0820192486,55.300248751,59.541699948,52.941890682,57.180526273,2.5042103701,2.3597658716,0.2390402729,4.4804914703,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
56,1,60.993330848,1.1426749167,57.438990465,1.0814217211,55.319436002,59.558544927,52.941890682,57.180526273,2.5262985298,2.3777819866,0.258227524,4.4973364493,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
57,1,61.01519575,1.1421266808,57.456795511,1.0808546081,55.338352573,59.575238449,52.941890682,57.180526273,2.5481634326,2.395587033,0.2771440951,4.5140299709,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
58,1,61.036830543,1.1416076443,57.474384766,1.080317831,55.356993896,59.591775637,52.941890682,57.180526273,2.5697982256,2.4131762884,0.2957854176,4.5305671592,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
59,1,61.058228374,1.1411176392,57.491753509,1.0798112172,55.375355586,59.608151431,52.941890682,57.180526273,2.5911960561,2.4305450306,0.3141471079,4.5469429533,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
60,1,61.079382389,1.1406564089,57.508897015,1.0793345014,55.393433441,59.624360589,52.941890682,57.180526273,2.6123500714,2.4476885373,0.3322249633,4.5631521112,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
61,1,61.100287038,1.1402235322,57.525811504,1.0788872473,55.411224535,59.640398473,52.941890682,57.180526273,2.6332547206,2.4646030264,0.3500160573,4.5791899955,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
62,1,61.120941978,1.1398182234,57.542496955,1.0784686398,55.428730444,59.656263466,52.941890682,57.180526273,2.6539096605,2.4812884769,0.3675219661,4.5950549878,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
63,1,61.141348167,1.1394396231,57.558954286,1.0780777876,55.445953834,59.671954738,52.941890682,57.180526273,2.6743158497,2.497745808,0.3847453558,4.6107462603,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
64,1,61.161506565,1.1390868853,57.575184417,1.0777138127,55.462897345,59.687471489,52.941890682,57.180526273,2.6944742471,2.5139759388,0.4016888666,4.626263011,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
65,1,61.181418129,1.1387591765,57.591188266,1.0773758501,55.479563591,59.702812942,52.941890682,57.180526273,2.7143858113,2.5299797885,0.4183551128,4.6416044641,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
66,1,61.201083819,1.1384556767,57.606966754,1.0770630485,55.49595516,59.717978348,52.941890682,57.180526273,2.734051501,2.5457582761,0.4347466825,4.6567698698,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
67,1,61.220504593,1.1381755788,57.622520799,1.0767745695,55.512074615,59.732966982,52.941890682,57.180526273,2.753472275,2.561312321,0.4508661375,4.6717585045,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
68,1,61.23968141,1.1379180888,57.63785132,1.0765095886,55.527924491,59.747778149,52.941890682,57.180526273,2.7726490919,2.5766428422,0.4667160134,4.686569671,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
69,1,61.258615228,1.1376824259,57.652959237,1.0762672946,55.543507297,59.762411176,52.941890682,57.180526273,2.7915829104,2.5917507589,0.4822988193,4.7012026985,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
70,1,61.277307007,1.1374678224,57.667845468,1.0760468896,55.558825516,59.776865421,52.941890682,57.180526273,2.8102746893,2.6066369903,0.4976170379,4.7156569426,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
71,1,61.295757705,1.1372735237,57.682510933,1.0758475894,55.573881603,59.791140263,52.941890682,57.180526273,2.8287253873,2.6213024555,0.5126731254,4.7299317855,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
72,1,61.313968281,1.1370987885,57.696956552,1.0756686235,55.58867799,59.805235114,52.941890682,57.180526273,2.846935963,2.6357480737,0.5274695116,4.7440266357,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
73,1,61.331939693,1.1369428885,57.711183242,1.0755092345,55.603217078,59.819149406,52.941890682,57.180526273,2.8649073753,2.649974764,0.5420085996,4.7579409284,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
74,1,61.3496729,1.1368051085,57.725191924,1.0753686788,55.617501244,59.832882603,52.941890682,57.180526273,2.8826405827,2.6639834456,0.5562927663,4.771674125,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
75,1,61.367168862,1.1366847463,57.738983516,1.0752462262,55.63153284,59.846434192,52.941890682,57.180526273,2.900136544,2.6777750377,0.5703243618,4.7852257136,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
76,1,61.384428536,1.1365811129,57.752558937,1.0751411599,55.645314188,59.859803687,52.941890682,57.180526273,2.917396218,2.6913504595,0.5841057103,4.7985952087,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
77,1,61.401452881,1.1364935323,57.765919108,1.0750527768,55.658847587,59.872990629,52.941890682,57.180526273,2.9344205632,2.70471063,0.5976391092,4.8117821508,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
78,1,61.418242856,1.1364213412,57.779064946,1.0749803868,55.672135308,59.885994585,52.941890682,57.180526273,2.9512105385,2.7178564684,0.6109268299,4.824786107,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
79,1,61.43479942,1.1363638895,57.791997372,1.0749233133,55.685179596,59.898815148,52.941890682,57.180526273,2.9677671026,2.730788894,0.6239711177,4.8376066703,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
80,1,61.451123532,1.1363205396,57.804717304,1.0748808932,55.69798267,59.911451938,52.941890682,57.180526273,2.984091214,2.7435088258,0.6367741917,4.8502434599,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
81,1,61.467216149,1.136290667,57.817225661,1.0748524762,55.710546723,59.923904599,52.941890682,57.180526273,3.0001838317,2.756017183,0.6493382453,4.8626961208,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
82,1,61.483078232,1.1362736595,57.829523363,1.0748374256,55.722873924,59.936172802,52.941890682,57.180526273,3.0160459142,2.7683148849,0.6616654459,4.8749643239,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
83,1,61.498710738,1.136268918,57.841611328,1.0748351175,55.734966413,59.948256244,52.941890682,57.180526273,3.0316784202,2.7804028504,0.6737579353,4.8870477656,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
84,1,61.514114626,1.1362758554,57.853490477,1.0748449411,55.746826308,59.960154646,52.941890682,57.180526273,3.0470823086,2.7922819989,0.6856178298,4.898946168,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
85,1,61.529290856,1.1362938975,57.865161727,1.0748662985,55.758455699,59.971867756,52.941890682,57.180526273,3.0622585379,2.8039532495,0.6972472206,4.9106592784,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
86,1,61.544240385,1.1363224822,57.876625999,1.0748986046,55.769856651,59.983395347,52.941890682,57.180526273,3.077208067,2.8154175212,0.7086481733,4.9221868692,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
87,1,61.558964172,1.1363610597,57.887884211,1.0749412872,55.781031207,59.994737216,52.941890682,57.180526273,3.0919318544,2.8266757334,0.7198227288,4.9335287379,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
88,1,61.573463177,1.1364090924,57.898937283,1.0749937866,55.791981381,60.005893185,52.941890682,57.180526273,3.1064308589,2.8377288051,0.7307729033,4.9446847069,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
89,1,61.587738357,1.1364660547,57.909786133,1.0750555557,55.802709166,60.016863101,52.941890682,57.180526273,3.1207060393,2.8485776554,0.7415006881,4.9556546228,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
90,1,61.601790672,1.1365314331,57.920431682,1.0751260598,55.813216528,60.027646835,52.941890682,57.180526273,3.1347583542,2.8592232037,0.7520080504,4.966438357,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
91,1,61.61562108,1.1366047259,57.930874847,1.0752047766,55.823505411,60.038244283,52.941890682,57.180526273,3.1485887624,2.869666369,0.762296933,4.977035805,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
92,1,61.62923054,1.136685443,57.941116548,1.0752911961,55.833577733,60.048655364,52.941890682,57.180526273,3.1621982225,2.8799080704,0.7723692549,4.987446886,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
93,1,61.642620011,1.1367731061,57.951157705,1.0753848202,55.843435389,60.058880021,52.941890682,57.180526273,3.1755876932,2.8899492272,0.7822269112,4.9976715432,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
94,1,61.655790451,1.1368672484,57.960999236,1.0754851629,55.853080252,60.068918221,52.941890682,57.180526273,3.1887581334,2.8997907585,0.7918717738,5.0077097433,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
95,1,61.668742819,1.1369674144,57.970642061,1.0755917502,55.862514169,60.078769954,52.941890682,57.180526273,3.2017105016,2.9094335835,0.8013056908,5.0175614762,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
96,1,61.681478074,1.13707316,57.980087099,1.0757041196,55.871738966,60.088435233,52.941890682,57.180526273,3.2144457565,2.9188786213,0.8105304879,5.0272267547,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
97,1,61.693997175,1.1371840521,57.989335269,1.0758218205,55.880756445,60.097914093,52.941890682,57.180526273,3.226964857,2.9281267911,0.8195479674,5.0367056147,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
98,1,61.706301079,1.1372996688,57.99838749,1.0759444136,55.889568387,60.107206592,52.941890682,57.180526273,3.2392687617,2.937179012,0.8283599095,5.0459981145,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
99,1,61.718390747,1.1374195991,58.007244681,1.076071471,55.89817655,60.116312812,52.941890682,57.180526273,3.2513584293,2.9460362032,0.8369680719,5.0551043345,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
100,1,61.730267136,1.1375434426,58.015907762,1.0762025762,55.906582668,60.125232855,52.941890682,57.180526273,3.2632348185,2.9546992839,0.8453741904,5.0640243774,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
101,1,61.741931206,1.1376708099,58.024377651,1.0763373236,55.914788457,60.133966846,52.941890682,57.180526273,3.274898888,2.9631691732,0.8535799788,5.0727583676,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
102,1,61.753383914,1.1378013217,58.032655268,1.0764753187,55.922795607,60.142514929,52.941890682,57.180526273,3.2863515966,2.9714467902,0.8615871295,5.081306451,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
103,1,61.764626221,1.1379346095,58.040741532,1.0766161778,55.930605792,60.150877273,52.941890682,57.180526273,3.2975939029,2.9795330543,0.8693973138,5.0896687948,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
104,1,61.775659083,1.1380703149,58.048637362,1.0767595281,55.93822066,60.159054065,52.941890682,57.180526273,3.3086267656,2.9874288844,0.8770121817,5.0978455871,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
105,1,61.786483461,1.1382080895,58.056343678,1.076905007,55.945641841,60.167045515,52.941890682,57.180526273,3.3194511436,2.9951351998,0.8844333628,5.1058370368,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
106,1,61.797100313,1.1383475952,58.063861398,1.0770522626,55.952870944,60.174851851,52.941890682,57.180526273,3.3300679954,3.0026529196,0.8916624659,5.1136433732,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
107,1,61.807510597,1.1384885036,58.071191441,1.0772009533,55.959909558,60.182473324,52.941890682,57.180526273,3.3404782797,3.009982963,0.8987010799,5.121264846,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
108,1,61.817715273,1.1386304961,58.078334727,1.0773507476,55.966759252,60.189910202,52.941890682,57.180526273,3.3506829554,3.0171262491,0.9055507737,5.1287017245,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
109,1,61.827715299,1.1387732637,58.085292175,1.077501324,55.973421574,60.197162776,52.941890682,57.180526273,3.360682981,3.0240836971,0.9122130964,5.1359542978,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
110,1,61.837511633,1.1389165068,58.092064704,1.077652371,55.979898056,60.204231352,52.941890682,57.180526273,3.3704793154,3.0308562262,0.9186895779,5.1430228745,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
