DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-202,94.73890407,0.4321877932,94.696716265,0.4303006701,93.853339777,95.540092754,93.91578587,95.602558112,-0.057793348,-0.062455726,-0.905832214,0.7809207623,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-201,94.739260174,0.432189292,94.697100034,0.4303021964,93.853720554,95.540479514,93.91578587,95.602558112,-0.057437244,-0.062071957,-0.905451437,0.7813075224,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-200,94.739617507,0.4321907784,94.697485103,0.4303037106,93.854102655,95.540867551,93.91578587,95.602558112,-0.057079911,-0.061686888,-0.905069336,0.7816955594,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-199,94.739976057,0.4321922516,94.697871462,0.4303052121,93.854486071,95.541256852,93.91578587,95.602558112,-0.056721361,-0.06130053,-0.90468592,0.7820848609,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-198,94.740335815,0.4321937108,94.698259099,0.4303067,93.854870793,95.541647406,93.91578587,95.602558112,-0.056361603,-0.060912892,-0.904301199,0.7824754147,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-197,94.740696768,0.4321951552,94.698648005,0.4303081735,93.85525681,95.5420392,93.91578587,95.602558112,-0.05600065,-0.060523986,-0.903915181,0.7828672084,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-196,94.741058907,0.4321965842,94.699038168,0.4303096319,93.855644114,95.542432221,93.91578587,95.602558112,-0.055638511,-0.060133824,-0.903527877,0.7832602295,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-195,94.741422221,0.4321979967,94.699429577,0.4303110745,93.856032696,95.542826457,93.91578587,95.602558112,-0.055275197,-0.059742415,-0.903139295,0.7836544658,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-194,94.741786698,0.4321993923,94.699822221,0.4303125003,93.856422546,95.543221896,93.91578587,95.602558112,-0.05491072,-0.05934977,-0.902749445,0.784049905,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-193,94.742152327,0.4322007699,94.70021609,0.4303139087,93.856813655,95.543618526,93.91578587,95.602558112,-0.054545091,-0.058955901,-0.902358336,0.7844465347,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-192,94.742519099,0.432202129,94.700611174,0.4303152989,93.857206013,95.544016334,93.91578587,95.602558112,-0.054178319,-0.058560818,-0.901965978,0.7848443426,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-191,94.742887001,0.4322034687,94.70100746,0.4303166702,93.857599612,95.544415308,93.91578587,95.602558112,-0.053810417,-0.058164532,-0.90157238,0.7852433164,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-190,94.743256024,0.4322047883,94.701404938,0.4303180218,93.857994441,95.544815435,93.91578587,95.602558112,-0.053441394,-0.057767053,-0.90117755,0.7856434437,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-189,94.743626155,0.432206087,94.701803598,0.430319353,93.858390491,95.545216704,93.91578587,95.602558112,-0.053071263,-0.057368394,-0.9007815,0.7860447124,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-188,94.743997386,0.4322073642,94.702203428,0.430320663,93.858787754,95.545619101,93.91578587,95.602558112,-0.052700032,-0.056968563,-0.900384237,0.7864471102,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-187,94.744369703,0.432208619,94.702604418,0.430321951,93.859186219,95.546022616,93.91578587,95.602558112,-0.052327715,-0.056567574,-0.899985772,0.7868506247,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-186,94.744743098,0.4322098508,94.703006557,0.4303232165,93.859585878,95.546427235,93.91578587,95.602558112,-0.05195432,-0.056165435,-0.899586113,0.7872552438,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-185,94.745117558,0.4322110588,94.703409833,0.4303244586,93.85998672,95.546832946,93.91578587,95.602558112,-0.05157986,-0.055762158,-0.899185271,0.7876609552,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-184,94.745493073,0.4322122424,94.703814238,0.4303256767,93.860388737,95.547239738,93.91578587,95.602558112,-0.051204345,-0.055357754,-0.898783254,0.7880677466,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-183,94.745869632,0.4322134008,94.704219758,0.43032687,93.860791919,95.547647597,93.91578587,95.602558112,-0.050827786,-0.054952233,-0.898380073,0.7884756061,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-182,94.746247225,0.4322145333,94.704626384,0.4303280379,93.861196256,95.548056512,93.91578587,95.602558112,-0.050450193,-0.054545607,-0.897975736,0.7888845212,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-181,94.74662584,0.4322156393,94.705034105,0.4303291797,93.861601739,95.548466471,93.91578587,95.602558112,-0.050071579,-0.054137886,-0.897570253,0.7892944799,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-180,94.747005466,0.4322167181,94.70544291,0.4303302948,93.862008358,95.548877461,93.91578587,95.602558112,-0.049691952,-0.053729082,-0.897163633,0.7897054701,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-179,94.747386093,0.432217769,94.705852787,0.4303313824,93.862416104,95.549289471,93.91578587,95.602558112,-0.049311325,-0.053319204,-0.896755887,0.7901174796,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-178,94.747767709,0.4322187915,94.706263728,0.4303324419,93.862824968,95.549702488,93.91578587,95.602558112,-0.048929709,-0.052908264,-0.896347024,0.7905304963,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-177,94.748150305,0.4322197847,94.706675719,0.4303334727,93.863234939,95.550116499,93.91578587,95.602558112,-0.048547113,-0.052496272,-0.895937053,0.7909445082,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-176,94.748533869,0.4322207483,94.707088751,0.4303344742,93.863646008,95.550531494,93.91578587,95.602558112,-0.048163549,-0.05208324,-0.895525983,0.7913595032,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-175,94.74891839,0.4322216814,94.707502813,0.4303354457,93.864058166,95.550947461,93.91578587,95.602558112,-0.047779028,-0.051669178,-0.895113826,0.7917754693,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-174,94.749303857,0.4322225836,94.707917894,0.4303363867,93.864471402,95.551364386,93.91578587,95.602558112,-0.047393561,-0.051254097,-0.894700589,0.7921923945,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-173,94.74969026,0.4322234542,94.708333983,0.4303372966,93.864885708,95.551782258,93.91578587,95.602558112,-0.047007158,-0.050838008,-0.894286283,0.7926102669,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-172,94.750077587,0.4322242928,94.708751069,0.4303381748,93.865301073,95.552201066,93.91578587,95.602558112,-0.046619831,-0.050420922,-0.893870918,0.7930290744,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-171,94.750465828,0.4322250986,94.709169142,0.4303390208,93.865717488,95.552620797,93.91578587,95.602558112,-0.04623159,-0.050002849,-0.893454504,0.7934488053,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-170,94.750854972,0.4322258713,94.709588191,0.430339834,93.866134942,95.553041439,93.91578587,95.602558112,-0.045842446,-0.049583801,-0.893037049,0.7938694476,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-169,94.751245008,0.4322266102,94.710008204,0.4303406139,93.866553427,95.553462981,93.91578587,95.602558112,-0.04545241,-0.049163788,-0.892618564,0.7942909894,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-168,94.751635925,0.4322273149,94.710429171,0.43034136,93.866972932,95.55388541,93.91578587,95.602558112,-0.045061493,-0.04874282,-0.89219906,0.794713419,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-167,94.752027712,0.4322279848,94.710851081,0.4303420719,93.867393447,95.554308716,93.91578587,95.602558112,-0.044669706,-0.04832091,-0.891778545,0.7951367246,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-166,94.752420359,0.4322286196,94.711273924,0.430342749,93.867814962,95.554732886,93.91578587,95.602558112,-0.044277059,-0.047898067,-0.891357029,0.7955608945,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-165,94.752813855,0.4322292188,94.711697688,0.430343391,93.868237468,95.555157908,93.91578587,95.602558112,-0.043883563,-0.047474303,-0.890934523,0.7959859169,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-164,94.753208188,0.4322297819,94.712122363,0.4303439973,93.868660955,95.555583771,93.91578587,95.602558112,-0.04348923,-0.047049628,-0.890511036,0.7964117802,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-163,94.753603348,0.4322303085,94.712547938,0.4303445676,93.869085412,95.556010464,93.91578587,95.602558112,-0.04309407,-0.046624053,-0.890086579,0.7968384727,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-162,94.753999324,0.4322307983,94.712974402,0.4303451015,93.869510829,95.556437974,93.91578587,95.602558112,-0.042698094,-0.04619759,-0.889661162,0.7972659828,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-161,94.754396105,0.4322312509,94.713401744,0.4303455986,93.869937197,95.55686629,93.91578587,95.602558112,-0.042301313,-0.045770248,-0.889234794,0.7976942991,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-160,94.75479368,0.4322316658,94.713829953,0.4303460585,93.870364505,95.557295401,93.91578587,95.602558112,-0.041903738,-0.045342038,-0.888807487,0.79812341,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-159,94.755192039,0.4322320429,94.714259019,0.4303464811,93.870792743,95.557725295,93.91578587,95.602558112,-0.041505379,-0.044912972,-0.888379249,0.798553304,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-158,94.755591171,0.4322323818,94.71468893,0.4303468658,93.8712219,95.558155961,93.91578587,95.602558112,-0.041106247,-0.044483061,-0.887950091,0.7989839697,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-157,94.755991064,0.4322326822,94.715119677,0.4303472126,93.871651967,95.558587387,93.91578587,95.602558112,-0.040706354,-0.044052314,-0.887520024,0.7994153958,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-156,94.756391708,0.4322329438,94.715551247,0.430347521,93.872082933,95.559019562,93.91578587,95.602558112,-0.04030571,-0.043620744,-0.887089059,0.7998475709,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-155,94.756793092,0.4322331665,94.715983631,0.430347791,93.872514787,95.559452475,93.91578587,95.602558112,-0.039904327,-0.04318836,-0.886657204,0.8002804837,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-154,94.757195204,0.43223335,94.716416817,0.4303480222,93.87294752,95.559886114,93.91578587,95.602558112,-0.039502214,-0.042755174,-0.886224471,0.8007141231,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-153,94.757598036,0.4322334942,94.716850795,0.4303482146,93.873381121,95.560320469,93.91578587,95.602558112,-0.039099382,-0.042321196,-0.88579087,0.8011484779,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-152,94.758001574,0.4322335989,94.717285554,0.4303483679,93.873815579,95.560755528,93.91578587,95.602558112,-0.038695844,-0.041886438,-0.885356412,0.8015835368,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-151,94.758405809,0.432233664,94.717721082,0.430348482,93.874250884,95.56119128,93.91578587,95.602558112,-0.038291609,-0.041450909,-0.884921108,0.802019289,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-150,94.75881073,0.4322336893,94.718157369,0.4303485569,93.874687024,95.561627715,93.91578587,95.602558112,-0.037886688,-0.041014622,-0.884484967,0.8024557233,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-149,94.759216326,0.4322336749,94.718594405,0.4303485925,93.87512399,95.56206482,93.91578587,95.602558112,-0.037481092,-0.040577586,-0.884048001,0.8028928287,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-148,94.759622585,0.4322336206,94.719032178,0.4303485887,93.875561771,95.562502586,93.91578587,95.602558112,-0.037074833,-0.040139813,-0.88361022,0.8033305945,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-147,94.760029498,0.4322335265,94.719470678,0.4303485456,93.876000355,95.562941001,93.91578587,95.602558112,-0.03666792,-0.039701313,-0.883171636,0.8037690097,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-146,94.760437053,0.4322333926,94.719909894,0.4303484631,93.876439733,95.563380055,93.91578587,95.602558112,-0.036260365,-0.039262097,-0.882732259,0.8042080636,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-145,94.760845239,0.432233219,94.720349814,0.4303483413,93.876879892,95.563819737,93.91578587,95.602558112,-0.035852179,-0.038822177,-0.882292099,0.8046477454,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-144,94.761254046,0.4322330057,94.720790429,0.4303481803,93.877320822,95.564260036,93.91578587,95.602558112,-0.035443372,-0.038381562,-0.881851169,0.8050880446,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-143,94.761663462,0.4322327528,94.721231727,0.4303479803,93.877762512,95.564700942,93.91578587,95.602558112,-0.035033956,-0.037940264,-0.881409479,0.8055289504,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-142,94.762073477,0.4322324605,94.721673697,0.4303477413,93.878204951,95.565142444,93.91578587,95.602558112,-0.034623941,-0.037498294,-0.88096704,0.8059704525,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-141,94.76248408,0.4322321291,94.722116329,0.4303474636,93.878648127,95.565584532,93.91578587,95.602558112,-0.034213338,-0.037055662,-0.880523864,0.8064125402,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-140,94.76289526,0.4322317586,94.722559612,0.4303471473,93.87909203,95.566027195,93.91578587,95.602558112,-0.033802158,-0.036612379,-0.880079961,0.8068552033,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-139,94.763307006,0.4322313494,94.723003535,0.4303467929,93.879536648,95.566470423,93.91578587,95.602558112,-0.033390412,-0.036168456,-0.879635344,0.8072984314,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-138,94.763719308,0.4322309018,94.723448087,0.4303464004,93.879981969,95.566914206,93.91578587,95.602558112,-0.03297811,-0.035723904,-0.879190022,0.8077422143,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-137,94.764132154,0.4322304161,94.723893258,0.4303459704,93.880427982,95.567358533,93.91578587,95.602558112,-0.032565264,-0.035278734,-0.878744009,0.8081865418,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
