TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
364,1,40.999536466,2.2873359212,39.093193836,2.2686838443,34.64663326,43.539754411,34.999629523,43.929959062,-1.238111328,-0.371600457,-4.818161032,4.0749601179,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
365,1,40.980054438,2.2873765328,39.074735775,2.2687220207,34.628100375,43.521371175,34.999629523,43.929959062,-1.257593356,-0.390058518,-4.836693918,4.056576882,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
366,1,40.96063221,2.2874166819,39.056319171,2.2687597532,34.609609816,43.503028526,34.999629523,43.929959062,-1.277015584,-0.408475122,-4.855184477,4.0382342327,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
367,1,40.941269582,2.2874563401,39.037943883,2.268797015,34.591161496,43.48472627,34.999629523,43.929959062,-1.296378213,-0.42685041,-4.873632797,4.0199319769,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
368,1,40.921966348,2.2874954803,39.01960977,2.26883378,34.572755325,43.466464216,34.999629523,43.929959062,-1.315681446,-0.445184522,-4.892038968,4.0016699228,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
369,1,40.902722308,2.2875340759,39.001316693,2.2688700229,34.554391213,43.448242173,34.999629523,43.929959062,-1.334925486,-0.4634776,-4.91040308,3.9834478804,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
370,1,40.883537258,2.2875721011,38.98306451,2.2689057191,34.536069066,43.430059954,34.999629523,43.929959062,-1.354110536,-0.481729783,-4.928725227,3.9652656608,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
371,1,40.864410995,2.2876095308,38.964853081,2.2689408447,34.517788792,43.41191737,34.999629523,43.929959062,-1.373236799,-0.499941212,-4.947005501,3.9471230769,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
372,1,40.845343317,2.2876463409,38.946682265,2.2689753765,34.499550294,43.393814235,34.999629523,43.929959062,-1.392304477,-0.518112028,-4.965243999,3.9290199426,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
373,1,40.826334021,2.2876825078,38.928551922,2.2690092922,34.481353477,43.375750366,34.999629523,43.929959062,-1.411313773,-0.536242371,-4.983440815,3.9109560736,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
374,1,40.807382904,2.2877180088,38.910461911,2.2690425701,34.463198243,43.35772558,34.999629523,43.929959062,-1.43026489,-0.554332382,-5.00159605,3.8929312867,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
375,1,40.788489765,2.2877528218,38.892412092,2.2690751891,34.445084492,43.339739693,34.999629523,43.929959062,-1.44915803,-0.5723822,-5.019709801,3.8749454002,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
376,1,40.769654399,2.2877869256,38.874402325,2.2691071289,34.427012123,43.321792527,34.999629523,43.929959062,-1.467993396,-0.590391968,-5.03778217,3.8569982338,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
377,1,40.750876604,2.2878202995,38.856432468,2.2691383698,34.408981035,43.303883901,34.999629523,43.929959062,-1.48677119,-0.608361825,-5.055813258,3.8390896084,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
378,1,40.732156177,2.2878529238,38.838502381,2.269168893,34.390991123,43.286013639,34.999629523,43.929959062,-1.505491617,-0.626291911,-5.073803169,3.8212193464,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
379,1,40.713492917,2.2878847792,38.820611924,2.2691986802,34.373042284,43.268181564,34.999629523,43.929959062,-1.524154877,-0.644182368,-5.091752008,3.8033872715,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
380,1,40.694886619,2.2879158473,38.802760956,2.2692277137,34.355134412,43.250387501,34.999629523,43.929959062,-1.542761175,-0.662033336,-5.109659881,3.7855932085,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
381,1,40.676337082,2.2879461104,38.784949337,2.2692559766,34.337267398,43.232631277,34.999629523,43.929959062,-1.561310712,-0.679844956,-5.127526895,3.7678369838,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
382,1,40.657844102,2.2879755513,38.767176926,2.2692834527,34.319441134,43.214912718,34.999629523,43.929959062,-1.579803692,-0.697617367,-5.145353159,3.750118425,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
383,1,40.639407478,2.2880041537,38.749443582,2.2693101262,34.301655511,43.197231654,34.999629523,43.929959062,-1.598240317,-0.71535071,-5.163138782,3.7324373608,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
384,1,40.621027005,2.2880319019,38.731749166,2.2693359822,34.283910417,43.179587914,34.999629523,43.929959062,-1.616620789,-0.733045127,-5.180883875,3.7147936213,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
385,1,40.602702482,2.2880587808,38.714093536,2.2693610064,34.266205741,43.161981331,34.999629523,43.929959062,-1.634945312,-0.750700757,-5.198588552,3.6971870379,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
386,1,40.584433706,2.288084776,38.696476551,2.2693851849,34.248541367,43.144411736,34.999629523,43.929959062,-1.653214089,-0.768317741,-5.216252926,3.679617443,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
387,1,40.566220473,2.2881098737,38.678898073,2.2694085048,34.230917182,43.126878963,34.999629523,43.929959062,-1.671427321,-0.78589622,-5.233877111,3.6620846705,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
388,1,40.548062582,2.2881340609,38.661357959,2.2694309534,34.213333069,43.109382848,34.999629523,43.929959062,-1.689585212,-0.803436334,-5.251461223,3.6445885553,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
389,1,40.52995983,2.2881573251,38.643856069,2.2694525189,34.195788912,43.091923226,34.999629523,43.929959062,-1.707687964,-0.820938224,-5.269005381,3.6271289337,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
390,1,40.511912013,2.2881796545,38.626392264,2.2694731901,34.178284591,43.074499936,34.999629523,43.929959062,-1.725735781,-0.838402029,-5.286509701,3.6097056429,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
391,1,40.49391893,2.2882010379,38.608966401,2.2694929562,34.160819988,43.057112814,34.999629523,43.929959062,-1.743728864,-0.855827892,-5.303974305,3.5923185215,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
392,1,40.475980377,2.2882214646,38.591578342,2.2695118071,34.143394981,43.039761702,34.999629523,43.929959062,-1.761667417,-0.873215951,-5.321399312,3.5749674092,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
393,1,40.458096152,2.2882409247,38.574227944,2.2695297333,34.126009449,43.02244644,34.999629523,43.929959062,-1.779551642,-0.890566349,-5.338784844,3.5576521467,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
394,1,40.440266052,2.2882594088,38.556915068,2.269546726,34.108663268,43.005166869,34.999629523,43.929959062,-1.797381742,-0.907879224,-5.356131025,3.5403725762,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
395,1,40.422489874,2.2882769082,38.539639574,2.2695627766,34.091356315,42.987922833,34.999629523,43.929959062,-1.81515792,-0.925154719,-5.373437978,3.5231285405,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
396,1,40.404767416,2.2882934147,38.52240132,2.2695778775,34.074088463,42.970714177,34.999629523,43.929959062,-1.832880378,-0.942392973,-5.390705829,3.505919884,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
397,1,40.387098475,2.2883089207,38.505200166,2.2695920214,34.056859588,42.953540745,34.999629523,43.929959062,-1.850549319,-0.959594126,-5.407934705,3.4887464518,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
398,1,40.369482848,2.2883234191,38.488035972,2.2696052015,34.039669561,42.936402383,34.999629523,43.929959062,-1.868164946,-0.976758321,-5.425124732,3.4716080903,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
399,1,40.351920332,2.2883369035,38.470908597,2.2696174118,34.022518254,42.91929894,34.999629523,43.929959062,-1.885727462,-0.993885696,-5.442276039,3.4545046471,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
400,1,40.334410725,2.2883493681,38.4538179,2.2696286466,34.005405538,42.902230263,34.999629523,43.929959062,-1.903237069,-1.010976392,-5.459388755,3.4374359704,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
401,1,40.316953824,2.2883608075,38.436763742,2.2696389009,33.988331281,42.885196203,34.999629523,43.929959062,-1.92069397,-1.028030551,-5.476463012,3.42040191,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
402,1,40.299549427,2.2883712169,38.419745981,2.2696481701,33.971295352,42.868196609,34.999629523,43.929959062,-1.938098367,-1.045048312,-5.493498941,3.4034023162,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
403,1,40.28219733,2.2883805921,38.402764476,2.2696564503,33.954297619,42.851231334,34.999629523,43.929959062,-1.955450464,-1.062029816,-5.510496674,3.3864370408,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
404,1,40.264897331,2.2883889295,38.385819089,2.2696637378,33.937337948,42.834300229,34.999629523,43.929959062,-1.972750463,-1.078975204,-5.527456345,3.3695059363,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
405,1,40.247649227,2.2883962258,38.368909677,2.2696700297,33.920416204,42.817403149,34.999629523,43.929959062,-1.989998567,-1.095884616,-5.544378089,3.3526088563,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
406,1,40.230452815,2.2884024785,38.3520361,2.2696753235,33.903532252,42.800539948,34.999629523,43.929959062,-2.007194979,-1.112758193,-5.561262041,3.3357456554,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
407,1,40.213307893,2.2884076855,38.335198218,2.2696796172,33.886685954,42.783710482,34.999629523,43.929959062,-2.024339901,-1.129596075,-5.578108339,3.3189161892,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
408,1,40.196214258,2.2884118451,38.318395891,2.2696829093,33.869877174,42.766914607,34.999629523,43.929959062,-2.041433536,-1.146398402,-5.594917119,3.3021203141,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
409,1,40.179171708,2.2884149563,38.301628977,2.2696851988,33.853105773,42.75015218,34.999629523,43.929959062,-2.058476086,-1.163165316,-5.61168852,3.2853578876,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
410,1,40.162180039,2.2884170185,38.284897336,2.2696864852,33.836371611,42.733423061,34.999629523,43.929959062,-2.075467755,-1.179896957,-5.628422681,3.2686287682,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
411,1,40.145239049,2.2884180317,38.268200828,2.2696867682,33.819674549,42.716727108,34.999629523,43.929959062,-2.092408745,-1.196593465,-5.645119744,3.2519328151,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
412,1,40.128348535,2.2884179962,38.251539313,2.2696860485,33.803014444,42.700064182,34.999629523,43.929959062,-2.109299259,-1.21325498,-5.661779849,3.2352698887,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
413,1,40.111508295,2.2884169129,38.234912648,2.2696843268,33.786391154,42.683434143,34.999629523,43.929959062,-2.1261395,-1.229881644,-5.678403139,3.21863985,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
414,1,40.094718125,2.2884147833,38.218320695,2.2696816044,33.769804537,42.666836854,34.999629523,43.929959062,-2.142929669,-1.246473597,-5.694989756,3.2020425612,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
415,1,40.077977823,2.2884116091,38.201763313,2.2696778831,33.753254448,42.650272178,34.999629523,43.929959062,-2.159669971,-1.26303098,-5.711539845,3.1854778851,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
416,1,40.061287187,2.2884073926,38.18524036,2.2696731652,33.736740742,42.633739978,34.999629523,43.929959062,-2.176360608,-1.279553932,-5.72805355,3.1689456856,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
417,1,40.044646013,2.2884021366,38.168751697,2.2696674532,33.720263275,42.61724012,34.999629523,43.929959062,-2.193001781,-1.296042595,-5.744531018,3.1524458273,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
418,1,40.028054099,2.2883958444,38.152297183,2.2696607503,33.703821898,42.600772469,34.999629523,43.929959062,-2.209593695,-1.312497109,-5.760972395,3.1359781758,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
419,1,40.011511242,2.2883885196,38.135876678,2.2696530599,33.687416466,42.58433689,34.999629523,43.929959062,-2.226136552,-1.328917615,-5.777377827,3.1195425973,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
420,1,39.995017239,2.2883801663,38.11949004,2.2696443861,33.671046828,42.567933252,34.999629523,43.929959062,-2.242630555,-1.345304253,-5.793747464,3.1031389591,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
421,1,39.978571888,2.2883707891,38.10313713,2.2696347331,33.654712838,42.551561422,34.999629523,43.929959062,-2.259075906,-1.361657163,-5.810081455,3.0867671292,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
422,1,39.962174987,2.2883603929,38.086817806,2.2696241056,33.638414344,42.535221269,34.999629523,43.929959062,-2.275472807,-1.377976486,-5.826379949,3.0704269763,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
423,1,39.945826331,2.2883489832,38.070531929,2.269612509,33.622151196,42.518912663,34.999629523,43.929959062,-2.291821463,-1.394262363,-5.842643097,3.0541183701,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
424,1,39.929525719,2.2883365657,38.054279358,2.2695999487,33.605923242,42.502635474,34.999629523,43.929959062,-2.308122075,-1.410514935,-5.85887105,3.0378411808,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
425,1,39.913272948,2.2883231467,38.038059952,2.2695864307,33.589730331,42.486389573,34.999629523,43.929959062,-2.324374846,-1.426734341,-5.875063962,3.0215952798,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
426,1,39.897067815,2.2883087328,38.021873571,2.2695719613,33.57357231,42.470174832,34.999629523,43.929959062,-2.340579979,-1.442920722,-5.891221983,3.0053805388,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
427,1,39.880910118,2.2882933311,38.005720073,2.2695565472,33.557449024,42.453991123,34.999629523,43.929959062,-2.356737676,-1.459074219,-5.907345269,2.9891968305,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
428,1,39.864799653,2.288276949,37.98959932,2.2695401957,33.541360319,42.437838321,34.999629523,43.929959062,-2.372848141,-1.475194973,-5.923433974,2.9730440284,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
429,1,39.848736218,2.2882595943,37.97351117,2.269522914,33.52530604,42.421716299,34.999629523,43.929959062,-2.388911576,-1.491283123,-5.939488253,2.9569220064,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
430,1,39.832719611,2.2882412752,37.957455482,2.2695047102,33.509286031,42.405624932,34.999629523,43.929959062,-2.404928184,-1.507338811,-5.955508262,2.9408306396,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
431,1,39.816749628,2.2882220004,37.941432116,2.2694855923,33.493300136,42.389564096,34.999629523,43.929959062,-2.420898167,-1.523362177,-5.971494157,2.9247698034,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
432,1,39.800826066,2.2882017787,37.925440932,2.269465569,33.477348197,42.373533667,34.999629523,43.929959062,-2.436821728,-1.539353361,-5.987446096,2.9087393741,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
433,1,39.784948724,2.2881806195,37.909481789,2.2694446492,33.461430056,42.357533521,34.999629523,43.929959062,-2.45269907,-1.555312504,-6.003364237,2.8927392286,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
434,1,39.769117399,2.2881585325,37.893554546,2.2694228421,33.445545555,42.341563537,34.999629523,43.929959062,-2.468530395,-1.571239747,-6.019248738,2.8767692445,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
