DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-82,12.849239628,1.58314862,10.216272155,1.5824443473,7.1147229841,13.317821327,7.237312177,13.440583268,-0.136877175,-0.122675567,-3.224224738,2.9788736042,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-81,12.854341964,1.5831441467,10.220775808,1.5824400149,7.1192351284,13.322316488,7.237312177,13.440583268,-0.131774839,-0.118171914,-3.219712594,2.9833687659,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-80,12.859547189,1.5831400978,10.225378007,1.5824361017,7.1238449964,13.326911017,7.237312177,13.440583268,-0.126569614,-0.113569716,-3.215102726,2.9879632943,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-79,12.86485586,1.5831364987,10.23007929,1.5824326325,7.1285530793,13.3316055,7.237312177,13.440583268,-0.121260943,-0.108868433,-3.210394643,2.9926577779,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-78,12.870268534,1.5831333749,10.234880198,1.5824296326,7.133359867,13.336400529,7.237312177,13.440583268,-0.115848269,-0.104067525,-3.205587855,2.9974528063,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-77,12.875785769,1.583130753,10.23978127,1.582427128,7.1382658485,13.341296692,7.237312177,13.440583268,-0.110331034,-0.099166452,-3.200681874,3.00234897,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-76,12.881408123,1.5831286599,10.244783047,1.5824251453,7.1432715114,13.346294583,7.237312177,13.440583268,-0.10470868,-0.094164675,-3.195676211,3.0073468609,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-75,12.887136152,1.5831271231,10.249886068,1.5824237116,7.1483773425,13.351394794,7.237312177,13.440583268,-0.098980651,-0.089061654,-3.19057038,3.0124470719,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-74,12.892970415,1.5831261708,10.255090873,1.5824228546,7.1535838271,13.356597919,7.237312177,13.440583268,-0.093146388,-0.083856849,-3.185363895,3.0176501971,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-73,12.898911469,1.5831258317,10.260398002,1.5824226027,7.1588914495,13.361904554,7.237312177,13.440583268,-0.087205334,-0.078549721,-3.180056273,3.0229568318,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-72,12.904959872,1.5831261352,10.265807994,1.5824229847,7.1643006927,13.367315295,7.237312177,13.440583268,-0.081156931,-0.073139729,-3.17464703,3.0283675726,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-71,12.91111618,1.5831271114,10.271321389,1.5824240303,7.1698120386,13.37283074,7.237312177,13.440583268,-0.075000623,-0.067626333,-3.169135684,3.0338830172,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-70,12.917380951,1.5831287909,10.276938727,1.5824257696,7.1754259677,13.378451487,7.237312177,13.440583268,-0.068735852,-0.062008995,-3.163521755,3.0395037644,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-69,12.923754744,1.5831312049,10.282660548,1.5824282335,7.1811429595,13.384178137,7.237312177,13.440583268,-0.062362059,-0.056287174,-3.157804763,3.0452304144,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-68,12.930238115,1.5831343855,10.288487392,1.5824314533,7.1869634921,13.390011291,7.237312177,13.440583268,-0.055878688,-0.050460331,-3.15198423,3.0510635686,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-67,12.936831622,1.5831383651,10.294419797,1.5824354612,7.1928880424,13.395951552,7.237312177,13.440583268,-0.049285181,-0.044527925,-3.14605968,3.0570038297,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-66,12.943535822,1.5831431771,10.300458305,1.58244029,7.1989170861,13.401999524,7.237312177,13.440583268,-0.042580981,-0.038489417,-3.140030636,3.0630518017,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-65,12.950351273,1.5831488553,10.306603455,1.5824459729,7.2050510973,13.408155812,7.237312177,13.440583268,-0.03576553,-0.032344268,-3.133896625,3.0692080897,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-64,12.957278532,1.5831554343,10.312855786,1.5824525441,7.2112905491,13.414421023,7.237312177,13.440583268,-0.028838271,-0.026091936,-3.127657173,3.0754733003,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-63,12.964318157,1.5831629495,10.319215839,1.5824600383,7.2176359133,13.420795764,7.237312177,13.440583268,-0.021798646,-0.019731884,-3.121311809,3.0818480413,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-62,12.971470706,1.5831714367,10.325684152,1.5824684909,7.2240876602,13.427280644,7.237312177,13.440583268,-0.014646097,-0.01326357,-3.114860062,3.088332922,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-61,12.978736735,1.5831809325,10.332261267,1.582477938,7.2306462589,13.433876275,7.237312177,13.440583268,-0.007380068,-0.006686455,-3.108301464,3.0949285527,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-60,12.986116803,1.5831914745,10.338947722,1.5824884163,7.237312177,13.440583268,7.237312177,13.440583268,0,0,-3.101635545,3.1016355454,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-59,12.993610461,1.5832030981,10.345743065,1.5824999612,7.2440848922,13.447401238,7.237312177,13.440583268,0.0074936583,0.0067953428,-3.09486283,3.1084535158,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-58,13.001213241,1.5832158289,10.35264287,1.5825125978,7.2509599295,13.45432581,7.237312177,13.440583268,0.0150964382,0.0136951475,-3.087987793,3.1153780879,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-57,13.008919669,1.5832296869,10.359641718,1.5825263462,7.2579318309,13.461351605,7.237312177,13.440583268,0.0228028656,0.0206939955,-3.081015892,3.1224038825,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-56,13.01672427,1.5832446886,10.366734191,1.5825412232,7.2649951451,13.468473236,7.237312177,13.440583268,0.0306074665,0.0277864682,-3.073952577,3.1295255137,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-55,13.02462157,1.5832608472,10.373914869,1.5825572419,7.2721444276,13.475685311,7.237312177,13.440583268,0.0385047667,0.034967147,-3.066803295,3.1367375887,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-54,13.032606095,1.583278172,10.381178336,1.5825744121,7.2793742408,13.482982431,7.237312177,13.440583268,0.0464892919,0.0422306132,-3.059573482,3.1440347081,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-53,13.040672371,1.5832966691,10.388519171,1.5825927398,7.2866791542,13.490359187,7.237312177,13.440583268,0.0545555682,0.0495714484,-3.052268568,3.1514114651,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-52,13.048814924,1.5833163403,10.395931956,1.5826122274,7.2940537445,13.497810168,7.237312177,13.440583268,0.0626981212,0.0569842339,-3.044893978,3.1588624458,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-51,13.05702828,1.5833371841,10.403411274,1.5826328737,7.3014925956,13.505329952,7.237312177,13.440583268,0.070911477,0.0644635512,-3.037455127,3.1663822292,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-50,13.065306964,1.5833591951,10.410951704,1.5826546735,7.3089902988,13.512913109,7.237312177,13.440583268,0.0791901614,0.0720039815,-3.029957424,3.1739653866,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-49,13.073645503,1.5833823637,10.418547829,1.5826776181,7.3165414529,13.520554205,7.237312177,13.440583268,0.0875287002,0.0796001064,-3.022406269,3.1816064823,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-48,13.082038422,1.5834066769,10.42619423,1.5827016947,7.3241406642,13.528247795,7.237312177,13.440583268,0.0959216193,0.0872465072,-3.014807058,3.1893000727,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-47,13.090480248,1.5834321175,10.433885488,1.5827268869,7.3317825464,13.535988429,7.237312177,13.440583268,0.1043634446,0.0949377654,-3.007165176,3.1970407068,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-46,13.098965505,1.5834586644,10.441616185,1.5827531742,7.3394617208,13.543770649,7.237312177,13.440583268,0.1128487018,0.1026684623,-2.999486002,3.2048229262,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-45,13.10748872,1.5834862928,10.449380902,1.5827805325,7.3471728164,13.551588987,7.237312177,13.440583268,0.121371917,0.1104331794,-2.991774906,3.2126412648,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-44,13.116044419,1.5835149737,10.45717422,1.5828089337,7.3549104695,13.559437971,7.237312177,13.440583268,0.1299276159,0.118226498,-2.984037253,3.220490249,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-43,13.124627127,1.5835446743,10.464990722,1.5828383458,7.3626693241,13.56731212,7.237312177,13.440583268,0.1385103244,0.1260429996,-2.976278398,3.2283643976,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-42,13.133231371,1.5835753581,10.472824988,1.5828687331,7.3704440317,13.575205944,7.237312177,13.440583268,0.1471145683,0.1338772656,-2.968503691,3.2362582219,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-41,13.141851677,1.5836069845,10.4806716,1.5829000562,7.3782292511,13.583113948,7.237312177,13.440583268,0.1557348736,0.1417238774,-2.960718471,3.244166226,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-40,13.150482569,1.5836395092,10.488525139,1.5829322716,7.3860196486,13.591030629,7.237312177,13.440583268,0.1643657661,0.1495774163,-2.952928074,3.2520829064,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-39,13.159118575,1.5836728842,10.496380186,1.5829653326,7.3938098976,13.598950475,7.237312177,13.440583268,0.1730017716,0.1574324638,-2.945137825,3.2600027524,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-38,13.167754219,1.5837070576,10.504231324,1.5829991883,7.4015946788,13.606867969,7.237312177,13.440583268,0.181637416,0.1652836013,-2.937353044,3.2679202462,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-37,13.176384028,1.5837419741,10.512073133,1.5830337845,7.40936868,13.614777585,7.237312177,13.440583268,0.1902672252,0.1731254102,-2.929579042,3.2758298629,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-36,13.185002528,1.5837775745,10.519900194,1.5830690636,7.4171265956,13.622673793,7.237312177,13.440583268,0.198885725,0.180952472,-2.921821127,3.2837260707,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-35,13.193604244,1.5838137964,10.52770709,1.5831049643,7.4248631272,13.630551053,7.237312177,13.440583268,0.2074874413,0.1887593679,-2.914084595,3.291603331,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-34,13.202183703,1.5838505739,10.535488402,1.583141422,7.4325729826,13.638403821,7.237312177,13.440583268,0.2160669,0.1965406795,-2.90637474,3.2994560987,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-33,13.21073543,1.5838878376,10.54323871,1.5831783688,7.4402508764,13.646226545,7.237312177,13.440583268,0.2246186269,0.204290988,-2.898696846,3.3072788221,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-32,13.219253951,1.5839255151,10.550952597,1.5832157338,7.4478915289,13.654013666,7.237312177,13.440583268,0.2331371478,0.212004875,-2.891056193,3.3150659436,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-31,13.227733792,1.5839635307,10.558624644,1.5832534429,7.4554896669,13.661759622,7.237312177,13.440583268,0.2416169888,0.2196769219,-2.883458055,3.3228118992,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-30,13.236169478,1.5840018059,10.566249432,1.5832914191,7.4630400228,13.669458842,7.237312177,13.440583268,0.2500526755,0.22730171,-2.8759077,3.3305111195,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-29,13.244555537,1.5840402592,10.573821543,1.5833295824,7.4705373344,13.677105752,7.237312177,13.440583268,0.2584387338,0.2348738207,-2.868410388,3.3381580294,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-28,13.252886493,1.5840788064,10.581335558,1.5833678503,7.477976345,13.684694771,7.237312177,13.440583268,0.2667696897,0.2423878355,-2.860971377,3.3457470483,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-27,13.261156872,1.5841173606,10.588786058,1.5834061379,7.4853518027,13.692220314,7.237312177,13.440583268,0.275040069,0.2498383357,-2.85359592,3.3532725911,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-26,13.269361201,1.5841558327,10.596167625,1.5834443575,7.4926584604,13.69967679,7.237312177,13.440583268,0.2832443976,0.2572199028,-2.846289262,3.3607290676,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-25,13.277494004,1.5841941311,10.603474841,1.5834824194,7.4998910754,13.707058606,7.237312177,13.440583268,0.2913772012,0.2645271182,-2.839056647,3.3681108834,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-24,13.285549809,1.5842321623,10.610702286,1.5835202318,7.5070444091,13.714360162,7.237312177,13.440583268,0.2994330058,0.2717545632,-2.831903313,3.3754124398,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-23,13.29352314,1.5842698305,10.617844542,1.583557701,7.5141132265,13.721575857,7.237312177,13.440583268,0.3074063373,0.2788968193,-2.824834496,3.3826281346,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-22,13.301408524,1.5843070384,10.62489619,1.5835947316,7.5210922962,13.728700084,7.237312177,13.440583268,0.3152917214,0.2859484679,-2.817855426,3.3897523621,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-21,13.309200487,1.5843436873,10.631851813,1.5836312265,7.5279763898,13.735727236,7.237312177,13.440583268,0.3230836841,0.2929040904,-2.810971333,3.3967795135,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-20,13.316893554,1.5843796767,10.638705991,1.5836670873,7.5347602812,13.7426517,7.237312177,13.440583268,0.3307767512,0.2997582682,-2.804187441,3.4037039777,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-19,13.324482252,1.5844149052,10.645453305,1.5837022146,7.5414387471,13.749467863,7.237312177,13.440583268,0.3383654486,0.3065055827,-2.797508975,3.4105201408,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-18,13.331961105,1.5844492704,10.652088338,1.5837365081,7.5480065655,13.75617011,7.237312177,13.440583268,0.3458443021,0.3131406153,-2.790941157,3.4172223876,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-17,13.339324641,1.5844826692,10.65860567,1.5837698664,7.5544585161,13.762752824,7.237312177,13.440583268,0.3532078377,0.3196579475,-2.784489206,3.4238051013,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-16,13.346567384,1.584514998,10.664999883,1.5838021881,7.5607893795,13.769210386,7.237312177,13.440583268,0.3604505811,0.3260521605,-2.778158343,3.4302626639,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-15,13.353683861,1.5845461529,10.671265558,1.5838333713,7.5669939367,13.77553718,7.237312177,13.440583268,0.3675670582,0.3323178359,-2.771953786,3.4365894575,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-14,13.360668598,1.5845760299,10.677397277,1.583863314,7.5730669688,13.781727586,7.237312177,13.440583268,0.3745517949,0.338449555,-2.765880754,3.4427798635,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-13,13.36751612,1.5846045255,10.683389622,1.5838919147,7.5790032565,13.787775987,7.237312177,13.440583268,0.3813993171,0.3444418992,-2.759944466,3.4488282644,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-12,13.374220954,1.5846315365,10.689237172,1.5839190722,7.5847975792,13.793676766,7.237312177,13.440583268,0.3881041505,0.35028945,-2.754150143,3.4547290432,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
