DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,175,81.482514962,2.1044617083,79.775427968,2.0478085801,75.761784669,83.789071266,78.546749427,86.57367933,-2.668996438,-2.784786411,-6.798429709,1.2288568872,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,176,81.486866121,2.1044592936,79.78079898,2.0478062848,75.76716018,83.794437779,78.546749427,86.57367933,-2.664645279,-2.779415399,-6.793054198,1.2342234009,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,177,81.491366742,2.1044567677,79.786330468,2.0478038747,75.772696392,83.799964543,78.546749427,86.57367933,-2.660144658,-2.773883911,-6.787517987,1.2397501647,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,178,81.496015457,2.1044541322,79.792020928,2.0478013513,75.778391798,83.805650058,78.546749427,86.57367933,-2.655495943,-2.768193451,-6.781822581,1.2454356794,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,179,81.500810896,2.1044513891,79.797868858,2.0477987168,75.784244892,83.811492825,78.546749427,86.57367933,-2.650700504,-2.76234552,-6.775969487,1.251278446,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,180,81.50575169,2.1044485403,79.803872756,2.0477959729,75.790254167,83.817491344,78.546749427,86.57367933,-2.64575971,-2.756341623,-6.769960212,1.2572769656,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,181,81.510836471,2.1044455877,79.810031118,2.0477931217,75.796418117,83.823644118,78.546749427,86.57367933,-2.64067493,-2.750183261,-6.763796261,1.2634297394,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,182,81.516063868,2.1044425332,79.816342441,2.0477901653,75.802735236,83.829949647,78.546749427,86.57367933,-2.635447532,-2.743871937,-6.757479143,1.2697352686,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,183,81.521432514,2.1044393791,79.822805224,2.0477871056,75.809204015,83.836406433,78.546749427,86.57367933,-2.630078886,-2.737409154,-6.751010363,1.2761920546,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,184,81.526941039,2.1044361273,79.829417963,2.0477839449,75.815822949,83.843012978,78.546749427,86.57367933,-2.624570361,-2.730796415,-6.744391429,1.2827985989,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,185,81.532588074,2.10443278,79.836179156,2.0477806854,75.822590531,83.849767782,78.546749427,86.57367933,-2.618923327,-2.724035222,-6.737623848,1.2895534031,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,186,81.538372249,2.1044293394,79.8430873,2.0477773292,75.829505253,83.856669347,78.546749427,86.57367933,-2.613139151,-2.717127079,-6.730709126,1.2964549688,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,187,81.544292197,2.1044258078,79.850140892,2.0477738786,75.836565608,83.863716176,78.546749427,86.57367933,-2.607219204,-2.710073487,-6.723648771,1.3035017978,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,188,81.550346547,2.1044221874,79.857338429,2.0477703359,75.843770089,83.87090677,78.546749427,86.57367933,-2.601164853,-2.702875949,-6.71644429,1.3106923918,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,189,81.556533931,2.1044184805,79.86467841,2.0477667036,75.851117188,83.878239631,78.546749427,86.57367933,-2.59497747,-2.695535969,-6.70909719,1.3180252527,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,190,81.562852979,2.1044146895,79.87215933,2.0477629839,75.858605399,83.885713261,78.546749427,86.57367933,-2.588658421,-2.688055049,-6.70160898,1.3254988825,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,191,81.569302323,2.1044108167,79.879779688,2.0477591793,75.866233213,83.893326162,78.546749427,86.57367933,-2.582209077,-2.680434691,-6.693981165,1.3331117833,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,192,81.575880593,2.1044068646,79.88753798,2.0477552923,75.873999124,83.901076836,78.546749427,86.57367933,-2.575630807,-2.672676399,-6.686215254,1.340862457,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,193,81.582586421,2.1044028356,79.895432704,2.0477513253,75.881901623,83.908963784,78.546749427,86.57367933,-2.568924979,-2.664781675,-6.678312755,1.3487494059,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,194,81.589418437,2.1043987322,79.903462357,2.0477472808,75.889939204,83.916985511,78.546749427,86.57367933,-2.562092963,-2.656752021,-6.670275175,1.3567711322,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,195,81.596375272,2.1043945569,79.911625437,2.0477431614,75.898110358,83.925140517,78.546749427,86.57367933,-2.555136128,-2.648588941,-6.662104021,1.3649261381,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,196,81.603455558,2.1043903122,79.919920441,2.0477389696,75.906413577,83.933427304,78.546749427,86.57367933,-2.548055842,-2.640293938,-6.653800802,1.3732129259,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,197,81.610657924,2.1043860007,79.928345865,2.0477347081,75.914847354,83.941844377,78.546749427,86.57367933,-2.540853476,-2.631868513,-6.645367025,1.381629998,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,198,81.617981003,2.1043816249,79.936900208,2.0477303794,75.923410181,83.950390235,78.546749427,86.57367933,-2.533530397,-2.62331417,-6.636804198,1.3901758567,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,199,81.625423424,2.1043771874,79.945581967,2.0477259861,75.93210055,83.959063383,78.546749427,86.57367933,-2.526087976,-2.614632412,-6.628113828,1.3988490046,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,200,81.63298382,2.1043726909,79.954389638,2.047721531,75.940916953,83.967862323,78.546749427,86.57367933,-2.51852758,-2.605824741,-6.619297425,1.4076479441,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,201,81.64066082,2.104368138,79.96332172,2.0477170167,75.949857883,83.976785556,78.546749427,86.57367933,-2.51085058,-2.596892659,-6.610356496,1.4165711777,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,202,81.648453056,2.1043635313,79.972376709,2.0477124458,75.958921831,83.985831586,78.546749427,86.57367933,-2.503058344,-2.58783767,-6.601292548,1.4256172079,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,203,81.656359159,2.1043588734,79.981553102,2.0477078211,75.968107289,83.994998916,78.546749427,86.57367933,-2.495152242,-2.578661276,-6.59210709,1.4347845373,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,204,81.664377759,2.1043541671,79.990849398,2.0477031452,75.977412749,84.004286047,78.546749427,86.57367933,-2.487133641,-2.56936498,-6.582801629,1.4440716685,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,205,81.672507488,2.104349415,80.000264093,2.0476984209,75.986836704,84.013691483,78.546749427,86.57367933,-2.479003913,-2.559950285,-6.573377675,1.4534771042,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,206,81.680746976,2.1043446198,80.009795685,2.0476936509,75.996377644,84.023213725,78.546749427,86.57367933,-2.470764424,-2.550418694,-6.563836734,1.4629993468,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,207,81.689094854,2.1043397843,80.01944267,2.047688838,76.006034063,84.032851278,78.546749427,86.57367933,-2.462416546,-2.540771708,-6.554180316,1.4726368991,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,208,81.697549754,2.104334911,80.029203547,2.0476839848,76.015804452,84.042602642,78.546749427,86.57367933,-2.453961646,-2.531010832,-6.544409927,1.4823882638,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,209,81.706110306,2.1043300028,80.039076812,2.0476790942,76.025687302,84.052466322,78.546749427,86.57367933,-2.445401094,-2.521137566,-6.534527076,1.4922519434,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,210,81.714775142,2.1043250623,80.049060963,2.0476741689,76.035681107,84.062440819,78.546749427,86.57367933,-2.436736259,-2.511153416,-6.524533272,1.5022264407,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,211,81.723542891,2.1043200923,80.059154497,2.0476692115,76.045784357,84.072524637,78.546749427,86.57367933,-2.427968509,-2.501059882,-6.514430022,1.5123102583,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,212,81.732412185,2.1043150954,80.069355911,2.047664225,76.055995544,84.082716277,78.546749427,86.57367933,-2.419099215,-2.490858468,-6.504218834,1.5225018989,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,213,81.741381656,2.1043100743,80.079663703,2.0476592119,76.066313161,84.093014244,78.546749427,86.57367933,-2.410129744,-2.480550676,-6.493901217,1.5327998652,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,214,81.750449933,2.1043050319,80.090076369,2.0476541751,76.0767357,84.103417038,78.546749427,86.57367933,-2.401061467,-2.470138009,-6.483478679,1.5432026598,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,215,81.759615648,2.1042999707,80.100592408,2.0476491174,76.087261652,84.113923164,78.546749427,86.57367933,-2.391895752,-2.459621971,-6.472952727,1.5537087853,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,216,81.768877432,2.1042948935,80.111210316,2.0476440413,76.097889509,84.124531123,78.546749427,86.57367933,-2.382633968,-2.449004063,-6.46232487,1.5643167445,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,217,81.778233916,2.1042898029,80.121928591,2.0476389497,76.108617763,84.135239419,78.546749427,86.57367933,-2.373277485,-2.438285788,-6.451596616,1.57502504,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,218,81.78768373,2.1042847017,80.132745729,2.0476338453,76.119444906,84.146046553,78.546749427,86.57367933,-2.36382767,-2.427468649,-6.440769472,1.5858321743,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,219,81.797225505,2.1042795926,80.14366023,2.0476287308,76.13036943,84.156951029,78.546749427,86.57367933,-2.354285895,-2.416554149,-6.429844948,1.5967366501,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,220,81.806857873,2.1042744781,80.154670588,2.0476236089,76.141389828,84.167951348,78.546749427,86.57367933,-2.344653527,-2.40554379,-6.418824551,1.6077369699,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,221,81.816579465,2.1042693609,80.165775303,2.0476184823,76.15250459,84.179046015,78.546749427,86.57367933,-2.334931935,-2.394439076,-6.407709788,1.6188316362,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,222,81.826388911,2.1042642438,80.17697287,2.0476133536,76.16371221,84.19023353,78.546749427,86.57367933,-2.325122489,-2.383241508,-6.396502169,1.6300191517,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,223,81.836284842,2.1042591292,80.188261788,2.0476082255,76.175011179,84.201512397,78.546749427,86.57367933,-2.315226558,-2.371952591,-6.3852032,1.6412980188,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,224,81.846265889,2.1042540198,80.199640554,2.0476031007,76.186399989,84.212881118,78.546749427,86.57367933,-2.305245511,-2.360573825,-6.37381439,1.6526667399,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,225,81.856330683,2.1042489182,80.211107664,2.0475979817,76.197877133,84.224338196,78.546749427,86.57367933,-2.295180717,-2.349106714,-6.362337246,1.6641238175,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,226,81.866477856,2.104243827,80.222661617,2.0475928713,76.209441102,84.235882133,78.546749427,86.57367933,-2.285033544,-2.337552761,-6.350773277,1.675667754,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,227,81.876706037,2.1042387487,80.23430091,2.0475877719,76.221090389,84.24751143,78.546749427,86.57367933,-2.274805363,-2.325913469,-6.33912399,1.6872970517,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,228,81.887013858,2.1042336859,80.246024039,2.0475826861,76.232823486,84.259224592,78.546749427,86.57367933,-2.264497542,-2.31419034,-6.327390893,1.699010213,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,229,81.89739995,2.104228641,80.257829502,2.0475776165,76.244638885,84.271020119,78.546749427,86.57367933,-2.25411145,-2.302384877,-6.315575493,1.71080574,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,230,81.907862944,2.1042236166,80.269715797,2.0475725656,76.25653508,84.282896514,78.546749427,86.57367933,-2.243648456,-2.290498582,-6.303679299,1.7226821351,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,231,81.918401471,2.1042186151,80.28168142,2.047567536,76.268510561,84.294852279,78.546749427,86.57367933,-2.233109929,-2.278532958,-6.291703817,1.7346379005,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,232,81.929014161,2.1042136389,80.293724869,2.04756253,76.280563822,84.306885917,78.546749427,86.57367933,-2.222497239,-2.266489509,-6.279650557,1.7466715382,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,233,81.939699645,2.1042086906,80.305844642,2.0475575501,76.292693355,84.318995929,78.546749427,86.57367933,-2.211811755,-2.254369737,-6.267521024,1.7587815503,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,234,81.950456556,2.1042037723,80.318039235,2.0475525987,76.304897653,84.331180817,78.546749427,86.57367933,-2.201054845,-2.242175144,-6.255316726,1.7709664389,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,235,81.961283522,2.1041988866,80.330307146,2.0475476783,76.317175207,84.343439084,78.546749427,86.57367933,-2.190227878,-2.229907233,-6.243039171,1.7832247058,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,236,81.972179176,2.1041940358,80.342646872,2.0475427912,76.329524512,84.355769232,78.546749427,86.57367933,-2.179332224,-2.217567507,-6.230689867,1.7955548532,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,237,81.983142148,2.104189222,80.35505691,2.0475379397,76.341944059,84.368169761,78.546749427,86.57367933,-2.168369252,-2.205157469,-6.21827032,1.8079553827,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,238,81.994171069,2.1041844477,80.367535758,2.0475331262,76.354432341,84.380639175,78.546749427,86.57367933,-2.157340331,-2.192678621,-6.205782037,1.8204247962,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,239,82.005264571,2.1041797151,80.380081913,2.0475283528,76.366987852,84.393175974,78.546749427,86.57367933,-2.14624683,-2.180132466,-6.193226527,1.8329615955,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,240,82.016421283,2.1041750263,80.392693872,2.0475236219,76.379609083,84.405778661,78.546749427,86.57367933,-2.135090117,-2.167520507,-6.180605295,1.8455642821,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,241,82.027639837,2.1041703835,80.405370133,2.0475189356,76.392294529,84.418445736,78.546749427,86.57367933,-2.123871563,-2.154844246,-6.16791985,1.8582313577,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,242,82.038918865,2.1041657889,80.418109192,2.0475142961,76.405042682,84.431175702,78.546749427,86.57367933,-2.112592536,-2.142105187,-6.155171697,1.8709613239,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,243,82.050256996,2.1041612446,80.430909547,2.0475097056,76.417852034,84.443967061,78.546749427,86.57367933,-2.101254404,-2.129304831,-6.142362344,1.883752682,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,244,82.061652862,2.1041567526,80.443769696,2.047505166,76.43072108,84.456818312,78.546749427,86.57367933,-2.089858539,-2.116444682,-6.129493298,1.8966039335,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,245,82.073105093,2.104152315,80.456688136,2.0475006796,76.443648313,84.469727958,78.546749427,86.57367933,-2.078406307,-2.103526243,-6.116566065,1.9095135796,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,246,82.084612321,2.1041479337,80.469663363,2.0474962483,76.456632226,84.4826945,78.546749427,86.57367933,-2.066899079,-2.090551016,-6.103582153,1.9224801218,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,247,82.096173177,2.1041436108,80.482693876,2.0474918741,76.469671312,84.49571644,78.546749427,86.57367933,-2.055338223,-2.077520503,-6.090543067,1.935502061,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,248,82.107786291,2.104139348,80.495778171,2.0474875589,76.482764064,84.508792277,78.546749427,86.57367933,-2.043725109,-2.064436208,-6.077450314,1.9485778984,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
