DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,278,83.101465418,1.3904813637,76.813703217,1.2646445909,74.335037473,79.292368961,70.8206179,75.784689111,3.9673059715,3.5110497112,1.0323839672,5.9897154551,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,279,83.094803201,1.3904748513,76.809420543,1.2646366178,74.330770426,79.28807066,70.8206179,75.784689111,3.9606437548,3.5067670375,1.0281169207,5.9854171542,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,280,83.088080431,1.3904686714,76.805088228,1.2646290037,74.326453034,79.283723421,70.8206179,75.784689111,3.953920985,3.5024347219,1.0237995284,5.9810699153,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,281,83.081298129,1.3904628252,76.800707097,1.2646217501,74.32208612,79.279328073,70.8206179,75.784689111,3.9471386828,3.4980535908,1.0194326142,5.9766745675,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,282,83.074457316,1.3904573138,76.796277977,1.2646148581,74.317670508,79.274885445,70.8206179,75.784689111,3.9402978692,3.4936244709,1.0150170024,5.9722319394,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,283,83.067559011,1.3904521376,76.791801694,1.2646083286,74.313207023,79.270396365,70.8206179,75.784689111,3.9333995647,3.4891481885,1.0105535177,5.9677428594,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,284,83.060604237,1.3904472975,76.787279076,1.2646021623,74.308696491,79.265861661,70.8206179,75.784689111,3.9264447902,3.4846255703,1.0060429852,5.9632081553,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,285,83.053594013,1.3904427937,76.782710948,1.2645963597,74.304139736,79.26128216,70.8206179,75.784689111,3.9194345664,3.4800574425,1.0014862305,5.9586286546,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,286,83.04652936,1.3904386264,76.778098138,1.2645909211,74.299537585,79.25665869,70.8206179,75.784689111,3.912369914,3.4754446319,0.9968840792,5.9540051845,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,287,83.0394113,1.3904347956,76.773441471,1.2645858467,74.294890864,79.251992077,70.8206179,75.784689111,3.9052518539,3.4707879648,0.9922373579,5.9493385717,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,288,83.032240853,1.3904313012,76.768741773,1.2645811363,74.290200399,79.247283148,70.8206179,75.784689111,3.8980814067,3.4660882677,0.987546893,5.9446296424,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,289,83.02501904,1.3904281428,76.763999873,1.2645767897,74.285467017,79.242532728,70.8206179,75.784689111,3.8908595932,3.4613463672,0.9828135117,5.9398792227,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,290,83.017746881,1.3904253198,76.759216596,1.2645728064,74.280691547,79.237741644,70.8206179,75.784689111,3.8835874342,3.4565630898,0.9780380415,5.9350881381,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,291,83.010425397,1.3904228316,76.754392768,1.2645691856,74.275874816,79.232910719,70.8206179,75.784689111,3.8762659504,3.4517392619,0.9732213101,5.9302572137,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,292,83.003055609,1.3904206772,76.749529216,1.2645659266,74.271017652,79.22804078,70.8206179,75.784689111,3.8688961626,3.4468757101,0.9683641459,5.9253872742,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,293,82.995638538,1.3904188554,76.744626766,1.2645630282,74.266120883,79.22313265,70.8206179,75.784689111,3.8614790915,3.4419732608,0.9634673774,5.9204791441,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,294,82.988175204,1.3904173651,76.739686246,1.2645604891,74.261185339,79.218187153,70.8206179,75.784689111,3.8540157578,3.4370327405,0.9585318337,5.9155336473,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,295,82.980666629,1.3904162048,76.734708481,1.2645583078,74.25621185,79.213205113,70.8206179,75.784689111,3.8465071824,3.4320549757,0.9535583442,5.9105516073,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,296,82.973113832,1.3904153728,76.729694299,1.2645564826,74.251201244,79.208187353,70.8206179,75.784689111,3.838954386,3.427040793,0.9485477387,5.9055338474,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,297,82.965517836,1.3904148673,76.724644525,1.2645550118,74.246154353,79.203134696,70.8206179,75.784689111,3.8313583893,3.4219910189,0.9435008474,5.9004811903,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,298,82.95787966,1.3904146863,76.719559985,1.264553893,74.241072007,79.198047964,70.8206179,75.784689111,3.8237202131,3.4169064797,0.9384185009,5.8953944585,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,299,82.950200325,1.3904148275,76.714441508,1.2645531242,74.235955036,79.19292798,70.8206179,75.784689111,3.8160408781,3.4117880021,0.9333015301,5.890274474,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,300,82.942480852,1.3904152887,76.709289918,1.2645527028,74.230804272,79.187775564,70.8206179,75.784689111,3.8083214051,3.4066364124,0.9281507665,5.8851220584,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,301,82.934722261,1.3904160673,76.704106043,1.2645526261,74.225620547,79.182591539,70.8206179,75.784689111,3.8005628149,3.4014525373,0.9229670416,5.879938033,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,302,82.926925575,1.3904171605,76.698890709,1.2645528914,74.220404693,79.177376724,70.8206179,75.784689111,3.7927661281,3.3962372032,0.9177511877,5.8747232187,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,303,82.919091812,1.3904185655,76.693644742,1.2645534954,74.215157543,79.172131942,70.8206179,75.784689111,3.7849323656,3.3909912366,0.9125040372,5.869478436,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,304,82.911221994,1.3904202792,76.68836897,1.264554435,74.209879929,79.166858011,70.8206179,75.784689111,3.777062548,3.385715464,0.907226423,5.864204505,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,305,82.903317143,1.3904222983,76.683064218,1.2645557067,74.204572684,79.161555751,70.8206179,75.784689111,3.7691576962,3.3804107119,0.9019191783,5.8589022455,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,306,82.895378277,1.3904246194,76.677731313,1.264557307,74.199236643,79.156225983,70.8206179,75.784689111,3.761218831,3.3750778068,0.8965831368,5.8535724768,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,307,82.887406419,1.3904272389,76.672371081,1.2645592319,74.193872638,79.150869524,70.8206179,75.784689111,3.7532469729,3.3697175752,0.8912191324,5.848216018,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,308,82.879402589,1.390430153,76.666984349,1.2645614775,74.188481505,79.145487193,70.8206179,75.784689111,3.7452431429,3.3643308435,0.8858279994,5.8428336877,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,309,82.871367808,1.3904333578,76.661571944,1.2645640397,74.183064078,79.14007981,70.8206179,75.784689111,3.7372083616,3.3589184384,0.8804105725,5.8374263042,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,310,82.863303096,1.3904368492,76.656134692,1.2645669139,74.177621193,79.134648191,70.8206179,75.784689111,3.7291436498,3.3534811862,0.8749676869,5.8319946855,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,311,82.855209475,1.3904406229,76.650673419,1.2645700957,74.172153684,79.129193155,70.8206179,75.784689111,3.7210500283,3.3480199135,0.869500178,5.8265396491,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,312,82.847087964,1.3904446745,76.645188953,1.2645735804,74.166662387,79.123715518,70.8206179,75.784689111,3.7129285178,3.3425354468,0.8640088814,5.8210620122,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,313,82.838939585,1.3904489994,76.639682118,1.264577363,74.161148139,79.118216097,70.8206179,75.784689111,3.704780139,3.3370286126,0.8584946334,5.8155625917,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,314,82.830765359,1.3904535927,76.634153743,1.2645814384,74.155611776,79.11269571,70.8206179,75.784689111,3.6966059128,3.3315002373,0.8529582704,5.8100422042,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,315,82.822566306,1.3904584496,76.628604653,1.2645858014,74.150054135,79.107155171,70.8206179,75.784689111,3.6884068598,3.3259511475,0.8474006292,5.8045016657,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,316,82.814343447,1.3904635651,76.623035675,1.2645904466,74.144476053,79.101595298,70.8206179,75.784689111,3.6801840008,3.3203821696,0.841822547,5.7989417922,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,317,82.806097803,1.3904689337,76.617447636,1.2645953683,74.138878367,79.096016905,70.8206179,75.784689111,3.6719383566,3.3147941302,0.8362248612,5.7933633992,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,318,82.797830394,1.3904745503,76.611841361,1.2646005607,74.133261915,79.090420808,70.8206179,75.784689111,3.663670948,3.3091878557,0.8306084097,5.7877673018,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,319,82.789542242,1.3904804091,76.606217678,1.264606018,74.127627536,79.084807821,70.8206179,75.784689111,3.6553827956,3.3035641727,0.8249740306,5.7821543149,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,320,82.781234367,1.3904865046,76.600577413,1.264611734,74.121976068,79.079178759,70.8206179,75.784689111,3.6470749202,3.2979239077,0.8193225623,5.776525253,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,321,82.772907789,1.3904928308,76.594921393,1.2646177025,74.116308349,79.073534436,70.8206179,75.784689111,3.6387483426,3.2922678871,0.8136548437,5.7708809304,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,322,82.76456353,1.3904993818,76.589250443,1.2646239169,74.11062522,79.067875667,70.8206179,75.784689111,3.6304040836,3.2865969374,0.8079717138,5.7652221609,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,323,82.75620261,1.3905061515,76.583565391,1.2646303709,74.104927518,79.062203264,70.8206179,75.784689111,3.6220431638,3.2809118851,0.8022740121,5.7595497582,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,324,82.74782605,1.3905131335,76.577867063,1.2646370575,74.099216084,79.056518041,70.8206179,75.784689111,3.613666604,3.2752135568,0.7965625781,5.7538645355,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,325,82.739434871,1.3905203214,76.572156285,1.26464397,74.093491758,79.050820812,70.8206179,75.784689111,3.6052754251,3.2695027789,0.790838252,5.7481673058,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,326,82.731030094,1.3905277088,76.566433884,1.2646511012,74.08775538,79.045112388,70.8206179,75.784689111,3.5968706477,3.263780378,0.785101874,5.7424588819,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,327,82.722612739,1.3905352889,76.560700686,1.2646584441,74.08200779,79.039393582,70.8206179,75.784689111,3.5884532925,3.2580471804,0.7793542847,5.7367400761,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,328,82.714183827,1.3905430549,76.554957519,1.2646659912,74.076249831,79.033665206,70.8206179,75.784689111,3.5800243804,3.2523040128,0.773596325,5.7310117006,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,329,82.705744379,1.3905509998,76.549205207,1.2646737351,74.070482342,79.027928073,70.8206179,75.784689111,3.5715849321,3.2465517016,0.7678288359,5.7252745673,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,330,82.697295415,1.3905591166,76.543444579,1.2646816683,74.064706165,79.022182993,70.8206179,75.784689111,3.5631359684,3.2407910733,0.7620526588,5.7195294877,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,331,82.688837956,1.3905673981,76.53767646,1.2646897829,74.058922141,79.016430779,70.8206179,75.784689111,3.5546785099,3.2350229544,0.7562686356,5.7137772732,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,332,82.680373024,1.3905758369,76.531901677,1.2646980711,74.053131114,79.010672241,70.8206179,75.784689111,3.5462135775,3.2292481714,0.7504776079,5.7080187348,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,333,82.671901638,1.3905844257,76.526121057,1.2647065249,74.047333924,79.004908189,70.8206179,75.784689111,3.5377421919,3.2234675508,0.7446804181,5.7022546834,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,334,82.66342482,1.3905931568,76.520335425,1.2647151362,74.041531414,78.999139435,70.8206179,75.784689111,3.5292653739,3.2176819191,0.7388779086,5.6964859295,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,335,82.654943591,1.3906020227,76.514545608,1.2647238967,74.035724428,78.993366789,70.8206179,75.784689111,3.5207841441,3.2118921028,0.7330709219,5.6907132836,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,336,82.64645897,1.3906110155,76.508752434,1.264732798,74.029913807,78.987591061,70.8206179,75.784689111,3.5122995234,3.2060989283,0.7272603011,5.6849375556,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,337,82.637971979,1.3906201275,76.502956728,1.2647418318,74.024100395,78.981813061,70.8206179,75.784689111,3.5038125326,3.2003032223,0.7214468891,5.6791595555,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,338,82.629483639,1.3906293505,76.497159317,1.2647509894,74.018285035,78.976033599,70.8206179,75.784689111,3.4953241923,3.1945058111,0.7156315294,5.6733800929,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,339,82.62099497,1.3906386766,76.491361027,1.2647602621,74.012468571,78.970253483,70.8206179,75.784689111,3.4868355233,3.1887075214,0.7098150655,5.6675999773,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,340,82.612506993,1.3906480975,76.485562685,1.264769641,74.006651847,78.964473524,70.8206179,75.784689111,3.4783475463,3.1829091795,0.703998341,5.6618200179,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,341,82.604020729,1.3906576051,76.479765118,1.2647791174,74.000835706,78.95869453,70.8206179,75.784689111,3.4698612822,3.1771116119,0.6981822001,5.6560410238,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,342,82.595537198,1.3906671909,76.473969151,1.2647886822,73.995020992,78.95291731,70.8206179,75.784689111,3.4613777517,3.1713156453,0.6923674867,5.6502638038,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,343,82.587057422,1.3906768466,76.468175612,1.2647983263,73.989208551,78.947142672,70.8206179,75.784689111,3.4528979754,3.165522106,0.6865550452,5.6444891667,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,344,82.578582421,1.3906865636,76.462385326,1.2648080406,73.983399226,78.941371427,70.8206179,75.784689111,3.4444229743,3.1597318205,0.6807457201,5.6387179209,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,345,82.570113215,1.3906963333,76.456599121,1.2648178157,73.977593862,78.935604381,70.8206179,75.784689111,3.435953769,3.1539456155,0.6749403561,5.6329508748,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,346,82.561650827,1.390706147,76.450817823,1.2648276424,73.971793304,78.929842342,70.8206179,75.784689111,3.4274913802,3.1481643172,0.6691397978,5.6271888366,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,347,82.553196275,1.3907159961,76.445042258,1.2648375112,73.965998396,78.92408612,70.8206179,75.784689111,3.4190368288,3.1423887523,0.6633448904,5.6214326143,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,348,82.544750582,1.3907258718,76.439273253,1.2648474126,73.960209985,78.918336521,70.8206179,75.784689111,3.4105911355,3.1366197473,0.6575564789,5.6156830157,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,349,82.536314767,1.3907357651,76.433511634,1.2648573371,73.954428914,78.912594354,70.8206179,75.784689111,3.402155321,3.1308581286,0.6517754085,5.6099408487,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,350,82.527889852,1.3907456672,76.427758229,1.2648672751,73.94865603,78.906860427,70.8206179,75.784689111,3.393730406,3.1251047228,0.6460025246,5.604206921,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,351,82.519476858,1.3907555691,76.422013862,1.2648772168,73.942892178,78.901135546,70.8206179,75.784689111,3.3853174115,3.1193603563,0.6402386726,5.5984820399,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
