DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-47,79.522576692,1.3930924384,73.72917446,1.2674460815,71.245017892,76.213331028,71.196402038,76.162743845,0.0542621338,0.049601519,-2.434555049,2.533758087,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-46,79.52769212,1.3931416132,73.733801893,1.2675004692,71.249538727,76.21806506,71.196402038,76.162743845,0.0593775617,0.0542289523,-2.430034214,2.5384921187,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-45,79.532965622,1.3931927336,73.738563122,1.2675569652,71.254189225,76.222937019,71.196402038,76.162743845,0.0646510634,0.0589901805,-2.425383716,2.5433640773,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-44,79.538401914,1.3932457467,73.743461706,1.2676155122,71.258973058,76.227950353,71.196402038,76.162743845,0.070087356,0.0638887645,-2.420599883,2.5483774117,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-43,79.544005715,1.3933005926,73.748501206,1.2676760456,71.263893916,76.233108497,71.196402038,76.162743845,0.0756911568,0.0689282652,-2.415679026,2.5535355559,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-42,79.549781741,1.3933572045,73.753685185,1.267738493,71.268955499,76.238414871,71.196402038,76.162743845,0.0814671827,0.0741122435,-2.410617442,2.5588419295,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-41,79.555734709,1.3934155087,73.759017202,1.267802775,71.274161525,76.243872878,71.196402038,76.162743845,0.087420151,0.0794442605,-2.405411416,2.5642999372,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-40,79.561869337,1.3934754247,73.764500818,1.2678688045,71.279515726,76.249485911,71.196402038,76.162743845,0.0935547787,0.0849278769,-2.400057216,2.5699129694,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-39,79.568190341,1.3935368652,73.770139595,1.2679364872,71.285021846,76.255257344,71.196402038,76.162743845,0.099875783,0.0905666537,-2.394551095,2.5756844024,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-38,79.574702439,1.3935997363,73.775937093,1.2680057217,71.290683647,76.261190539,71.196402038,76.162743845,0.1063878809,0.0963641519,-2.388889294,2.581617598,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-37,79.581410348,1.3936639375,73.781896874,1.2680763994,71.296504901,76.267288846,71.196402038,76.162743845,0.1130957896,0.1023239324,-2.38306804,2.5877159047,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-36,79.588318784,1.393729362,73.788022497,1.268148405,71.302489396,76.273555598,71.196402038,76.162743845,0.1200042263,0.108449556,-2.377083545,2.5939826572,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-35,79.595432466,1.3937958965,73.794317525,1.2682216162,71.308640932,76.279994118,71.196402038,76.162743845,0.127117908,0.1147445838,-2.370932009,2.6004211769,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-34,79.60275611,1.393863422,73.800785518,1.2682959045,71.314963322,76.286607714,71.196402038,76.162743845,0.1344415519,0.1212125766,-2.364609619,2.6070347724,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-33,79.610294433,1.3939318133,73.807430037,1.2683711345,71.321460392,76.293399681,71.196402038,76.162743845,0.1419798751,0.1278570954,-2.358112549,2.6138267398,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-32,79.618052153,1.3940009393,73.814254642,1.2684471651,71.32813598,76.300373304,71.196402038,76.162743845,0.1497375947,0.134681701,-2.351436961,2.620800363,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-31,79.626033986,1.3940706637,73.821262896,1.2685238487,71.334993936,76.307531855,71.196402038,76.162743845,0.1577194278,0.1416899545,-2.344579005,2.6279589142,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-30,79.63424465,1.3941408447,73.828458358,1.2686010325,71.34203812,76.314878595,71.196402038,76.162743845,0.1659300915,0.1488854166,-2.337534821,2.6353056543,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-29,79.642688861,1.3942113353,73.83584459,1.2686785578,71.349272405,76.322416775,71.196402038,76.162743845,0.1743743031,0.1562716485,-2.330300536,2.6428438334,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-28,79.651371338,1.3942819838,73.843425152,1.2687562608,71.356700672,76.330149632,71.196402038,76.162743845,0.1830567795,0.1638522109,-2.322872269,2.6505766913,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-27,79.660296796,1.3943526338,73.851203606,1.2688339727,71.364326813,76.338080399,71.196402038,76.162743845,0.1919822379,0.1716306648,-2.315246129,2.6585074583,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-26,79.669469954,1.3944231246,73.859183512,1.2689115201,71.372154728,76.346212297,71.196402038,76.162743845,0.2011553955,0.1796105712,-2.307418213,2.6666393553,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-25,79.678895527,1.3944932914,73.867368432,1.2689887253,71.380188328,76.354548536,71.196402038,76.162743845,0.2105809693,0.1877954909,-2.299384613,2.6749755949,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-24,79.688578235,1.3945629659,73.875761926,1.2690654064,71.388431529,76.363092323,71.196402038,76.162743845,0.2202636766,0.1961889849,-2.291141412,2.6835193815,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-23,79.698522792,1.3946319759,73.884367555,1.2691413779,71.396888257,76.371846854,71.196402038,76.162743845,0.2302082343,0.204794614,-2.282684685,2.6922739126,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-22,79.708733918,1.3947001466,73.893188881,1.269216451,71.405562441,76.38081532,71.196402038,76.162743845,0.2404193596,0.2136159393,-2.2740105,2.7012423789,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-21,79.719216328,1.3947673001,73.902229463,1.2692904339,71.414458019,76.390000907,71.196402038,76.162743845,0.2509017697,0.2226565217,-2.265114922,2.7104279655,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-20,79.72997474,1.3948332563,73.911492863,1.2693631322,71.423578933,76.399406793,71.196402038,76.162743845,0.2616601816,0.231919922,-2.255994008,2.7198338523,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-19,79.741013871,1.3948978328,73.920982642,1.2694343494,71.432929128,76.409036156,71.196402038,76.162743845,0.2726993125,0.2414097012,-2.246643813,2.7294632151,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-18,79.752338438,1.394960846,73.930702361,1.2695038871,71.442512556,76.418892167,71.196402038,76.162743845,0.2840238796,0.2511294202,-2.237060386,2.739319226,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-17,79.763953158,1.3950221107,73.940655581,1.2695715458,71.452333166,76.428977996,71.196402038,76.162743845,0.2956385998,0.2610826399,-2.227239775,2.7494050548,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-16,79.775862749,1.3950814409,73.950845862,1.269637125,71.462394914,76.439296811,71.196402038,76.162743845,0.3075481904,0.2712729213,-2.217178027,2.7597238693,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-15,79.788071927,1.3951386504,73.961276766,1.2697004237,71.472701755,76.449851778,71.196402038,76.162743845,0.3197573685,0.2817038253,-2.206871186,2.7702788369,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-14,79.800585409,1.3951935529,73.971951854,1.269761241,71.483257642,76.460646066,71.196402038,76.162743845,0.3322708512,0.2923789128,-2.196315299,2.7810731245,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-13,79.813407914,1.3952459626,73.982874686,1.2698193767,71.49406653,76.471682842,71.196402038,76.162743845,0.3450933556,0.3033017447,-2.185506411,2.7921099008,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-12,79.826544157,1.3952956947,73.994048823,1.2698746316,71.505132369,76.482965277,71.196402038,76.162743845,0.3582295988,0.314475882,-2.174440572,2.803392336,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-11,79.839998856,1.395342566,74.005477827,1.269926808,71.516459109,76.494496545,71.196402038,76.162743845,0.3716842979,0.3259048856,-2.163113833,2.8149236037,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-10,79.853776728,1.3953863949,74.017165258,1.2699757104,71.528050692,76.506279823,71.196402038,76.162743845,0.3854621702,0.3375923164,-2.151522249,2.8267068817,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-9,79.867882491,1.3954270028,74.029114676,1.270021146,71.539911059,76.518318294,71.196402038,76.162743845,0.3995679326,0.3495417353,-2.139661882,2.8387453529,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-8,79.88232086,1.3954642136,74.041329644,1.2700629251,71.552044141,76.530615148,71.196402038,76.162743845,0.4140063024,0.3617567032,-2.1275288,2.8510422068,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-7,79.897096555,1.395497855,74.053813722,1.2701008621,71.564453863,76.543173581,71.196402038,76.162743845,0.4287819965,0.3742407811,-2.115119078,2.8636006401,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-6,79.91221429,1.3955277587,74.066570471,1.2701347757,71.577144142,76.5559968,71.196402038,76.162743845,0.4438997323,0.3869975299,-2.102428799,2.8764238586,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-5,79.927678785,1.3955537613,74.079603452,1.2701644897,71.590118885,76.569088019,71.196402038,76.162743845,0.4593642267,0.4000305106,-2.089454057,2.8895150776,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-4,79.943494755,1.3955757044,74.092916225,1.2701898334,71.603381985,76.582450465,71.196402038,76.162743845,0.475180197,0.4133432839,-2.076190956,2.9028775239,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-3,79.959666918,1.3955934356,74.106512352,1.2702106427,71.616937327,76.596087378,71.196402038,76.162743845,0.4913523601,0.426939411,-2.062635615,2.9165144366,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-2,79.976199991,1.3956068089,74.120395394,1.2702267603,71.630788778,76.610002009,71.196402038,76.162743845,0.5078854333,0.4408224526,-2.048784163,2.9304290683,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-1,79.993098692,1.3956156854,74.134568911,1.2702380368,71.644940194,76.624197628,71.196402038,76.162743845,0.5247841337,0.4549959697,-2.034632748,2.944624687,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,0,80.010367737,1.3956199341,74.149036465,1.270244331,71.659395411,76.638677518,71.196402038,76.162743845,0.5420531784,0.4694635233,-2.02017753,2.959104577,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,1,80.028009432,1.3956194681,74.163799729,1.2702455493,71.674156288,76.653443171,71.196402038,76.162743845,0.559694874,0.4842267879,-2.005416654,2.9738702294,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,2,80.046016443,1.3956143524,74.178852834,1.270241762,71.689216815,76.668488852,71.196402038,76.162743845,0.5777018852,0.4992798925,-1.990356126,2.988915911,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,3,80.064379025,1.3956046969,74.194188021,1.2702330876,71.704569004,76.683807038,71.196402038,76.162743845,0.5960644664,0.5146150797,-1.975003937,3.0042340966,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,4,80.08308743,1.3955906199,74.209797533,1.2702196536,71.720204846,76.69939022,71.196402038,76.162743845,0.6147728718,0.5302245921,-1.959368095,3.0198172789,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,5,80.102131914,1.3955722474,74.225673614,1.2702015961,71.736116319,76.715230908,71.196402038,76.162743845,0.6338173557,0.5461006725,-1.943456622,3.035657967,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,6,80.12150273,1.3955497126,74.241808505,1.2701790585,71.752295383,76.731321626,71.196402038,76.162743845,0.6531881723,0.5622355634,-1.927277558,3.0517486851,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,7,80.141190134,1.3955231553,74.258194449,1.2701521917,71.768733985,76.747654912,71.196402038,76.162743845,0.6728755759,0.5786215075,-1.910838956,3.068081971,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,8,80.161184379,1.3954927211,74.274823689,1.2701211527,71.785424061,76.764223317,71.196402038,76.162743845,0.6928698208,0.5952507475,-1.894148881,3.0846503755,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,9,80.181475719,1.3954585611,74.291688467,1.2700861045,71.802357533,76.781019402,71.196402038,76.162743845,0.7131611612,0.6121155259,-1.877215409,3.1014464604,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,10,80.202054409,1.3954208312,74.308781027,1.2700472151,71.819526314,76.798035739,71.196402038,76.162743845,0.7337398513,0.6292080854,-1.860046627,3.1184627978,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,11,80.222910704,1.3953796917,74.32609361,1.2700046573,71.836922309,76.81526491,71.196402038,76.162743845,0.7545961456,0.6465206686,-1.842650632,3.1356919689,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,12,80.244034856,1.3953353063,74.343618459,1.2699586077,71.854537415,76.832699504,71.196402038,76.162743845,0.7757202981,0.6640455182,-1.825035526,3.1531265627,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,13,80.265417121,1.3952878422,74.361347818,1.2699092465,71.87236352,76.850332116,71.196402038,76.162743845,0.7971025633,0.6817748768,-1.807209421,3.1707591748,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,14,80.287047753,1.3952374694,74.379273928,1.2698567568,71.890392508,76.868155348,71.196402038,76.162743845,0.8187331953,0.699700987,-1.789180433,3.1885824069,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,15,80.308917007,1.3951843597,74.397389033,1.2698013242,71.908616259,76.886161806,71.196402038,76.162743845,0.8406024484,0.7178160916,-1.770956682,3.2065888651,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,16,80.331015135,1.3951286869,74.415685374,1.2697431358,71.927026648,76.9043441,71.196402038,76.162743845,0.8627005769,0.736112433,-1.752546293,3.2247711591,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,17,80.353332393,1.3950706262,74.434155195,1.2696823805,71.945615548,76.922694843,71.196402038,76.162743845,0.885017835,0.754582254,-1.733957393,3.2431219014,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,18,80.375859035,1.3950103534,74.452790738,1.2696192476,71.964374829,76.941206647,71.196402038,76.162743845,0.907544477,0.7732177972,-1.715198112,3.2616337062,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,19,80.398585315,1.3949480446,74.471584246,1.2695539273,71.983296363,76.959872129,71.196402038,76.162743845,0.9302707573,0.7920113052,-1.696276578,3.2802991883,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,20,80.421501488,1.3948838761,74.490527962,1.2694866094,72.00237202,76.978683904,71.196402038,76.162743845,0.9531869299,0.8109550207,-1.677200921,3.2991109626,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,21,80.444597807,1.3948180237,74.509614128,1.2694174832,72.021593671,76.997634584,71.196402038,76.162743845,0.9762832493,0.8300411864,-1.65797927,3.318061643,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,22,80.467864528,1.3947506621,74.528834986,1.2693467372,72.040953189,77.016716782,71.196402038,76.162743845,0.9995499696,0.8492620447,-1.638619752,3.3371438413,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,23,80.491291903,1.394681965,74.54818278,1.2692745585,72.060442451,77.035923108,71.196402038,76.162743845,1.0229773452,0.8686098384,-1.61913049,3.356350167,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
