TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
202,1,94.182672313,0.4438814935,94.184195651,0.4430442619,93.315842025,95.052549276,93.534276731,95.271380312,-0.224098872,-0.218632871,-1.086986497,0.6497207547,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
203,1,94.18340857,0.4438758421,94.184926565,0.4430385777,93.31658408,95.05326905,93.534276731,95.271380312,-0.223362614,-0.217901957,-1.086244442,0.6504405279,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
204,1,94.184172481,0.4438701462,94.185685135,0.4430328487,93.317353879,95.054016391,93.534276731,95.271380312,-0.222598704,-0.217143387,-1.085474643,0.6511878695,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
205,1,94.184963787,0.4438644088,94.186471104,0.443027078,93.318151158,95.054791049,93.534276731,95.271380312,-0.221807398,-0.216357418,-1.084677364,0.6519625277,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
206,1,94.185782229,0.4438586329,94.187284213,0.4430212684,93.318975654,95.055592772,93.534276731,95.271380312,-0.220988955,-0.215544308,-1.083852868,0.6527642508,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
207,1,94.18662755,0.4438528213,94.188124206,0.443015423,93.319827104,95.056421309,93.534276731,95.271380312,-0.220143634,-0.214704315,-1.083001418,0.6535927871,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
208,1,94.187499492,0.4438469771,94.188990825,0.4430095447,93.320705244,95.057276407,93.534276731,95.271380312,-0.219271693,-0.213837696,-1.082123277,0.654447885,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
209,1,94.188397795,0.4438411033,94.189883813,0.4430036365,93.321609812,95.058157814,93.534276731,95.271380312,-0.21837339,-0.212944709,-1.08121871,0.6553292926,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
210,1,94.189322201,0.4438352027,94.190802911,0.4429977014,93.322540543,95.05906528,93.534276731,95.271380312,-0.217448983,-0.21202561,-1.080287979,0.6562367584,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
211,1,94.190272453,0.4438292785,94.191747863,0.4429917422,93.323497175,95.059998552,93.534276731,95.271380312,-0.216498732,-0.211080658,-1.079331347,0.6571700306,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
212,1,94.191248292,0.4438233334,94.192718411,0.442985762,93.324479444,95.060957379,93.534276731,95.271380312,-0.215522893,-0.21011011,-1.078349078,0.6581288574,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
213,1,94.192249459,0.4438173705,94.193714298,0.4429797638,93.325487086,95.061941509,93.534276731,95.271380312,-0.214521726,-0.209114224,-1.077341435,0.6591129873,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
214,1,94.193275697,0.4438113928,94.194735265,0.4429737504,93.326519839,95.06295069,93.534276731,95.271380312,-0.213495488,-0.208093257,-1.076308682,0.6601221683,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
215,1,94.194326746,0.443805403,94.195781055,0.4429677247,93.32757744,95.06398467,93.534276731,95.271380312,-0.212444438,-0.207047466,-1.075251082,0.6611561488,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
216,1,94.19540235,0.4437994043,94.196851412,0.4429616898,93.328659625,95.065043199,93.534276731,95.271380312,-0.211368835,-0.20597711,-1.074168897,0.662214677,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
217,1,94.196502248,0.4437933995,94.197946076,0.4429556486,93.32976613,95.066126023,93.534276731,95.271380312,-0.210268937,-0.204882445,-1.073062391,0.6632975011,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
218,1,94.197626184,0.4437873914,94.199064792,0.4429496038,93.330896693,95.067232891,93.534276731,95.271380312,-0.209145001,-0.203763729,-1.071931828,0.6644043693,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
219,1,94.198773898,0.443781383,94.200207301,0.4429435585,93.332051051,95.068363551,93.534276731,95.271380312,-0.207997287,-0.20262122,-1.070777471,0.6655350296,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
220,1,94.199945133,0.4437753772,94.201373346,0.4429375155,93.33322894,95.069517752,93.534276731,95.271380312,-0.206826052,-0.201455176,-1.069599582,0.6666892303,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
221,1,94.201139629,0.4437693768,94.202562669,0.4429314776,93.334430097,95.070695241,93.534276731,95.271380312,-0.205631555,-0.200265853,-1.068398424,0.6678667194,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
222,1,94.20235713,0.4437633846,94.203775013,0.4429254478,93.335654259,95.071895767,93.534276731,95.271380312,-0.204414055,-0.199053509,-1.067174262,0.669067245,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
223,1,94.203597376,0.4437574035,94.20501012,0.4429194287,93.336901164,95.073119077,93.534276731,95.271380312,-0.203173809,-0.197818401,-1.065927358,0.670290555,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
224,1,94.204860109,0.4437514362,94.206267733,0.4429134232,93.338170547,95.074364919,93.534276731,95.271380312,-0.201911076,-0.196560788,-1.064657974,0.6715363975,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
225,1,94.20614507,0.4437454856,94.207547595,0.4429074341,93.339462147,95.075633042,93.534276731,95.271380312,-0.200626114,-0.195280927,-1.063366374,0.6728045203,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
226,1,94.207452003,0.4437395544,94.208849447,0.4429014641,93.3407757,95.076923193,93.534276731,95.271380312,-0.199319182,-0.193979075,-1.062052821,0.6740946714,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
227,1,94.208780647,0.4437336453,94.210173032,0.442895516,93.342110944,95.07823512,93.534276731,95.271380312,-0.197990538,-0.19265549,-1.060717578,0.6754065986,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
228,1,94.210130745,0.443727761,94.211518093,0.4428895925,93.343467615,95.079568571,93.534276731,95.271380312,-0.19664044,-0.191310429,-1.059360907,0.6767400496,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
229,1,94.211502039,0.4437219042,94.212884372,0.4428836962,93.34484545,95.080923294,93.534276731,95.271380312,-0.195269146,-0.189944149,-1.057983071,0.6780947723,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
230,1,94.21289427,0.4437160776,94.214271612,0.4428778298,93.346244188,95.082299036,93.534276731,95.271380312,-0.193876915,-0.188556909,-1.056584333,0.6794705143,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
231,1,94.21430718,0.4437102837,94.215679555,0.4428719959,93.347663566,95.083695545,93.534276731,95.271380312,-0.192464005,-0.187148966,-1.055164956,0.6808670232,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
232,1,94.21574051,0.4437045253,94.217107944,0.4428661971,93.34910332,95.085112568,93.534276731,95.271380312,-0.191030675,-0.185720577,-1.053725201,0.6822840466,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
233,1,94.217194003,0.4436988047,94.218556521,0.442860436,93.350563189,95.086549854,93.534276731,95.271380312,-0.189577182,-0.184272,-1.052265333,0.6837213321,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
234,1,94.218667399,0.4436931246,94.220025029,0.4428547151,93.352042909,95.088007149,93.534276731,95.271380312,-0.188103785,-0.182803493,-1.050785612,0.685178627,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
235,1,94.220160442,0.4436874875,94.22151321,0.4428490369,93.353542219,95.0894842,93.534276731,95.271380312,-0.186610743,-0.181315312,-1.049286302,0.6866556788,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
236,1,94.221672871,0.4436818958,94.223020806,0.4428434039,93.355060856,95.090980756,93.534276731,95.271380312,-0.185098314,-0.179807715,-1.047767665,0.6881522347,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
237,1,94.22320443,0.4436763519,94.224547561,0.4428378184,93.356598558,95.092496564,93.534276731,95.271380312,-0.183566755,-0.178280961,-1.046229963,0.689668042,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
238,1,94.224754859,0.4436708583,94.226093216,0.442832283,93.358155063,95.09403137,93.534276731,95.271380312,-0.182016326,-0.176735305,-1.044673459,0.691202848,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
239,1,94.226323901,0.4436654173,94.227657515,0.4428267999,93.359730108,95.095584921,93.534276731,95.271380312,-0.180447284,-0.175171007,-1.043098414,0.6927563997,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
240,1,94.227911296,0.4436600313,94.229240199,0.4428213715,93.361323431,95.097156966,93.534276731,95.271380312,-0.178859889,-0.173588323,-1.04150509,0.6943284441,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
241,1,94.229516788,0.4436547024,94.230841011,0.442816,93.362934771,95.09874725,93.534276731,95.271380312,-0.177254397,-0.171987511,-1.03989375,0.6959187283,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
242,1,94.231140116,0.4436494331,94.232459693,0.4428106878,93.364563866,95.100355521,93.534276731,95.271380312,-0.175631069,-0.170368828,-1.038264656,0.697526999,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
243,1,94.232781024,0.4436442253,94.234095989,0.4428054369,93.366210453,95.101981525,93.534276731,95.271380312,-0.173990161,-0.168732533,-1.036618069,0.6991530032,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
244,1,94.234439253,0.4436390814,94.23574964,0.4428002496,93.367874271,95.103625009,93.534276731,95.271380312,-0.172331932,-0.167078881,-1.03495425,0.7007964875,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
245,1,94.236114544,0.4436340035,94.237420389,0.442795128,93.369555059,95.10528572,93.534276731,95.271380312,-0.170656641,-0.165408132,-1.033273463,0.7024571986,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
246,1,94.237806639,0.4436289936,94.239107979,0.4427900742,93.371252554,95.106963405,93.534276731,95.271380312,-0.168964546,-0.163720542,-1.031575968,0.7041348831,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
247,1,94.23951528,0.4436240537,94.240812152,0.4427850902,93.372966495,95.108657809,93.534276731,95.271380312,-0.167255905,-0.16201637,-1.029862026,0.7058292874,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
248,1,94.241240209,0.4436191859,94.24253265,0.442780178,93.374696621,95.11036868,93.534276731,95.271380312,-0.165530976,-0.160295871,-1.0281319,0.707540158,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
249,1,94.242981166,0.4436143921,94.244269217,0.4427753396,93.376442671,95.112095763,93.534276731,95.271380312,-0.163790018,-0.158559305,-1.026385851,0.7092672411,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
250,1,94.244737895,0.4436096742,94.246021594,0.4427705768,93.378204383,95.113838805,93.534276731,95.271380312,-0.16203329,-0.156806928,-1.024624139,0.7110102829,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
251,1,94.246510136,0.443605034,94.247789523,0.4427658915,93.379981495,95.115597551,93.534276731,95.271380312,-0.160261049,-0.155038998,-1.022847026,0.7127690297,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
252,1,94.248297632,0.4436004734,94.249572749,0.4427612855,93.381773748,95.117371749,93.534276731,95.271380312,-0.158473553,-0.153255773,-1.021054773,0.7145432274,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
253,1,94.250100123,0.4435959942,94.251371012,0.4427567606,93.38358088,95.119161143,93.534276731,95.271380312,-0.156671062,-0.15145751,-1.019247642,0.7163326219,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
254,1,94.251917352,0.443591598,94.253184055,0.4427523185,93.38540263,95.120965481,93.534276731,95.271380312,-0.154853833,-0.149644466,-1.017425892,0.7181369592,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
255,1,94.25374906,0.4435872865,94.255011622,0.4427479609,93.387238737,95.122784506,93.534276731,95.271380312,-0.153022125,-0.1478169,-1.015589784,0.7199559849,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
256,1,94.25559499,0.4435830614,94.256853454,0.4427436894,93.389088941,95.124617966,93.534276731,95.271380312,-0.151176195,-0.145975068,-1.01373958,0.7217894448,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
257,1,94.257454881,0.4435789241,94.258709294,0.4427395055,93.390952982,95.126465606,93.534276731,95.271380312,-0.149316303,-0.144119228,-1.01187554,0.7236370843,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
258,1,94.259328478,0.4435748762,94.260578884,0.4427354108,93.392830597,95.128327171,93.534276731,95.271380312,-0.147442707,-0.142249638,-1.009997924,0.7254986491,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
259,1,94.26121552,0.4435709193,94.262461967,0.4427314067,93.394721528,95.130202406,93.534276731,95.271380312,-0.145555665,-0.140366554,-1.008106993,0.7273738843,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
260,1,94.26311575,0.4435670546,94.264358286,0.4427274946,93.396625514,95.132091057,93.534276731,95.271380312,-0.143655435,-0.138470236,-1.006203007,0.7292625354,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
261,1,94.265028909,0.4435632835,94.266267582,0.442723676,93.398542295,95.133992869,93.534276731,95.271380312,-0.141742276,-0.13656094,-1.004286227,0.7311643473,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
262,1,94.26695474,0.4435596074,94.268189599,0.4427199521,93.40047161,95.135907587,93.534276731,95.271380312,-0.139816445,-0.134638923,-1.002356911,0.7330790653,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
263,1,94.268892983,0.4435560275,94.270124078,0.4427163242,93.402413201,95.137834956,93.534276731,95.271380312,-0.137878202,-0.132704443,-1.000415321,0.7350064343,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
264,1,94.270843381,0.4435525451,94.272070763,0.4427127935,93.404366805,95.139774721,93.534276731,95.271380312,-0.135927804,-0.130757759,-0.998461716,0.736946199,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
265,1,94.272805674,0.4435491612,94.274029396,0.4427093611,93.406332166,95.141726626,93.534276731,95.271380312,-0.13396551,-0.128799126,-0.996496356,0.7388981043,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
266,1,94.274779606,0.443545877,94.275999719,0.4427060282,93.408309021,95.143690416,93.534276731,95.271380312,-0.131991579,-0.126828803,-0.994519501,0.7408618948,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
267,1,94.276764917,0.4435426934,94.277981474,0.4427027957,93.410297112,95.145665837,93.534276731,95.271380312,-0.130006268,-0.124847047,-0.992531409,0.742837315,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
