TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-514,2,85.556732394,2.1095739471,83.912005936,2.05127048,79.891577272,87.9324346,78.034113218,86.079124089,1.5835440066,1.8553872824,-2.165041381,5.8758159462,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-513,2,85.555642981,2.1095796462,83.910807401,2.05127596,79.890367997,87.931246806,78.034113218,86.079124089,1.5824545942,1.8541887477,-2.166250657,5.8746281521,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-512,2,85.55454686,2.1095854565,83.909599873,2.0512815532,79.889149506,87.93005024,78.034113218,86.079124089,1.5813584727,1.852981219,-2.167469148,5.8734315859,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-511,2,85.553443984,2.1095913745,83.908383289,2.051287256,79.887921745,87.928844833,78.034113218,86.079124089,1.5802555963,1.8517646352,-2.168696909,5.8722261795,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-510,2,85.552334307,2.1095973966,83.907157589,2.051293065,79.886684659,87.927630519,78.034113218,86.079124089,1.5791459195,1.8505389351,-2.169933995,5.8710118648,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-509,2,85.551217784,2.1096035192,83.905922711,2.0512989766,79.885438195,87.926407227,78.034113218,86.079124089,1.5780293965,1.8493040575,-2.171180459,5.8697885737,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-508,2,85.550094369,2.1096097389,83.904678595,2.0513049871,79.884182298,87.925174892,78.034113218,86.079124089,1.5769059818,1.8480599413,-2.172436355,5.868556238,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-507,2,85.548964017,2.109616052,83.903425179,2.0513110932,79.882916914,87.923933443,78.034113218,86.079124089,1.5757756297,1.8468065252,-2.173701739,5.8673147896,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-506,2,85.547826682,2.1096224551,83.902162402,2.0513172912,79.881641989,87.922682814,78.034113218,86.079124089,1.5746382946,1.845543748,-2.174976664,5.8660641604,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-505,2,85.546682318,2.1096289445,83.900890202,2.0513235776,79.880357469,87.921422936,78.034113218,86.079124089,1.5734939308,1.8442715487,-2.176261185,5.8648042822,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-504,2,85.54553088,2.1096355168,83.89960852,2.0513299488,79.879063299,87.920153741,78.034113218,86.079124089,1.5723424927,1.8429898659,-2.177555355,5.8635350868,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-503,2,85.544372322,2.1096421682,83.898317292,2.0513364013,79.877759425,87.91887516,78.034113218,86.079124089,1.5711839347,1.8416986386,-2.178859229,5.8622565062,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-502,2,85.543206598,2.1096488954,83.897016459,2.0513429316,79.876445792,87.917587126,78.034113218,86.079124089,1.570018211,1.8403978055,-2.180172861,5.8609684722,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-501,2,85.542033663,2.1096556947,83.895705959,2.051349536,79.875122348,87.91628957,78.034113218,86.079124089,1.5688452761,1.8390873055,-2.181496306,5.8596709167,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-500,2,85.540853472,2.1096625626,83.894385731,2.0513562111,79.873789037,87.914982425,78.034113218,86.079124089,1.5676650844,1.8377670773,-2.182829617,5.8583637715,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-499,2,85.539665977,2.1096694956,83.893055713,2.0513629533,79.872445805,87.913665622,78.034113218,86.079124089,1.5664775901,1.8364370598,-2.184172849,5.8570469685,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-498,2,85.538471135,2.1096764901,83.891715845,2.0513697591,79.871092598,87.912339093,78.034113218,86.079124089,1.5652827476,1.8350971918,-2.185526056,5.8557204396,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-497,2,85.537268899,2.1096835425,83.890366066,2.0513766248,79.869729361,87.91100277,78.034113218,86.079124089,1.5640805114,1.8337474121,-2.186889292,5.8543841166,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-496,2,85.536059223,2.1096906493,83.889006313,2.0513835471,79.868356041,87.909656585,78.034113218,86.079124089,1.5628708357,1.8323876596,-2.188262612,5.8530379316,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-495,2,85.534842062,2.109697807,83.887636527,2.0513905224,79.866972583,87.90830047,78.034113218,86.079124089,1.561653675,1.831017873,-2.18964607,5.8516818162,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-494,2,85.533617371,2.1097050121,83.886256645,2.0513975471,79.865578933,87.906934356,78.034113218,86.079124089,1.5604289835,1.8296379912,-2.19103972,5.8503157026,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-493,2,85.532385103,2.1097122611,83.884866607,2.0514046177,79.864175037,87.905558176,78.034113218,86.079124089,1.5591967157,1.8282479529,-2.192443617,5.8489395226,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-492,2,85.531145213,2.1097195503,83.883466351,2.0514117308,79.86276084,87.904171862,78.034113218,86.079124089,1.5579568258,1.8268476971,-2.193857814,5.8475532081,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-491,2,85.529897656,2.1097268764,83.882055816,2.0514188827,79.861336287,87.902775345,78.034113218,86.079124089,1.5567092684,1.8254371625,-2.195282366,5.8461566912,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-490,2,85.528642385,2.1097342358,83.880634942,2.0514260701,79.859901326,87.901368557,78.034113218,86.079124089,1.5554539976,1.8240162879,-2.196717328,5.8447499037,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-489,2,85.527379355,2.109741625,83.879203666,2.0514332895,79.8584559,87.899951431,78.034113218,86.079124089,1.5541909679,1.8225850121,-2.198162753,5.8433327776,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-488,2,85.526108521,2.1097490406,83.877761928,2.0514405373,79.856999957,87.898523899,78.034113218,86.079124089,1.5529201337,1.8211432741,-2.199618697,5.8419052451,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-487,2,85.524829836,2.109756479,83.876309666,2.0514478101,79.855533441,87.897085892,78.034113218,86.079124089,1.5516414492,1.8196910125,-2.201085213,5.840467238,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-486,2,85.523543256,2.1097639368,83.87484682,2.0514551044,79.854056298,87.895637342,78.034113218,86.079124089,1.5503548689,1.8182281662,-2.202562356,5.8390186884,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-485,2,85.522248734,2.1097714106,83.873373328,2.0514624169,79.852568473,87.894178182,78.034113218,86.079124089,1.5490603471,1.816754674,-2.20405018,5.8375595283,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-484,2,85.520946225,2.109778897,83.871889129,2.0514697439,79.851069913,87.892708344,78.034113218,86.079124089,1.5477578382,1.8152704748,-2.20554874,5.83608969,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-483,2,85.519635684,2.1097863923,83.870394161,2.0514770823,79.849560563,87.891227759,78.034113218,86.079124089,1.5464472965,1.8137755073,-2.207058091,5.8346091054,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-482,2,85.518317064,2.1097938934,83.868888364,2.0514844284,79.848040368,87.88973636,78.034113218,86.079124089,1.5451286764,1.8122697104,-2.208578286,5.8331177067,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-481,2,85.51699032,2.1098013967,83.867371677,2.051491779,79.846509273,87.88823408,78.034113218,86.079124089,1.5438019323,1.8107530229,-2.21010938,5.8316154261,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-480,2,85.515655406,2.1098088989,83.865844037,2.0514991306,79.844967225,87.886720849,78.034113218,86.079124089,1.5424670184,1.8092253836,-2.211651428,5.8301021957,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-479,2,85.514312277,2.1098163966,83.864305385,2.0515064798,79.843414169,87.885196601,78.034113218,86.079124089,1.5411238893,1.8076867313,-2.213204485,5.8285779477,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-478,2,85.512960886,2.1098238865,83.862755659,2.0515138234,79.841850049,87.883661268,78.034113218,86.079124089,1.5397724991,1.8061370049,-2.214768605,5.8270426145,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-477,2,85.51160119,2.1098313651,83.861194797,2.051521158,79.840274812,87.882114782,78.034113218,86.079124089,1.5384128024,1.804576143,-2.216343842,5.8254961282,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-476,2,85.510233141,2.1098388292,83.859622738,2.0515284802,79.838688402,87.880557075,78.034113218,86.079124089,1.5370447534,1.8030040847,-2.217930252,5.8239384212,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-475,2,85.508856694,2.1098462754,83.858039422,2.0515357868,79.837090765,87.878988079,78.034113218,86.079124089,1.5356683065,1.8014207687,-2.219527888,5.8223694258,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-474,2,85.507471803,2.1098537005,83.856444787,2.0515430744,79.835481847,87.877407728,78.034113218,86.079124089,1.5342834161,1.7998261337,-2.221136807,5.8207890744,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-473,2,85.506078424,2.1098611012,83.854838772,2.0515503398,79.833861592,87.875815953,78.034113218,86.079124089,1.5328900365,1.7982201187,-2.222757062,5.8191972994,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-472,2,85.504676509,2.1098684743,83.853221316,2.0515575798,79.832229945,87.874212687,78.034113218,86.079124089,1.531488122,1.7966026624,-2.224388708,5.8175940332,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-471,2,85.503266014,2.1098758164,83.851592357,2.0515647911,79.830586853,87.872597862,78.034113218,86.079124089,1.5300776272,1.7949737037,-2.226031801,5.8159792083,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-470,2,85.501846893,2.1098831243,83.849951835,2.0515719705,79.828932259,87.870971411,78.034113218,86.079124089,1.5286585062,1.7933331813,-2.227686395,5.8143527573,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-469,2,85.500419101,2.109890395,83.848299688,2.0515791147,79.827266109,87.869333266,78.034113218,86.079124089,1.5272307135,1.7916810341,-2.229352545,5.8127146128,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-468,2,85.498982591,2.1098976252,83.846635855,2.0515862208,79.825588348,87.867683361,78.034113218,86.079124089,1.5257942034,1.7900172009,-2.231030305,5.8110647072,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-467,2,85.497537318,2.1099048117,83.844960274,2.0515932854,79.823898922,87.866021627,78.034113218,86.079124089,1.5243489302,1.7883416206,-2.232719732,5.8094029733,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-466,2,85.496083236,2.1099119514,83.843272886,2.0516003055,79.822197774,87.864347997,78.034113218,86.079124089,1.5228948485,1.7866542318,-2.23442088,5.8077293438,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-465,2,85.4946203,2.1099190413,83.841573627,2.051607278,79.820484849,87.862662405,78.034113218,86.079124089,1.5214319124,1.7849549736,-2.236133804,5.8060437514,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-464,2,85.493148464,2.1099260782,83.839862438,2.0516141998,79.818760094,87.860964783,78.034113218,86.079124089,1.5199600764,1.7832437846,-2.23785856,5.8043461289,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-463,2,85.491667682,2.109933059,83.838139257,2.0516210678,79.817023452,87.859255063,78.034113218,86.079124089,1.5184792948,1.7815206037,-2.239595202,5.8026364091,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-462,2,85.490177909,2.1099399808,83.836404023,2.0516278791,79.815274868,87.857533179,78.034113218,86.079124089,1.5169895219,1.7797853697,-2.241343786,5.800914525,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-461,2,85.4886791,2.1099468406,83.834656675,2.0516346306,79.813514287,87.855799063,78.034113218,86.079124089,1.5154907122,1.7780380214,-2.243104367,5.7991804095,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-460,2,85.487171207,2.1099536353,83.832897151,2.0516413194,79.811741654,87.854052649,78.034113218,86.079124089,1.5139828201,1.7762784977,-2.244877,5.7974339955,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-459,2,85.485654187,2.109960362,83.831125391,2.0516479424,79.809956912,87.85229387,78.034113218,86.079124089,1.5124657997,1.7745067373,-2.246661742,5.7956752161,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-458,2,85.484127993,2.1099670179,83.829341333,2.0516544969,79.808160007,87.850522658,78.034113218,86.079124089,1.5109396056,1.7727226791,-2.248458646,5.7939040045,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-457,2,85.482592579,2.1099735999,83.827544916,2.0516609799,79.806350884,87.848738947,78.034113218,86.079124089,1.509404192,1.7709262618,-2.25026777,5.7921202937,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-456,2,85.481047901,2.1099801052,83.825736078,2.0516673886,79.804529485,87.846942671,78.034113218,86.079124089,1.5078595134,1.7691174244,-2.252089168,5.7903240171,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-455,2,85.479493911,2.1099865311,83.823914759,2.0516737201,79.802695757,87.845133762,78.034113218,86.079124089,1.5063055241,1.7672961056,-2.253922897,5.7885151078,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-454,2,85.477930566,2.1099928747,83.822080898,2.0516799716,79.800849643,87.843312153,78.034113218,86.079124089,1.5047421784,1.7654622442,-2.255769011,5.7866934993,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-453,2,85.476357818,2.1099991332,83.820234433,2.0516861404,79.798991087,87.841477779,78.034113218,86.079124089,1.5031694307,1.7636157791,-2.257627567,5.7848591249,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-452,2,85.474775623,2.1100053039,83.818375303,2.0516922238,79.797120034,87.839630572,78.034113218,86.079124089,1.5015872354,1.7617566491,-2.25949862,5.7830119182,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-451,2,85.473183934,2.1100113841,83.816503447,2.0516982191,79.795236427,87.837770466,78.034113218,86.079124089,1.4999955468,1.759884793,-2.261382227,5.7811518125,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-450,2,85.471582707,2.1100173711,83.814618803,2.0517041235,79.793340211,87.835897395,78.034113218,86.079124089,1.4983943194,1.7580001495,-2.263278443,5.7792787416,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-449,2,85.469971895,2.1100232624,83.812721311,2.0517099346,79.79143133,87.834011293,78.034113218,86.079124089,1.4967835073,1.7561026576,-2.265187324,5.7773926392,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-448,2,85.468351452,2.1100290552,83.81081091,2.0517156496,79.789509727,87.832112093,78.034113218,86.079124089,1.4951630651,1.754192256,-2.267108927,5.7754934388,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-447,2,85.466721334,2.1100347471,83.808887537,2.051721266,79.787575346,87.830199728,78.034113218,86.079124089,1.493532947,1.7522688836,-2.269043307,5.7735810745,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-446,2,85.465081495,2.1100403355,83.806951133,2.0517267814,79.785628132,87.828274134,78.034113218,86.079124089,1.4918931075,1.7503324791,-2.270990522,5.77165548,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-445,2,85.463431888,2.1100458179,83.805001635,2.0517321932,79.783668027,87.826335243,78.034113218,86.079124089,1.4902435008,1.7483829815,-2.272950626,5.7697165893,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-444,2,85.461772469,2.1100511918,83.803038983,2.051737499,79.781694976,87.82438299,78.034113218,86.079124089,1.4885840814,1.7464203294,-2.274923678,5.7677643364,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-443,2,85.460103191,2.110056455,83.801063115,2.0517426964,79.779708922,87.822417309,78.034113218,86.079124089,1.4869148036,1.7444444618,-2.276909732,5.7657986555,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-442,2,85.458424009,2.1100616049,83.799073971,2.051747783,79.777709808,87.820438134,78.034113218,86.079124089,1.4852356217,1.7424553174,-2.278908846,5.7638194808,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-441,2,85.456734877,2.1100666394,83.797071489,2.0517527566,79.775697577,87.8184454,78.034113218,86.079124089,1.4835464902,1.7404528351,-2.280921076,5.7618267465,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-440,2,85.455035751,2.110071556,83.795055607,2.0517576148,79.773672174,87.816439041,78.034113218,86.079124089,1.4818473634,1.7384369536,-2.28294648,5.7598203869,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-439,2,85.453326583,2.1100763525,83.793026266,2.0517623554,79.771633541,87.81441899,78.034113218,86.079124089,1.4801381956,1.7364076119,-2.284985113,5.7578003366,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
