DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,266,131.92658351,2.4867287041,123.08423476,2.3244345161,118.52841231,127.64005721,114.99318576,124.10715585,4.1036676118,3.5340639522,-1.021758499,8.0898864036,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,267,131.92292436,2.4867234239,123.08166961,2.3244287818,118.5258584,127.63748083,114.99318576,124.10715585,4.1000084682,3.531498805,-1.024312407,8.0873100172,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,268,131.91920718,2.4867183037,123.07906306,2.3244232116,118.52326276,127.63486335,114.99318576,124.10715585,4.0962912886,3.5288922474,-1.026908047,8.0846925421,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,269,131.91543277,2.4867133452,123.07641579,2.3244178074,118.52062609,127.63220549,114.99318576,124.10715585,4.092516878,3.5262449812,-1.029544722,8.082034684,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,270,131.91160194,2.4867085499,123.07372852,2.324412571,118.51794908,127.62950796,114.99318576,124.10715585,4.0886860415,3.5235577086,-1.032221731,8.0793371482,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,271,131.90771548,2.4867039196,123.07100194,2.3244075041,118.51523243,127.62677145,114.99318576,124.10715585,4.0847995841,3.5208311314,-1.034938377,8.0766006401,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,272,131.90377421,2.4866994555,123.06823676,2.3244026083,118.51247685,127.62399667,114.99318576,124.10715585,4.0808583109,3.5180659516,-1.037693961,8.0738258645,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,273,131.89977892,2.4866951592,123.06543368,2.3243978849,118.50968302,127.62118433,114.99318576,124.10715585,4.0768630269,3.5152628712,-1.040487784,8.0710135264,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,274,131.89573043,2.4866910319,123.0625934,2.3243933354,118.50685166,127.61833514,114.99318576,124.10715585,4.0728145371,3.512422592,-1.043319146,8.0681643303,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,275,131.89162954,2.4866870747,123.05971662,2.324388961,118.50398346,127.61544979,114.99318576,124.10715585,4.0687136467,3.5095458162,-1.046187348,8.0652789809,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,276,131.88747705,2.4866832888,123.05680405,2.3243847629,118.50107912,127.61252899,114.99318576,124.10715585,4.0645611605,3.5066332457,-1.049091691,8.0623581822,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,277,131.88327378,2.4866796751,123.05385639,2.3243807422,118.49813933,127.60957345,114.99318576,124.10715585,4.0603578837,3.5036855823,-1.052031474,8.0594026383,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,278,131.87902052,2.4866762345,123.05087434,2.3243768998,118.49516481,127.60658386,114.99318576,124.10715585,4.0561046214,3.5007035281,-1.055005997,8.0564130532,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,279,131.87471807,2.4866729678,123.04785859,2.3243732367,118.49215625,127.60356094,114.99318576,124.10715585,4.0518021785,3.4976877851,-1.05801456,8.0533901305,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,280,131.87036725,2.4866698757,123.04480986,2.3243697535,118.48911435,127.60050538,114.99318576,124.10715585,4.0474513601,3.4946390551,-1.061056463,8.0503345736,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,281,131.86596887,2.4866669589,123.04172885,2.324366451,118.4860398,127.59741789,114.99318576,124.10715585,4.0430529713,3.4915580402,-1.064131005,8.0472470859,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,282,131.86152371,2.4866642178,123.03861625,2.3243633296,118.48293332,127.59429918,114.99318576,124.10715585,4.038607817,3.4884454424,-1.067237486,8.0441283703,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,283,131.8570326,2.4866616528,123.03547277,2.32436039,118.47979561,127.59114994,114.99318576,124.10715585,4.0341167024,3.4853019635,-1.070375203,8.0409791299,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,284,131.85249633,2.4866592642,123.03229911,2.3243576324,118.47662735,127.58797088,114.99318576,124.10715585,4.0295804324,3.4821283055,-1.073543456,8.0378000671,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,285,131.84791571,2.4866570523,123.02909598,2.3243550572,118.47342926,127.58476269,114.99318576,124.10715585,4.0249998122,3.4789251705,-1.076741544,8.0345918846,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,286,131.84329154,2.4866550172,123.02586407,2.3243526644,118.47020204,127.58152609,114.99318576,124.10715585,4.0203756467,3.4756932603,-1.079968764,8.0313552846,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,287,131.83862464,2.4866531589,123.02260409,2.3243504541,118.46694639,127.57826178,114.99318576,124.10715585,4.015708741,3.4724332769,-1.083224415,8.0280909691,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,288,131.83391579,2.4866514772,123.01931673,2.3243484263,118.46366301,127.57497045,114.99318576,124.10715585,4.0109999002,3.4691459223,-1.086507795,8.0247996401,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,289,131.82916582,2.4866499721,123.01600271,2.3243465808,118.46035261,127.57165281,114.99318576,124.10715585,4.0062499292,3.4658318985,-1.089818202,8.0214819992,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,290,131.82437553,2.4866486433,123.01266272,2.3243449174,118.45701588,127.56830956,114.99318576,124.10715585,4.0014596332,3.4624919074,-1.093154933,8.018138748,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,291,131.81954571,2.4866474904,123.00929746,2.3243434358,118.45365352,127.5649414,114.99318576,124.10715585,3.9966298172,3.4591266509,-1.096517286,8.0147705875,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,292,131.81467718,2.4866465129,123.00590764,2.3243421354,118.45026625,127.56154903,114.99318576,124.10715585,3.9917612861,3.4557368311,-1.099904557,8.0113782191,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,293,131.80977074,2.4866457102,123.00249396,2.3243410158,118.44685476,127.55813315,114.99318576,124.10715585,3.9868548451,3.4523231499,-1.103316044,8.0079623434,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,294,131.80482719,2.4866450817,122.99905712,2.3243400763,118.44341977,127.55469447,114.99318576,124.10715585,3.9819112992,3.4488863092,-1.106751043,8.0045236613,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,295,131.79984735,2.4866446267,122.99559782,2.3243393161,118.43996196,127.55123368,114.99318576,124.10715585,3.9769314534,3.4454270111,-1.110208851,8.0010628731,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,296,131.79483201,2.4866443442,122.99211677,2.3243387343,118.43648204,127.54775149,114.99318576,124.10715585,3.9719161129,3.4419459574,-1.113688764,7.9975806792,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,297,131.78978198,2.4866442334,122.98861466,2.3243383301,118.43298073,127.54424859,114.99318576,124.10715585,3.9668660825,3.4384438501,-1.117190079,7.9940777797,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,298,131.78469806,2.4866442932,122.9850922,2.3243381023,118.42945872,127.54072568,114.99318576,124.10715585,3.9617821674,3.4349213913,-1.120712092,7.9905548744,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,299,131.77958107,2.4866445224,122.98155009,2.3243380499,118.42591671,127.53718347,114.99318576,124.10715585,3.9566651726,3.4313792828,-1.124254098,7.9870126631,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,300,131.7744318,2.4866449198,122.97798904,2.3243381714,118.42235542,127.53362265,114.99318576,124.10715585,3.9515159032,3.4278182266,-1.127815392,7.9834518453,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,301,131.76925106,2.486645484,122.97440973,2.3243384657,118.41877554,127.53004393,114.99318576,124.10715585,3.9463351641,3.4242389248,-1.131395271,7.9798731202,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,302,131.76403965,2.4866462138,122.97081289,2.3243389312,118.41517778,127.526448,114.99318576,124.10715585,3.9411237605,3.4206420791,-1.134993029,7.976277187,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,303,131.75879839,2.4866471074,122.9671992,2.3243395665,118.41156285,127.52283555,114.99318576,124.10715585,3.9358824974,3.4170283917,-1.138607961,7.9726647445,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,304,131.75352807,2.4866481633,122.96356937,2.3243403697,118.40793145,127.5192073,114.99318576,124.10715585,3.9306121798,3.4133985645,-1.142239363,7.9690364917,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,305,131.74822951,2.4866493799,122.95992411,2.3243413393,118.40428428,127.51556394,114.99318576,124.10715585,3.9253136127,3.4097532993,-1.145886528,7.9653931269,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,306,131.7429035,2.4866507553,122.95626411,2.3243424733,118.40062206,127.51190616,114.99318576,124.10715585,3.9199876013,3.4060932983,-1.149548752,7.9617353485,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,307,131.73755084,2.4866522875,122.95259007,2.3243437699,118.39694548,127.50823466,114.99318576,124.10715585,3.9146349505,3.4024192633,-1.153225328,7.9580638547,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,308,131.73217236,2.4866539748,122.9489027,2.324345227,118.39325526,127.50455015,114.99318576,124.10715585,3.9092564654,3.3987318963,-1.156915551,7.9543793436,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,309,131.72676885,2.4866558149,122.94520271,2.3243468424,118.38955209,127.50085332,114.99318576,124.10715585,3.903852951,3.3950318993,-1.160618714,7.9506825128,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,310,131.72134111,2.4866578057,122.94149078,2.324348614,118.3858367,127.49714487,114.99318576,124.10715585,3.8984252124,3.3913199742,-1.164334112,7.94697406,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,311,131.71588995,2.486659945,122.93776763,2.3243505395,118.38210977,127.49342549,114.99318576,124.10715585,3.8929740546,3.3875968231,-1.168061037,7.9432546827,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,312,131.71041618,2.4866622305,122.93403396,2.3243526164,118.37837203,127.48969589,114.99318576,124.10715585,3.8875002827,3.3838631478,-1.171798783,7.9395250781,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,313,131.7049206,2.4866646597,122.93029046,2.3243548423,118.37462417,127.48595675,114.99318576,124.10715585,3.8820047017,3.3801196503,-1.175546643,7.9357859432,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,314,131.69940401,2.4866672301,122.92653784,2.3243572145,118.3708669,127.48220878,114.99318576,124.10715585,3.8764881166,3.3763670325,-1.17930391,7.9320379751,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,315,131.69386723,2.4866699391,122.92277681,2.3243597305,118.36710093,127.47845268,114.99318576,124.10715585,3.8709513325,3.3726059966,-1.183069877,7.9282818704,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,316,131.68831105,2.486672784,122.91900805,2.3243623875,118.36332697,127.47468913,114.99318576,124.10715585,3.8653951544,3.3688372443,-1.186843837,7.9245183256,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,317,131.68273628,2.4866757622,122.91523229,2.3243651825,118.35954573,127.47091885,114.99318576,124.10715585,3.8598203874,3.3650614777,-1.190625082,7.9207480372,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,318,131.67714373,2.4866788708,122.91145021,2.3243681128,118.3557579,127.46714251,114.99318576,124.10715585,3.8542278365,3.3612793987,-1.194412904,7.9169717015,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,319,131.6715342,2.4866821067,122.90766252,2.3243711752,118.35196421,127.46336082,114.99318576,124.10715585,3.8486183068,3.3574917093,-1.198206596,7.9131900143,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,320,131.6659085,2.4866854672,122.90386992,2.3243743667,118.34816536,127.45957448,114.99318576,124.10715585,3.8429926033,3.3536991115,-1.202005449,7.9094036717,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,321,131.66026743,2.486688949,122.90007312,2.3243776841,118.34436205,127.45578418,114.99318576,124.10715585,3.837351531,3.3499023071,-1.205808755,7.9056133694,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,322,131.65461179,2.486692549,122.89627281,2.3243811241,118.340555,127.45199061,114.99318576,124.10715585,3.831695895,3.3461019983,-1.209615806,7.9018198029,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,323,131.64894239,2.486696264,122.8924697,2.3243846835,118.33674491,127.44819448,114.99318576,124.10715585,3.8260265003,3.3422988868,-1.213425894,7.8980236677,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,324,131.64326005,2.4867000906,122.88866448,2.3243883587,118.3329325,127.44439647,114.99318576,124.10715585,3.8203441519,3.3384936748,-1.217238309,7.894225659,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,325,131.63756555,2.4867040256,122.88485787,2.3243921464,118.32911846,127.44059728,114.99318576,124.10715585,3.814649655,3.3346870641,-1.221052344,7.890426472,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,326,131.63185971,2.4867080654,122.88105057,2.3243960428,118.32530352,127.43679761,114.99318576,124.10715585,3.8089438146,3.3308797568,-1.224867288,7.8866268016,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,327,131.62614333,2.4867122065,122.87724326,2.3244000444,118.32148838,127.43299815,114.99318576,124.10715585,3.8032274356,3.3270724547,-1.228682433,7.8828273425,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,328,131.62041722,2.4867164454,122.87343667,2.3244041475,118.31767374,127.4291996,114.99318576,124.10715585,3.7975013232,3.3232658598,-1.23249707,7.8790287896,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,329,131.61468218,2.4867207783,122.86963148,2.3244083483,118.31386032,127.42540265,114.99318576,124.10715585,3.7917662823,3.3194606742,-1.236310489,7.8752318373,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,330,131.60893901,2.4867252016,122.86582841,2.3244126429,118.31004883,127.42160799,114.99318576,124.10715585,3.7860231181,3.3156575997,-1.240121981,7.8714371801,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,331,131.60318853,2.4867297115,122.86202815,2.3244170273,118.30623997,127.41781632,114.99318576,124.10715585,3.7802726356,3.3118573383,-1.243930836,7.8676455121,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,332,131.59743153,2.486734304,122.8582314,2.3244214977,118.30243446,127.41402834,114.99318576,124.10715585,3.7745156397,3.308060592,-1.247736344,7.8638575276,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,333,131.59166883,2.4867389753,122.85443887,2.3244260499,118.29863301,127.41024473,114.99318576,124.10715585,3.7687529356,3.3042680628,-1.251537795,7.8600739205,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,334,131.58590122,2.4867437214,122.85065126,2.3244306798,118.29483633,127.40646619,114.99318576,124.10715585,3.7629853283,3.3004804525,-1.25533448,7.8562953848,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
