TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-231,1,95.139092236,0.4400709654,95.128263674,0.4381868711,94.269430434,95.987096915,93.959734192,95.681200354,0.3281208726,0.3077964014,-0.551036839,1.1666296417,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-230,1,95.140653989,0.4401010052,95.12976807,0.4382169866,94.270875804,95.988660335,93.959734192,95.681200354,0.3296826248,0.3093007967,-0.549591469,1.1681930625,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-229,1,95.142195645,0.4401312441,95.131253611,0.4382473012,94.272301929,95.990205292,93.959734192,95.681200354,0.3312242806,0.3107863378,-0.548165344,1.1697380194,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-228,1,95.143716834,0.4401616681,95.132719942,0.4382778011,94.273708482,95.991731402,93.959734192,95.681200354,0.3327454701,0.3122526693,-0.546758791,1.1712641297,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-227,1,95.145217187,0.4401922633,95.134166709,0.4383084721,94.275095134,95.993238283,93.959734192,95.681200354,0.3342458229,0.3136994359,-0.545372139,1.1727710105,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-226,1,95.146696333,0.4402230155,95.135593555,0.4383393001,94.276461558,95.994725552,93.959734192,95.681200354,0.3357249689,0.3151262821,-0.544005715,1.1742582788,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-225,1,95.148153902,0.4402539104,95.137000125,0.4383702709,94.277807427,95.996192824,93.959734192,95.681200354,0.3371825381,0.3165328524,-0.542659846,1.1757255509,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-224,1,95.149589524,0.4402849335,95.138386064,0.4384013698,94.279132413,95.997639716,93.959734192,95.681200354,0.3386181602,0.3179187917,-0.54133486,1.1771724431,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-223,1,95.151002829,0.4403160702,95.139751017,0.4384325824,94.28043619,95.999065844,93.959734192,95.681200354,0.3400314651,0.3192837443,-0.540031083,1.1785985714,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-222,1,95.152393447,0.4403473058,95.141094628,0.4384638937,94.281718431,96.000470824,93.959734192,95.681200354,0.3414220826,0.3206273549,-0.538748842,1.1800035514,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-221,1,95.153761007,0.4403786254,95.142416541,0.4384952891,94.282978811,96.001854271,93.959734192,95.681200354,0.3427896427,0.3219492682,-0.537488462,1.1813869987,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-220,1,95.155105139,0.4404100141,95.143716402,0.4385267535,94.284217002,96.003215801,93.959734192,95.681200354,0.344133775,0.3232491287,-0.536250271,1.1827485284,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-219,1,95.156425474,0.4404414567,95.144993854,0.4385582717,94.285432679,96.004555028,93.959734192,95.681200354,0.3454541096,0.3245265811,-0.535034593,1.1840877555,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-218,1,95.15772164,0.440472938,95.146248543,0.4385898286,94.286625518,96.005871568,93.959734192,95.681200354,0.3467502762,0.3257812698,-0.533841755,1.1854042949,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-217,1,95.158993269,0.4405044428,95.147480112,0.4386214089,94.287795191,96.007165034,93.959734192,95.681200354,0.3480219047,0.3270128396,-0.532672082,1.1866977611,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-216,1,95.160239989,0.4405359556,95.148688208,0.4386529971,94.288941374,96.008435041,93.959734192,95.681200354,0.349268625,0.3282209351,-0.531525898,1.1879677686,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-215,1,95.161461431,0.4405674611,95.149872474,0.4386845779,94.290063743,96.009681204,93.959734192,95.681200354,0.3504900668,0.3294052007,-0.53040353,1.1892139316,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-214,1,95.162657224,0.4405989436,95.151032554,0.4387161356,94.291161971,96.010903137,93.959734192,95.681200354,0.3516858601,0.3305652812,-0.529305302,1.1904358642,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-213,1,95.163826999,0.4406303875,95.152168094,0.4387476546,94.292235735,96.012100453,93.959734192,95.681200354,0.3528556347,0.3317008212,-0.528231538,1.1916331805,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-212,1,95.164970384,0.4406617771,95.153278738,0.4387791192,94.293284709,96.013272767,93.959734192,95.681200354,0.3539990204,0.3328114651,-0.527182564,1.1928054941,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-211,1,95.166087011,0.4406930968,95.154364131,0.4388105136,94.294308569,96.014419692,93.959734192,95.681200354,0.3551156472,0.3338968577,-0.526158703,1.1939524189,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-210,1,95.167176509,0.4407243306,95.155423916,0.4388418221,94.295306992,96.015540841,93.959734192,95.681200354,0.3562051447,0.3349566436,-0.525160281,1.1950735684,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-209,1,95.168238507,0.4407554628,95.15645774,0.4388730288,94.296279651,96.016635829,93.959734192,95.681200354,0.357267143,0.3359904673,-0.524187622,1.1961685563,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-208,1,95.169272636,0.4407864775,95.157465246,0.4389041178,94.297226224,96.017704269,93.959734192,95.681200354,0.3583012718,0.3369979734,-0.523241049,1.1972369959,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-207,1,95.170278525,0.4408173587,95.158446079,0.4389350733,94.298146385,96.018745774,93.959734192,95.681200354,0.359307161,0.3379788065,-0.522320888,1.1982785008,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-206,1,95.171255804,0.4408480907,95.159399884,0.4389658792,94.299039811,96.019759957,93.959734192,95.681200354,0.3602844405,0.3389326113,-0.521427462,1.1992926843,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-205,1,95.172204104,0.4408786574,95.160326305,0.4389965196,94.299906178,96.020746433,93.959734192,95.681200354,0.36123274,0.3398590324,-0.520561095,1.2002791597,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-204,1,95.173123053,0.4409090429,95.161224987,0.4390269787,94.300745161,96.021704813,93.959734192,95.681200354,0.3621516895,0.3407577143,-0.519722112,1.2012375405,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-203,1,95.174012283,0.4409392314,95.162095574,0.4390572405,94.301556436,96.022634713,93.959734192,95.681200354,0.3630409188,0.3416283016,-0.518910837,1.20216744,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-202,1,95.174871422,0.4409692068,95.162937712,0.439087289,94.302339679,96.023535744,93.959734192,95.681200354,0.3639000577,0.342470439,-0.518127594,1.2030684716,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-201,1,95.1757001,0.4409989533,95.163751044,0.4391171084,94.303094566,96.024407521,93.959734192,95.681200354,0.3647287361,0.343283771,-0.517372707,1.2039402487,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-200,1,95.176497948,0.4410284551,95.164535215,0.4391466827,94.303820773,96.025249658,93.959734192,95.681200354,0.3655265838,0.3440679422,-0.5166465,1.2047823848,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-199,1,95.177264595,0.4410576962,95.16528987,0.4391759962,94.304517974,96.026061766,93.959734192,95.681200354,0.3662932308,0.3448225974,-0.515949299,1.2055944935,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-198,1,95.177999671,0.441086661,95.166014654,0.439205033,94.305185846,96.026843461,93.959734192,95.681200354,0.3670283068,0.3455473809,-0.515281427,1.2063761884,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-197,1,95.178702806,0.4411153337,95.16670921,0.4392337775,94.305824065,96.027594356,93.959734192,95.681200354,0.3677314417,0.3462419376,-0.514643208,1.2071270833,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-196,1,95.179373629,0.4411436986,95.167373185,0.4392622139,94.306432304,96.028314065,93.959734192,95.681200354,0.3684022653,0.3469059118,-0.514034968,1.2078467921,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-195,1,95.180011771,0.4411717402,95.168006221,0.4392903267,94.307010241,96.029002202,93.959734192,95.681200354,0.3690404075,0.3475389483,-0.513457032,1.2085349289,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-194,1,95.180616862,0.441199443,95.168607965,0.4393181004,94.307557549,96.029658381,93.959734192,95.681200354,0.3696454982,0.3481406917,-0.512909724,1.2091911078,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-193,1,95.181188531,0.4412267915,95.169178059,0.4393455194,94.308073903,96.030282216,93.959734192,95.681200354,0.3702171672,0.3487107866,-0.51239337,1.2098149431,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-192,1,95.181726408,0.4412537704,95.16971615,0.4393725686,94.308558978,96.030873322,93.959734192,95.681200354,0.3707550443,0.3492488774,-0.511908295,1.2104060495,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-191,1,95.182230123,0.4412803646,95.170221882,0.4393992326,94.309012449,96.031431315,93.959734192,95.681200354,0.3712587594,0.349754609,-0.511454824,1.2109640417,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-190,1,95.182699306,0.4413065588,95.170694899,0.4394254964,94.30943399,96.031955808,93.959734192,95.681200354,0.3717279423,0.3502276258,-0.511033283,1.2114885348,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-189,1,95.183133587,0.4413323383,95.171134845,0.439451345,94.309823274,96.032446417,93.959734192,95.681200354,0.372162223,0.3506675724,-0.510643999,1.2119791439,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-188,1,95.183532595,0.4413576881,95.171541366,0.4394767635,94.310179975,96.032902758,93.959734192,95.681200354,0.3725612311,0.3510740936,-0.510287298,1.2124354847,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-187,1,95.183895961,0.4413825935,95.171914107,0.4395017374,94.310503767,96.033324446,93.959734192,95.681200354,0.3729245967,0.3514468337,-0.509963505,1.2128571729,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-186,1,95.184223313,0.4414070401,95.17225271,0.439526252,94.310794323,96.033711097,93.959734192,95.681200354,0.3732519495,0.3517854376,-0.509672949,1.2132438246,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-185,1,95.184514283,0.4414310135,95.172556823,0.439550293,94.311051316,96.034062329,93.959734192,95.681200354,0.3735429194,0.3520895497,-0.509415957,1.2135950564,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-184,1,95.1847685,0.4414544995,95.172826087,0.4395738462,94.311274417,96.034377758,93.959734192,95.681200354,0.3737971363,0.3523588147,-0.509192856,1.2139104849,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-183,1,95.184985594,0.4414774841,95.17306015,0.4395968975,94.3114633,96.034657,93.959734192,95.681200354,0.3740142299,0.3525928771,-0.509003973,1.2141897273,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-182,1,95.185165194,0.4414999536,95.173258654,0.4396194333,94.311617635,96.034899674,93.959734192,95.681200354,0.3741938302,0.3527913816,-0.508849638,1.2144324013,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-181,1,95.185306931,0.4415218943,95.173421246,0.4396414399,94.311737094,96.035105397,93.959734192,95.681200354,0.374335567,0.3529539728,-0.508730179,1.2146381246,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-180,1,95.185410434,0.4415432928,95.173547568,0.4396629038,94.311821347,96.035273789,93.959734192,95.681200354,0.3744390701,0.3530802952,-0.508645925,1.2148065158,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-179,1,95.185475333,0.441564136,95.173637266,0.439683812,94.311870066,96.035404466,93.959734192,95.681200354,0.3745039694,0.3531699935,-0.508597206,1.2149371935,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-178,1,95.185501259,0.441584411,95.173689985,0.4397041515,94.31188292,96.03549705,93.959734192,95.681200354,0.3745298948,0.3532227123,-0.508584353,1.2150297771,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-177,1,95.18548784,0.4416041052,95.173705369,0.4397239097,94.311859579,96.035551159,93.959734192,95.681200354,0.3745164761,0.3532380961,-0.508607694,1.2150838863,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-176,1,95.185434707,0.4416232061,95.173683062,0.439743074,94.311799711,96.035566414,93.959734192,95.681200354,0.3744633431,0.3532157897,-0.508667562,1.2150991415,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-175,1,95.18534149,0.4416417015,95.17362271,0.4397616325,94.311702984,96.035542436,93.959734192,95.681200354,0.3743701257,0.3531554374,-0.508764288,1.2150751634,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-174,1,95.185207818,0.4416595798,95.173523957,0.4397795732,94.311569068,96.035478846,93.959734192,95.681200354,0.3742364537,0.3530566841,-0.508898205,1.2150115733,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-173,1,95.185033321,0.4416768292,95.173386447,0.4397968846,94.311397628,96.035375266,93.959734192,95.681200354,0.374061957,0.3529191743,-0.509069645,1.2149079932,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-172,1,95.184817629,0.4416934385,95.173209825,0.4398135554,94.311188332,96.035231318,93.959734192,95.681200354,0.3738462655,0.3527425525,-0.509278941,1.2147640456,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-171,1,95.184560373,0.4417093968,95.172993736,0.4398295745,94.310940846,96.035046626,93.959734192,95.681200354,0.3735890089,0.3525264634,-0.509526427,1.2145793536,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-170,1,95.184261181,0.4417246935,95.172737824,0.4398449315,94.310654835,96.034820814,93.959734192,95.681200354,0.3732898172,0.3522705515,-0.509812438,1.214353541,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-169,1,95.183919684,0.4417393182,95.172441734,0.439859616,94.310329964,96.034553505,93.959734192,95.681200354,0.3729483202,0.3519744616,-0.510137309,1.2140862322,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-168,1,95.183535512,0.4417532611,95.172105111,0.4398736181,94.309965897,96.034244325,93.959734192,95.681200354,0.3725641478,0.3516378381,-0.510501376,1.2137770524,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-167,1,95.183108294,0.4417665125,95.171727599,0.4398869281,94.309562297,96.0338929,93.959734192,95.681200354,0.3721369297,0.3512603257,-0.510904976,1.2134256273,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-166,1,95.18263766,0.4417790633,95.171308842,0.4398995369,94.309118827,96.033498856,93.959734192,95.681200354,0.3716662959,0.350841569,-0.511348445,1.2130315835,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-165,1,95.18212324,0.4417909047,95.170848485,0.4399114357,94.30863515,96.033061821,93.959734192,95.681200354,0.3711518762,0.3503812126,-0.511832123,1.2125945483,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-164,1,95.181564664,0.4418020282,95.170346174,0.439922616,94.308110925,96.032581423,93.959734192,95.681200354,0.3705933004,0.3498789011,-0.512356348,1.2121141497,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
