wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,450,130.24741586,2.5003466695,121.50470304,2.3395902023,116.91917589,126.09023018,115.69635738,124.87667494,1.4567483673,1.218186879,-3.367340267,5.8037140252,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,451,130.24794511,2.5003350107,121.50846328,2.339577683,116.92296067,126.09396589,115.69635738,124.87667494,1.4572776181,1.221947122,-3.363555487,5.8074497307,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,452,130.24855192,2.5003231299,121.51230923,2.3395649302,116.92683161,126.09778684,115.69635738,124.87667494,1.4578844284,1.2257930692,-3.359684544,5.8112706828,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,453,130.24923592,2.5003110323,121.51624047,2.3395519494,116.9307883,126.10169264,115.69635738,124.87667494,1.4585684271,1.2297243103,-3.355727861,5.8151764818,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,454,130.24999673,2.5002987231,121.52025659,2.339538746,116.9348303,126.10568289,115.69635738,124.87667494,1.459329243,1.2337404354,-3.351685858,5.8191667286,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,455,130.25083399,2.5002862077,121.52435719,2.3395253256,116.9389572,126.10975718,115.69635738,124.87667494,1.4601665051,1.2378410343,-3.347558955,5.823241024,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,456,130.25174733,2.5002734915,121.52854185,2.3395116938,116.94316858,126.11391513,115.69635738,124.87667494,1.4610798423,1.2420256971,-3.343347575,5.8273989689,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,457,130.25273637,2.5002605801,121.53281017,2.3394978564,116.94746402,126.11815632,115.69635738,124.87667494,1.4620688834,1.2462940135,-3.339052137,5.8316401645,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,458,130.25380075,2.5002474789,121.53716173,2.3394838192,116.95184309,126.12248037,115.69635738,124.87667494,1.4631332574,1.2506455737,-3.334673065,5.835964212,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,459,130.25494008,2.5002341938,121.54159612,2.339469588,116.95630538,126.12688687,115.69635738,124.87667494,1.4642725932,1.2550799674,-3.330210778,5.8403707131,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,460,130.25615401,2.5002207303,121.54611294,2.3394551688,116.96085046,126.13137543,115.69635738,124.87667494,1.4654865196,1.2595967847,-3.3256657,5.8448592691,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,461,130.25744215,2.5002070942,121.55071177,2.3394405675,116.96547791,126.13594564,115.69635738,124.87667494,1.4667746656,1.2641956154,-3.321038251,5.8494294817,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,462,130.25880415,2.5001932914,121.55539221,2.3394257903,116.9701873,126.14059711,115.69635738,124.87667494,1.4681366601,1.2688760495,-3.316328854,5.854080953,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,463,130.26023962,2.5001793279,121.56015383,2.3394108433,116.97497823,126.14532944,115.69635738,124.87667494,1.469572132,1.273637677,-3.311537931,5.8588132847,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,464,130.2617482,2.5001652094,121.56499624,2.3393957326,116.97985025,126.15014224,115.69635738,124.87667494,1.4710807102,1.2784800877,-3.306665904,5.863626079,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,465,130.26332951,2.5001509422,121.56991903,2.3393804646,116.98480296,126.1550351,115.69635738,124.87667494,1.4726620235,1.2834028716,-3.301713195,5.8685189381,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,466,130.26498319,2.5001365323,121.57492178,2.3393650457,116.98983593,126.16000762,115.69635738,124.87667494,1.474315701,1.2884056186,-3.296680227,5.8734914644,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,467,130.26670886,2.5001219857,121.58000408,2.339349482,116.99494873,126.16505942,115.69635738,124.87667494,1.4760413714,1.2934879187,-3.291567423,5.8785432603,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,468,130.26850615,2.5001073088,121.58516552,2.3393337803,117.00014095,126.17019009,115.69635738,124.87667494,1.4778386637,1.2986493618,-3.286375205,5.8836739283,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,469,130.2703747,2.5000925078,121.59040569,2.3393179468,117.00541216,126.17539923,115.69635738,124.87667494,1.4797072069,1.3038895378,-3.281103996,5.8888830712,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,470,130.27231412,2.5000775889,121.59572419,2.3393019882,117.01076194,126.18068645,115.69635738,124.87667494,1.4816466297,1.3092080367,-3.275754218,5.8941702917,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,471,130.27432405,2.5000625586,121.60112061,2.3392859111,117.01618986,126.18605135,115.69635738,124.87667494,1.4836565611,1.3146044483,-3.270326296,5.8995351928,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,472,130.27640412,2.5000474233,121.60659452,2.3392697222,117.0216955,126.19149353,115.69635738,124.87667494,1.48573663,1.3200783627,-3.264820652,5.9049773774,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,473,130.27855395,2.5000321894,121.61214553,2.3392534282,117.02727845,126.19701261,115.69635738,124.87667494,1.4878864653,1.3256293697,-3.259237709,5.9104964487,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,474,130.28077318,2.5000168633,121.61777322,2.3392370358,117.03293827,126.20260817,115.69635738,124.87667494,1.490105696,1.3312570593,-3.253577891,5.9160920097,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,475,130.28306144,2.5000014518,121.62347718,2.3392205519,117.03867454,126.20827982,115.69635738,124.87667494,1.4923939508,1.3369610215,-3.247841621,5.9217636639,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,476,130.28541835,2.4999859613,121.629257,2.3392039833,117.04448683,126.21402717,115.69635738,124.87667494,1.4947508587,1.3427408461,-3.242029322,5.9275110145,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,477,130.28784354,2.4999703986,121.63511228,2.3391873369,117.05037474,126.21984982,115.69635738,124.87667494,1.4971760487,1.3485961231,-3.236141419,5.9333336651,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,478,130.29033664,2.4999547702,121.6410426,2.3391706197,117.05633782,126.22574738,115.69635738,124.87667494,1.4996691496,1.3545264424,-3.230178334,5.9392312192,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,479,130.29289728,2.4999390829,121.64704755,2.3391538387,117.06237566,126.23171944,115.69635738,124.87667494,1.5022297902,1.3605313939,-3.224140493,5.9452032804,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,480,130.29552509,2.4999233435,121.65312672,2.3391370009,117.06848784,126.23776561,115.69635738,124.87667494,1.5048575997,1.3666105677,-3.218028317,5.9512494524,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,481,130.2982197,2.4999075588,121.65927971,2.3391201133,117.07467392,126.2438855,115.69635738,124.87667494,1.5075522067,1.3727635535,-3.211842232,5.9573693391,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,482,130.30098073,2.4998917356,121.6655061,2.3391031831,117.0809335,126.2500787,115.69635738,124.87667494,1.5103132402,1.3789899414,-3.205582661,5.9635625443,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,483,130.30380782,2.4998758808,121.67180548,2.3390862174,117.08726613,126.25634483,115.69635738,124.87667494,1.5131403292,1.3852893213,-3.199250029,5.969828672,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,484,130.30670059,2.4998600012,121.67817744,2.3390692234,117.0936714,126.26268348,115.69635738,124.87667494,1.5160331025,1.3916612831,-3.19284476,5.976167326,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,485,130.30965868,2.4998441038,121.68462157,2.3390522082,117.10014888,126.26909427,115.69635738,124.87667494,1.518991189,1.3981054168,-3.186367277,5.9825781106,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,486,130.31268171,2.4998281956,121.69113747,2.3390351793,117.10669815,126.27557679,115.69635738,124.87667494,1.5220142177,1.4046213122,-3.179818005,5.9890606297,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,487,130.31576931,2.4998122836,121.69772472,2.3390181438,117.11331879,126.28213064,115.69635738,124.87667494,1.5251018173,1.4112085593,-3.173197369,5.9956144877,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,488,130.31892111,2.4997963747,121.70438291,2.3390011089,117.12001036,126.28875545,115.69635738,124.87667494,1.528253617,1.4178667481,-3.166505793,6.0022392888,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,489,130.32213673,2.4997804761,121.71111163,2.3389840822,117.12677246,126.29545079,115.69635738,124.87667494,1.5314692454,1.4245954685,-3.1597437,6.0089346373,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,490,130.32541582,2.4997645948,121.71791047,2.3389670709,117.13360464,126.30221629,115.69635738,124.87667494,1.5347483316,1.4313943104,-3.152911517,6.0157001374,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,491,130.32875799,2.4997487379,121.72477902,2.3389500823,117.14050649,126.30905155,115.69635738,124.87667494,1.5380905045,1.4382628637,-3.146009666,6.0225353937,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,492,130.33216288,2.4997329126,121.73171688,2.338933124,117.14747758,126.31595617,115.69635738,124.87667494,1.5414953928,1.4452007184,-3.139038574,6.0294400106,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,493,130.33563011,2.4997171259,121.73872362,2.3389162033,117.15451749,126.32292975,115.69635738,124.87667494,1.5449626257,1.4522074644,-3.131998664,6.0364135926,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,494,130.33915932,2.499701385,121.74579885,2.3388993277,117.1616258,126.3299719,115.69635738,124.87667494,1.5484918318,1.4592826917,-3.124890361,6.0434557442,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,495,130.34275013,2.4996856972,121.75294215,2.3388825047,117.16880207,126.33708223,115.69635738,124.87667494,1.5520826403,1.4664259901,-3.11771409,6.0505660699,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,496,130.34640217,2.4996700696,121.76015311,2.3388657417,117.17604588,126.34426033,115.69635738,124.87667494,1.5557346798,1.4736369496,-3.110470275,6.0577441745,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,497,130.35011507,2.4996545094,121.76743132,2.3388490463,117.18335681,126.35150582,115.69635738,124.87667494,1.5594475795,1.4809151602,-3.103159342,6.0649896625,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,498,130.35388846,2.4996390239,121.77477637,2.3388324259,117.19073444,126.3588183,115.69635738,124.87667494,1.563220968,1.4882602117,-3.095781715,6.0723021387,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,499,130.35772196,2.4996236203,121.78218785,2.3388158882,117.19817834,126.36619736,115.69635738,124.87667494,1.5670544745,1.4956716942,-3.088337819,6.0796812077,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,500,130.36161522,2.4996083058,121.78966535,2.3387994406,117.20568808,126.37364263,115.69635738,124.87667494,1.5709477277,1.5031491975,-3.080828079,6.0871264742,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,501,130.36556785,2.4995930878,121.79720847,2.3387830908,117.21326324,126.3811537,115.69635738,124.87667494,1.5749003566,1.5106923115,-3.07325292,6.0946375431,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,502,130.36957948,2.4995779735,121.80481678,2.3387668462,117.22090339,126.38873018,115.69635738,124.87667494,1.57891199,1.5183006263,-3.065612766,6.102214019,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,503,130.37364975,2.4995629702,121.81248989,2.3387507146,117.22860811,126.39637166,115.69635738,124.87667494,1.5829822569,1.5259737317,-3.057908044,6.1098555069,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,504,130.37777827,2.4995480852,121.82022737,2.3387347034,117.23637698,126.40407777,115.69635738,124.87667494,1.5871107861,1.5337112176,-3.050139176,6.1175616115,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,505,130.3819647,2.4995333259,121.82802883,2.3387188204,117.24420957,126.41184809,115.69635738,124.87667494,1.5912972067,1.5415126741,-3.042306589,6.1253319376,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,506,130.38620864,2.4995186994,121.83589385,2.338703073,117.25210545,126.41968225,115.69635738,124.87667494,1.5955411474,1.549377691,-3.034410708,6.13316609,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,507,130.39050973,2.4995042132,121.84382202,2.3386874688,117.2600642,126.42757983,115.69635738,124.87667494,1.5998422372,1.5573058583,-3.026451957,6.1410636737,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,508,130.39486759,2.4994898745,121.85181292,2.3386720156,117.2680854,126.43554045,115.69635738,124.87667494,1.6042001049,1.5652967658,-3.018430762,6.1490242934,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,509,130.39928187,2.4994756906,121.85986616,2.3386567209,117.27616861,126.44356371,115.69635738,124.87667494,1.6086143796,1.5733500036,-3.010347547,6.1570475541,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,510,130.40375218,2.499461669,121.86798132,2.3386415924,117.28431342,126.45164922,115.69635738,124.87667494,1.61308469,1.5814651616,-3.002202737,6.1651330605,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,511,130.40827815,2.4994478168,121.87615799,2.3386266376,117.2925194,126.45979657,115.69635738,124.87667494,1.6176106651,1.5896418297,-2.993996758,6.1732804176,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,512,130.41285942,2.4994341414,121.88439575,2.3386118641,117.30078612,126.46800539,115.69635738,124.87667494,1.6221919338,1.5978795978,-2.985730035,6.1814892302,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,513,130.41749561,2.4994206502,121.89269421,2.3385972797,117.30911317,126.47627526,115.69635738,124.87667494,1.6268281249,1.6061780558,-2.977402992,6.1897591031,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,514,130.42218636,2.4994073504,121.90105295,2.3385828918,117.3175001,126.4846058,115.69635738,124.87667494,1.6315188675,1.6145367938,-2.969016054,6.1980896412,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,515,130.42693128,2.4993942494,121.90947156,2.3385687081,117.32594651,126.49299661,115.69635738,124.87667494,1.6362637904,1.6229554015,-2.960569646,6.2064804494,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
