DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-16,12.800907835,1.5883109269,10.138700677,1.588215046,7.0258411321,13.251560222,6.8205761589,13.042724123,0.2297819232,0.2070505358,-2.905809009,3.3199100806,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-15,12.805384201,1.5883322727,10.142533569,1.5882365473,7.0296318823,13.255435256,6.8205761589,13.042724123,0.234258289,0.2108834278,-2.902018259,3.3237851145,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-14,12.809767255,1.588352738,10.146266082,1.5882571928,7.0333239307,13.259208234,6.8205761589,13.042724123,0.2386413427,0.214615941,-2.89832621,3.3275580925,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-13,12.814053073,1.588372252,10.1498942,1.5882769133,7.036913397,13.262875003,6.8205761589,13.042724123,0.2429271608,0.2182440588,-2.894736744,3.3312248619,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-12,12.818237732,1.5883907443,10.153413906,1.5882956395,7.0403963999,13.266431412,6.8205761589,13.042724123,0.24711182,0.2217637647,-2.891253741,3.3347812706,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-11,12.822317309,1.5884081451,10.156821183,1.588313303,7.0437690572,13.269873309,6.8205761589,13.042724123,0.2511913968,0.225171042,-2.887881084,3.3382231679,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-10,12.82628788,1.5884243852,10.160112015,1.588329836,7.047027485,13.273196545,6.8205761589,13.042724123,0.2551619679,0.2284618741,-2.884622656,3.3415464043,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-9,12.830145522,1.5884393964,10.163282386,1.5883451717,7.0501677978,13.276396973,6.8205761589,13.042724123,0.2590196099,0.2316322444,-2.881482343,3.3447468322,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-8,12.833886311,1.5884531118,10.166328278,1.5883592444,7.0531861077,13.279470448,6.8205761589,13.042724123,0.2627603993,0.2346781365,-2.878464033,3.3478203064,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-7,12.837506325,1.5884654658,10.169245675,1.5883719898,7.0560785243,13.282412825,6.8205761589,13.042724123,0.2663804128,0.2375955336,-2.875571617,3.3507626841,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-6,12.841001639,1.5884763942,10.17203056,1.588383345,7.058841154,13.285219967,6.8205761589,13.042724123,0.269875727,0.2403804193,-2.872808987,3.3535698257,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-5,12.844368331,1.5884858348,10.174678918,1.5883932492,7.0614700997,13.287887736,6.8205761589,13.042724123,0.2732424184,0.2430287768,-2.870180041,3.3562375952,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-4,12.847602476,1.5884937274,10.177186731,1.5884016432,7.0639614605,13.290412001,6.8205761589,13.042724123,0.2764765637,0.2455365897,-2.867688681,3.3587618602,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-3,12.850700152,1.5885000141,10.179549983,1.5884084704,7.0663113311,13.292788634,6.8205761589,13.042724123,0.2795742395,0.2478998414,-2.86533881,3.3611384929,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-2,12.853657434,1.5885046392,10.181764656,1.5884136764,7.0685158013,13.295013512,6.8205761589,13.042724123,0.2825315223,0.2501145153,-2.86313434,3.3633633704,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-1,12.856470401,1.5885075502,10.183826736,1.5884172096,7.0705709557,13.297082516,6.8205761589,13.042724123,0.2853444888,0.2521765947,-2.861079185,3.3654323748,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,0,12.859135128,1.5885086973,10.185732204,1.5884190213,7.0724728732,13.298991535,6.8205761589,13.042724123,0.2880092156,0.2540820631,-2.859177268,3.3673413942,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,1,12.861648736,1.5885080475,10.187478144,1.5884190795,7.0742186991,13.300737589,6.8205761589,13.042724123,0.2905228241,0.255828003,-2.857431442,3.3690874481,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,2,12.864012527,1.588505626,10.189066034,1.5884174086,7.0758098636,13.302322204,6.8205761589,13.042724123,0.2928866154,0.2574158927,-2.855840278,3.370672063,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,3,12.866228847,1.588501475,10.190498451,1.5884140501,7.0772488633,13.303748039,6.8205761589,13.042724123,0.2951029352,0.2588483098,-2.854401278,3.3720978974,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,4,12.868300041,1.58849564,10.191777973,1.5884090484,7.0785381884,13.305017757,6.8205761589,13.042724123,0.2971741293,0.2601278316,-2.853111953,3.373367616,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,5,12.870228456,1.5884881694,10.192907177,1.5884024509,7.0796803234,13.30613403,6.8205761589,13.042724123,0.2991025437,0.2612570357,-2.851969818,3.3744838891,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,6,12.872016436,1.5884791143,10.193888641,1.5883943077,7.0806777476,13.307099534,6.8205761589,13.042724123,0.3008905241,0.2622384994,-2.850972394,3.3754493924,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,7,12.873666329,1.5884685285,10.194724941,1.5883846714,7.0815329353,13.307916948,6.8205761589,13.042724123,0.3025404164,0.2630748003,-2.850117206,3.3762668065,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,8,12.875180479,1.5884564677,10.195418657,1.5883735969,7.0822483566,13.308588957,6.8205761589,13.042724123,0.3040545665,0.2637685158,-2.849401785,3.3769388162,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,9,12.876561232,1.5884429902,10.195972364,1.5883611409,7.0828264775,13.309118251,6.8205761589,13.042724123,0.3054353201,0.2643222233,-2.848823664,3.3774681103,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,10,12.877810935,1.5884281556,10.196388642,1.5883473621,7.0832697606,13.309507522,6.8205761589,13.042724123,0.306685023,0.2647385004,-2.848380381,3.3778573812,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,11,12.878931933,1.5884120254,10.196670065,1.5883323207,7.0835806653,13.309759466,6.8205761589,13.042724123,0.3078060212,0.2650199243,-2.848069476,3.3781093245,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,12,12.879926573,1.5883946626,10.196819214,1.5883160784,7.0837616481,13.30987678,6.8205761589,13.042724123,0.3088006605,0.2651690727,-2.847888493,3.3782266384,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,13,12.880797199,1.5883761312,10.196838664,1.5882986981,7.0838151634,13.309862165,6.8205761589,13.042724123,0.3096712866,0.2651885229,-2.847834978,3.3782120235,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,14,12.881546158,1.5883564964,10.196730994,1.5882802434,7.0837436636,13.309718324,6.8205761589,13.042724123,0.3104202455,0.2650808524,-2.847906478,3.3780681824,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,15,12.882175795,1.5883358242,10.19649878,1.5882607791,7.0835495993,13.30944796,6.8205761589,13.042724123,0.311049883,0.2648486387,-2.848100542,3.3777978193,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,16,12.882688457,1.5883141811,10.1961446,1.5882403706,7.0832354201,13.309053781,6.8205761589,13.042724123,0.3115625448,0.2644944592,-2.848414721,3.3774036395,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,17,12.883086489,1.5882916343,10.195671033,1.5882190835,7.0828035744,13.308538491,6.8205761589,13.042724123,0.3119605769,0.2640208914,-2.848846567,3.3768883495,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,18,12.883372237,1.5882682511,10.195080654,1.5881969838,7.0822565104,13.307904797,6.8205761589,13.042724123,0.312246325,0.2634305126,-2.849393631,3.376254656,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,19,12.883548047,1.5882440991,10.194376042,1.5881741378,7.0815966758,13.307155407,6.8205761589,13.042724123,0.312422135,0.2627259005,-2.850053465,3.3755052663,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,20,12.883616265,1.5882192458,10.193559774,1.5881506116,7.0808265185,13.306293029,6.8205761589,13.042724123,0.3124903528,0.2619096324,-2.850823623,3.3746428874,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,21,12.883579236,1.5881937584,10.192634427,1.588126471,7.0799484867,13.305320367,6.8205761589,13.042724123,0.3124533242,0.2609842857,-2.851701654,3.3736702258,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,22,12.883439307,1.5881677038,10.191602579,1.5881017817,7.0789650293,13.304240129,6.8205761589,13.042724123,0.3123133949,0.259952438,-2.852685112,3.3725899878,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,23,12.883198823,1.5881411487,10.190466808,1.5880766088,7.0778785963,13.303055019,6.8205761589,13.042724123,0.3120729109,0.2588166666,-2.853771545,3.3714048781,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,24,12.88286013,1.5881141586,10.18922969,1.5880510167,7.0766916386,13.301767742,6.8205761589,13.042724123,0.311734218,0.2575795491,-2.854958503,3.3701176007,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,25,12.882425574,1.5880867988,10.187893804,1.588025069,7.075406609,13.300380999,6.8205761589,13.042724123,0.311299662,0.2562436629,-2.856243532,3.3687308579,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,26,12.881897501,1.5880591333,10.186461727,1.5879988287,7.0740259619,13.298897491,6.8205761589,13.042724123,0.3107715887,0.2548115854,-2.857624179,3.3672473501,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,27,12.881278256,1.5880312253,10.184936035,1.5879723575,7.0725521535,13.297319917,6.8205761589,13.042724123,0.310152344,0.2532858941,-2.859097988,3.3656697759,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,28,12.880570186,1.5880031366,10.183319308,1.587945716,7.0709876425,13.295650973,6.8205761589,13.042724123,0.3094442738,0.2516691665,-2.860662499,3.3640008315,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,29,12.879775636,1.5879749281,10.181614121,1.5879189635,7.06933489,13.293893352,6.8205761589,13.042724123,0.3086497238,0.2499639799,-2.862315251,3.3622432109,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,30,12.878896952,1.5879466589,10.179823053,1.5878921582,7.0675963597,13.292049746,6.8205761589,13.042724123,0.3077710398,0.2481729119,-2.864053781,3.3603996052,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,31,12.87793648,1.587918387,10.177948681,1.5878653566,7.0657745183,13.290122844,6.8205761589,13.042724123,0.3068105678,0.2462985399,-2.865875623,3.3584727027,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,32,12.876896566,1.5878901685,10.175993582,1.5878386136,7.0638718353,13.28811533,6.8205761589,13.042724123,0.3057706536,0.2443434413,-2.867778306,3.3564651886,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,33,12.875779555,1.5878620581,10.173960335,1.5878119826,7.0618907837,13.286029886,6.8205761589,13.042724123,0.3046536429,0.2423101937,-2.869759357,3.3543797449,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,34,12.874587794,1.5878341085,10.171851516,1.5877855152,7.0598338399,13.283869191,6.8205761589,13.042724123,0.3034618817,0.2402013744,-2.871816301,3.3522190502,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,35,12.873323628,1.5878063708,10.169669702,1.5877592611,7.0577034837,13.281635921,6.8205761589,13.042724123,0.3021977157,0.238019561,-2.873946657,3.3499857794,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,36,12.871989403,1.5877788938,10.167417472,1.5877332682,7.0555021988,13.279332745,6.8205761589,13.042724123,0.3008634908,0.2357673308,-2.876147942,3.3476826039,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,37,12.870587465,1.5877517248,10.165097402,1.5877075825,7.0532324727,13.276962332,6.8205761589,13.042724123,0.2994615529,0.2334472613,-2.878417668,3.345312191,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,38,12.86912016,1.5877249085,10.162712071,1.5876822476,7.0508967971,13.274527345,6.8205761589,13.042724123,0.2979942477,0.23106193,-2.880753344,3.342877204,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,39,12.867589833,1.5876984879,10.160264055,1.5876573055,7.0484976674,13.272030444,6.8205761589,13.042724123,0.2964639211,0.2286139143,-2.883152474,3.3403803024,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,40,12.865998831,1.5876725035,10.157755933,1.5876327955,7.0460375836,13.269474282,6.8205761589,13.042724123,0.2948729189,0.2261057917,-2.885612558,3.337824141,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,41,12.864349499,1.5876469938,10.155190281,1.5876087552,7.0435190498,13.266861512,6.8205761589,13.042724123,0.2932235871,0.2235401396,-2.888131091,3.3352113705,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,42,12.862644183,1.587621995,10.152569677,1.5875852197,7.0409445748,13.264194779,6.8205761589,13.042724123,0.2915182713,0.2209195355,-2.890705566,3.3325446374,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,43,12.86088523,1.5875975406,10.149896698,1.5875622216,7.0383166717,13.261476724,6.8205761589,13.042724123,0.2897593175,0.2182465569,-2.893333469,3.3298265832,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,44,12.859074983,1.5875736623,10.147173922,1.5875397916,7.0356378581,13.258709986,6.8205761589,13.042724123,0.2879490714,0.2155237811,-2.896012283,3.3270598452,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,45,12.857215791,1.587550389,10.144403927,1.5875179578,7.0329106565,13.255897197,6.8205761589,13.042724123,0.2860898789,0.2127537857,-2.898739485,3.324247056,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,46,12.855309998,1.5875277474,10.141589289,1.5874967458,7.0301375937,13.253040985,6.8205761589,13.042724123,0.2841840859,0.209939148,-2.901512547,3.3213908435,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,47,12.85335995,1.5875057615,10.138732587,1.5874761791,7.0273212016,13.250143972,6.8205761589,13.042724123,0.2822340382,0.2070824456,-2.90432894,3.3184938309,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,48,12.851367994,1.5874844532,10.135836397,1.5874562785,7.0244640165,13.247208778,6.8205761589,13.042724123,0.2802420816,0.204186256,-2.907186125,3.3155586365,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,49,12.849336474,1.5874638417,10.132903298,1.5874370625,7.0215685798,13.244238015,6.8205761589,13.042724123,0.2782105619,0.2012531564,-2.910081561,3.3125878742,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,50,12.847267737,1.5874439438,10.129935866,1.5874185473,7.0186374373,13.241234294,6.8205761589,13.042724123,0.276141825,0.1982857245,-2.913012704,3.3095841528,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,51,12.845164129,1.5874247739,10.126936679,1.5874007463,7.0156731399,13.238200218,6.8205761589,13.042724123,0.2740382168,0.1952865376,-2.915977001,3.3065500765,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,52,12.843027995,1.5874063438,10.123908314,1.5873836708,7.012678243,13.235138386,6.8205761589,13.042724123,0.271902083,0.1922581733,-2.918971898,3.3034882447,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
