DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-215,59.329416019,1.1155198383,55.347028603,1.0468164772,53.295299461,57.398757745,52.84903599,56.953413757,0.4684972358,0.445803729,-1.605925413,2.497532871,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-214,59.325151975,1.1155392215,55.343226159,1.0468368843,53.29145702,57.394995299,52.84903599,56.953413757,0.4642331915,0.4420012858,-1.609767854,2.4937704253,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-213,59.320895792,1.1155585803,55.339429622,1.0468572693,53.287620529,57.391238716,52.84903599,56.953413757,0.459977008,0.4382047487,-1.613604345,2.490013842,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-212,59.316647631,1.1155779053,55.335639111,1.0468776221,53.283790127,57.387488095,52.84903599,56.953413757,0.4557288475,0.4344142376,-1.617434747,2.4862632219,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-211,59.312407655,1.1155971868,55.331854746,1.0468979329,53.279965953,57.383743539,52.84903599,56.953413757,0.4514888719,0.4306298726,-1.62125892,2.4825186654,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-210,59.308176027,1.1156164155,55.328076648,1.0469181916,53.276148148,57.380005147,52.84903599,56.953413757,0.4472572431,0.4268517739,-1.625076725,2.4787802731,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-209,59.303952907,1.1156355817,55.324304935,1.0469383882,53.272336851,57.376273019,52.84903599,56.953413757,0.4430341233,0.4230800615,-1.628888022,2.4750481454,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-208,59.299738458,1.1156546758,55.320539729,1.0469585126,53.268532202,57.372547256,52.84903599,56.953413757,0.4388196744,0.4193148554,-1.632692672,2.4713223827,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-207,59.295532842,1.1156736883,55.316781149,1.0469785549,53.26473434,57.368827959,52.84903599,56.953413757,0.4346140585,0.4155562758,-1.636490534,2.4676030853,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-206,59.291336221,1.1156926094,55.313029316,1.0469985049,53.260943405,57.365115227,52.84903599,56.953413757,0.4304174374,0.4118044426,-1.640281468,2.4638903536,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-205,59.287148757,1.1157114296,55.30928435,1.0470183525,53.257159538,57.361409161,52.84903599,56.953413757,0.4262299733,0.4080594761,-1.644065336,2.4601842878,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-204,59.282970612,1.1157301393,55.30554637,1.0470380877,53.253382878,57.357709862,52.84903599,56.953413757,0.4220518281,0.4043214962,-1.647841996,2.4564849882,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-203,59.278801947,1.1157487287,55.301815497,1.0470577002,53.249613565,57.354017429,52.84903599,56.953413757,0.4178831639,0.4005906231,-1.651611309,2.452792555,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-202,59.274642926,1.1157671882,55.29809185,1.04707718,53.245851738,57.350331962,52.84903599,56.953413757,0.4137241426,0.3968669767,-1.655373135,2.4491070886,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-201,59.27049371,1.1157855083,55.294375551,1.0470965171,53.242097539,57.346653563,52.84903599,56.953413757,0.4095749263,0.3931506773,-1.659127335,2.4454286892,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-200,59.26635446,1.1158036792,55.290666718,1.0471157012,53.238351106,57.342982331,52.84903599,56.953413757,0.4054356769,0.3894418448,-1.662873767,2.441757457,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-199,59.26222534,1.1158216913,55.286965473,1.0471347224,53.23461258,57.339318366,52.84903599,56.953413757,0.4013065565,0.3857405993,-1.666612294,2.4380934926,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-198,59.25810651,1.1158395351,55.283271935,1.0471535707,53.230882099,57.33566177,52.84903599,56.953413757,0.397187727,0.3820470609,-1.670342774,2.4344368961,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-197,59.253998134,1.1158572011,55.279586223,1.0471722359,53.227159805,57.332012642,52.84903599,56.953413757,0.3930793505,0.3783613497,-1.674065069,2.4307877681,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-196,59.249900372,1.1158746796,55.275908459,1.0471907081,53.223445836,57.328371083,52.84903599,56.953413757,0.388981589,0.3746835858,-1.677779038,2.4271462092,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-195,59.245813388,1.1158919612,55.272238763,1.0472089774,53.219740332,57.324737193,52.84903599,56.953413757,0.3848946045,0.3710138891,-1.681484542,2.4235123198,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-194,59.241737342,1.1159090364,55.268577253,1.0472270338,53.216043433,57.321111074,52.84903599,56.953413757,0.3808185589,0.3673523799,-1.685181441,2.4198862007,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-193,59.237672398,1.1159258959,55.264924052,1.0472448676,53.212355277,57.317492826,52.84903599,56.953413757,0.3767536144,0.3636991781,-1.688869596,2.4162679526,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-192,59.233618716,1.1159425303,55.261279277,1.0472624689,53.208676005,57.31388255,52.84903599,56.953413757,0.3726999328,0.3600544038,-1.692548869,2.4126576764,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-191,59.22957646,1.1159589304,55.257643051,1.0472798281,53.205005755,57.310280347,52.84903599,56.953413757,0.3686576763,0.3564181772,-1.696219119,2.4090554732,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-190,59.22554579,1.1159750868,55.254015492,1.0472969354,53.201344666,57.306686318,52.84903599,56.953413757,0.3646270067,0.3527906183,-1.699880208,2.4054614441,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-189,59.22152687,1.1159909905,55.250396721,1.0473137813,53.197692877,57.303100564,52.84903599,56.953413757,0.3606080862,0.3491718471,-1.703531996,2.4018756903,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-188,59.21751986,1.1160066324,55.246786857,1.0473303562,53.194050528,57.299523187,52.84903599,56.953413757,0.3566010766,0.3455619837,-1.707174346,2.3982983134,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-187,59.213524924,1.1160220034,55.243186022,1.0473466508,53.190417755,57.295954288,52.84903599,56.953413757,0.3526061401,0.3419611483,-1.710807118,2.3947294148,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-186,59.209542222,1.1160370948,55.239594334,1.0473626557,53.186794699,57.29239397,52.84903599,56.953413757,0.3486234386,0.3383694608,-1.714430175,2.3911690966,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-185,59.205571918,1.1160518977,55.236011915,1.0473783618,53.183181496,57.288842334,52.84903599,56.953413757,0.3446531341,0.3347870414,-1.718043378,2.3876174605,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-184,59.201614172,1.1160664033,55.232438884,1.0473937598,53.179578285,57.285299482,52.84903599,56.953413757,0.3406953887,0.3312140101,-1.721646589,2.3840746089,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-183,59.197669148,1.1160806031,55.228875361,1.0474088408,53.175985204,57.281765518,52.84903599,56.953413757,0.3367503643,0.3276504871,-1.72523967,2.3805406441,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-182,59.193737006,1.1160944886,55.225321466,1.0474235958,53.172402389,57.278240542,52.84903599,56.953413757,0.3328182229,0.3240965923,-1.728822484,2.3770156688,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-181,59.18981791,1.1161080514,55.221777319,1.0474380162,53.168829979,57.274724659,52.84903599,56.953413757,0.3288991266,0.3205524458,-1.732394894,2.3734997858,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-180,59.185912021,1.1161212832,55.218243041,1.0474520932,53.165268111,57.271217972,52.84903599,56.953413757,0.3249932374,0.3170181677,-1.735956763,2.3699930983,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-179,59.182019501,1.116134176,55.214718752,1.0474658184,53.16171692,57.267720583,52.84903599,56.953413757,0.3211007172,0.3134938782,-1.739507953,2.3664957097,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-178,59.178140511,1.1161467217,55.211204571,1.0474791834,53.158176544,57.264232597,52.84903599,56.953413757,0.317221728,0.3099796972,-1.743048329,2.3630077237,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-177,59.174275215,1.1161589126,55.207700618,1.04749218,53.154647119,57.260754118,52.84903599,56.953413757,0.3133564319,0.3064757449,-1.746577755,2.3595292443,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-176,59.170423774,1.1161707409,55.204207015,1.0475048001,53.15112878,57.257285249,52.84903599,56.953413757,0.3095049909,0.3029821413,-1.750096093,2.3560603758,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-175,59.16658635,1.116182199,55.20072388,1.0475170359,53.147621664,57.253826096,52.84903599,56.953413757,0.305667567,0.2994990064,-1.75360321,2.3526012227,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-174,59.162763106,1.1161932797,55.197251334,1.0475288796,53.144125905,57.250376764,52.84903599,56.953413757,0.3018443222,0.2960264604,-1.757098969,2.34915189,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-173,59.158954202,1.1162039757,55.193789497,1.0475403237,53.140641637,57.246937357,52.84903599,56.953413757,0.2980354184,0.2925646234,-1.760583236,2.345712483,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-172,59.155159801,1.11621428,55.190338489,1.0475513608,53.137168997,57.243507981,52.84903599,56.953413757,0.2942410177,0.2891136154,-1.764055877,2.3422831074,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-171,59.151380066,1.1162241858,55.18689843,1.0475619837,53.133708117,57.240088743,52.84903599,56.953413757,0.2904612821,0.2856735564,-1.767516756,2.3388638691,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-170,59.147615157,1.1162336863,55.18346944,1.0475721856,53.130259132,57.236679748,52.84903599,56.953413757,0.2866963736,0.2822445666,-1.770965741,2.3354548747,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-169,59.143865238,1.1162427751,55.18005164,1.0475819596,53.126822175,57.233281104,52.84903599,56.953413757,0.2829464542,0.278826766,-1.774402699,2.3320562308,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-168,59.140130469,1.116251446,55.176645148,1.0475912992,53.123397378,57.229892918,52.84903599,56.953413757,0.279211686,0.2754202748,-1.777827495,2.3286680448,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-167,59.136411014,1.1162596929,55.173250086,1.047600198,53.119984875,57.226515298,52.84903599,56.953413757,0.2754922308,0.2720252129,-1.781239999,2.3252904243,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-166,59.132707034,1.1162675101,55.169866574,1.04760865,53.116584797,57.223148351,52.84903599,56.953413757,0.2717882508,0.2686417004,-1.784640077,2.3219234775,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-165,59.129018691,1.1162748918,55.166494731,1.0476166492,53.113197276,57.219792186,52.84903599,56.953413757,0.2680999078,0.2652698575,-1.788027598,2.3185673129,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-164,59.125346148,1.1162818327,55.163134678,1.0476241901,53.109822442,57.216446913,52.84903599,56.953413757,0.264427364,0.2619098041,-1.791402431,2.3152220395,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-163,59.121689565,1.1162883276,55.159786534,1.0476312673,53.106460428,57.213112641,52.84903599,56.953413757,0.2607707814,0.2585616605,-1.794764446,2.3118877669,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-162,59.118049105,1.1162943718,55.15645042,1.0476378757,53.103111361,57.209789479,52.84903599,56.953413757,0.2571303219,0.2552255466,-1.798113512,2.3085646052,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-161,59.114424931,1.1162999605,55.153126456,1.0476440104,53.099775374,57.206477539,52.84903599,56.953413757,0.2535061475,0.2519015824,-1.8014495,2.3052526649,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-160,59.110817204,1.1163050893,55.149814762,1.0476496668,53.096452593,57.203176931,52.84903599,56.953413757,0.2498984202,0.2485898882,-1.804772281,2.3019520572,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-159,59.107226086,1.1163097543,55.146515458,1.0476548407,53.093143148,57.199887767,52.84903599,56.953413757,0.2463073021,0.245290584,-1.808081726,2.2986628936,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-158,59.103651739,1.1163139514,55.143228663,1.0476595281,53.089847167,57.19661016,52.84903599,56.953413757,0.2427329552,0.2420037897,-1.811377707,2.2953852864,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-157,59.100094325,1.1163176772,55.139954499,1.0476637251,53.086564776,57.193344222,52.84903599,56.953413757,0.2391755414,0.2387296256,-1.814660097,2.2921193484,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-156,59.096554006,1.1163209285,55.136693085,1.0476674285,53.083296104,57.190090067,52.84903599,56.953413757,0.2356352228,0.2354682117,-1.81792877,2.288865193,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-155,59.093030945,1.1163237022,55.133444542,1.0476706352,53.080041275,57.186847808,52.84903599,56.953413757,0.2321121614,0.232219668,-1.821183598,2.2856229343,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-154,59.089525303,1.1163259957,55.130208988,1.0476733423,53.076800416,57.18361756,52.84903599,56.953413757,0.2286065191,0.2289841146,-1.824424458,2.2823926868,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-153,59.086037242,1.1163278067,55.126986545,1.0476755475,53.073573651,57.18039944,52.84903599,56.953413757,0.225118458,0.2257616717,-1.827651223,2.279174566,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-152,59.082566924,1.1163291331,55.123777333,1.0476772486,53.070361104,57.177193561,52.84903599,56.953413757,0.2216481401,0.2225524592,-1.830863769,2.2759686876,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-151,59.079114511,1.1163299733,55.120581471,1.0476784439,53.0671629,57.174000042,52.84903599,56.953413757,0.2181957274,0.2193565973,-1.834061974,2.2727751685,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-150,59.075680165,1.1163303259,55.11739908,1.047679132,53.06397916,57.170818999,52.84903599,56.953413757,0.2147613819,0.216174206,-1.837245714,2.2695941258,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-149,59.072264049,1.11633019,55.114230279,1.0476793119,53.060810007,57.167650551,52.84903599,56.953413757,0.2113452656,0.2130054054,-1.840414867,2.2664256778,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-148,59.068866324,1.1163295648,55.111075189,1.0476789829,53.057655562,57.164494817,52.84903599,56.953413757,0.2079475405,0.2098503155,-1.843569312,2.263269943,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-147,59.065487152,1.1163284501,55.10793393,1.0476781447,53.054515945,57.161351915,52.84903599,56.953413757,0.2045683686,0.2067090565,-1.846708928,2.2601270412,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-146,59.062126695,1.116326846,55.104806622,1.0476767974,53.051391278,57.158221966,52.84903599,56.953413757,0.2012079119,0.2035817484,-1.849833596,2.2569970925,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-145,59.058785116,1.1163247529,55.101693385,1.0476749416,53.048281678,57.155105092,52.84903599,56.953413757,0.1978663324,0.2004685113,-1.852943195,2.253880218,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-144,59.055462576,1.1163221718,55.098594339,1.0476725781,53.045187265,57.152001413,52.84903599,56.953413757,0.1945437921,0.1973694653,-1.856037609,2.2507765396,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-143,59.052159237,1.1163191038,55.095509604,1.0476697083,53.042108154,57.148911054,52.84903599,56.953413757,0.1912404531,0.1942847304,-1.859116719,2.24768618,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
