wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,-368,94.800022042,0.4298580388,94.764971769,0.428264885,93.925585358,95.604358179,94.176546424,95.855998441,-0.235944151,-0.251300664,-1.090687074,0.5880857468,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-367,94.800361199,0.4298559224,94.765352238,0.4282628051,93.925969904,95.604734572,94.176546424,95.855998441,-0.235604995,-0.250920194,-1.090302528,0.5884621396,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-366,94.80070132,0.4298537673,94.76573386,0.4282606868,93.926355678,95.605112042,94.176546424,95.855998441,-0.235264874,-0.250538572,-1.089916754,0.58883961,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-365,94.801042409,0.4298515747,94.766116639,0.4282585312,93.926742682,95.605490596,94.176546424,95.855998441,-0.234923785,-0.250155793,-1.08952975,0.5892181643,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-364,94.801384468,0.4298493457,94.76650058,0.4282563395,93.927130918,95.605870241,94.176546424,95.855998441,-0.234581726,-0.249771853,-1.089141514,0.5895978088,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-363,94.801727502,0.4298470818,94.766885684,0.4282541131,93.927520387,95.606250982,94.176546424,95.855998441,-0.234238692,-0.249386748,-1.088752045,0.58997855,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-362,94.802071513,0.4298447842,94.767271958,0.4282518532,93.92791109,95.606632827,94.176546424,95.855998441,-0.233894681,-0.249000474,-1.088361342,0.5903603944,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-361,94.802416504,0.4298424543,94.767659405,0.4282495612,93.928303029,95.607015781,94.176546424,95.855998441,-0.233549689,-0.248613027,-1.087969404,0.5907433486,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-360,94.80276248,0.4298400934,94.768048028,0.4282472385,93.928696204,95.607399851,94.176546424,95.855998441,-0.233203714,-0.248224404,-1.087576228,0.5911274193,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-359,94.803109446,0.4298377032,94.768437834,0.4282448867,93.929090619,95.607785048,94.176546424,95.855998441,-0.232856748,-0.247834598,-1.087181813,0.5915126158,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-358,94.803457417,0.4298352859,94.768828838,0.428242508,93.929486285,95.60817139,94.176546424,95.855998441,-0.232508776,-0.247443595,-1.086786147,0.5918989575,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-357,94.803806414,0.4298328439,94.769221057,0.4282401049,93.929883215,95.608558899,94.176546424,95.855998441,-0.232159779,-0.247051375,-1.086389217,0.5922864667,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-356,94.804156455,0.4298303795,94.769614509,0.4282376797,93.93028142,95.608947598,94.176546424,95.855998441,-0.231809739,-0.246657923,-1.085991012,0.5926751655,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-355,94.804507558,0.4298278953,94.770009211,0.4282352348,93.930680914,95.609337508,94.176546424,95.855998441,-0.231458636,-0.246263221,-1.085591518,0.5930650758,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-354,94.804859743,0.4298253935,94.770405181,0.4282327726,93.93108171,95.609728652,94.176546424,95.855998441,-0.231106451,-0.245867251,-1.085190722,0.5934562198,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-353,94.805213028,0.4298228766,94.770802436,0.4282302954,93.93148382,95.610121052,94.176546424,95.855998441,-0.230753165,-0.245469996,-1.084788612,0.5938486196,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-352,94.805567433,0.429820347,94.771200993,0.4282278058,93.931887257,95.610514729,94.176546424,95.855998441,-0.230398761,-0.245071439,-1.084385175,0.5942422973,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-351,94.805922976,0.4298178069,94.77160087,0.4282253059,93.932292034,95.610909707,94.176546424,95.855998441,-0.230043218,-0.244671562,-1.083980398,0.5946372748,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-350,94.806279675,0.4298152588,94.772002085,0.4282227982,93.932698163,95.611306006,94.176546424,95.855998441,-0.229686518,-0.244270347,-1.083574269,0.5950335743,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-349,94.806637551,0.4298127051,94.772404654,0.4282202851,93.933105658,95.61170365,94.176546424,95.855998441,-0.229328643,-0.243867778,-1.083166774,0.5954312177,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-348,94.806996621,0.4298101481,94.772808595,0.4282177689,93.933514531,95.612102659,94.176546424,95.855998441,-0.228969573,-0.243463837,-1.082757901,0.595830227,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-347,94.807356905,0.4298075901,94.773213926,0.4282152518,93.933924795,95.612503056,94.176546424,95.855998441,-0.228609289,-0.243058507,-1.082347637,0.5962306243,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-346,94.807718421,0.4298050334,94.773620663,0.4282127363,93.934336463,95.612904864,94.176546424,95.855998441,-0.228247773,-0.242651769,-1.08193597,0.5966324314,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-345,94.808081188,0.4298024804,94.774028825,0.4282102247,93.934749547,95.613308103,94.176546424,95.855998441,-0.227885006,-0.242243607,-1.081522885,0.5970356704,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-344,94.808445225,0.4297999333,94.774438428,0.4282077192,93.935164061,95.613712795,94.176546424,95.855998441,-0.227520968,-0.241834004,-1.081108371,0.5974403631,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-343,94.808810552,0.4297973945,94.774849491,0.4282052221,93.935580018,95.614118964,94.176546424,95.855998441,-0.227155642,-0.241422941,-1.080692414,0.5978465314,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-342,94.809177186,0.4297948662,94.77526203,0.4282027357,93.93599743,95.614526629,94.176546424,95.855998441,-0.226789008,-0.241010402,-1.080275002,0.5982541972,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-341,94.809545147,0.4297923507,94.775676063,0.4282002622,93.936416311,95.614935814,94.176546424,95.855998441,-0.226421047,-0.240596369,-1.079856121,0.5986633822,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-340,94.809914453,0.4297898501,94.776091607,0.4281978039,93.936836674,95.61534654,94.176546424,95.855998441,-0.226051741,-0.240180825,-1.079435758,0.5990741082,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-339,94.810285123,0.4297873668,94.77650868,0.4281953629,93.937258531,95.615758829,94.176546424,95.855998441,-0.22568107,-0.239763752,-1.079013901,0.5994863969,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-338,94.810657177,0.4297849028,94.776927299,0.4281929415,93.937681896,95.616172702,94.176546424,95.855998441,-0.225309016,-0.239345133,-1.078590536,0.5999002701,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-337,94.811030633,0.4297824605,94.777347482,0.4281905418,93.938106782,95.616588182,94.176546424,95.855998441,-0.224935561,-0.23892495,-1.07816565,0.6003157495,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-336,94.81140551,0.4297800418,94.777769245,0.4281881659,93.938533202,95.617005289,94.176546424,95.855998441,-0.224560684,-0.238503187,-1.07773923,0.6007328565,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-335,94.811781826,0.429777649,94.778192607,0.4281858161,93.93896117,95.617424045,94.176546424,95.855998441,-0.224184367,-0.238079825,-1.077311262,0.6011516129,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-334,94.812159601,0.4297752841,94.778617585,0.4281834943,93.939390698,95.617844472,94.176546424,95.855998441,-0.223806592,-0.237654847,-1.076881734,0.60157204,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-333,94.812538854,0.4297729492,94.779044196,0.4281812027,93.9398218,95.618266592,94.176546424,95.855998441,-0.22342734,-0.237228236,-1.076450632,0.6019941595,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-332,94.812919603,0.4297706464,94.779472457,0.4281789434,93.94025449,95.618690425,94.176546424,95.855998441,-0.223046591,-0.236799975,-1.076017942,0.6024179926,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-331,94.813301867,0.4297683778,94.779902387,0.4281767182,93.940688781,95.619115993,94.176546424,95.855998441,-0.222664327,-0.236370045,-1.075583651,0.6028435609,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-330,94.813685665,0.4297661452,94.780334002,0.4281745293,93.941124686,95.619543318,94.176546424,95.855998441,-0.222280529,-0.23593843,-1.075147746,0.6032708856,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-329,94.814071016,0.4297639508,94.78076732,0.4281723786,93.941562219,95.61997242,94.176546424,95.855998441,-0.221895178,-0.235505113,-1.074710213,0.6036999879,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-328,94.814457938,0.4297617963,94.781202357,0.428170268,93.942001394,95.620403321,94.176546424,95.855998441,-0.221508255,-0.235070075,-1.074271039,0.6041308892,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-327,94.814846451,0.4297596838,94.781639133,0.4281681995,93.942442223,95.620836043,94.176546424,95.855998441,-0.221119742,-0.234633299,-1.073830209,0.6045636104,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-326,94.815236574,0.4297576151,94.782077664,0.4281661749,93.942884722,95.621270605,94.176546424,95.855998441,-0.22072962,-0.234194769,-1.07338771,0.6049981729,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-325,94.815628325,0.4297555922,94.782517967,0.4281641961,93.943328903,95.62170703,94.176546424,95.855998441,-0.220337869,-0.233754466,-1.072943529,0.6054345975,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-324,94.816021723,0.4297536167,94.782960059,0.4281622649,93.943774781,95.622145337,94.176546424,95.855998441,-0.219944471,-0.233312373,-1.072497651,0.6058729052,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-323,94.816416787,0.4297516905,94.783403959,0.4281603831,93.94422237,95.622585549,94.176546424,95.855998441,-0.219549407,-0.232868473,-1.072050062,0.6063131171,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-322,94.816813536,0.4297498154,94.783849684,0.4281585525,93.944671682,95.623027686,94.176546424,95.855998441,-0.219152658,-0.232422748,-1.07160075,0.6067552538,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-321,94.817211988,0.4297479931,94.784297251,0.4281567747,93.945122734,95.623471768,94.176546424,95.855998441,-0.218754205,-0.231975181,-1.071149698,0.6071993362,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-320,94.817612163,0.4297462252,94.784746677,0.4281550514,93.945575537,95.623917817,94.176546424,95.855998441,-0.21835403,-0.231525755,-1.070696895,0.607645385,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-319,94.81801408,0.4297445135,94.78519798,0.4281533844,93.946030108,95.624365853,94.176546424,95.855998441,-0.217952114,-0.231074452,-1.070242324,0.6080934209,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-318,94.818417756,0.4297428595,94.785651178,0.4281517752,93.946486459,95.624815896,94.176546424,95.855998441,-0.217548437,-0.230621254,-1.069785973,0.6085434643,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-317,94.818823212,0.4297412648,94.786106287,0.4281502254,93.946944606,95.625267968,94.176546424,95.855998441,-0.217142982,-0.230166145,-1.069327826,0.6089955359,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-316,94.819230466,0.4297397311,94.786563325,0.4281487366,93.947404562,95.625722088,94.176546424,95.855998441,-0.216735728,-0.229709107,-1.06886787,0.6094496561,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-315,94.819639536,0.4297382597,94.78702231,0.4281473102,93.947866343,95.626178277,94.176546424,95.855998441,-0.216326657,-0.229250122,-1.068406089,0.6099058452,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-314,94.820050442,0.4297368522,94.787483259,0.4281459477,93.948329962,95.626636556,94.176546424,95.855998441,-0.215915751,-0.228789173,-1.06794247,0.6103641235,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-313,94.820463203,0.42973551,94.787946189,0.4281446506,93.948795434,95.627096943,94.176546424,95.855998441,-0.215502991,-0.228326243,-1.067476998,0.6108245112,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-312,94.820877837,0.4297342345,94.788411118,0.4281434202,93.949262775,95.627559461,94.176546424,95.855998441,-0.215088357,-0.227861315,-1.067009658,0.6112870285,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-311,94.821294363,0.4297330271,94.788878062,0.428142258,93.949731997,95.628024127,94.176546424,95.855998441,-0.21467183,-0.22739437,-1.066540435,0.6117516954,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-310,94.8217128,0.429731889,94.789347041,0.4281411651,93.950203118,95.628490964,94.176546424,95.855998441,-0.214253393,-0.226925391,-1.066069314,0.6122185318,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-309,94.822133168,0.4297308216,94.78981807,0.4281401429,93.950676151,95.62895999,94.176546424,95.855998441,-0.213833026,-0.226454362,-1.065596281,0.6126875578,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-308,94.822555484,0.4297298261,94.790291168,0.4281391927,93.951151111,95.629431225,94.176546424,95.855998441,-0.21341071,-0.225981264,-1.065121321,0.6131587931,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-307,94.822979767,0.4297289036,94.790766352,0.4281383155,93.951628014,95.62990469,94.176546424,95.855998441,-0.212986427,-0.22550608,-1.064644418,0.6136322575,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-306,94.823406037,0.4297280554,94.791243638,0.4281375126,93.952106874,95.630380403,94.176546424,95.855998441,-0.212560157,-0.225028794,-1.064165558,0.6141079705,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
