DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-239,59.327920238,1.1153954658,55.350610477,1.0468411177,53.298833052,57.402387902,53.001335639,57.106999462,0.3283400557,0.2964429262,-1.755334499,2.3482203515,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-238,59.32423516,1.1154078259,55.347425845,1.0468540918,53.295622991,57.399228699,53.001335639,57.106999462,0.3246549778,0.2932582939,-1.75854456,2.3450611479,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-237,59.32055672,1.115420313,55.344246554,1.0468672023,53.292418004,57.396075105,53.001335639,57.106999462,0.3209765377,0.2900790034,-1.761749547,2.3419075536,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-236,59.316885158,1.1154329219,55.341072806,1.0468804438,53.289218303,57.392927309,53.001335639,57.106999462,0.3173049754,0.2869052551,-1.764949248,2.3387597583,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-235,59.313220713,1.1154456472,55.337904801,1.0468938106,53.286024099,57.389785503,53.001335639,57.106999462,0.3136405307,0.2837372498,-1.768143452,2.3356179516,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-234,59.309563626,1.1154584836,55.334742739,1.0469072972,53.282835604,57.386649874,53.001335639,57.106999462,0.3099834437,0.2805751879,-1.771331947,2.332482323,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-233,59.305914137,1.1154714254,55.331586821,1.0469208977,53.279653029,57.383520613,53.001335639,57.106999462,0.3063339543,0.2774192699,-1.774514522,2.3293530616,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-232,59.302272485,1.1154844671,55.328437247,1.0469346062,53.276476587,57.380397907,53.001335639,57.106999462,0.3026923025,0.2742696965,-1.777690964,2.3262303565,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-231,59.298638911,1.115497603,55.325294219,1.0469484169,53.273306491,57.377281948,53.001335639,57.106999462,0.2990587282,0.2711266682,-1.78086106,2.3231143967,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-230,59.295013654,1.1155108273,55.322157936,1.0469623236,53.270142951,57.374172922,53.001335639,57.106999462,0.2954334713,0.2679903855,-1.7840246,2.3200053708,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-229,59.291396954,1.1155241342,55.3190286,1.0469763203,53.266986182,57.371071018,53.001335639,57.106999462,0.291816772,0.264861049,-1.787181369,2.3169034674,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-228,59.287789052,1.1155375178,55.31590641,1.0469904008,53.263836394,57.367976426,53.001335639,57.106999462,0.28820887,0.2617388593,-1.790331156,2.313808875,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-227,59.284190188,1.115550972,55.312791568,1.0470045589,53.260693803,57.364889333,53.001335639,57.106999462,0.2846100053,0.2586240168,-1.793473748,2.3107217819,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-226,59.2806006,1.115564491,55.309684273,1.0470187881,53.257558619,57.361809927,53.001335639,57.106999462,0.281020418,0.2555167223,-1.796608932,2.3076423762,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-225,59.27702053,1.1155780684,55.306584727,1.0470330821,53.254431057,57.358738397,53.001335639,57.106999462,0.2774403479,0.2524171761,-1.799736494,2.304570846,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-224,59.273450217,1.1155916982,55.30349313,1.0470474345,53.25131133,57.35567493,53.001335639,57.106999462,0.273870035,0.2493255789,-1.802856221,2.301507379,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-223,59.269889902,1.115605374,55.300409682,1.0470618387,53.24819965,57.352619714,53.001335639,57.106999462,0.2703097194,0.2462421313,-1.805967901,2.2984521632,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-222,59.266339823,1.1156190897,55.297334585,1.0470762882,53.245096232,57.349572937,53.001335639,57.106999462,0.2667596408,0.2431670337,-1.809071319,2.2954053861,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-221,59.262800222,1.1156328389,55.294268038,1.0470907762,53.242001289,57.346534786,53.001335639,57.106999462,0.2632200394,0.2401004867,-1.812166262,2.2923672352,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-220,59.259271337,1.1156466151,55.291210242,1.0471052961,53.238915035,57.343505449,53.001335639,57.106999462,0.259691155,0.2370426909,-1.815252516,2.289337898,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-219,59.25575341,1.1156604119,55.288161398,1.0471198411,53.235837683,57.340485113,53.001335639,57.106999462,0.2561732276,0.2339938469,-1.818329868,2.2863175617,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-218,59.25224668,1.1156742228,55.285121706,1.0471344044,53.232769448,57.337473965,53.001335639,57.106999462,0.2526664971,0.2309541551,-1.821398103,2.2833064137,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-217,59.248751386,1.1156880412,55.282091367,1.0471489792,53.229710542,57.334472192,53.001335639,57.106999462,0.2491712036,0.2279238162,-1.824457009,2.280304641,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-216,59.245267769,1.1157018606,55.279070582,1.0471635586,53.226661182,57.331479982,53.001335639,57.106999462,0.245687587,0.2249030307,-1.827506369,2.2773124306,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-215,59.24179607,1.1157156742,55.27605955,1.0471781356,53.22362158,57.32849752,53.001335639,57.106999462,0.2422158872,0.2218919992,-1.830545971,2.2743299695,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-214,59.238336527,1.1157294756,55.273058473,1.0471927033,53.220591951,57.325524996,53.001335639,57.106999462,0.2387563442,0.2188909221,-1.8335756,2.2713574446,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-213,59.23488938,1.1157432579,55.270067551,1.0472072546,53.217572508,57.322562594,53.001335639,57.106999462,0.2353091979,0.2159000001,-1.836595042,2.2683950428,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-212,59.231454871,1.1157570144,55.267086985,1.0472217825,53.214563468,57.319610502,53.001335639,57.106999462,0.2318746883,0.2129194338,-1.839604083,2.2654429507,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-211,59.228033238,1.1157707384,55.264116975,1.0472362799,53.211565043,57.316668906,53.001335639,57.106999462,0.2284530554,0.2099494236,-1.842602508,2.262501355,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-210,59.224624722,1.115784423,55.261157721,1.0472507398,53.208577449,57.313737993,53.001335639,57.106999462,0.2250445391,0.2069901701,-1.845590102,2.2595704425,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-209,59.221229562,1.1157980616,55.258209425,1.047265155,53.205600899,57.310817951,53.001335639,57.106999462,0.2216493794,0.2040418739,-1.848566652,2.2566503997,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-208,59.217847999,1.1158116472,55.255272287,1.0472795184,53.202635609,57.307908964,53.001335639,57.106999462,0.2182678162,0.2011047356,-1.851531942,2.2537414131,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-207,59.214480272,1.1158251731,55.252346507,1.0472938228,53.199681793,57.30501122,53.001335639,57.106999462,0.2149000895,0.1981789556,-1.854485758,2.2508436694,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-206,59.211126622,1.1158386323,55.249432286,1.0473080611,53.196739665,57.302124906,53.001335639,57.106999462,0.2115464392,0.1952647346,-1.857427886,2.247957355,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-205,59.207787288,1.1158520181,55.246529824,1.0473222261,53.193809441,57.299250207,53.001335639,57.106999462,0.2082071054,0.1923622731,-1.86035811,2.2450826565,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-204,59.20446251,1.1158653236,55.243639323,1.0473363106,53.190891334,57.296387311,53.001335639,57.106999462,0.2048823279,0.1894717716,-1.863276217,2.2422197602,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-203,59.201152529,1.1158785419,55.240760982,1.0473503075,53.18798556,57.293536404,53.001335639,57.106999462,0.2015723467,0.1865934307,-1.866181991,2.2393688528,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-202,59.197857584,1.1158916661,55.237895002,1.0473642096,53.185092332,57.290697672,53.001335639,57.106999462,0.1982774017,0.183727451,-1.869075219,2.2365301207,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-201,59.194577915,1.1159046895,55.235041584,1.0473780096,53.182211866,57.287871301,53.001335639,57.106999462,0.1949977331,0.180874033,-1.871955684,2.2337037504,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-200,59.191313763,1.1159176052,55.232200928,1.0473917005,53.179344377,57.285057479,53.001335639,57.106999462,0.1917335805,0.1780333772,-1.874823174,2.2308899284,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-199,59.188065367,1.1159304063,55.229373235,1.0474052751,53.176490078,57.282256392,53.001335639,57.106999462,0.1884851842,0.1752056843,-1.877677473,2.2280888413,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-198,59.184832966,1.115943086,55.226558706,1.0474187263,53.173649185,57.279468227,53.001335639,57.106999462,0.1852527839,0.1723911547,-1.880518366,2.2253006757,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-197,59.181616802,1.1159556376,55.22375754,1.047432047,53.170821911,57.276693169,53.001335639,57.106999462,0.1820366197,0.1695899891,-1.88334564,2.2225256182,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-196,59.178417114,1.1159680543,55.220969939,1.04744523,53.168008471,57.273931406,53.001335639,57.106999462,0.1788369315,0.166802388,-1.886159079,2.2197638554,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-195,59.175234142,1.1159803293,55.218196103,1.0474582684,53.165209081,57.271183125,53.001335639,57.106999462,0.1756539593,0.1640285519,-1.88895847,2.2170155742,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-194,59.172068125,1.1159924559,55.215436232,1.0474711551,53.162423952,57.268448512,53.001335639,57.106999462,0.172487943,0.1612686814,-1.891743599,2.2142809612,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-193,59.168919305,1.1160044276,55.212690528,1.0474838832,53.159653301,57.265727754,53.001335639,57.106999462,0.1693391225,0.158522977,-1.894514249,2.2115602035,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-192,59.16578792,1.1160162375,55.20995919,1.0474964456,53.156897342,57.263021039,53.001335639,57.106999462,0.166207738,0.1557916393,-1.897270209,2.2088534878,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-191,59.162674212,1.1160278792,55.20724242,1.0475088356,53.154156287,57.260328552,53.001335639,57.106999462,0.1630940292,0.1530748689,-1.900011264,2.2061610013,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-190,59.159578419,1.1160393461,55.204540417,1.0475210462,53.151430352,57.257650482,53.001335639,57.106999462,0.1599982361,0.1503728663,-1.902737199,2.2034829311,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-189,59.156500781,1.1160506317,55.201853383,1.0475330707,53.148719751,57.254987015,53.001335639,57.106999462,0.1569205988,0.147685832,-1.9054478,2.2008194645,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-188,59.15344154,1.1160617295,55.199181518,1.0475449023,53.146024696,57.25233834,53.001335639,57.106999462,0.1538613571,0.1450139667,-1.908142855,2.1981707887,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-187,59.150400934,1.1160726333,55.196525022,1.0475565343,53.143345401,57.249704642,53.001335639,57.106999462,0.1508207511,0.1423574708,-1.91082215,2.1955370914,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-186,59.147379203,1.1160833366,55.193884096,1.0475679602,53.140682081,57.247086111,53.001335639,57.106999462,0.1477990207,0.139716545,-1.91348547,2.19291856,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-185,59.144376588,1.1160938333,55.191258941,1.0475791735,53.138034948,57.244482933,53.001335639,57.106999462,0.1447964057,0.1370913897,-1.916132603,2.1903153823,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-184,59.141393329,1.1161041171,55.188649757,1.0475901676,53.135404216,57.241895297,53.001335639,57.106999462,0.1418131463,0.1344822056,-1.918763335,2.1877277463,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-183,59.138429665,1.116114182,55.186056744,1.0476009361,53.132790097,57.239323391,53.001335639,57.106999462,0.1388494823,0.1318891931,-1.921377454,2.1851558399,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-182,59.135485836,1.116124022,55.183480104,1.0476114729,53.130192805,57.236767402,53.001335639,57.106999462,0.1359056538,0.1293125529,-1.923974746,2.1825998515,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-181,59.132562083,1.116133631,55.180920036,1.0476217717,53.127612553,57.23422752,53.001335639,57.106999462,0.1329819006,0.1267524855,-1.926554998,2.1800599693,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-180,59.129658645,1.1161430034,55.178376742,1.0476318263,53.125049552,57.231703933,53.001335639,57.106999462,0.1300784627,0.1242091914,-1.929117999,2.177536382,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-179,59.126775762,1.1161521332,55.175850422,1.0476416308,53.122504015,57.229196829,53.001335639,57.106999462,0.1271955801,0.1216828713,-1.931663536,2.1750292783,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-178,59.123913675,1.116161015,55.173341277,1.0476511792,53.119976155,57.226706398,53.001335639,57.106999462,0.1243334927,0.1191737255,-1.934191396,2.1725388472,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-177,59.121072623,1.116169643,55.170849506,1.0476604658,53.117466183,57.224232829,53.001335639,57.106999462,0.1214924405,0.1166819548,-1.936701368,2.1700652779,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-176,59.118252846,1.116178012,55.168375311,1.0476694848,53.114974311,57.221776311,53.001335639,57.106999462,0.1186726635,0.1142077597,-1.93919324,2.1676087598,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-175,59.115454584,1.1161861165,55.165918892,1.0476782307,53.11250075,57.219337034,53.001335639,57.106999462,0.1158744016,0.1117513407,-1.941666801,2.1651694826,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-174,59.112678077,1.1161939513,55.163480449,1.0476866981,53.110045712,57.216915187,53.001335639,57.106999462,0.1130978947,0.1093128983,-1.944121839,2.162747636,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-173,59.109923565,1.1162015114,55.161060184,1.0476948816,53.107609407,57.214510961,53.001335639,57.106999462,0.1103433829,0.1068926332,-1.946558144,2.1603434102,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-172,59.107191288,1.1162087918,55.158658297,1.047702776,53.105192047,57.212124547,53.001335639,57.106999462,0.107611106,0.1044907459,-1.948975504,2.1579569957,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-171,59.104481486,1.1162157877,55.156274988,1.0477103763,53.102793842,57.209756134,53.001335639,57.106999462,0.1049013041,0.1021074369,-1.951373709,2.155588583,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
