TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-99,1,79.847043348,1.4427648504,74.590211206,1.3280122773,71.987346595,77.193075817,72.784320395,77.986568851,-0.722720142,-0.795233416,-3.398098027,1.8076311945,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-98,1,79.862759726,1.4425078882,74.607400417,1.3277382854,72.005072822,77.209728012,72.784320395,77.986568851,-0.707003764,-0.778044206,-3.380371801,1.8242833893,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-97,1,79.878616685,1.4422544148,74.624749366,1.3274679951,72.022951532,77.2265472,72.784320395,77.986568851,-0.691146806,-0.760695256,-3.36249309,1.8411025776,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-96,1,79.894614838,1.4420049946,74.642258764,1.3272020083,72.040982256,77.243535272,72.784320395,77.986568851,-0.675148652,-0.743185859,-3.344462367,1.858090649,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-95,1,79.9107548,1.4417602084,74.65992932,1.3269409446,72.059164489,77.26069415,72.784320395,77.986568851,-0.65900869,-0.725515303,-3.326280134,1.8752495277,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-94,1,79.927037185,1.4415206532,74.677761744,1.3266854412,72.077497692,77.278025795,72.784320395,77.986568851,-0.642726305,-0.707682879,-3.30794693,1.8925811726,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-93,1,79.943462607,1.4412869433,74.695756746,1.3264361531,72.095981292,77.2955322,72.784320395,77.986568851,-0.626300883,-0.689687877,-3.289463331,1.9100875776,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-92,1,79.96003168,1.4410597095,74.713915036,1.3261937538,72.114614677,77.313215395,72.784320395,77.986568851,-0.609731811,-0.671529586,-3.270829945,1.9277707725,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-91,1,79.976745017,1.4408396002,74.732237324,1.325958935,72.133397203,77.331077446,72.784320395,77.986568851,-0.593018474,-0.653207298,-3.252047419,1.9456328228,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-90,1,79.993603232,1.4406272808,74.750724321,1.325732407,72.152328188,77.349120453,72.784320395,77.986568851,-0.576160258,-0.634720302,-3.233116435,1.9636758306,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-89,1,80.01060694,1.4404234345,74.769376735,1.3255148988,72.171406911,77.367346558,72.784320395,77.986568851,-0.55915655,-0.616067888,-3.214037711,1.981901935,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-88,1,80.027756755,1.4402287622,74.788195276,1.3253071585,72.190632618,77.385757935,72.784320395,77.986568851,-0.542006735,-0.597249347,-3.194812005,2.0003133119,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-87,1,80.04505329,1.4400439829,74.807180656,1.3251099535,72.210004513,77.404356798,72.784320395,77.986568851,-0.5247102,-0.578263967,-3.17544011,2.0189121753,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-86,1,80.06249716,1.4398698334,74.826333583,1.3249240703,72.229521766,77.423145399,72.784320395,77.986568851,-0.507266331,-0.55911104,-3.155922857,2.0377007767,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-85,1,80.080088978,1.4397070693,74.845654767,1.3247503151,72.249183505,77.442126029,72.784320395,77.986568851,-0.489674513,-0.539789856,-3.136261117,2.0566814064,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-84,1,80.097829358,1.4395564642,74.865144919,1.324589514,72.268988823,77.461301016,72.784320395,77.986568851,-0.471934132,-0.520299704,-3.1164558,2.075856393,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-83,1,80.115718915,1.4394188107,74.884804749,1.3244425128,72.28893677,77.480672727,72.784320395,77.986568851,-0.454044576,-0.500639874,-3.096507853,2.0952281044,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-82,1,80.133758261,1.4392949202,74.904634965,1.3243101774,72.30902636,77.500243571,72.784320395,77.986568851,-0.436005229,-0.480809657,-3.076418262,2.1147989479,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-81,1,80.151948013,1.4391856228,74.924636279,1.3241933941,72.329256566,77.520015993,72.784320395,77.986568851,-0.417815478,-0.460808343,-3.056188057,2.1345713701,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-80,1,80.170288782,1.4390917682,74.944809401,1.3240930695,72.349626321,77.539992481,72.784320395,77.986568851,-0.399474708,-0.440635222,-3.035818302,2.154547858,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-79,1,80.188781183,1.4390142251,74.965155039,1.3240101307,72.370134517,77.560175561,72.784320395,77.986568851,-0.380982307,-0.420289584,-3.015310106,2.1747309387,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-78,1,80.207425831,1.4389538817,74.985673904,1.3239455254,72.390780006,77.580567802,72.784320395,77.986568851,-0.362337659,-0.399770718,-2.994664616,2.1951231797,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-77,1,80.226223339,1.4389116456,75.006366707,1.3239002224,72.411561601,77.601171812,72.784320395,77.986568851,-0.343540152,-0.379077916,-2.973883021,2.2157271894,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-76,1,80.24517432,1.4388884445,75.027234156,1.3238752111,72.432478072,77.62199024,72.784320395,77.986568851,-0.32458917,-0.358210467,-2.952966551,2.2365456172,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-75,1,80.26427939,1.4388852254,75.048276962,1.3238715019,72.453528148,77.643025776,72.784320395,77.986568851,-0.3054841,-0.337167661,-2.931916475,2.2575811535,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-74,1,80.283539162,1.4389029556,75.069495835,1.3238901267,72.474710517,77.664281153,72.784320395,77.986568851,-0.286224328,-0.315948788,-2.910734106,2.2788365302,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-73,1,80.30295425,1.4389426223,75.090891484,1.3239321381,72.496023825,77.685759144,72.784320395,77.986568851,-0.266809241,-0.294553138,-2.889420798,2.3003145208,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-72,1,80.322525267,1.4390052327,75.11246462,1.3239986102,72.517466678,77.707462563,72.784320395,77.986568851,-0.247238223,-0.272980002,-2.867977945,2.3220179402,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-71,1,80.342252828,1.4390918143,75.134215953,1.3240906384,72.539037638,77.729394268,72.784320395,77.986568851,-0.227510662,-0.25122867,-2.846406985,2.3439496455,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-70,1,80.362137548,1.4392034147,75.156146192,1.3242093395,72.560735226,77.751557158,72.784320395,77.986568851,-0.207625943,-0.229298431,-2.824709396,2.3661125351,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-69,1,80.382180039,1.4393411019,75.178256048,1.3243558515,72.582557923,77.773954173,72.784320395,77.986568851,-0.187583452,-0.207188575,-2.8028867,2.3885095498,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-68,1,80.402380915,1.4395059642,75.200546229,1.324531334,72.604504164,77.796588295,72.784320395,77.986568851,-0.167382575,-0.184898393,-2.780940459,2.4111436721,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-67,1,80.422740792,1.4396991104,75.223017447,1.3247369678,72.626572346,77.819462549,72.784320395,77.986568851,-0.147022699,-0.162427175,-2.758872277,2.4340179263,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-66,1,80.443260282,1.4399216694,75.245670412,1.3249739553,72.648760822,77.842580002,72.784320395,77.986568851,-0.126503209,-0.139774211,-2.736683801,2.457135379,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-65,1,80.463939999,1.4401747908,75.268505832,1.32524352,72.671067903,77.865943761,72.784320395,77.986568851,-0.105823491,-0.116938791,-2.714376719,2.4804991381,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-64,1,80.484780558,1.4404596443,75.291524418,1.3255469068,72.693491861,77.889556976,72.784320395,77.986568851,-0.084982932,-0.093920204,-2.691952762,2.5041123536,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-63,1,80.505782573,1.4407774203,75.314726881,1.3258853818,72.716030922,77.91342284,72.784320395,77.986568851,-0.063980917,-0.070717742,-2.669413701,2.5279782169,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-62,1,80.526946657,1.4411293291,75.338113929,1.3262602323,72.738683274,77.937544584,72.784320395,77.986568851,-0.042816833,-0.047330694,-2.646761349,2.552099961,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-61,1,80.548273425,1.4415166017,75.361686273,1.3266727665,72.761447063,77.961925482,72.784320395,77.986568851,-0.021490065,-0.02375835,-2.623997559,2.5764808597,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-60,1,80.56976349,1.4419404889,75.385444623,1.3271243135,72.784320395,77.986568851,72.784320395,77.986568851,0,0,-2.601124228,2.6011242282,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-59,1,80.591417233,1.4424021706,75.40938891,1.3276161263,72.807300744,78.011477077,72.784320395,77.986568851,0.021653743,0.0239442875,-2.578143879,2.6260324542,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-58,1,80.613234101,1.4429024359,75.433515956,1.3281490419,72.830383291,78.036648621,72.784320395,77.986568851,0.0434706104,0.0480713332,-2.555061332,2.6512039986,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-57,1,80.635213305,1.4434418751,75.457821802,1.3287236849,72.853562854,78.062080751,72.784320395,77.986568851,0.0654498151,0.0723771796,-2.531881769,2.6766361283,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-56,1,80.657354061,1.4440209564,75.482302492,1.3293405494,72.876834507,78.087770477,72.784320395,77.986568851,0.0875905702,0.0968578692,-2.508610116,2.702325854,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-55,1,80.679655579,1.4446400233,75.506954067,1.3299999955,72.900193588,78.113714547,72.784320395,77.986568851,0.1098920887,0.1215094445,-2.485251035,2.7282699239,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-54,1,80.702117074,1.4452992916,75.531772571,1.3307022468,72.923635699,78.139909442,72.784320395,77.986568851,0.1323535834,0.1463279479,-2.461808923,2.7544648192,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-53,1,80.724737758,1.4459988479,75.556754045,1.3314473886,72.947156718,78.166351372,72.784320395,77.986568851,0.1549742675,0.1713094221,-2.438287905,2.7809067491,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-52,1,80.747516844,1.4467386475,75.581894532,1.3322353655,72.970752794,78.193036271,72.784320395,77.986568851,0.177753354,0.1964499095,-2.414691829,2.8075916478,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-51,1,80.770453546,1.4475185128,75.607190075,1.3330659802,72.994420357,78.219959794,72.784320395,77.986568851,0.2006900557,0.2217454525,-2.391024266,2.834515171,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-50,1,80.793547076,1.4483381325,75.632636717,1.3339388923,73.018156116,78.247117317,72.784320395,77.986568851,0.2237835857,0.2471920938,-2.367288506,2.861672694,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-49,1,80.816796647,1.4491970607,75.658230499,1.3348536175,73.041957064,78.274503933,72.784320395,77.986568851,0.2470331571,0.2727858758,-2.343487559,2.8890593102,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-48,1,80.840201473,1.4500947163,75.683967464,1.3358095273,73.065820475,78.302114453,72.784320395,77.986568851,0.2704379827,0.2985228411,-2.319624148,2.9166698304,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-47,1,80.863760766,1.4510303832,75.709843655,1.3368058491,73.089743904,78.329943405,72.784320395,77.986568851,0.2939972756,0.3243990321,-2.295700718,2.9444987825,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-46,1,80.887473739,1.4520032102,75.735855114,1.3378416663,73.113725193,78.357985035,72.784320395,77.986568851,0.3177102487,0.3504104913,-2.27171943,2.9725404127,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-45,1,80.911339605,1.4530122118,75.761997884,1.3389159192,73.137762459,78.386233309,72.784320395,77.986568851,0.3415761151,0.3765532612,-2.247682164,3.0007886864,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-44,1,80.935357578,1.4540562692,75.788268007,1.3400274059,73.161854101,78.414681913,72.784320395,77.986568851,0.3655940878,0.4028233844,-2.223590522,3.0292372905,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-43,1,80.95952687,1.4551341311,75.814661526,1.341174784,73.185998793,78.443324259,72.784320395,77.986568851,0.3897633797,0.4292169034,-2.19944583,3.0578796363,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-42,1,80.983846694,1.4562444155,75.841174483,1.3423565718,73.210195481,78.472153485,72.784320395,77.986568851,0.4140832039,0.4557298606,-2.175249141,3.0867088626,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-41,1,81.008316264,1.4573856114,75.867802921,1.3435711511,73.23444338,78.501162463,72.784320395,77.986568851,0.4385527732,0.4823582986,-2.151001243,3.1157178398,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-40,1,81.032934791,1.4585560812,75.894542883,1.3448167689,73.258741967,78.530343798,72.784320395,77.986568851,0.4631713008,0.5090982598,-2.126702655,3.1448991749,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-39,1,81.05770149,1.4597540626,75.92139041,1.3460915406,73.28309098,78.559689839,72.784320395,77.986568851,0.4879379996,0.5359457868,-2.102353643,3.1742452166,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-38,1,81.082615573,1.4609776718,75.948341545,1.3473934527,73.307490406,78.589192684,72.784320395,77.986568851,0.5128520826,0.5628969221,-2.077954217,3.203748061,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-37,1,81.107676253,1.4622249063,75.975392331,1.3487203663,73.331940481,78.618844181,72.784320395,77.986568851,0.5379127628,0.5899477082,-2.053504142,3.2333995584,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-36,1,81.132882743,1.4634936479,76.00253881,1.3500700206,73.356441678,78.648635943,72.784320395,77.986568851,0.5631192531,0.6170941876,-2.029002945,3.2631913201,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-35,1,81.158234257,1.4647816666,76.029777025,1.3514400368,73.380994702,78.678559349,72.784320395,77.986568851,0.5884707667,0.6443324027,-2.004449921,3.2931147262,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-34,1,81.183730007,1.4660866242,76.057103019,1.352827922,73.405600482,78.708605556,72.784320395,77.986568851,0.6139665164,0.6716583962,-1.979844141,3.3231609335,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-33,1,81.209369206,1.4674060782,76.084512833,1.354231074,73.43026016,78.738765507,72.784320395,77.986568851,0.6396057152,0.6990682104,-1.955184463,3.3533208839,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-32,1,81.235151067,1.4687374863,76.112002511,1.3556467854,73.454975085,78.769029937,72.784320395,77.986568851,0.6653875762,0.726557888,-1.930469538,3.3835853138,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-31,1,81.261074803,1.4700782103,76.139568094,1.3570722491,73.479746802,78.799389386,72.784320395,77.986568851,0.6913113124,0.7541234714,-1.905697821,3.4139447636,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-30,1,81.287139627,1.4714255216,76.167205626,1.3585045625,73.504577042,78.82983421,72.784320395,77.986568851,0.7173761366,0.7817610031,-1.880867581,3.4443895872,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-29,1,81.313344752,1.4727766056,76.194911148,1.3599407338,73.529467711,78.860354585,72.784320395,77.986568851,0.743581262,0.8094665256,-1.855976911,3.4749099627,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-28,1,81.339689392,1.4741285666,76.222680704,1.3613776865,73.554420882,78.890940526,72.784320395,77.986568851,0.7699259015,0.8372360815,-1.83102374,3.5054959032,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
