TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-202,2,82.849131183,2.1197857037,81.035971327,2.0582697279,77.001824149,85.070118504,77.407482707,85.475966493,-0.502031984,-0.405753273,-4.43990045,3.6283939046,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-201,2,82.849668643,2.1197955153,81.035773644,2.0582799442,77.001606443,85.069940845,77.407482707,85.475966493,-0.501494523,-0.405950956,-4.440118157,3.6282162452,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-200,2,82.850235851,2.1198052468,81.035605421,2.058290081,77.001418352,85.06979249,77.407482707,85.475966493,-0.500927315,-0.406119179,-4.440306248,3.6280678901,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-199,2,82.85083308,2.1198148934,81.035466955,2.0583001333,77.001260184,85.069673726,77.407482707,85.475966493,-0.500330086,-0.406257645,-4.440464416,3.6279491266,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-198,2,82.851460604,2.1198244497,81.035358544,2.058310096,77.001132246,85.069584842,77.407482707,85.475966493,-0.499702562,-0.406366056,-4.440592353,3.627860242,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-197,2,82.852118697,2.1198339108,81.035280485,2.0583199639,77.001034846,85.069526123,77.407482707,85.475966493,-0.49904447,-0.406444115,-4.440689753,3.6278015236,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-196,2,82.852807632,2.1198432716,81.035233075,2.058329732,77.000968291,85.069497858,77.407482707,85.475966493,-0.498355535,-0.406491525,-4.440756308,3.6277732587,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-195,2,82.853527683,2.1198525271,81.035216611,2.0583393951,77.000932888,85.069500335,77.407482707,85.475966493,-0.497635483,-0.406507988,-4.440791711,3.6277757348,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-194,2,82.854279124,2.1198616723,81.035231392,2.0583489484,77.000928945,85.069533839,77.407482707,85.475966493,-0.496884042,-0.406493208,-4.440795655,3.6278092393,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-193,2,82.855062229,2.1198707022,81.035277713,2.0583583867,77.000956767,85.069598659,77.407482707,85.475966493,-0.496100937,-0.406446886,-4.440767832,3.6278740597,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-192,2,82.855877272,2.1198796118,81.035355873,2.058367705,77.001016664,85.069695083,77.407482707,85.475966493,-0.495285894,-0.406368726,-4.440707936,3.6279704834,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-191,2,82.856724527,2.1198883962,81.035466169,2.0583768985,77.001108941,85.069823398,77.407482707,85.475966493,-0.494438639,-0.40625843,-4.440615659,3.6280987983,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-190,2,82.857604266,2.1198970506,81.035608898,2.0583859622,77.001233905,85.069983891,77.407482707,85.475966493,-0.4935589,-0.406115701,-4.440490694,3.6282592918,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-189,2,82.858516765,2.1199055702,81.035784358,2.0583948912,77.001391864,85.070176851,77.407482707,85.475966493,-0.492646401,-0.405940242,-4.440332735,3.6284522518,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-188,2,82.859462297,2.11991395,81.035992845,2.0584036806,77.001583124,85.070402566,77.407482707,85.475966493,-0.49170087,-0.405731755,-4.440141475,3.6286779662,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-187,2,82.860441135,2.1199221853,81.036234657,2.0584123258,77.001807992,85.070661322,77.407482707,85.475966493,-0.490722031,-0.405489942,-4.439916607,3.6289367228,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-186,2,82.861453554,2.1199302716,81.036510092,2.058420822,77.002066775,85.070953409,77.407482707,85.475966493,-0.489709613,-0.405214508,-4.439657825,3.6292288097,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-185,2,82.862499827,2.119938204,81.036819446,2.0584291644,77.002359778,85.071279115,77.407482707,85.475966493,-0.48866334,-0.404905153,-4.439364821,3.629554515,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-184,2,82.863580228,2.119945978,81.037163018,2.0584373484,77.002687309,85.071638727,77.407482707,85.475966493,-0.487582939,-0.404561582,-4.43903729,3.6299141269,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-183,2,82.86469503,2.119953589,81.037541104,2.0584453695,77.003049674,85.072032534,77.407482707,85.475966493,-0.486468136,-0.404183496,-4.438674926,3.6303079338,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-182,2,82.865844509,2.1199610326,81.037954001,2.0584532232,77.003447179,85.072460824,77.407482707,85.475966493,-0.485318657,-0.403770598,-4.438277421,3.6307362242,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-181,2,82.867028937,2.1199683044,81.038402008,2.0584609049,77.003880129,85.072923886,77.407482707,85.475966493,-0.48413423,-0.403322592,-4.437844471,3.6311992867,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-180,2,82.868248588,2.1199753999,81.03888542,2.0584684104,77.004348831,85.07342201,77.407482707,85.475966493,-0.482914578,-0.402839179,-4.437375768,3.6316974099,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-179,2,82.869503736,2.119982315,81.039404537,2.0584757352,77.004853591,85.073955482,77.407482707,85.475966493,-0.48165943,-0.402320063,-4.436871009,3.6322308827,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-178,2,82.870794655,2.1199890454,81.039959654,2.0584828752,77.005394714,85.074524594,77.407482707,85.475966493,-0.480368511,-0.401764946,-4.436329885,3.6327999942,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-177,2,82.872121619,2.119995587,81.04055107,2.0584898262,77.005972506,85.075129633,77.407482707,85.475966493,-0.479041548,-0.40117353,-4.435752094,3.6334050334,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-176,2,82.873484901,2.1200019357,81.041179081,2.0584965841,77.006587272,85.07577089,77.407482707,85.475966493,-0.477678266,-0.400545519,-4.435137328,3.6340462899,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-175,2,82.874884775,2.1200080876,81.041843985,2.058503145,77.007239317,85.076448653,77.407482707,85.475966493,-0.476278391,-0.399880615,-4.434485283,3.6347240529,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-174,2,82.876321515,2.1200140387,81.042546079,2.0585095048,77.007928946,85.077163212,77.407482707,85.475966493,-0.474841651,-0.399178521,-4.433795654,3.6354386122,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-173,2,82.877795395,2.1200197854,81.043285661,2.0585156598,77.008656464,85.077914857,77.407482707,85.475966493,-0.473367771,-0.398438939,-4.433068136,3.6361902576,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-172,2,82.879306689,2.120025324,81.044063027,2.0585216063,77.009422176,85.078703879,77.407482707,85.475966493,-0.471856478,-0.397661573,-4.432302424,3.6369792791,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-171,2,82.88085567,2.1200306508,81.044878476,2.0585273407,77.010226385,85.079530567,77.407482707,85.475966493,-0.470307496,-0.396846124,-4.431498215,3.637805967,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-170,2,82.882442612,2.1200357623,81.045732304,2.0585328594,77.011069397,85.080395211,77.407482707,85.475966493,-0.468720554,-0.395992296,-4.430655203,3.6386706117,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-169,2,82.884067789,2.1200406553,81.046624809,2.0585381591,77.011951514,85.081298104,77.407482707,85.475966493,-0.467095377,-0.395099791,-4.429773085,3.6395735038,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-168,2,82.885731475,2.1200453263,81.047556288,2.0585432364,77.012873042,85.082239534,77.407482707,85.475966493,-0.465431691,-0.394168312,-4.428851557,3.6405149342,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-167,2,82.887433944,2.1200497724,81.048527039,2.0585480881,77.013834283,85.083219794,77.407482707,85.475966493,-0.463729222,-0.393197561,-4.427890316,3.641495194,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-166,2,82.889175469,2.1200539903,81.049537358,2.0585527112,77.014835542,85.084239174,77.407482707,85.475966493,-0.461987697,-0.392187242,-4.426889058,3.6425145743,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-165,2,82.890956324,2.1200579773,81.050587543,2.0585571027,77.01587712,85.085297967,77.407482707,85.475966493,-0.460206842,-0.391137057,-4.42584748,3.6435733669,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-164,2,82.892776783,2.1200617305,81.051677892,2.0585612599,77.01695932,85.086396463,77.407482707,85.475966493,-0.458386383,-0.390046708,-4.424765279,3.6446718634,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-163,2,82.89463712,2.1200652473,81.052808701,2.0585651799,77.018082447,85.087534956,77.407482707,85.475966493,-0.456526046,-0.388915899,-4.423642153,3.645810356,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-162,2,82.896537609,2.1200685251,81.053980268,2.0585688603,77.0192468,85.088713737,77.407482707,85.475966493,-0.454625557,-0.387744331,-4.422477799,3.6469891369,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-161,2,82.898478523,2.1200715616,81.055192891,2.0585722987,77.020452684,85.089933098,77.407482707,85.475966493,-0.452684643,-0.386531709,-4.421271916,3.6482084986,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-160,2,82.900460136,2.1200743544,81.056446866,2.0585754927,77.021700399,85.091193334,77.407482707,85.475966493,-0.45070303,-0.385277733,-4.4200242,3.6494687341,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-159,2,82.902482722,2.1200769016,81.057742492,2.0585784403,77.022990247,85.092494736,77.407482707,85.475966493,-0.448680444,-0.383982108,-4.418734352,3.6507701365,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-158,2,82.904546555,2.1200792011,81.059080064,2.0585811393,77.02432253,85.093837599,77.407482707,85.475966493,-0.446616611,-0.382644535,-4.41740207,3.6521129992,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-157,2,82.906651908,2.1200812512,81.060459881,2.0585835881,77.025697547,85.095222216,77.407482707,85.475966493,-0.444511258,-0.381264718,-4.416027052,3.6534976159,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-156,2,82.908799056,2.1200830501,81.061882241,2.058585785,77.027115601,85.09664888,77.407482707,85.475966493,-0.44236411,-0.379842359,-4.414608999,3.6549242807,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-155,2,82.910988272,2.1200845965,81.063347439,2.0585877283,77.02857699,85.098117888,77.407482707,85.475966493,-0.440174894,-0.378377161,-4.413147609,3.6563932879,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-154,2,82.91321983,2.120085889,81.064855774,2.0585894168,77.030082016,85.099629532,77.407482707,85.475966493,-0.437943336,-0.376868826,-4.411642584,3.6579049322,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-153,2,82.915494003,2.1200869264,81.066407542,2.0585908494,77.031630977,85.101184108,77.407482707,85.475966493,-0.435669163,-0.375317057,-4.410093623,3.6594595087,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-152,2,82.917811067,2.1200877079,81.068003042,2.0585920249,77.033224172,85.102781912,77.407482707,85.475966493,-0.4333521,-0.373721557,-4.408500427,3.6610573126,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-151,2,82.920171293,2.1200882325,81.069642571,2.0585929426,77.034861902,85.104423239,77.407482707,85.475966493,-0.430991873,-0.372082029,-4.406862698,3.6626986397,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-150,2,82.922574957,2.1200884997,81.071326425,2.0585936019,77.036544464,85.106108386,77.407482707,85.475966493,-0.42858821,-0.370398175,-4.405180136,3.664383786,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-149,2,82.925022331,2.1200885091,81.073054902,2.0585940023,77.038272157,85.107837648,77.407482707,85.475966493,-0.426140835,-0.368669697,-4.403452443,3.6661130481,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-148,2,82.92751369,2.1200882605,81.0748283,2.0585941435,77.040045278,85.109611322,77.407482707,85.475966493,-0.423649476,-0.3668963,-4.401679322,3.6678867226,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-147,2,82.930049308,2.1200877537,81.076646916,2.0585940255,77.041864125,85.111429707,77.407482707,85.475966493,-0.421113858,-0.365077684,-4.399860475,3.6697051069,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-146,2,82.932629458,2.120086989,81.078511046,2.0585936484,77.043728994,85.113293098,77.407482707,85.475966493,-0.418533708,-0.363213554,-4.397995605,3.6715684984,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-145,2,82.935254415,2.1200859668,81.080420989,2.0585930126,77.045640183,85.115201795,77.407482707,85.475966493,-0.415908752,-0.36130361,-4.396084416,3.6734771952,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-144,2,82.937924451,2.1200846876,81.082377042,2.0585921186,77.047597988,85.117156095,77.407482707,85.475966493,-0.413238715,-0.359347558,-4.394126611,3.6754314957,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-143,2,82.940639841,2.1200831522,81.084379502,2.0585909671,77.049602705,85.119156298,77.407482707,85.475966493,-0.410523326,-0.357345098,-4.392121895,3.6774316988,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-142,2,82.943400858,2.1200813616,81.086428666,2.0585895593,77.051654628,85.121202703,77.407482707,85.475966493,-0.407762308,-0.355295934,-4.390069971,3.6794781036,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-141,2,82.946207777,2.1200793171,81.088524832,2.0585878963,77.053754054,85.12329561,77.407482707,85.475966493,-0.404955389,-0.353199768,-4.387970546,3.6815710099,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-140,2,82.949060871,2.1200770202,81.090668296,2.0585859795,77.055901275,85.125435317,77.407482707,85.475966493,-0.402102296,-0.351056303,-4.385823324,3.6837107177,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-139,2,82.951960413,2.1200744725,81.092859358,2.0585838106,77.058096587,85.127622128,77.407482707,85.475966493,-0.399202753,-0.348865242,-4.383628012,3.6858975279,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-138,2,82.954906679,2.1200716759,81.095098312,2.0585813915,77.060340283,85.129856341,77.407482707,85.475966493,-0.396256488,-0.346626287,-4.381384316,3.6881317413,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-137,2,82.957899941,2.1200686328,81.097385458,2.0585787244,77.062632657,85.132138259,77.407482707,85.475966493,-0.393263226,-0.344339142,-4.379091943,3.6904136595,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-136,2,82.960940473,2.1200653454,81.099721092,2.0585758117,77.064973999,85.134468184,77.407482707,85.475966493,-0.390222693,-0.342003508,-4.3767506,3.6927435846,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-135,2,82.964028549,2.1200618165,81.102105511,2.058572656,77.067364604,85.136846419,77.407482707,85.475966493,-0.387134617,-0.339619088,-4.374359996,3.695121819,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-134,2,82.967164443,2.120058049,81.104539014,2.0585692603,77.069804762,85.139273266,77.407482707,85.475966493,-0.383998723,-0.337185586,-4.371919838,3.6975486659,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-133,2,82.970348429,2.1200540462,81.107021896,2.0585656278,77.072294764,85.141749028,77.407482707,85.475966493,-0.380814737,-0.334702704,-4.369429836,3.7000244288,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-132,2,82.973580781,2.1200498113,81.109554456,2.0585617618,77.074834901,85.144274011,77.407482707,85.475966493,-0.377582386,-0.332170143,-4.366889699,3.7025494117,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-131,2,82.976861771,2.1200453483,81.112136991,2.0585576661,77.077425463,85.146848519,77.407482707,85.475966493,-0.374301395,-0.329587609,-4.364299136,3.7051239192,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-130,2,82.980191675,2.1200406611,81.114769798,2.0585533447,77.08006674,85.149472856,77.407482707,85.475966493,-0.370971491,-0.326954801,-4.361657859,3.7077482565,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
