TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,1,132.01998652,2.5725874746,124.53580594,2.417050114,119.79845948,129.27315239,117.98733548,127.29067996,1.7616719612,1.8967982145,-2.84054824,6.6341446684,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
5,1,132.04762154,2.5723194386,124.55994137,2.4167757562,119.82313265,129.29675009,117.98733548,127.29067996,1.7893069735,1.9209336509,-2.81587507,6.6577423718,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,1,132.07521695,2.571992659,124.58379602,2.4164409,119.8476436,129.31994843,117.98733548,127.29067996,1.8169023894,1.9447882945,-2.791364118,6.6809407071,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
7,1,132.10276835,2.5716091316,124.60737037,2.4160475992,119.87198882,129.34275192,117.98733548,127.29067996,1.8444537905,1.9683626491,-2.767018906,6.7037442039,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
8,1,132.13027132,2.5711709328,124.63066494,2.4155979905,119.8961646,129.36516527,117.98733548,127.29067996,1.8719567583,1.9916572186,-2.742843117,6.7261575538,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
9,1,132.15772144,2.570680212,124.65368023,2.4150942858,119.92016714,129.38719332,117.98733548,127.29067996,1.8994068742,2.0146725068,-2.718840582,6.7481855957,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
10,1,132.18511428,2.5701391841,124.67641674,2.414538764,119.94399246,129.40884102,117.98733548,127.29067996,1.9267997198,2.0374090176,-2.695015265,6.7698333001,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
11,1,132.21244544,2.5695501218,124.69887498,2.4139337636,119.96763648,129.43011348,117.98733548,127.29067996,1.9541308765,2.0598672547,-2.671371245,6.7911057546,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
12,1,132.23971049,2.5689153487,124.72105544,2.4132816758,119.99109502,129.45101587,117.98733548,127.29067996,1.9813959259,2.0820477222,-2.647912705,6.8120081492,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
13,1,132.26690501,2.5682372323,124.74295864,2.4125849366,120.01436381,129.47155348,117.98733548,127.29067996,2.0085904493,2.1039509237,-2.624643915,6.8325457628,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
14,1,132.29402459,2.5675181771,124.76458508,2.4118460206,120.0374385,129.49173167,117.98733548,127.29067996,2.0357100283,2.1255773633,-2.601569222,6.8527239487,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
15,1,132.32106481,2.566760618,124.78593527,2.4110674334,120.06031469,129.51155584,117.98733548,127.29067996,2.0627502444,2.1469275446,-2.578693033,6.8725481222,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
16,1,132.34802124,2.5659670139,124.80700969,2.4102517056,120.08298792,129.53103147,117.98733548,127.29067996,2.0897066791,2.1680019716,-2.556019804,6.892023747,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
17,1,132.37488948,2.5651398413,124.82780887,2.4094013862,120.10545369,129.55016404,117.98733548,127.29067996,2.1165749139,2.188801148,-2.533554027,6.9111563227,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
18,1,132.40166509,2.5642815883,124.8483333,2.4085190361,120.1277075,129.56895909,117.98733548,127.29067996,2.1433505302,2.2093255779,-2.511300217,6.9299513725,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
19,1,132.42834367,2.5633947484,124.86858349,2.4076072222,120.14974482,129.58742215,117.98733548,127.29067996,2.1700291095,2.2295757649,-2.489262902,6.9484144315,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
20,1,132.4549208,2.5624818152,124.88855993,2.4066685115,120.17156111,129.60555876,117.98733548,127.29067996,2.1966062334,2.249552213,-2.467446608,6.9665510345,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
21,1,132.48139205,2.5615452761,124.90826315,2.4057054652,120.19315187,129.62337443,117.98733548,127.29067996,2.2230774832,2.269255426,-2.445855853,6.9843667053,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
22,1,132.507753,2.5605876074,124.92769363,2.4047206331,120.21451259,129.64087467,117.98733548,127.29067996,2.2494384406,2.2886859078,-2.42449513,7.0018669453,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
23,1,132.53399925,2.5596112689,124.94685188,2.403716548,120.23563882,129.65806494,117.98733548,127.29067996,2.2756846869,2.3078441622,-2.403368899,7.0190572229,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
24,1,132.56012637,2.5586186984,124.96573841,2.402695721,120.25652614,129.67495068,117.98733548,127.29067996,2.3018118038,2.326730693,-2.382481577,7.035942963,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
25,1,132.58612994,2.5576123073,124.98435372,2.4016606356,120.27717019,129.69153726,117.98733548,127.29067996,2.3278153726,2.3453460041,-2.361837529,7.0525295375,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
26,1,132.61200554,2.556594475,125.00269832,2.4006137433,120.29756666,129.70782998,117.98733548,127.29067996,2.3536909748,2.3636905994,-2.341441056,7.0688222549,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
27,1,132.63774875,2.5555675453,125.0207727,2.3995574586,120.31771133,129.72383407,117.98733548,127.29067996,2.379434192,2.3817649826,-2.321296386,7.0848263515,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
28,1,132.66335517,2.554533821,125.03857738,2.3984941544,120.33760005,129.7395547,117.98733548,127.29067996,2.4050406056,2.3995696577,-2.301407666,7.1005469819,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
29,1,132.68882036,2.5534955599,125.05611285,2.3974261575,120.35722877,129.75499693,117.98733548,127.29067996,2.4305057972,2.4171051286,-2.281778953,7.1159892106,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
30,1,132.71413991,2.5524549708,125.07337962,2.3963557445,120.37659352,129.77016572,117.98733548,127.29067996,2.4558253481,2.4343718989,-2.262414205,7.1311580033,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
31,1,132.7393094,2.5514142094,125.09037819,2.3952851376,120.39569045,129.78506594,117.98733548,127.29067996,2.4809948399,2.4513704727,-2.243317274,7.1460582191,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
32,1,132.76432442,2.5503753745,125.10710907,2.3942165003,120.41451583,129.79970232,117.98733548,127.29067996,2.5060098541,2.4681013537,-2.224491896,7.1606946029,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
33,1,132.78918054,2.5493405043,125.12357277,2.3931519344,120.43306603,129.8140795,117.98733548,127.29067996,2.5308659722,2.4845650457,-2.205941686,7.1750717774,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
34,1,132.81387334,2.5483115731,125.13976977,2.3920934758,120.45133759,129.82820196,117.98733548,127.29067996,2.5555587757,2.5007620528,-2.187670131,7.1891942369,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
35,1,132.83839841,2.5472904877,125.1557006,2.3910430911,120.46932714,129.84207406,117.98733548,127.29067996,2.580083846,2.5166928786,-2.169680583,7.20306634,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
36,1,132.86275133,2.5462790848,125.17136575,2.390002675,120.48703147,129.85570002,117.98733548,127.29067996,2.6044367646,2.5323580271,-2.15197625,7.2166923037,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
37,1,132.88692768,2.5452791277,125.18676572,2.3889740464,120.50444753,129.86908392,117.98733548,127.29067996,2.628613113,2.547758002,-2.134560193,7.2300761972,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
38,1,132.91092304,2.5442923037,125.20190103,2.3879589463,120.5215724,129.88222966,117.98733548,127.29067996,2.6526084728,2.5628933073,-2.117435322,7.2432219365,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
39,1,132.93473299,2.5433202216,125.21677217,2.3869590349,120.53840334,129.895141,117.98733548,127.29067996,2.6764184253,2.5777644468,-2.100604386,7.2561332792,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
40,1,132.95835312,2.5423644091,125.23137965,2.3859758888,120.55493775,129.90782154,117.98733548,127.29067996,2.7000385522,2.5923719243,-2.084069971,7.2688138197,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
41,1,132.981779,2.5414263111,125.24572396,2.3850109995,120.57117322,129.92027471,117.98733548,127.29067996,2.7234644348,2.6067162437,-2.067834497,7.2812669846,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
42,1,133.00500622,2.5405072873,125.25980563,2.3840657706,120.58710751,129.93250375,117.98733548,127.29067996,2.7466916547,2.6207979088,-2.051900211,7.2934960291,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
43,1,133.02803036,2.5396086108,125.27362514,2.3831415163,120.60273853,129.94451175,117.98733548,127.29067996,2.7697157933,2.6346174235,-2.036269186,7.305504033,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
44,1,133.050847,2.5387314661,125.28718301,2.38223946,120.61806441,129.95630162,117.98733548,127.29067996,2.7925324322,2.6481752917,-2.020943314,7.3172938975,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
45,1,133.07345172,2.5378769481,125.30047974,2.3813607323,120.63308341,129.96787606,117.98733548,127.29067996,2.8151371528,2.6614720171,-2.005924308,7.3288683427,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
46,1,133.0958401,2.5370460611,125.31351582,2.3805063703,120.64779402,129.97923763,117.98733548,127.29067996,2.8375255366,2.6745081037,-1.991213698,7.3402299051,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
47,1,133.11800773,2.5362397172,125.32629178,2.3796773163,120.6621949,129.99038866,117.98733548,127.29067996,2.8596931651,2.6872840553,-1.976812825,7.3513809355,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
48,1,133.13995018,2.5354587363,125.3388081,2.3788744172,120.67628487,130.00133132,117.98733548,127.29067996,2.8816356198,2.6998003756,-1.962722846,7.3623235975,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
49,1,133.16166305,2.5347038451,125.35106529,2.3780984238,120.69006299,130.01206759,117.98733548,127.29067996,2.9033484822,2.7120575687,-1.948944729,7.3730598665,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
50,1,133.1831419,2.5339756768,125.36306386,2.3773499905,120.70352847,130.02259925,117.98733548,127.29067996,2.9248273338,2.7240561383,-1.935479253,7.3835915291,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
51,1,133.20438232,2.5332747714,125.37480431,2.3766296753,120.71668071,130.0329279,117.98733548,127.29067996,2.946067756,2.7357965882,-1.922327006,7.3939201826,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
52,1,133.22537989,2.5326015754,125.38628714,2.3759379396,120.72951933,130.04305496,117.98733548,127.29067996,2.9670653303,2.7472794224,-1.909488391,7.4040472354,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
53,1,133.2461302,2.5319564423,125.39751287,2.3752751489,120.7420441,130.05298163,117.98733548,127.29067996,2.9878156383,2.7585051447,-1.896963618,7.4139739075,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
54,1,133.26662882,2.5313396331,125.40848198,2.374641573,120.75425501,130.06270895,117.98733548,127.29067996,3.0083142614,2.7694742589,-1.884752714,7.4237012318,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
55,1,133.28687134,2.5307513172,125.41919499,2.3740373871,120.7661522,130.07223778,117.98733548,127.29067996,3.0285567812,2.7801872689,-1.872855518,7.4332300553,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
56,1,133.30685334,2.5301915733,125.4296524,2.3734626726,120.77773604,130.08156876,117.98733548,127.29067996,3.048538779,2.7906446784,-1.861271685,7.4425610416,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
57,1,133.3265704,2.5296603905,125.43985471,2.3729174184,120.78900703,130.09070239,117.98733548,127.29067996,3.0682558364,2.8008469915,-1.85000069,7.4516946726,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
58,1,133.3460181,2.5291576698,125.44980243,2.3724015224,120.79996589,130.09963897,117.98733548,127.29067996,3.0877035349,2.8107947119,-1.839041828,7.4606312521,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
59,1,133.36519202,2.5286832261,125.45949606,2.371914793,120.8106135,130.10837863,117.98733548,127.29067996,3.1068774559,2.8204883434,-1.828394222,7.4693709086,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
60,1,133.38408774,2.5282367893,125.46893611,2.3714569514,120.8209509,130.11692132,117.98733548,127.29067996,3.125773181,2.82992839,-1.818056819,7.4779135992,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
61,1,133.4027018,2.5278179315,125.4781232,2.3710275556,120.8309796,130.12526681,117.98733548,127.29067996,3.1443872353,2.8391154816,-1.808028124,7.4862590877,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
62,1,133.42103448,2.5274258731,125.48705847,2.3706258016,120.84070229,130.13341465,117.98733548,127.29067996,3.1627199187,2.8480507529,-1.798305427,7.4944069331,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
63,1,133.43908704,2.5270597653,125.49574319,2.3702508141,120.85012197,130.1413644,117.98733548,127.29067996,3.1807724748,2.8567354649,-1.788885751,7.5023566807,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
64,1,133.45686071,2.5267187736,125.5041786,2.3699017325,120.85924157,130.14911563,117.98733548,127.29067996,3.1985461471,2.8651708782,-1.779766148,7.5101079045,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
65,1,133.47435674,2.5264020775,125.51236597,2.3695777105,120.86806402,130.15666793,117.98733548,127.29067996,3.2160421791,2.8733582538,-1.770943699,7.5176602067,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
66,1,133.49157638,2.5261088706,125.52030657,2.3692779164,120.87659221,130.16402094,117.98733548,127.29067996,3.2332618146,2.8812988526,-1.762415513,7.5250132179,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
67,1,133.50852086,2.5258383608,125.52800166,2.3690015328,120.88482899,130.17117432,117.98733548,127.29067996,3.2502062969,2.8889939354,-1.754178726,7.5321665969,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
68,1,133.52519143,2.5255897695,125.53545248,2.3687477565,120.89277722,130.17812775,117.98733548,127.29067996,3.2668768697,2.8964447631,-1.746230504,7.5391200306,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
69,1,133.54158934,2.5253623324,125.54266032,2.3685157987,120.90043968,130.18488095,117.98733548,127.29067996,3.2832747765,2.9036525965,-1.738568041,7.5458732336,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
70,1,133.55771582,2.5251552985,125.54962642,2.3683048846,120.90781917,130.19143367,117.98733548,127.29067996,3.2994012609,2.9106186964,-1.731188555,7.5524259483,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
71,1,133.57357213,2.524967931,125.55635204,2.3681142538,120.91491842,130.19778567,117.98733548,127.29067996,3.3152575665,2.9173443238,-1.724089297,7.5587779449,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
72,1,133.5891595,2.5247995064,125.56283846,2.3679431594,120.92174018,130.20393674,117.98733548,127.29067996,3.3308449368,2.9238307394,-1.717267542,7.5649290207,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
73,1,133.60447918,2.5246493147,125.56908693,2.3677908688,120.92828713,130.20988672,117.98733548,127.29067996,3.3461646154,2.9300792042,-1.710720592,7.5708790004,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
74,1,133.61953241,2.5245166596,125.5750987,2.3676566631,120.93456194,130.21563546,117.98733548,127.29067996,3.3612178458,2.9360909791,-1.704445778,7.5766277359,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
75,1,133.63432043,2.5244008578,125.58087505,2.3675398369,120.94056726,130.22118283,117.98733548,127.29067996,3.3760058716,2.9418673247,-1.698440456,7.5821751058,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
