TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-410,2,59.935294656,1.1197331232,55.9515388,1.0490446983,53.89544224,58.007635361,53.174474102,57.289461154,0.832522338,0.7195711722,-1.336525388,2.7756677328,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-409,2,59.934167557,1.1197332953,55.950350009,1.0490447474,53.894253352,58.006446666,53.174474102,57.289461154,0.8313952396,0.7183823807,-1.337714276,2.7744790377,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-408,2,59.933028208,1.1197332389,55.949152201,1.0490445603,53.893055911,58.005248491,53.174474102,57.289461154,0.8302558909,0.7171845732,-1.338911717,2.7732808633,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-407,2,59.931876561,1.1197329534,55.947945342,1.0490441362,53.891849883,58.0040408,53.174474102,57.289461154,0.8291042432,0.7159777136,-1.340117745,2.7720731725,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-406,2,59.930712565,1.1197324384,55.946729394,1.0490434747,53.890635232,58.002823556,53.174474102,57.289461154,0.8279402477,0.7147617661,-1.341332396,2.7708559285,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-405,2,59.929536173,1.1197316935,55.945504323,1.0490425755,53.889411923,58.001596723,53.174474102,57.289461154,0.8267638555,0.7135366947,-1.342555705,2.7696290945,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-404,2,59.928347335,1.1197307184,55.944270091,1.0490414382,53.888179921,58.000360262,53.174474102,57.289461154,0.8255750179,0.7123024635,-1.343787707,2.7683926343,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-403,2,59.927146004,1.1197295129,55.943026665,1.0490400627,53.88693919,57.99911414,53.174474102,57.289461154,0.824373686,0.7110590365,-1.345028438,2.7671465116,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-402,2,59.925932129,1.1197280771,55.941774006,1.049038449,53.885689694,57.997858318,53.174474102,57.289461154,0.8231598111,0.709806378,-1.346277934,2.7658906902,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-401,2,59.924705662,1.119726411,55.94051208,1.0490365972,53.884431397,57.996592763,53.174474102,57.289461154,0.8219333443,0.7085444519,-1.347536231,2.7646251346,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-400,2,59.923466554,1.1197245147,55.93924085,1.0490345074,53.883164264,57.995317437,53.174474102,57.289461154,0.8206942368,0.7072732223,-1.348803364,2.7633498091,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-399,2,59.922214757,1.1197223884,55.937960281,1.0490321799,53.881888256,57.994032306,53.174474102,57.289461154,0.8194424398,0.7059926534,-1.350079372,2.7620646783,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-398,2,59.920950222,1.1197200326,55.936670337,1.0490296152,53.880603339,57.992737335,53.174474102,57.289461154,0.8181779046,0.7047027091,-1.351364289,2.7607697072,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-397,2,59.9196729,1.1197174478,55.935370982,1.0490268137,53.879309474,57.991432489,53.174474102,57.289461154,0.8169005822,0.7034033536,-1.352658154,2.7594648608,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-396,2,59.918382741,1.1197146345,55.934062179,1.0490237761,53.878006625,57.990117733,53.174474102,57.289461154,0.815610424,0.7020945509,-1.353961003,2.7581501046,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-395,2,59.917079699,1.1197115935,55.932743893,1.0490205032,53.876694754,57.988793032,53.174474102,57.289461154,0.814307381,0.7007762651,-1.355272874,2.7568254041,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-394,2,59.915763722,1.1197083255,55.931416088,1.0490169959,53.875373824,57.987458353,53.174474102,57.289461154,0.8129914045,0.6994484604,-1.356593804,2.7554907251,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-393,2,59.914434763,1.1197048316,55.930078729,1.0490132551,53.874043796,57.986113662,53.174474102,57.289461154,0.8116624458,0.6981111007,-1.357923832,2.7541460337,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-392,2,59.913092773,1.1197011129,55.928731778,1.0490092821,53.872704632,57.984758924,53.174474102,57.289461154,0.8103204559,0.6967641502,-1.359262996,2.7527912962,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-391,2,59.911737704,1.1196971704,55.927375201,1.0490050781,53.871356295,57.983394107,53.174474102,57.289461154,0.808965386,0.6954075729,-1.360611333,2.7514264791,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-390,2,59.910369505,1.1196930055,55.926008961,1.0490006445,53.869998745,57.982019177,53.174474102,57.289461154,0.8075971875,0.6940413329,-1.361968883,2.7500515493,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-389,2,59.908988129,1.1196886196,55.924633022,1.0489959827,53.868631943,57.980634102,53.174474102,57.289461154,0.8062158114,0.6926653944,-1.363335685,2.7486664739,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-388,2,59.907593526,1.1196840143,55.923247349,1.0489910945,53.867255851,57.979238848,53.174474102,57.289461154,0.804821209,0.6912797213,-1.364711777,2.74727122,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-387,2,59.906185649,1.1196791913,55.921851906,1.0489859816,53.865870428,57.977833383,53.174474102,57.289461154,0.8034133314,0.6898842778,-1.3660972,2.7458657554,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-386,2,59.904764447,1.1196741524,55.920446656,1.0489806459,53.864475636,57.976417676,53.174474102,57.289461154,0.8019921298,0.6884790279,-1.367491992,2.7444500477,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-385,2,59.903329873,1.1196688994,55.919031564,1.0489750896,53.863071434,57.974991693,53.174474102,57.289461154,0.8005575555,0.6870639357,-1.368896194,2.7430240652,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-384,2,59.901881877,1.1196634345,55.917606593,1.0489693146,53.861657782,57.973555404,53.174474102,57.289461154,0.7991095597,0.6856389653,-1.370309846,2.7415877762,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-383,2,59.900420411,1.1196577599,55.916171709,1.0489633235,53.86023464,57.972108777,53.174474102,57.289461154,0.7976480934,0.6842040808,-1.371732988,2.7401411493,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-382,2,59.898945426,1.1196518778,55.914726874,1.0489571186,53.858801967,57.970651781,53.174474102,57.289461154,0.796173108,0.6827592462,-1.373165661,2.7386841533,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-381,2,59.897456872,1.1196457907,55.913272054,1.0489507026,53.857359722,57.969184386,53.174474102,57.289461154,0.7946845546,0.6813044257,-1.374607906,2.7372167576,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-380,2,59.895954702,1.1196395013,55.911807211,1.0489440782,53.855907863,57.967706559,53.174474102,57.289461154,0.7931823844,0.6798395833,-1.376059765,2.7357389314,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-379,2,59.894438866,1.1196330122,55.910332311,1.0489372482,53.854446349,57.966218273,53.174474102,57.289461154,0.7916665486,0.6783646831,-1.377521279,2.7342506447,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-378,2,59.892909316,1.1196263263,55.908847317,1.0489302157,53.852975139,57.964719495,53.174474102,57.289461154,0.7901369984,0.6768796891,-1.378992489,2.7327518673,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-377,2,59.891366003,1.1196194467,55.907352193,1.0489229839,53.851494189,57.963210198,53.174474102,57.289461154,0.788593685,0.6753845655,-1.380473439,2.7312425695,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-376,2,59.889808877,1.1196123764,55.905846904,1.0489155561,53.850003459,57.96169035,53.174474102,57.289461154,0.7870365596,0.6738792763,-1.381964169,2.7297227221,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-375,2,59.888237891,1.1196051188,55.904331414,1.0489079358,53.848502903,57.960159924,53.174474102,57.289461154,0.7854655734,0.6723637856,-1.383464725,2.7281922958,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-374,2,59.886652995,1.1195976772,55.902805686,1.0489001265,53.846992481,57.95861889,53.174474102,57.289461154,0.7838806776,0.6708380575,-1.384975147,2.7266512618,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-373,2,59.885054141,1.1195900553,55.901269684,1.0488921322,53.845472149,57.95706722,53.174474102,57.289461154,0.7822818233,0.6693020561,-1.386495479,2.7250995916,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-372,2,59.883441279,1.1195822568,55.899723373,1.0488839566,53.843941862,57.955504885,53.174474102,57.289461154,0.7806689618,0.6677557454,-1.388025766,2.7235372571,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-371,2,59.881814362,1.1195742855,55.898166718,1.0488756039,53.842401577,57.953931858,53.174474102,57.289461154,0.7790420443,0.6661990896,-1.389566051,2.7219642301,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-370,2,59.880173339,1.1195661455,55.896599681,1.0488670783,53.84085125,57.952348111,53.174474102,57.289461154,0.7774010219,0.6646320526,-1.391116378,2.7203804833,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-369,2,59.878518163,1.1195578409,55.895022227,1.0488583842,53.839290836,57.950753617,53.174474102,57.289461154,0.7757458458,0.6630545987,-1.392676792,2.7187859892,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-368,2,59.876848785,1.119549376,55.89343432,1.0488495263,53.837720291,57.949148349,53.174474102,57.289461154,0.7740764673,0.6614666917,-1.394247337,2.7171807209,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-367,2,59.875165155,1.1195407554,55.891835924,1.0488405091,53.836139568,57.94753228,53.174474102,57.289461154,0.7723928375,0.659868296,-1.39582806,2.7155646517,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-366,2,59.873467225,1.1195319837,55.890227003,1.0488313376,53.834548624,57.945905383,53.174474102,57.289461154,0.7706949077,0.6582593754,-1.397419004,2.7139377553,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-365,2,59.871754947,1.1195230655,55.888607522,1.0488220168,53.832947411,57.944267634,53.174474102,57.289461154,0.768982629,0.6566398942,-1.399020217,2.7123000056,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-364,2,59.87002827,1.119514006,55.886977444,1.0488125519,53.831335884,57.942619005,53.174474102,57.289461154,0.7672559526,0.6550098163,-1.400631744,2.7106513769,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-363,2,59.868287147,1.1195048102,55.885336734,1.0488029484,53.829713996,57.940959472,53.174474102,57.289461154,0.7655148297,0.6533691059,-1.402253632,2.7089918439,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-362,2,59.866531529,1.1194954833,55.883685355,1.0487932118,53.828081701,57.93928901,53.174474102,57.289461154,0.7637592116,0.651717727,-1.403885927,2.7073213815,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-361,2,59.864761367,1.1194860308,55.882023272,1.0487833477,53.82643895,57.937607593,53.174474102,57.289461154,0.7619890493,0.6500556438,-1.405528678,2.705639965,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-360,2,59.862976612,1.1194764582,55.880350448,1.0487733622,53.824785698,57.935915198,53.174474102,57.289461154,0.7602042941,0.6483828202,-1.40718193,2.7039475701,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-359,2,59.861177239,1.119466772,55.878666867,1.0487632618,53.823121913,57.93421182,53.174474102,57.289461154,0.7584049216,0.646699239,-1.408845714,2.7022441925,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-358,2,59.859363322,1.1194569811,55.876972585,1.048753056,53.821447635,57.932497535,53.174474102,57.289461154,0.7565910042,0.6450049571,-1.410519993,2.7005299075,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-357,2,59.857534957,1.1194470949,55.875267678,1.0487427547,53.819762918,57.930772438,53.174474102,57.289461154,0.7547626391,0.6433000501,-1.41220471,2.6988048102,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-356,2,59.855692241,1.1194371229,55.873552222,1.0487323679,53.818067819,57.929036624,53.174474102,57.289461154,0.7529199231,0.6415845936,-1.413899809,2.6970689959,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-355,2,59.853835271,1.1194270748,55.871826291,1.0487219056,53.816362394,57.927290188,53.174474102,57.289461154,0.7510629532,0.639858663,-1.415605234,2.6953225596,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-354,2,59.851964144,1.11941696,55.870089962,1.0487113778,53.8146467,57.925533224,53.174474102,57.289461154,0.7491918264,0.6381223341,-1.417320928,2.6935655964,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-353,2,59.850078957,1.119406788,55.86834331,1.0487007944,53.812920791,57.923765829,53.174474102,57.289461154,0.7473066396,0.6363756822,-1.419046837,2.6917982014,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-352,2,59.848179807,1.1193965683,55.866586411,1.0486901654,53.811184724,57.921988098,53.174474102,57.289461154,0.7454074898,0.634618783,-1.420782904,2.6900204696,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-351,2,59.846266791,1.1193863102,55.86481934,1.0486795006,53.809438556,57.920200124,53.174474102,57.289461154,0.7434944739,0.6328517121,-1.422529072,2.6882324959,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-350,2,59.844340006,1.1193760233,55.863042173,1.0486688099,53.807682343,57.918402003,53.174474102,57.289461154,0.7415676889,0.631074545,-1.424285285,2.6864343753,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-349,2,59.842399549,1.1193657168,55.861254985,1.0486581031,53.80591614,57.916593831,53.174474102,57.289461154,0.7396272317,0.6292873572,-1.426051488,2.6846262026,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-348,2,59.840445517,1.1193554002,55.859457852,1.0486473901,53.804140004,57.914775701,53.174474102,57.289461154,0.7376731992,0.6274902243,-1.427827624,2.6828080726,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-347,2,59.838478006,1.1193450826,55.85765085,1.0486366806,53.802353992,57.912947708,53.174474102,57.289461154,0.7357056886,0.6256832218,-1.429613636,2.6809800798,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-346,2,59.836497114,1.1193347735,55.855834053,1.0486259842,53.80055816,57.911109947,53.174474102,57.289461154,0.7337247966,0.6238664255,-1.431409468,2.6791423188,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-345,2,59.834502938,1.1193244818,55.854007539,1.0486153107,53.798752565,57.909262512,53.174474102,57.289461154,0.7317306203,0.6220399106,-1.433215063,2.6772948842,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-344,2,59.832495574,1.1193142168,55.852171381,1.0486046695,53.796937264,57.907405498,53.174474102,57.289461154,0.7297232565,0.620203753,-1.435030364,2.6754378701,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-343,2,59.83047512,1.1193039876,55.850325656,1.0485940703,53.795112313,57.905538999,53.174474102,57.289461154,0.7277028023,0.618358028,-1.436855315,2.673571371,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-342,2,59.828441672,1.1192938031,55.848470439,1.0485835224,53.79327777,57.903663109,53.174474102,57.289461154,0.7256693547,0.6165028112,-1.438689858,2.6716954807,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
