TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-158,2,12.969872354,1.6045315961,10.456374584,1.6045243628,7.3115490799,13.601200088,6.8501415568,13.138214173,0.3571670963,0.4621967192,-2.682628785,3.6070222232,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-157,2,12.969072772,1.6045340648,10.454835382,1.6045270198,7.3100046702,13.599666093,6.8501415568,13.138214173,0.3563675141,0.460657517,-2.684173195,3.6054882286,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-156,2,12.968227262,1.6045362054,10.453243895,1.6045293552,7.3084086061,13.598079184,6.8501415568,13.138214173,0.3555220046,0.4590660304,-2.685769259,3.6039013194,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-155,2,12.967335427,1.6045380159,10.451599711,1.6045313672,7.3067604783,13.596438943,6.8501415568,13.138214173,0.3546301698,0.457421846,-2.687417386,3.6022610785,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-154,2,12.96639687,1.6045394945,10.449902416,1.604533054,7.305059877,13.594744954,6.8501415568,13.138214173,0.3536916119,0.4557245508,-2.689117988,3.6005670894,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-153,2,12.965411191,1.6045406396,10.448151596,1.6045344141,7.303306392,13.5929968,6.8501415568,13.138214173,0.3527059331,0.4539737315,-2.690871473,3.5988189357,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-152,2,12.964377993,1.6045414499,10.44634684,1.604535446,7.3014996129,13.591194066,6.8501415568,13.138214173,0.3516727354,0.4521689748,-2.692678252,3.5970162016,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-151,2,12.963296879,1.6045419242,10.444487732,1.6045361487,7.2996391284,13.589336337,6.8501415568,13.138214173,0.350591621,0.4503098677,-2.694538736,3.5951584718,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-150,2,12.96216745,1.6045420616,10.442573862,1.6045365214,7.2977245272,13.587423196,6.8501415568,13.138214173,0.349462192,0.4483959969,-2.696453338,3.5932453313,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-149,2,12.960989308,1.6045418616,10.440604814,1.6045365633,7.2957553972,13.585454231,6.8501415568,13.138214173,0.3482840505,0.4464269491,-2.698422468,3.5912763658,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-148,2,12.959762056,1.6045413236,10.438580176,1.6045362741,7.2937313261,13.583429026,6.8501415568,13.138214173,0.3470567987,0.4444023113,-2.700446539,3.5892511612,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-147,2,12.958485296,1.6045404476,10.436499535,1.6045356537,7.291651901,13.581347169,6.8501415568,13.138214173,0.3457800386,0.4423216701,-2.702525964,3.5871693039,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-146,2,12.95715863,1.6045392336,10.434362477,1.6045347021,7.2895167083,13.579208246,6.8501415568,13.138214173,0.3444533724,0.4401846124,-2.704661156,3.5850303812,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-145,2,12.95578166,1.6045376819,10.43216859,1.6045334198,7.2873253343,13.577011845,6.8501415568,13.138214173,0.3430764022,0.4379907249,-2.70685253,3.5828339803,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-144,2,12.954353988,1.6045357933,10.429917459,1.6045318072,7.2850773644,13.574757554,6.8501415568,13.138214173,0.3416487302,0.4357395945,-2.7091005,3.5805796894,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-143,2,12.952875216,1.6045335687,10.427608673,1.6045298654,7.2827723837,13.572444962,6.8501415568,13.138214173,0.3401699585,0.433430808,-2.711405481,3.578267097,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-142,2,12.951344947,1.6045310091,10.425241817,1.6045275956,7.2804099768,13.570073657,6.8501415568,13.138214173,0.3386396891,0.4310639521,-2.713767888,3.5758957922,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-141,2,12.949762782,1.6045281162,10.422816478,1.604524999,7.2779897274,13.567643229,6.8501415568,13.138214173,0.3370575242,0.4286386137,-2.716188137,3.5734653647,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-140,2,12.948128324,1.6045248916,10.420332244,1.6045220777,7.2755112191,13.565153269,6.8501415568,13.138214173,0.335423066,0.4261543795,-2.718666646,3.5709754047,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-139,2,12.946441174,1.6045213375,10.417788701,1.6045188334,7.2729740346,13.562603368,6.8501415568,13.138214173,0.3337359165,0.4236108364,-2.72120383,3.5684255029,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-138,2,12.944700936,1.6045174562,10.415185436,1.6045152687,7.2703777561,13.559993116,6.8501415568,13.138214173,0.3319956779,0.4210075711,-2.723800109,3.5658152508,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-137,2,12.94290721,1.6045132504,10.412522035,1.6045113861,7.2677219652,13.557322105,6.8501415568,13.138214173,0.3302019523,0.4183441704,-2.7264559,3.5631442404,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-136,2,12.9410596,1.6045087231,10.409798086,1.6045071886,7.2650062429,13.554589929,6.8501415568,13.138214173,0.3283543419,0.4156202212,-2.729171622,3.5604120641,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-135,2,12.939157706,1.6045038776,10.407013175,1.6045026795,7.2622301697,13.55179618,6.8501415568,13.138214173,0.3264524487,0.4128353101,-2.731947695,3.5576183153,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-134,2,12.937201133,1.6044987176,10.404166889,1.6044978623,7.2593933251,13.548940453,6.8501415568,13.138214173,0.3244958749,0.4099890241,-2.73478454,3.5547625878,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-133,2,12.93518948,1.6044932471,10.401258815,1.6044927411,7.2564952884,13.546022341,6.8501415568,13.138214173,0.3224842226,0.4070809499,-2.737682576,3.5518444762,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-132,2,12.933122352,1.6044874704,10.398288539,1.60448732,7.253535638,13.54304144,6.8501415568,13.138214173,0.3204170939,0.4041106743,-2.740642227,3.5488635754,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-131,2,12.930999349,1.6044813922,10.395255649,1.6044816037,7.2505139516,13.539997346,6.8501415568,13.138214173,0.3182940909,0.4010777842,-2.743663913,3.5458194815,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-130,2,12.928820074,1.6044750176,10.392159731,1.6044755972,7.2474298062,13.536889656,6.8501415568,13.138214173,0.3161148159,0.3979818662,-2.746748059,3.5427117909,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-129,2,12.926584128,1.6044683519,10.389000372,1.6044693058,7.2442827783,13.533717966,6.8501415568,13.138214173,0.3138788708,0.3948225072,-2.749895086,3.5395401008,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-128,2,12.924291116,1.6044614009,10.385777159,1.6044627351,7.2410724435,13.530481874,6.8501415568,13.138214173,0.3115858579,0.391599294,-2.753105421,3.5363040092,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-127,2,12.921940637,1.6044541708,10.382489678,1.6044558912,7.2377983768,13.527180979,6.8501415568,13.138214173,0.3092353792,0.3883118134,-2.756379488,3.5330031147,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-126,2,12.919532295,1.6044466681,10.379137517,1.6044487805,7.2344601523,13.523814881,6.8501415568,13.138214173,0.3068270368,0.3849596521,-2.759717712,3.5296370167,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-125,2,12.917065691,1.6044388997,10.375720262,1.6044414098,7.2310573435,13.52038318,6.8501415568,13.138214173,0.304360433,0.3815423971,-2.763120521,3.5262053154,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-124,2,12.914540427,1.6044308729,10.3722375,1.6044337864,7.2275895231,13.516885476,6.8501415568,13.138214173,0.3018351698,0.378059635,-2.766588342,3.5227076117,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-123,2,12.911956107,1.6044225954,10.368688817,1.6044259178,7.224056263,13.513321372,6.8501415568,13.138214173,0.2992508493,0.3745109527,-2.770121602,3.5191435071,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-122,2,12.909312331,1.6044140755,10.365073802,1.6044178121,7.2204571343,13.509690469,6.8501415568,13.138214173,0.2966070737,0.3708959369,-2.77372073,3.5155126043,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-121,2,12.906608703,1.6044053215,10.361392039,1.6044094775,7.2167917074,13.505992371,6.8501415568,13.138214173,0.2939034451,0.3672141745,-2.777386157,3.5118145064,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-120,2,12.903844823,1.6043963425,10.357643117,1.604400923,7.2130595518,13.502226682,6.8501415568,13.138214173,0.2911395656,0.3634652523,-2.781118313,3.5080488175,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-119,2,12.901020295,1.6043871479,10.353826622,1.6043921578,7.2092602361,13.498393007,6.8501415568,13.138214173,0.2883150373,0.359648757,-2.784917629,3.5042151426,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-118,2,12.89813472,1.6043777474,10.34994214,1.6043831915,7.2053933281,13.494490952,6.8501415568,13.138214173,0.2854294624,0.3557642754,-2.788784537,3.5003130874,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-117,2,12.895187701,1.6043681515,10.345989259,1.6043740343,7.201458395,13.490520123,6.8501415568,13.138214173,0.282482443,0.3518113944,-2.79271947,3.4963422585,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-116,2,12.892178839,1.6043583707,10.341967565,1.6043646967,7.1974550027,13.486480128,6.8501415568,13.138214173,0.2794735812,0.3477897007,-2.796722862,3.4923022634,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-115,2,12.889107737,1.6043484163,10.337876646,1.6043551898,7.1933827166,13.482370575,6.8501415568,13.138214173,0.2764024791,0.3436987812,-2.800795148,3.4881927105,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-114,2,12.885973997,1.6043383,10.333716087,1.6043455249,7.1892411009,13.478191074,6.8501415568,13.138214173,0.2732687389,0.3395382225,-2.804936764,3.4840132089,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-113,2,12.88277722,1.6043280338,10.329485476,1.604335714,7.1850297191,13.473941234,6.8501415568,13.138214173,0.2700719627,0.3353076116,-2.809148146,3.4797633689,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-112,2,12.87951701,1.6043176303,10.3251844,1.6043257695,7.1807481336,13.469620666,6.8501415568,13.138214173,0.2668117526,0.3310065352,-2.813429731,3.4754428016,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-111,2,12.876192968,1.6043071027,10.320812445,1.6043157043,7.1763959061,13.465228984,6.8501415568,13.138214173,0.2634877107,0.3266345802,-2.817781959,3.471051119,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-110,2,12.872804697,1.6042964645,10.316369198,1.6043055317,7.1719725972,13.460765799,6.8501415568,13.138214173,0.2600994391,0.3221913332,-2.822205268,3.466587934,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-109,2,12.869351798,1.6042857298,10.311854246,1.6042952656,7.1674777664,13.456230725,6.8501415568,13.138214173,0.25664654,0.3176763811,-2.826700098,3.4620528606,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-108,2,12.865833873,1.6042749132,10.307267176,1.6042849204,7.1629109724,13.451623379,6.8501415568,13.138214173,0.2531286156,0.3130893108,-2.831266892,3.4574455139,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-107,2,12.862250526,1.6042640298,10.302607574,1.6042745108,7.158271773,13.446943374,6.8501415568,13.138214173,0.2495452678,0.3084297089,-2.835906092,3.4527655096,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-106,2,12.858601357,1.6042530953,10.297875027,1.6042640524,7.1535597247,13.442190329,6.8501415568,13.138214173,0.2458960989,0.3036971623,-2.84061814,3.4480124647,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-105,2,12.854885969,1.6042421257,10.293069123,1.6042535609,7.1487743832,13.437363862,6.8501415568,13.138214173,0.242180711,0.2988912578,-2.845403482,3.4431859972,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-104,2,12.851103964,1.6042311379,10.288189447,1.6042430528,7.143915303,13.432463591,6.8501415568,13.138214173,0.2383987062,0.2940115822,-2.850262562,3.4382857261,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-103,2,12.847254944,1.6042201491,10.283235587,1.6042325452,7.1389820378,13.427489136,6.8501415568,13.138214173,0.2345496866,0.2890577222,-2.855195827,3.4333112714,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-102,2,12.843338512,1.604209177,10.27820713,1.6042220554,7.13397414,13.422440119,6.8501415568,13.138214173,0.2306332543,0.2840292648,-2.860203725,3.4282622543,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-101,2,12.839354269,1.6041982401,10.273103661,1.6042116017,7.1288911609,13.417316162,6.8501415568,13.138214173,0.2266490115,0.2789257965,-2.865286704,3.423138297,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-100,2,12.835301818,1.6041873573,10.267924769,1.6042012025,7.1237326508,13.412116887,6.8501415568,13.138214173,0.2225965603,0.2737469044,-2.870445214,3.4179390227,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-99,2,12.83118076,1.6041765481,10.26267004,1.6041908772,7.1184981589,13.406841921,6.8501415568,13.138214173,0.2184755028,0.2684921751,-2.875679706,3.412664056,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-98,2,12.826990699,1.6041658326,10.25733906,1.6041806454,7.1131872333,13.401490887,6.8501415568,13.138214173,0.2142854412,0.2631611955,-2.880990631,3.4073130224,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-97,2,12.822731235,1.6041552315,10.251931417,1.6041705275,7.1077994208,13.396063413,6.8501415568,13.138214173,0.2100259775,0.2577535523,-2.886378444,3.4018855485,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-96,2,12.818401972,1.6041447662,10.246446697,1.6041605446,7.1023342672,13.390559127,6.8501415568,13.138214173,0.2056967139,0.2522688323,-2.891843598,3.3963812622,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-95,2,12.81400251,1.6041344584,10.240884487,1.6041507181,7.096791317,13.384977657,6.8501415568,13.138214173,0.2012972525,0.2467066224,-2.897386548,3.3907997926,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-94,2,12.809532453,1.6041243309,10.235244374,1.6041410701,7.0911701136,13.379318635,6.8501415568,13.138214173,0.1968271954,0.2410665093,-2.903007751,3.3851407698,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-93,2,12.804991403,1.6041144066,10.229525945,1.6041316236,7.0854701991,13.37358169,6.8501415568,13.138214173,0.1922861448,0.2353480799,-2.908707666,3.3794038254,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-92,2,12.800378961,1.6041047094,10.223728786,1.6041224018,7.0796911146,13.367766457,6.8501415568,13.138214173,0.1876737028,0.2295509209,-2.91448675,3.3735885919,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-91,2,12.795694729,1.6040952638,10.217852484,1.6041134288,7.0738323996,13.361872568,6.8501415568,13.138214173,0.1829894715,0.2236746191,-2.920345465,3.3676947032,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-90,2,12.790938311,1.6040860948,10.211896626,1.6041047293,7.0678935927,13.355899659,6.8501415568,13.138214173,0.1782330531,0.2177187613,-2.926284272,3.3617217946,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-89,2,12.786109307,1.6040772281,10.205860799,1.6040963285,7.061874231,13.349847367,6.8501415568,13.138214173,0.1734040495,0.2116829343,-2.932303634,3.3556695023,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
